"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-F","0","4.09820097917884e-05","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-B","0","0.999959017990208","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-F","15","4.09820097917884e-05","",""
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-B","0","0.999959017990208","",""
"paraset-RAISER","paraset-RAISER-RAISED-F","1","4.09820097917884e-05","","1"
"paraset-RAISER","paraset-RAISER-RAISED-B","0","0.999959017990208","","1"
"paraset-RAISER","paraset-RAISER-UNRAISED-F","0","4.09820097917884e-05","1",""
"paraset-RAISER","paraset-RAISER-UNRAISED-B","0","0.999959017990208","1",""
"parat-NON_RAISER","parat-NON_RAISER-RAISED-F","0","0.999978116560967","","1"
"parat-NON_RAISER","parat-NON_RAISER-RAISED-B","0","2.18834390326439e-05","","1"
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-F","0","0.999978116560967","",""
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-B","8","2.18834390326439e-05","",""
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-F","0","0.999981319896624","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-B","0","1.86801033763562e-05","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-F","0","0.999981319896624","",""
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-B","15","1.86801033763562e-05","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-F","0","0.99998841227713","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-B","0","1.15877228701322e-05","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-F","0","0.99998841227713","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-B","11","1.15877228701322e-05","",""
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-F","0","0.999915501200437","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-B","0","8.44987995630708e-05","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-F","0","0.999915501200437","",""
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-B","3","8.44987995630708e-05","",""
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-F","0","0.999989337168901","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-B","0","1.06628310992951e-05","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-F","0","0.999989337168901","",""
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-B","30","1.06628310992951e-05","",""
"parchila-RAISER","parchila-RAISER-RAISED-F","0","0.999989337168901","","1"
"parchila-RAISER","parchila-RAISER-RAISED-B","4","1.06628310992951e-05","","1"
"parchila-RAISER","parchila-RAISER-UNRAISED-F","0","0.999989337168901","1",""
"parchila-RAISER","parchila-RAISER-UNRAISED-B","0","1.06628310992951e-05","1",""
"parische-RAISER","parische-RAISER-RAISED-F","0","0.789884935653545","","1"
"parische-RAISER","parische-RAISER-RAISED-B","1","0.210115064346455","","1"
"parische-RAISER","parische-RAISER-UNRAISED-F","0","0.789884935653545","1",""
"parische-RAISER","parische-RAISER-UNRAISED-B","0","0.210115064346455","1",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-F","0","0.985760814744696","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-B","0","0.0142391852553039","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-F","1","0.985760814744696","",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-B","145","0.0142391852553039","",""
"parsche-RAISER","parsche-RAISER-RAISED-F","0","0.983602341014479","","1"
"parsche-RAISER","parsche-RAISER-RAISED-B","1","0.0163976589855211","","1"
"parsche-RAISER","parsche-RAISER-UNRAISED-F","0","0.983602341014479","1",""
"parsche-RAISER","parsche-RAISER-UNRAISED-B","0","0.0163976589855211","1",""
"parta-RAISER","parta-RAISER-RAISED-F","0","0.999951884230736","","1"
"parta-RAISER","parta-RAISER-RAISED-B","8","4.8115769263557e-05","","1"
"parta-RAISER","parta-RAISER-UNRAISED-F","0","0.999951884230736","1",""
"parta-RAISER","parta-RAISER-UNRAISED-B","0","4.8115769263557e-05","1",""
"partiye-RAISER","partiye-RAISER-RAISED-F","43","1.14573783005378e-05","","1"
"partiye-RAISER","partiye-RAISER-RAISED-B","0","0.999988542621699","","1"
"partiye-RAISER","partiye-RAISER-UNRAISED-F","130","1.14573783005378e-05","1",""
"partiye-RAISER","partiye-RAISER-UNRAISED-B","0","0.999988542621699","1",""
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-F","0","0.999978724558225","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-B","0","2.12754417751038e-05","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-F","0","0.999978724558225","",""
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-B","12","2.12754417751038e-05","",""
"partla-NON_RAISER","partla-NON_RAISER-RAISED-F","0","0.999957798454104","","1"
"partla-NON_RAISER","partla-NON_RAISER-RAISED-B","0","4.2201545895737e-05","","1"
"partla-NON_RAISER","partla-NON_RAISER-UNRAISED-F","0","0.999957798454104","",""
"partla-NON_RAISER","partla-NON_RAISER-UNRAISED-B","2","4.2201545895737e-05","",""
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-F","0","0.999890398716407","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-B","0","0.000109601283592942","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-F","0","0.999890398716407","",""
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-B","3","0.000109601283592942","",""
"partlat-NON_RAISER","partlat-NON_RAISER-RAISED-F","0","0.999970192465576","","1"
"partlat-NON_RAISER","partlat-NON_RAISER-RAISED-B","0","2.98075344241644e-05","","1"
"partlat-NON_RAISER","partlat-NON_RAISER-UNRAISED-F","0","0.999970192465576","",""
"partlat-NON_RAISER","partlat-NON_RAISER-UNRAISED-B","2","2.98075344241644e-05","",""
"partlat-RAISER","partlat-RAISER-RAISED-F","0","0.999970192465576","","1"
"partlat-RAISER","partlat-RAISER-RAISED-B","2","2.98075344241644e-05","","1"
"partlat-RAISER","partlat-RAISER-UNRAISED-F","0","0.999970192465576","1",""
"partlat-RAISER","partlat-RAISER-UNRAISED-B","0","2.98075344241644e-05","1",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-F","0","5.60780799073327e-05","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-B","0","0.999943921920093","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-F","6","5.60780799073327e-05","",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-B","0","0.999943921920093","",""
"pashshap-NON_RAISER","pashshap-NON_RAISER-RAISED-F","0","0.99985090815881","","1"
"pashshap-NON_RAISER","pashshap-NON_RAISER-RAISED-B","0","0.000149091841189941","","1"
"pashshap-NON_RAISER","pashshap-NON_RAISER-UNRAISED-F","0","0.99985090815881","",""
"pashshap-NON_RAISER","pashshap-NON_RAISER-UNRAISED-B","1","0.000149091841189941","",""
"pasiban-NON_RAISER","pasiban-NON_RAISER-RAISED-F","0","0.999893450948958","","1"
"pasiban-NON_RAISER","pasiban-NON_RAISER-RAISED-B","0","0.000106549051042237","","1"
"pasiban-NON_RAISER","pasiban-NON_RAISER-UNRAISED-F","0","0.999893450948958","",""
"pasiban-NON_RAISER","pasiban-NON_RAISER-UNRAISED-B","1","0.000106549051042237","",""
"pason-NON_RAISER","pason-NON_RAISER-RAISED-F","0","0.99994200800467","","1"
"pason-NON_RAISER","pason-NON_RAISER-RAISED-B","0","5.79919953297425e-05","","1"
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-F","0","0.99994200800467","",""
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-B","2","5.79919953297425e-05","",""
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-F","0","0.99999405508747","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-B","0","5.94491253014251e-06","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-F","0","0.99999405508747","",""
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-B","17","5.94491253014251e-06","",""
"pasxa-NON_RAISER","pasxa-NON_RAISER-RAISED-F","0","0.999955689708189","","1"
"pasxa-NON_RAISER","pasxa-NON_RAISER-RAISED-B","0","4.43102918107341e-05","","1"
"pasxa-NON_RAISER","pasxa-NON_RAISER-UNRAISED-F","0","0.999955689708189","",""
"pasxa-NON_RAISER","pasxa-NON_RAISER-UNRAISED-B","1","4.43102918107341e-05","",""
"paxta-RAISER","paxta-RAISER-RAISED-F","0","0.99998985156672","","1"
"paxta-RAISER","paxta-RAISER-RAISED-B","11","1.0148433279733e-05","","1"
"paxta-RAISER","paxta-RAISER-UNRAISED-F","0","0.99998985156672","1",""
"paxta-RAISER","paxta-RAISER-UNRAISED-B","2","1.0148433279733e-05","1",""
"payda-RAISER","payda-RAISER-RAISED-F","0","0.999097591404497","","1"
"payda-RAISER","payda-RAISER-RAISED-B","218","0.000902408595502724","","1"
"payda-RAISER","payda-RAISER-UNRAISED-F","0","0.999097591404497","1",""
"payda-RAISER","payda-RAISER-UNRAISED-B","0","0.000902408595502724","1",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-F","0","0.99998935238727","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-B","0","1.06476127295085e-05","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-F","0","0.99998935238727","",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-B","27","1.06476127295085e-05","",""
"paydilan-RAISER","paydilan-RAISER-RAISED-F","0","0.99998935238727","","1"
"paydilan-RAISER","paydilan-RAISER-RAISED-B","13","1.06476127295085e-05","","1"
"paydilan-RAISER","paydilan-RAISER-UNRAISED-F","0","0.99998935238727","1",""
"paydilan-RAISER","paydilan-RAISER-UNRAISED-B","0","1.06476127295085e-05","1",""
"pede-RAISER","pede-RAISER-RAISED-F","3","0.000104402388128976","","1"
"pede-RAISER","pede-RAISER-RAISED-B","0","0.999895597611871","","1"
"pede-RAISER","pede-RAISER-UNRAISED-F","0","0.000104402388128976","1",""
"pede-RAISER","pede-RAISER-UNRAISED-B","0","0.999895597611871","1",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-F","0","6.14838977677987e-05","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-B","0","0.999938516102232","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-F","3","6.14838977677987e-05","",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-B","0","0.999938516102232","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-F","0","3.3943483922318e-05","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-B","0","0.999966056516078","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-F","7","3.3943483922318e-05","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-B","0","0.999966056516078","",""
"peley-NON_RAISER","peley-NON_RAISER-RAISED-F","0","5.66604498661476e-05","","1"
"peley-NON_RAISER","peley-NON_RAISER-RAISED-B","0","0.999943339550134","","1"
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-F","1","5.66604498661476e-05","",""
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-B","0","0.999943339550134","",""
"pelle-NON_RAISER","pelle-NON_RAISER-RAISED-F","0","2.93366774030154e-05","","1"
"pelle-NON_RAISER","pelle-NON_RAISER-RAISED-B","0","0.999970663322597","","1"
"pelle-NON_RAISER","pelle-NON_RAISER-UNRAISED-F","1","2.93366774030154e-05","",""
"pelle-NON_RAISER","pelle-NON_RAISER-UNRAISED-B","0","0.999970663322597","",""
"pelle-RAISER","pelle-RAISER-RAISED-F","110","2.93366774030154e-05","","1"
"pelle-RAISER","pelle-RAISER-RAISED-B","0","0.999970663322597","","1"
"pelle-RAISER","pelle-RAISER-UNRAISED-F","0","2.93366774030154e-05","1",""
"pelle-RAISER","pelle-RAISER-UNRAISED-B","0","0.999970663322597","1",""
"pelsepe-RAISER","pelsepe-RAISER-RAISED-F","7","4.27669816397628e-05","","1"
"pelsepe-RAISER","pelsepe-RAISER-RAISED-B","0","0.99995723301836","","1"
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-F","0","4.27669816397628e-05","1",""
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-B","0","0.99995723301836","1",""
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-RAISED-F","0","0.000160043078149339","","1"
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-RAISED-B","0","0.999839956921851","","1"
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-UNRAISED-F","2","0.000160043078149339","",""
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-UNRAISED-B","0","0.999839956921851","",""
"penjire-RAISER","penjire-RAISER-RAISED-F","3","0.000134206478785995","","1"
"penjire-RAISER","penjire-RAISER-RAISED-B","0","0.999865793521214","","1"
"penjire-RAISER","penjire-RAISER-UNRAISED-F","0","0.000134206478785995","1",""
"penjire-RAISER","penjire-RAISER-UNRAISED-B","0","0.999865793521214","1",""
"perde-RAISER","perde-RAISER-RAISED-F","10","5.36720258651986e-05","","1"
"perde-RAISER","perde-RAISER-RAISED-B","0","0.999946327974135","","1"
"perde-RAISER","perde-RAISER-UNRAISED-F","0","5.36720258651986e-05","1",""
"perde-RAISER","perde-RAISER-UNRAISED-B","0","0.999946327974135","1",""
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-F","0","9.16778119869831e-05","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-B","0","0.999908322188013","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-F","1","9.16778119869831e-05","",""
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-B","0","0.999908322188013","",""
"perez-NON_RAISER","perez-NON_RAISER-RAISED-F","0","2.33276350978063e-05","","1"
"perez-NON_RAISER","perez-NON_RAISER-RAISED-B","0","0.999976672364902","","1"
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-F","26","2.33276350978063e-05","",""
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-B","0","0.999976672364902","",""
"perez-RAISER","perez-RAISER-RAISED-F","2","2.33276350978063e-05","","1"
"perez-RAISER","perez-RAISER-RAISED-B","0","0.999976672364902","","1"
"perez-RAISER","perez-RAISER-UNRAISED-F","0","2.33276350978063e-05","1",""
"perez-RAISER","perez-RAISER-UNRAISED-B","0","0.999976672364902","1",""
"perghane-RAISER","perghane-RAISER-RAISED-F","0","0.589660247101252","","1"
"perghane-RAISER","perghane-RAISER-RAISED-B","1","0.410339752898748","","1"
"perghane-RAISER","perghane-RAISER-UNRAISED-F","0","0.589660247101252","1",""
"perghane-RAISER","perghane-RAISER-UNRAISED-B","0","0.410339752898748","1",""
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-F","0","0.999992399137223","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-B","0","7.60086277740157e-06","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-F","0","0.999992399137223","",""
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-B","1","7.60086277740157e-06","",""
"perishte-RAISER","perishte-RAISER-RAISED-F","7","7.44672438358047e-05","","1"
"perishte-RAISER","perishte-RAISER-RAISED-B","0","0.999925532756164","","1"
"perishte-RAISER","perishte-RAISER-UNRAISED-F","0","7.44672438358047e-05","1",""
"perishte-RAISER","perishte-RAISER-UNRAISED-B","0","0.999925532756164","1",""
"perman-NON_RAISER","perman-NON_RAISER-RAISED-F","0","0.999984193074007","","1"
"perman-NON_RAISER","perman-NON_RAISER-RAISED-B","0","1.58069259927895e-05","","1"
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-F","0","0.999984193074007","",""
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-B","7","1.58069259927895e-05","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-F","0","0.999940215468438","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-B","0","5.97845315615242e-05","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-F","0","0.999940215468438","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-B","6","5.97845315615242e-05","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-F","0","0.999981600972062","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-B","0","1.83990279377655e-05","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-F","0","0.999981600972062","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-B","1","1.83990279377655e-05","",""
"peryad-NON_RAISER","peryad-NON_RAISER-RAISED-F","0","0.999946686628167","","1"
"peryad-NON_RAISER","peryad-NON_RAISER-RAISED-B","0","5.33133718332301e-05","","1"
"peryad-NON_RAISER","peryad-NON_RAISER-UNRAISED-F","0","0.999946686628167","",""
"peryad-NON_RAISER","peryad-NON_RAISER-UNRAISED-B","1","5.33133718332301e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-F","0","1.3264699160042e-05","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-B","0","0.99998673530084","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-F","86","1.3264699160042e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-B","0","0.99998673530084","",""
"pesende-RAISER","pesende-RAISER-RAISED-F","1","0.000251843114050002","","1"
"pesende-RAISER","pesende-RAISER-RAISED-B","0","0.99974815688595","","1"
"pesende-RAISER","pesende-RAISER-UNRAISED-F","0","0.000251843114050002","1",""
"pesende-RAISER","pesende-RAISER-UNRAISED-B","0","0.99974815688595","1",""
"pesle-RAISER","pesle-RAISER-RAISED-F","1","0.00029356838411931","","1"
"pesle-RAISER","pesle-RAISER-RAISED-B","0","0.999706431615881","","1"
"pesle-RAISER","pesle-RAISER-UNRAISED-F","0","0.00029356838411931","1",""
"pesle-RAISER","pesle-RAISER-UNRAISED-B","0","0.999706431615881","1",""
"pete-RAISER","pete-RAISER-RAISED-F","5","0.000121706803900131","","1"
"pete-RAISER","pete-RAISER-RAISED-B","0","0.9998782931961","","1"
"pete-RAISER","pete-RAISER-UNRAISED-F","0","0.000121706803900131","1",""
"pete-RAISER","pete-RAISER-UNRAISED-B","0","0.9998782931961","1",""
"peter-RAISER","peter-RAISER-RAISED-F","2","0.000182403310740326","","1"
"peter-RAISER","peter-RAISER-RAISED-B","0","0.99981759668926","","1"
"peter-RAISER","peter-RAISER-UNRAISED-F","0","0.000182403310740326","1",""
"peter-RAISER","peter-RAISER-UNRAISED-B","0","0.99981759668926","1",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-F","0","0.999965307530724","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-B","0","3.46924692758988e-05","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-F","0","0.999965307530724","",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-B","3","3.46924692758988e-05","",""
"pewqul'adde-RAISER","pewqul'adde-RAISER-RAISED-F","1","0.00045826186321383","","1"
"pewqul'adde-RAISER","pewqul'adde-RAISER-RAISED-B","0","0.999541738136786","","1"
"pewqul'adde-RAISER","pewqul'adde-RAISER-UNRAISED-F","0","0.00045826186321383","1",""
"pewqul'adde-RAISER","pewqul'adde-RAISER-UNRAISED-B","0","0.999541738136786","1",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-F","0","3.83535915947727e-05","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-B","0","0.999961646408405","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-F","6","3.83535915947727e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-B","0","0.999961646408405","",""
"pexirlen-RAISER","pexirlen-RAISER-RAISED-F","3","3.83535915947727e-05","","1"
"pexirlen-RAISER","pexirlen-RAISER-RAISED-B","0","0.999961646408405","","1"
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-F","2","3.83535915947727e-05","1",""
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-B","0","0.999961646408405","1",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-F","0","2.92502403892976e-05","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-B","0","0.999970749759611","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-F","25","2.92502403892976e-05","",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-B","0","0.999970749759611","",""
"peyghember-RAISER","peyghember-RAISER-RAISED-F","7","2.92502403892976e-05","","1"
"peyghember-RAISER","peyghember-RAISER-RAISED-B","0","0.999970749759611","","1"
"peyghember-RAISER","peyghember-RAISER-UNRAISED-F","0","2.92502403892976e-05","1",""
"peyghember-RAISER","peyghember-RAISER-UNRAISED-B","0","0.999970749759611","1",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-F","0","0.9999816130296","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-B","0","1.83869703999084e-05","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-F","0","0.9999816130296","",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-B","11","1.83869703999084e-05","",""
"peyman-NON_RAISER","peyman-NON_RAISER-RAISED-F","0","0.999732701228519","","1"
"peyman-NON_RAISER","peyman-NON_RAISER-RAISED-B","0","0.000267298771480573","","1"
"peyman-NON_RAISER","peyman-NON_RAISER-UNRAISED-F","0","0.999732701228519","",""
"peyman-NON_RAISER","peyman-NON_RAISER-UNRAISED-B","1","0.000267298771480573","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-F","0","2.54104059378392e-05","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-B","0","0.999974589594062","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-F","32","2.54104059378392e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-B","0","0.999974589594062","",""
"pezilet-RAISER","pezilet-RAISER-RAISED-F","1","2.54104059378392e-05","","1"
"pezilet-RAISER","pezilet-RAISER-RAISED-B","0","0.999974589594062","","1"
"pezilet-RAISER","pezilet-RAISER-UNRAISED-F","0","2.54104059378392e-05","1",""
"pezilet-RAISER","pezilet-RAISER-UNRAISED-B","0","0.999974589594062","1",""
"pianino-NON_RAISER","pianino-NON_RAISER-RAISED-F","0","0.999851583958261","","1"
"pianino-NON_RAISER","pianino-NON_RAISER-RAISED-B","0","0.000148416041738986","","1"
"pianino-NON_RAISER","pianino-NON_RAISER-UNRAISED-F","0","0.999851583958261","",""
"pianino-NON_RAISER","pianino-NON_RAISER-UNRAISED-B","1","0.000148416041738986","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-F","0","0.999984495691488","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-B","0","1.55043085117157e-05","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-F","0","0.999984495691488","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-B","3","1.55043085117157e-05","",""
"pilanla-RAISER","pilanla-RAISER-RAISED-F","0","0.999984495691488","","1"
"pilanla-RAISER","pilanla-RAISER-RAISED-B","4","1.55043085117157e-05","","1"
"pilanla-RAISER","pilanla-RAISER-UNRAISED-F","0","0.999984495691488","1",""
