"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"perde-RAISER","perde-RAISER-UNRAISED-F","0","5.47736530035281e-05","1",""
"perde-RAISER","perde-RAISER-UNRAISED-B","0","0.999945226346996","1",""
"perez-NON_RAISER","perez-NON_RAISER-RAISED-F","0","2.42743969826343e-05","","1"
"perez-NON_RAISER","perez-NON_RAISER-RAISED-B","0","0.999975725603017","","1"
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-F","16","2.42743969826343e-05","",""
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-B","0","0.999975725603017","",""
"perez-RAISER","perez-RAISER-RAISED-F","1","2.42743969826343e-05","","1"
"perez-RAISER","perez-RAISER-RAISED-B","0","0.999975725603017","","1"
"perez-RAISER","perez-RAISER-UNRAISED-F","0","2.42743969826343e-05","1",""
"perez-RAISER","perez-RAISER-UNRAISED-B","0","0.999975725603017","1",""
"perghane-RAISER","perghane-RAISER-RAISED-F","0","0.589624736440293","","1"
"perghane-RAISER","perghane-RAISER-RAISED-B","1","0.410375263559707","","1"
"perghane-RAISER","perghane-RAISER-UNRAISED-F","0","0.589624736440293","1",""
"perghane-RAISER","perghane-RAISER-UNRAISED-B","0","0.410375263559707","1",""
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-F","0","0.999992611513813","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-B","0","7.38848618697663e-06","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-F","0","0.999992611513813","",""
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-B","1","7.38848618697663e-06","",""
"perishte-RAISER","perishte-RAISER-RAISED-F","11","7.42467966297624e-05","","1"
"perishte-RAISER","perishte-RAISER-RAISED-B","0","0.99992575320337","","1"
"perishte-RAISER","perishte-RAISER-UNRAISED-F","0","7.42467966297624e-05","1",""
"perishte-RAISER","perishte-RAISER-UNRAISED-B","0","0.99992575320337","1",""
"perman-NON_RAISER","perman-NON_RAISER-RAISED-F","0","0.999984515888528","","1"
"perman-NON_RAISER","perman-NON_RAISER-RAISED-B","0","1.54841114724524e-05","","1"
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-F","0","0.999984515888528","",""
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-B","7","1.54841114724524e-05","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-F","0","0.999940686408839","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-B","0","5.93135911610698e-05","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-F","0","0.999940686408839","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-B","6","5.93135911610698e-05","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-F","0","0.999981932421119","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-B","0","1.80675788810092e-05","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-F","0","0.999981932421119","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-B","4","1.80675788810092e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-F","0","1.40213026324193e-05","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-B","0","0.999985978697368","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-F","94","1.40213026324193e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-B","0","0.999985978697368","",""
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-F","0","9.59159025297101e-05","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-B","0","0.99990408409747","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-F","2","9.59159025297101e-05","",""
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-B","0","0.99990408409747","",""
"pesey-RAISER","pesey-RAISER-RAISED-F","2","9.59159025297101e-05","","1"
"pesey-RAISER","pesey-RAISER-RAISED-B","0","0.99990408409747","","1"
"pesey-RAISER","pesey-RAISER-UNRAISED-F","0","9.59159025297101e-05","1",""
"pesey-RAISER","pesey-RAISER-UNRAISED-B","0","0.99990408409747","1",""
"pete-RAISER","pete-RAISER-RAISED-F","1","0.000114524640505918","","1"
"pete-RAISER","pete-RAISER-RAISED-B","0","0.999885475359494","","1"
"pete-RAISER","pete-RAISER-UNRAISED-F","0","0.000114524640505918","1",""
"pete-RAISER","pete-RAISER-UNRAISED-B","0","0.999885475359494","1",""
"peter-RAISER","peter-RAISER-RAISED-F","2","0.000167174426552755","","1"
"peter-RAISER","peter-RAISER-RAISED-B","0","0.999832825573447","","1"
"peter-RAISER","peter-RAISER-UNRAISED-F","0","0.000167174426552755","1",""
"peter-RAISER","peter-RAISER-UNRAISED-B","0","0.999832825573447","1",""
"petile-RAISER","petile-RAISER-RAISED-F","1","0.000306169649467909","","1"
"petile-RAISER","petile-RAISER-RAISED-B","0","0.999693830350532","","1"
"petile-RAISER","petile-RAISER-UNRAISED-F","0","0.000306169649467909","1",""
"petile-RAISER","petile-RAISER-UNRAISED-B","0","0.999693830350532","1",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-F","0","0.999965772783052","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-B","0","3.4227216948457e-05","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-F","0","0.999965772783052","",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-B","3","3.4227216948457e-05","",""
"petnus-NON_RAISER","petnus-NON_RAISER-RAISED-F","0","0.999906874220837","","1"
"petnus-NON_RAISER","petnus-NON_RAISER-RAISED-B","0","9.31257791628726e-05","","1"
"petnus-NON_RAISER","petnus-NON_RAISER-UNRAISED-F","0","0.999906874220837","",""
"petnus-NON_RAISER","petnus-NON_RAISER-UNRAISED-B","1","9.31257791628726e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-F","0","4.02221579753811e-05","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-B","0","0.999959777842025","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-F","5","4.02221579753811e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-B","0","0.999959777842025","",""
"pexirlen-RAISER","pexirlen-RAISER-RAISED-F","5","4.02221579753811e-05","","1"
"pexirlen-RAISER","pexirlen-RAISER-RAISED-B","0","0.999959777842025","","1"
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-F","2","4.02221579753811e-05","1",""
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-B","0","0.999959777842025","1",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-F","0","3.03909423281523e-05","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-B","0","0.999969609057672","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-F","21","3.03909423281523e-05","",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-B","0","0.999969609057672","",""
"peyghember-RAISER","peyghember-RAISER-RAISED-F","6","3.03909423281523e-05","","1"
"peyghember-RAISER","peyghember-RAISER-RAISED-B","0","0.999969609057672","","1"
"peyghember-RAISER","peyghember-RAISER-UNRAISED-F","0","3.03909423281523e-05","1",""
"peyghember-RAISER","peyghember-RAISER-UNRAISED-B","0","0.999969609057672","1",""
"peyghember'eleyhissalam-NON_RAISER","peyghember'eleyhissalam-NON_RAISER-RAISED-F","0","0.999785048628532","","1"
"peyghember'eleyhissalam-NON_RAISER","peyghember'eleyhissalam-NON_RAISER-RAISED-B","0","0.000214951371467875","","1"
"peyghember'eleyhissalam-NON_RAISER","peyghember'eleyhissalam-NON_RAISER-UNRAISED-F","0","0.999785048628532","",""
"peyghember'eleyhissalam-NON_RAISER","peyghember'eleyhissalam-NON_RAISER-UNRAISED-B","1","0.000214951371467875","",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-F","0","0.999981930987946","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-B","0","1.80690120538118e-05","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-F","0","0.999981930987946","",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-B","14","1.80690120538118e-05","",""
"peyshenbe-RAISER","peyshenbe-RAISER-RAISED-F","1","2.47347664805819e-05","","1"
"peyshenbe-RAISER","peyshenbe-RAISER-RAISED-B","0","0.999975265233519","","1"
"peyshenbe-RAISER","peyshenbe-RAISER-UNRAISED-F","0","2.47347664805819e-05","1",""
"peyshenbe-RAISER","peyshenbe-RAISER-UNRAISED-B","0","0.999975265233519","1",""
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-RAISED-F","0","0.999973363351987","","1"
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-RAISED-B","0","2.66366480126123e-05","","1"
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-UNRAISED-F","0","0.999973363351987","",""
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-UNRAISED-B","2","2.66366480126123e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-F","0","2.64553038368532e-05","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-B","0","0.999973544696163","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-F","46","2.64553038368532e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-B","0","0.999973544696163","",""
"pezilet-RAISER","pezilet-RAISER-RAISED-F","1","2.64553038368532e-05","","1"
"pezilet-RAISER","pezilet-RAISER-RAISED-B","0","0.999973544696163","","1"
"pezilet-RAISER","pezilet-RAISER-UNRAISED-F","0","2.64553038368532e-05","1",""
"pezilet-RAISER","pezilet-RAISER-UNRAISED-B","0","0.999973544696163","1",""
"peziletsiz-NON_RAISER","peziletsiz-NON_RAISER-RAISED-F","0","0.000222236115088153","","1"
"peziletsiz-NON_RAISER","peziletsiz-NON_RAISER-RAISED-B","0","0.999777763884912","","1"
"peziletsiz-NON_RAISER","peziletsiz-NON_RAISER-UNRAISED-F","1","0.000222236115088153","",""
"peziletsiz-NON_RAISER","peziletsiz-NON_RAISER-UNRAISED-B","0","0.999777763884912","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-F","0","0.999984360289334","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-B","0","1.56397106658712e-05","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-F","0","0.999984360289334","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-B","2","1.56397106658712e-05","",""
"pilanla-RAISER","pilanla-RAISER-RAISED-F","0","0.999984360289334","","1"
"pilanla-RAISER","pilanla-RAISER-RAISED-B","5","1.56397106658712e-05","","1"
"pilanla-RAISER","pilanla-RAISER-UNRAISED-F","0","0.999984360289334","1",""
"pilanla-RAISER","pilanla-RAISER-UNRAISED-B","0","1.56397106658712e-05","1",""
"piramida-RAISER","piramida-RAISER-RAISED-F","0","0.999904941531929","","1"
"piramida-RAISER","piramida-RAISER-RAISED-B","1","9.50584680711186e-05","","1"
"piramida-RAISER","piramida-RAISER-UNRAISED-F","0","0.999904941531929","1",""
"piramida-RAISER","piramida-RAISER-UNRAISED-B","0","9.50584680711186e-05","1",""
"pirogramma-RAISER","pirogramma-RAISER-RAISED-F","0","0.999937537408009","","1"
"pirogramma-RAISER","pirogramma-RAISER-RAISED-B","1","6.24625919909416e-05","","1"
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-F","0","0.999937537408009","1",""
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-B","0","6.24625919909416e-05","1",""
"piyade-RAISER","piyade-RAISER-RAISED-F","5","3.68443315099221e-05","","1"
"piyade-RAISER","piyade-RAISER-RAISED-B","0","0.99996315566849","","1"
"piyade-RAISER","piyade-RAISER-UNRAISED-F","0","3.68443315099221e-05","1",""
"piyade-RAISER","piyade-RAISER-UNRAISED-B","0","0.99996315566849","1",""
"piyale-RAISER","piyale-RAISER-RAISED-F","3","0.18241230407993","","1"
"piyale-RAISER","piyale-RAISER-RAISED-B","0","0.81758769592007","","1"
"piyale-RAISER","piyale-RAISER-UNRAISED-F","0","0.18241230407993","1",""
"piyale-RAISER","piyale-RAISER-UNRAISED-B","0","0.81758769592007","1",""
"planéta-RAISER","planéta-RAISER-RAISED-F","0","0.999881884220919","","1"
"planéta-RAISER","planéta-RAISER-RAISED-B","2","0.000118115779080719","","1"
"planéta-RAISER","planéta-RAISER-UNRAISED-F","0","0.999881884220919","1",""
"planéta-RAISER","planéta-RAISER-UNRAISED-B","0","0.000118115779080719","1",""
"pochta-RAISER","pochta-RAISER-RAISED-F","0","0.999988804506799","","1"
"pochta-RAISER","pochta-RAISER-RAISED-B","10","1.1195493201055e-05","","1"
"pochta-RAISER","pochta-RAISER-UNRAISED-F","0","0.999988804506799","1",""
"pochta-RAISER","pochta-RAISER-UNRAISED-B","0","1.1195493201055e-05","1",""
"pochtixana-RAISER","pochtixana-RAISER-RAISED-F","0","0.999895987100765","","1"
"pochtixana-RAISER","pochtixana-RAISER-RAISED-B","3","0.000104012899235228","","1"
"pochtixana-RAISER","pochtixana-RAISER-UNRAISED-F","0","0.999895987100765","1",""
"pochtixana-RAISER","pochtixana-RAISER-UNRAISED-B","0","0.000104012899235228","1",""
"polat-NON_RAISER","polat-NON_RAISER-RAISED-F","0","0.999989258093823","","1"
"polat-NON_RAISER","polat-NON_RAISER-RAISED-B","0","1.07419061772251e-05","","1"
"polat-NON_RAISER","polat-NON_RAISER-UNRAISED-F","0","0.999989258093823","",""
"polat-NON_RAISER","polat-NON_RAISER-UNRAISED-B","1","1.07419061772251e-05","",""
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-F","0","0.999970204769301","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-B","0","2.97952306993476e-05","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-F","0","0.999970204769301","",""
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-B","4","2.97952306993476e-05","",""
"polu-NON_RAISER","polu-NON_RAISER-RAISED-F","0","0.999977923602561","","1"
"polu-NON_RAISER","polu-NON_RAISER-RAISED-B","0","2.2076397438564e-05","","1"
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-F","0","0.999977923602561","",""
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-B","1","2.2076397438564e-05","",""
"pota-RAISER","pota-RAISER-RAISED-F","0","0.999925501750719","","1"
"pota-RAISER","pota-RAISER-RAISED-B","3","7.44982492807411e-05","","1"
"pota-RAISER","pota-RAISER-UNRAISED-F","0","0.999925501750719","1",""
"pota-RAISER","pota-RAISER-UNRAISED-B","0","7.44982492807411e-05","1",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-F","0","2.06291885085518e-05","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-B","0","0.999979370811491","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-F","30","2.06291885085518e-05","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-B","0","0.999979370811491","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-F","0","0.999996677583668","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-B","0","3.32241633216324e-06","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-F","0","0.999996677583668","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-B","16","3.32241633216324e-06","",""
"programma-NON_RAISER","programma-NON_RAISER-RAISED-F","0","0.999995554516292","","1"
"programma-NON_RAISER","programma-NON_RAISER-RAISED-B","0","4.44548370759357e-06","","1"
"programma-NON_RAISER","programma-NON_RAISER-UNRAISED-F","0","0.999995554516292","",""
"programma-NON_RAISER","programma-NON_RAISER-UNRAISED-B","1","4.44548370759357e-06","",""
"programma-RAISER","programma-RAISER-RAISED-F","0","0.999995554516292","","1"
"programma-RAISER","programma-RAISER-RAISED-B","207","4.44548370759357e-06","","1"
"programma-RAISER","programma-RAISER-UNRAISED-F","0","0.999995554516292","1",""
"programma-RAISER","programma-RAISER-UNRAISED-B","0","4.44548370759357e-06","1",""
"proza-RAISER","proza-RAISER-RAISED-F","0","0.999965361980304","","1"
"proza-RAISER","proza-RAISER-RAISED-B","1","3.46380196960538e-05","","1"
"proza-RAISER","proza-RAISER-UNRAISED-F","0","0.999965361980304","1",""
"proza-RAISER","proza-RAISER-UNRAISED-B","0","3.46380196960538e-05","1",""
"puchila-RAISER","puchila-RAISER-RAISED-F","0","0.999820283113111","","1"
"puchila-RAISER","puchila-RAISER-RAISED-B","2","0.000179716886888892","","1"
"puchila-RAISER","puchila-RAISER-UNRAISED-F","0","0.999820283113111","1",""
"puchila-RAISER","puchila-RAISER-UNRAISED-B","0","0.000179716886888892","1",""
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-F","0","0.999968603622119","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-B","0","3.13963778812987e-05","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-F","0","0.999968603622119","",""
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-B","5","3.13963778812987e-05","",""
"pulperes-NON_RAISER","pulperes-NON_RAISER-RAISED-F","0","0.000144864281626676","","1"
"pulperes-NON_RAISER","pulperes-NON_RAISER-RAISED-B","0","0.999855135718373","","1"
"pulperes-NON_RAISER","pulperes-NON_RAISER-UNRAISED-F","2","0.000144864281626676","",""
"pulperes-NON_RAISER","pulperes-NON_RAISER-UNRAISED-B","0","0.999855135718373","",""
"purset-NON_RAISER","purset-NON_RAISER-RAISED-F","0","0.00647242191111797","","1"
"purset-NON_RAISER","purset-NON_RAISER-RAISED-B","0","0.993527578088882","","1"
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-F","49","0.00647242191111797","",""
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-B","0","0.993527578088882","",""
"purset-RAISER","purset-RAISER-RAISED-F","69","0.00647242191111797","","1"
"purset-RAISER","purset-RAISER-RAISED-B","0","0.993527578088882","","1"
"purset-RAISER","purset-RAISER-UNRAISED-F","0","0.00647242191111797","1",""
"purset-RAISER","purset-RAISER-UNRAISED-B","0","0.993527578088882","1",""
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-RAISED-F","0","8.49069540568447e-05","","1"
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-RAISED-B","0","0.999915093045943","","1"
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-UNRAISED-F","5","8.49069540568447e-05","",""
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-UNRAISED-B","0","0.999915093045943","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-F","0","0.999980385991183","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-B","0","1.96140088170038e-05","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-F","0","0.999980385991183","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-B","2","1.96140088170038e-05","",""
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-F","0","0.999983235497405","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-B","0","1.67645025948016e-05","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-F","0","0.999983235497405","",""
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-B","3","1.67645025948016e-05","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-F","0","0.999974676254713","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-B","0","2.53237452872979e-05","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-F","0","0.999974676254713","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-B","9","2.53237452872979e-05","",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-F","0","0.999964729344713","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-B","0","3.52706552866344e-05","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-F","0","0.999964729344713","",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-B","5","3.52706552866344e-05","",""
"péshane-NON_RAISER","péshane-NON_RAISER-RAISED-F","0","0.0302892021444988","","1"
"péshane-NON_RAISER","péshane-NON_RAISER-RAISED-B","0","0.969710797855501","","1"
"péshane-NON_RAISER","péshane-NON_RAISER-UNRAISED-F","1","0.0302892021444988","",""
"péshane-NON_RAISER","péshane-NON_RAISER-UNRAISED-B","0","0.969710797855501","",""
"péshane-RAISER","péshane-RAISER-RAISED-F","5","0.0302892021444988","","1"
"péshane-RAISER","péshane-RAISER-RAISED-B","0","0.969710797855501","","1"
"péshane-RAISER","péshane-RAISER-UNRAISED-F","0","0.0302892021444988","1",""
"péshane-RAISER","péshane-RAISER-UNRAISED-B","0","0.969710797855501","1",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-F","0","3.12370717657965e-05","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-B","0","0.999968762928234","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-F","8","3.12370717657965e-05","",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-B","0","0.999968762928234","",""
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-F","0","0.0178421005852935","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-B","0","0.982157899414707","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-F","32","0.0178421005852935","",""
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-B","0","0.982157899414707","",""
"pütün-NON_RAISER","pütün-NON_RAISER-RAISED-F","0","9.79931830950385e-05","","1"
"pütün-NON_RAISER","pütün-NON_RAISER-RAISED-B","0","0.999902006816905","","1"
"pütün-NON_RAISER","pütün-NON_RAISER-UNRAISED-F","1","9.79931830950385e-05","",""
"pütün-NON_RAISER","pütün-NON_RAISER-UNRAISED-B","0","0.999902006816905","",""
"pütünlesh-RAISER","pütünlesh-RAISER-RAISED-F","1","0.000170424901665052","","1"
"pütünlesh-RAISER","pütünlesh-RAISER-RAISED-B","0","0.999829575098335","","1"
"pütünlesh-RAISER","pütünlesh-RAISER-UNRAISED-F","0","0.000170424901665052","1",""
"pütünlesh-RAISER","pütünlesh-RAISER-UNRAISED-B","0","0.999829575098335","1",""
"püwle-RAISER","püwle-RAISER-RAISED-F","1","0.000139254461927557","","1"
"püwle-RAISER","püwle-RAISER-RAISED-B","0","0.999860745538072","","1"
"püwle-RAISER","püwle-RAISER-UNRAISED-F","0","0.000139254461927557","1",""
"püwle-RAISER","püwle-RAISER-UNRAISED-B","0","0.999860745538072","1",""
"qa'ide-RAISER","qa'ide-RAISER-RAISED-F","39","3.69091529989293e-05","","1"
"qa'ide-RAISER","qa'ide-RAISER-RAISED-B","0","0.999963090847001","","1"
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-F","0","3.69091529989293e-05","1",""
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-B","0","0.999963090847001","1",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-F","0","2.80940968199621e-05","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-B","0","0.99997190590318","","1"
