"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"murekkeplesh-RAISER","murekkeplesh-RAISER-UNRAISED-B","0","1","1","0.999830865055499","1",""
"murted-NON_RAISER","murted-NON_RAISER-RAISED-F","0","1","","0.000103940518339058","","1"
"murted-NON_RAISER","murted-NON_RAISER-RAISED-B","0","","1","0.999896059481661","","1"
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-F","2","","","0.000103940518339058","",""
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-B","0","1","1","0.999896059481661","",""
"murtet-NON_RAISER","murtet-NON_RAISER-RAISED-F","0","1","","0.00026928601213089","","1"
"murtet-NON_RAISER","murtet-NON_RAISER-RAISED-B","0","","1","0.999730713987869","","1"
"murtet-NON_RAISER","murtet-NON_RAISER-UNRAISED-F","1","","","0.00026928601213089","",""
"murtet-NON_RAISER","murtet-NON_RAISER-UNRAISED-B","0","1","1","0.999730713987869","",""
"musa-NON_RAISER","musa-NON_RAISER-RAISED-F","0","1","1","0.999982679951885","","1"
"musa-NON_RAISER","musa-NON_RAISER-RAISED-B","0","","","1.73200481150548e-05","","1"
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-F","0","1","1","0.999982679951885","",""
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-B","1","","","1.73200481150548e-05","",""
"musape-NON_RAISER","musape-NON_RAISER-RAISED-F","0","1","","0.11640298410733","","1"
"musape-NON_RAISER","musape-NON_RAISER-RAISED-B","0","","1","0.88359701589267","","1"
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-F","1","","","0.11640298410733","",""
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-B","0","1","1","0.88359701589267","",""
"musape-RAISER","musape-RAISER-RAISED-F","41","1","","0.11640298410733","","1"
"musape-RAISER","musape-RAISER-RAISED-B","6","","1","0.88359701589267","","1"
"musape-RAISER","musape-RAISER-UNRAISED-F","0","","","0.11640298410733","1",""
"musape-RAISER","musape-RAISER-UNRAISED-B","0","1","1","0.88359701589267","1",""
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-F","0","1","1","0.999988935810856","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-B","0","","","1.10641891436503e-05","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-F","0","1","1","0.999988935810856","",""
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-B","18","","","1.10641891436503e-05","",""
"musha'ire-RAISER","musha'ire-RAISER-RAISED-F","1","1","","0.000160214380561646","","1"
"musha'ire-RAISER","musha'ire-RAISER-RAISED-B","0","","1","0.999839785619438","","1"
"musha'ire-RAISER","musha'ire-RAISER-UNRAISED-F","0","","","0.000160214380561646","1",""
"musha'ire-RAISER","musha'ire-RAISER-UNRAISED-B","0","1","1","0.999839785619438","1",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-F","0","1","","8.12467499920975e-05","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-B","0","","1","0.999918753250008","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-F","1","","","8.12467499920975e-05","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-B","0","1","1","0.999918753250008","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-F","0","1","1","0.999884390377356","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-B","0","","","0.000115609622643564","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-F","0","1","1","0.999884390377356","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-B","1","","","0.000115609622643564","",""
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-F","0","1","","0.00830059633184588","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-B","0","","1","0.991699403668154","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-F","11","","","0.00830059633184588","",""
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-B","0","1","1","0.991699403668154","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-F","0","1","","0.0059638933799773","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-B","0","","1","0.994036106620023","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-F","14","","","0.0059638933799773","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-B","0","1","1","0.994036106620023","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-F","0","","","0.00648944626866847","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-B","0","1","1","0.993510553731332","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-F","7","","","0.00648944626866847","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-B","0","1","1","0.993510553731332","",""
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-F","8","","","0.00648944626866847","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-B","0","1","1","0.993510553731332","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-F","0","","","0.00648944626866847","1",""
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-B","0","1","1","0.993510553731332","1",""
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-F","0","1","1","0.999997743183457","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-B","0","","","2.25681654331122e-06","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-F","0","1","1","0.999997743183457","",""
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-B","365","","","2.25681654331122e-06","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-F","0","1","","4.09405701042666e-05","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-B","0","","1","0.999959059429896","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-F","4","","","4.09405701042666e-05","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-B","0","1","1","0.999959059429896","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","","","0.000438140348574938","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","1","1","0.999561859651425","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","223","","","0.000438140348574938","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","0","1","1","0.999561859651425","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-F","0","","","0.000134326675750976","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-B","0","1","1","0.999865673324249","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-F","2","","","0.000134326675750976","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-B","0","1","1","0.999865673324249","",""
"muttehem-NON_RAISER","muttehem-NON_RAISER-RAISED-F","0","","","0.000104298412923163","","1"
"muttehem-NON_RAISER","muttehem-NON_RAISER-RAISED-B","0","1","1","0.999895701587077","","1"
"muttehem-NON_RAISER","muttehem-NON_RAISER-UNRAISED-F","1","","","0.000104298412923163","",""
"muttehem-NON_RAISER","muttehem-NON_RAISER-UNRAISED-B","0","1","1","0.999895701587077","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-F","0","1","1","0.999964933766517","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-B","0","","","3.50662334827057e-05","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-F","0","1","1","0.999964933766517","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-B","2","","","3.50662334827057e-05","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-F","0","1","","8.25987291560584e-05","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-B","0","","1","0.999917401270844","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-F","1","","","8.25987291560584e-05","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-B","0","1","1","0.999917401270844","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","1","","5.09016967231876e-05","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","","1","0.999949098303277","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","","","5.09016967231876e-05","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","1","1","0.999949098303277","",""
"mégawat-NON_RAISER","mégawat-NON_RAISER-RAISED-F","0","1","1","0.999615944337008","","1"
"mégawat-NON_RAISER","mégawat-NON_RAISER-RAISED-B","0","","","0.0003840556629916","","1"
"mégawat-NON_RAISER","mégawat-NON_RAISER-UNRAISED-F","0","1","1","0.999615944337008","",""
"mégawat-NON_RAISER","mégawat-NON_RAISER-UNRAISED-B","1","","","0.0003840556629916","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-F","0","1","1","0.999989230190231","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-B","0","","","1.07698097687736e-05","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-F","0","1","1","0.999989230190231","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-B","1","","","1.07698097687736e-05","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","1","0.999989230190231","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","49","","","1.07698097687736e-05","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","1","0.999989230190231","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","16","","","1.07698097687736e-05","1",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","1","0.999965123607878","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","","3.48763921224071e-05","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","1","0.999965123607878","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","3","","","3.48763921224071e-05","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","11","","","7.84850957801306e-05","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","1","0.99992151490422","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","","7.84850957801306e-05","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","1","0.99992151490422","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","","6.31233458932257e-05","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","1","0.999936876654107","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","6","","","6.31233458932257e-05","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","1","0.999936876654107","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-F","0","","","7.52242891697249e-05","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-B","0","1","1","0.99992477571083","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-F","4","","","7.52242891697249e-05","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-B","0","1","1","0.99992477571083","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","10","","","7.52242891697249e-05","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","1","0.99992477571083","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","","7.52242891697249e-05","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","1","0.99992477571083","1",""
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-F","0","","","0.000127508603571098","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-B","0","1","1","0.999872491396429","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-F","1","","","0.000127508603571098","",""
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-B","0","1","1","0.999872491396429","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","","4.05500145626701e-05","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","1","0.999959449985437","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","18","","","4.05500145626701e-05","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","1","0.999959449985437","",""
"müchel-NON_RAISER","müchel-NON_RAISER-RAISED-F","0","","","0.000130045415678522","","1"
"müchel-NON_RAISER","müchel-NON_RAISER-RAISED-B","0","1","1","0.999869954584321","","1"
"müchel-NON_RAISER","müchel-NON_RAISER-UNRAISED-F","1","","","0.000130045415678522","",""
"müchel-NON_RAISER","müchel-NON_RAISER-UNRAISED-B","0","1","1","0.999869954584321","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","","8.10710171057413e-05","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","1","0.999918928982894","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","3","","","8.10710171057413e-05","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","1","0.999918928982894","",""
"müre-RAISER","müre-RAISER-RAISED-F","12","","","8.10710171057413e-05","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","1","0.999918928982894","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","","8.10710171057413e-05","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","1","0.999918928982894","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","","1","0.999957184860152","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","1","","4.28151398478294e-05","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","1","0.999957184860152","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","6","","","4.28151398478294e-05","",""
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-RAISED-F","0","1","","0.000113537593618974","","1"
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-RAISED-B","0","","1","0.999886462406381","","1"
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-UNRAISED-F","1","","","0.000113537593618974","",""
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-UNRAISED-B","0","1","1","0.999886462406381","",""
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-F","0","1","1","0.999991295967042","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-B","0","","","8.70403295827327e-06","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-F","0","1","1","0.999991295967042","",""
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-B","3","","","8.70403295827327e-06","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","1","","8.021916334332e-05","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","","1","0.999919780836657","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","4","","","8.021916334332e-05","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","1","0.999919780836657","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","1","0.99669223817512","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","","0.00330776182488024","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","0","1","1","0.99669223817512","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","27","","","0.00330776182488024","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","203","1","","0.000123707258020652","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","","1","0.999876292741979","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","596","","","0.000123707258020652","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","1","1","1","0.999876292741979","1",""
"nale-RAISER","nale-RAISER-RAISED-F","2","1","","0.191396266788875","","1"
"nale-RAISER","nale-RAISER-RAISED-B","0","","1","0.808603733211125","","1"
"nale-RAISER","nale-RAISER-UNRAISED-F","0","","","0.191396266788875","1",""
"nale-RAISER","nale-RAISER-UNRAISED-B","0","1","1","0.808603733211125","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","13","","","9.32198850930228e-05","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","1","0.999906780114907","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","","9.32198850930228e-05","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","1","0.999906780114907","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","1","0.999997373707114","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","","2.6262928864984e-06","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","1","0.999997373707114","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","222","","","2.6262928864984e-06","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","1","0.999994148186773","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","","5.85181322654282e-06","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","1","0.999994148186773","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","125","","","5.85181322654282e-06","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","1","0.999992899843795","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","","7.10015620508653e-06","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","1","0.999992899843795","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","14","","","7.10015620508653e-06","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","1","0.999992899843795","","1"
"namaz-RAISER","namaz-RAISER-RAISED-B","35","","","7.10015620508653e-06","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","1","0.999992899843795","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","","7.10015620508653e-06","1",""
"name-RAISER","name-RAISER-RAISED-F","0","1","","0.68552141899515","","1"
"name-RAISER","name-RAISER-RAISED-B","2","","1","0.31447858100485","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","","0.68552141899515","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","1","0.31447858100485","1",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","1","","0.000103238932043552","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","","1","0.999896761067956","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","1","","","0.000103238932043552","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","1","0.999896761067956","",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","1","0.999993042076109","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","","6.9579238911599e-06","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","1","0.999993042076109","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","43","","","6.9579238911599e-06","",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","1","0.999996668567409","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","","3.33143259123592e-06","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","1","0.999996668567409","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","340","","","3.33143259123592e-06","",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","1","0.999943117267974","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","1","","","5.68827320261978e-05","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","1","0.999943117267974","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","","5.68827320261978e-05","1",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-F","0","1","1","0.999755388322027","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-B","0","","","0.000244611677972961","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-F","0","1","1","0.999755388322027","",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-B","1","","","0.000244611677972961","",""
"nato-NON_RAISER","nato-NON_RAISER-RAISED-F","0","1","1","0.999979823347879","","1"
"nato-NON_RAISER","nato-NON_RAISER-RAISED-B","0","","","2.01766521211733e-05","","1"
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-F","0","1","1","0.999979823347879","",""
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-B","5","","","2.01766521211733e-05","",""
"nawat-NON_RAISER","nawat-NON_RAISER-RAISED-F","0","1","1","0.999927515965842","","1"
"nawat-NON_RAISER","nawat-NON_RAISER-RAISED-B","0","","","7.2484034158049e-05","","1"
"nawat-NON_RAISER","nawat-NON_RAISER-UNRAISED-F","0","1","1","0.999927515965842","",""
"nawat-NON_RAISER","nawat-NON_RAISER-UNRAISED-B","1","","","7.2484034158049e-05","",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","1","0.999963409195218","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","","3.65908047822439e-05","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","1","0.999963409195218","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","5","","","3.65908047822439e-05","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","1","0.999945021514483","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","2","","","5.49784855173874e-05","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","1","0.999945021514483","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","0","","","5.49784855173874e-05","1",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-F","0","1","1","0.999990572719229","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-B","0","","","9.42728077146793e-06","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-F","0","1","1","0.999990572719229","",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-B","1","","","9.42728077146793e-06","",""
