"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"körünish-NON_RAISER","körünish-NON_RAISER-RAISED-F","0","","","0.0458269904348219","","1"
"körünish-NON_RAISER","körünish-NON_RAISER-RAISED-B","0","1","1","0.954173009565178","","1"
"körünish-NON_RAISER","körünish-NON_RAISER-UNRAISED-F","1","","","0.0458269904348219","",""
"körünish-NON_RAISER","körünish-NON_RAISER-UNRAISED-B","0","1","1","0.954173009565178","",""
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-RAISED-F","0","","","0.00268533609346571","","1"
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-RAISED-B","0","1","1","0.997314663906534","","1"
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-UNRAISED-F","53","","","0.00268533609346571","",""
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-UNRAISED-B","0","1","1","0.997314663906534","",""
"körüsh-NON_RAISER","körüsh-NON_RAISER-RAISED-F","0","","","0.00118326298074252","","1"
"körüsh-NON_RAISER","körüsh-NON_RAISER-RAISED-B","0","1","1","0.998816737019257","","1"
"körüsh-NON_RAISER","körüsh-NON_RAISER-UNRAISED-F","151","","","0.00118326298074252","",""
"körüsh-NON_RAISER","körüsh-NON_RAISER-UNRAISED-B","0","1","1","0.998816737019257","",""
"kösen-NON_RAISER","kösen-NON_RAISER-RAISED-F","0","","","0.00727759047789359","","1"
"kösen-NON_RAISER","kösen-NON_RAISER-RAISED-B","0","1","1","0.992722409522106","","1"
"kösen-NON_RAISER","kösen-NON_RAISER-UNRAISED-F","1","","","0.00727759047789359","",""
"kösen-NON_RAISER","kösen-NON_RAISER-UNRAISED-B","0","1","1","0.992722409522106","",""
"kötür-NON_RAISER","kötür-NON_RAISER-RAISED-F","0","","","0.00136445804648578","","1"
"kötür-NON_RAISER","kötür-NON_RAISER-RAISED-B","0","1","1","0.998635541953514","","1"
"kötür-NON_RAISER","kötür-NON_RAISER-UNRAISED-F","97","","","0.00136445804648578","",""
"kötür-NON_RAISER","kötür-NON_RAISER-UNRAISED-B","1","1","1","0.998635541953514","",""
"kötüre-RAISER","kötüre-RAISER-RAISED-F","1","","","0.02651700504937","","1"
"kötüre-RAISER","kötüre-RAISER-RAISED-B","0","1","1","0.97348299495063","","1"
"kötüre-RAISER","kötüre-RAISER-UNRAISED-F","0","","","0.02651700504937","1",""
"kötüre-RAISER","kötüre-RAISER-UNRAISED-B","0","1","1","0.97348299495063","1",""
"köydür-NON_RAISER","köydür-NON_RAISER-RAISED-F","0","","","0.00263994026309987","","1"
"köydür-NON_RAISER","köydür-NON_RAISER-RAISED-B","0","1","1","0.9973600597369","","1"
"köydür-NON_RAISER","köydür-NON_RAISER-UNRAISED-F","34","","","0.00263994026309987","",""
"köydür-NON_RAISER","köydür-NON_RAISER-UNRAISED-B","0","1","1","0.9973600597369","",""
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-RAISED-F","0","","1","0.989979342559145","","1"
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-RAISED-B","0","1","","0.0100206574408553","","1"
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-UNRAISED-F","0","1","1","0.989979342559145","",""
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-UNRAISED-B","1","","","0.0100206574408553","",""
"köyün-NON_RAISER","köyün-NON_RAISER-RAISED-F","0","","","0.00511654508738692","","1"
"köyün-NON_RAISER","köyün-NON_RAISER-RAISED-B","0","1","1","0.994883454912613","","1"
"köyün-NON_RAISER","köyün-NON_RAISER-UNRAISED-F","7","","","0.00511654508738692","",""
"köyün-NON_RAISER","köyün-NON_RAISER-UNRAISED-B","0","1","1","0.994883454912613","",""
"közet-NON_RAISER","közet-NON_RAISER-RAISED-F","0","","","0.0268560449422728","","1"
"közet-NON_RAISER","közet-NON_RAISER-RAISED-B","0","1","1","0.973143955057727","","1"
"közet-NON_RAISER","közet-NON_RAISER-UNRAISED-F","7","","","0.0268560449422728","",""
"közet-NON_RAISER","közet-NON_RAISER-UNRAISED-B","0","1","1","0.973143955057727","",""
"közet-RAISER","közet-RAISER-RAISED-F","4","","","0.0268560449422728","","1"
"közet-RAISER","közet-RAISER-RAISED-B","1","1","1","0.973143955057727","","1"
"közet-RAISER","közet-RAISER-UNRAISED-F","0","","","0.0268560449422728","1",""
"közet-RAISER","közet-RAISER-UNRAISED-B","0","1","1","0.973143955057727","1",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-RAISED-F","0","","","0.00490119856124856","","1"
"közetchi-NON_RAISER","közetchi-NON_RAISER-RAISED-B","0","1","1","0.995098801438751","","1"
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-F","20","","","0.00490119856124856","",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-B","0","1","1","0.995098801438751","",""
"közle-RAISER","közle-RAISER-RAISED-F","9","","","0.00590564269185422","","1"
"közle-RAISER","közle-RAISER-RAISED-B","0","1","1","0.994094357308146","","1"
"közle-RAISER","közle-RAISER-UNRAISED-F","0","","","0.00590564269185422","1",""
"közle-RAISER","közle-RAISER-UNRAISED-B","0","1","1","0.994094357308146","1",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-F","0","1","1","0.995252287575706","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-B","0","","","0.00474771242429406","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-F","0","1","1","0.995252287575706","",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-B","9","","","0.00474771242429406","",""
"közqarash-RAISER","közqarash-RAISER-RAISED-F","0","1","1","0.995252287575706","","1"
"közqarash-RAISER","közqarash-RAISER-RAISED-B","1","","","0.00474771242429406","","1"
"közqarash-RAISER","közqarash-RAISER-UNRAISED-F","0","1","1","0.995252287575706","1",""
"közqarash-RAISER","közqarash-RAISER-UNRAISED-B","0","","","0.00474771242429406","1",""
"küche-RAISER","küche-RAISER-RAISED-F","3","","","0.119509863818799","","1"
"küche-RAISER","küche-RAISER-RAISED-B","0","1","1","0.880490136181201","","1"
"küche-RAISER","küche-RAISER-UNRAISED-F","0","","","0.119509863818799","1",""
"küche-RAISER","küche-RAISER-UNRAISED-B","0","1","1","0.880490136181201","1",""
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-F","0","","","0.00737786485688742","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-B","0","1","1","0.992622135143113","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-F","48","","","0.00737786485688742","",""
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-B","0","1","1","0.992622135143113","",""
"küchey-RAISER","küchey-RAISER-RAISED-F","0","","","0.00737786485688742","","1"
"küchey-RAISER","küchey-RAISER-RAISED-B","1","1","1","0.992622135143113","","1"
"küchey-RAISER","küchey-RAISER-UNRAISED-F","0","","","0.00737786485688742","1",""
"küchey-RAISER","küchey-RAISER-UNRAISED-B","0","1","1","0.992622135143113","1",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-F","0","","","0.00118864730022962","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-B","0","1","1","0.99881135269977","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-F","86","","","0.00118864730022962","",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-B","1","1","1","0.99881135269977","",""
"küchlen-NON_RAISER","küchlen-NON_RAISER-RAISED-F","0","","","0.0428063895991683","","1"
"küchlen-NON_RAISER","küchlen-NON_RAISER-RAISED-B","0","1","1","0.957193610400832","","1"
"küchlen-NON_RAISER","küchlen-NON_RAISER-UNRAISED-F","2","","","0.0428063895991683","",""
"küchlen-NON_RAISER","küchlen-NON_RAISER-UNRAISED-B","0","1","1","0.957193610400832","",""
"küchlen-RAISER","küchlen-RAISER-RAISED-F","4","","","0.0428063895991683","","1"
"küchlen-RAISER","küchlen-RAISER-RAISED-B","0","1","1","0.957193610400832","","1"
"küchlen-RAISER","küchlen-RAISER-UNRAISED-F","0","","","0.0428063895991683","1",""
"küchlen-RAISER","küchlen-RAISER-UNRAISED-B","0","1","1","0.957193610400832","1",""
"külbe-RAISER","külbe-RAISER-RAISED-F","1","","","0.111680310057928","","1"
"külbe-RAISER","külbe-RAISER-RAISED-B","0","1","1","0.888319689942072","","1"
"külbe-RAISER","külbe-RAISER-UNRAISED-F","0","","","0.111680310057928","1",""
"külbe-RAISER","külbe-RAISER-UNRAISED-B","0","1","1","0.888319689942072","1",""
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-F","0","","","0.00966325041210593","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-B","0","1","1","0.990336749587894","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-F","3","","","0.00966325041210593","",""
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-B","0","1","1","0.990336749587894","",""
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-F","0","","","0.00314736650307449","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-B","0","1","1","0.996852633496926","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-F","21","","","0.00314736650307449","",""
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-B","0","1","1","0.996852633496926","",""
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-F","0","","","0.00251838911214569","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-B","0","1","1","0.997481610887854","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-F","10","","","0.00251838911214569","",""
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-B","0","1","1","0.997481610887854","",""
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-RAISED-F","0","","","0.00416383157696308","","1"
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-RAISED-B","0","1","1","0.995836168423037","","1"
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-UNRAISED-F","2","","","0.00416383157696308","",""
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-UNRAISED-B","0","1","1","0.995836168423037","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-F","0","","","0.00158882670917653","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-B","0","1","1","0.998411173290824","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-F","94","","","0.00158882670917653","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-B","0","1","1","0.998411173290824","",""
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-F","0","","","0.00189422309997049","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-B","0","1","1","0.99810577690003","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-F","46","","","0.00189422309997049","",""
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-B","0","1","1","0.99810577690003","",""
"küshende-RAISER","küshende-RAISER-RAISED-F","1","","","0.11436602554914","","1"
"küshende-RAISER","küshende-RAISER-RAISED-B","0","1","1","0.88563397445086","","1"
"küshende-RAISER","küshende-RAISER-UNRAISED-F","0","","","0.11436602554914","1",""
"küshende-RAISER","küshende-RAISER-UNRAISED-B","0","1","1","0.88563397445086","1",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-F","0","","","0.00641045496226792","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-B","0","1","1","0.993589545037732","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-F","7","","","0.00641045496226792","",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-B","0","1","1","0.993589545037732","",""
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-F","1","1","1","0.990574522837196","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-B","7","","","0.00942547716280395","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-F","0","1","1","0.990574522837196","1",""
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-B","0","","","0.00942547716280395","1",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-F","0","","1","0.997572661904293","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-B","0","1","","0.00242733809570672","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-F","0","1","1","0.997572661904293","",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-B","4","","","0.00242733809570672","",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-F","0","","","0.00196359509747326","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-B","0","1","1","0.998036404902527","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-F","0","","","0.00196359509747326","",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-B","9","1","1","0.998036404902527","",""
"lale-RAISER","lale-RAISER-RAISED-F","1","1","","0.0192275156516729","","1"
"lale-RAISER","lale-RAISER-RAISED-B","0","","1","0.980772484348327","","1"
"lale-RAISER","lale-RAISER-UNRAISED-F","0","","","0.0192275156516729","1",""
"lale-RAISER","lale-RAISER-UNRAISED-B","0","1","1","0.980772484348327","1",""
"lama-RAISER","lama-RAISER-RAISED-F","0","1","1","0.997946878457946","","1"
"lama-RAISER","lama-RAISER-RAISED-B","0","","","0.00205312154205406","","1"
"lama-RAISER","lama-RAISER-UNRAISED-F","0","1","1","0.997946878457946","1",""
"lama-RAISER","lama-RAISER-UNRAISED-B","6","","","0.00205312154205406","1",""
"lapas-NON_RAISER","lapas-NON_RAISER-RAISED-F","0","1","1","0.985417110820242","","1"
"lapas-NON_RAISER","lapas-NON_RAISER-RAISED-B","0","","","0.0145828891797585","","1"
"lapas-NON_RAISER","lapas-NON_RAISER-UNRAISED-F","0","1","1","0.985417110820242","",""
"lapas-NON_RAISER","lapas-NON_RAISER-UNRAISED-B","1","","","0.0145828891797585","",""
"lata-RAISER","lata-RAISER-RAISED-F","0","1","1","0.991957864367384","","1"
"lata-RAISER","lata-RAISER-RAISED-B","3","","","0.00804213563261569","","1"
"lata-RAISER","lata-RAISER-UNRAISED-F","0","1","1","0.991957864367384","1",""
"lata-RAISER","lata-RAISER-UNRAISED-B","0","","","0.00804213563261569","1",""
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-F","0","1","","0.019287509628815","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-B","0","","1","0.980712490371185","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-F","2","","","0.019287509628815","",""
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-B","0","1","1","0.980712490371185","",""
"lawa-RAISER","lawa-RAISER-RAISED-F","0","1","1","0.979621688355351","","1"
"lawa-RAISER","lawa-RAISER-RAISED-B","1","","","0.0203783116446485","","1"
"lawa-RAISER","lawa-RAISER-UNRAISED-F","0","1","1","0.979621688355351","1",""
"lawa-RAISER","lawa-RAISER-UNRAISED-B","0","","","0.0203783116446485","1",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-F","0","1","1","0.998930030391119","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-B","0","","","0.00106996960888073","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-F","0","1","1","0.998930030391119","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-B","87","","","0.00106996960888073","",""
"layihe-RAISER","layihe-RAISER-RAISED-F","114","1","","0.00378355681440772","","1"
"layihe-RAISER","layihe-RAISER-RAISED-B","0","","1","0.996216443185592","","1"
"layihe-RAISER","layihe-RAISER-UNRAISED-F","25","","","0.00378355681440772","1",""
"layihe-RAISER","layihe-RAISER-UNRAISED-B","0","1","1","0.996216443185592","1",""
"layihele-NON_RAISER","layihele-NON_RAISER-RAISED-F","0","","","0.0192333392232446","","1"
"layihele-NON_RAISER","layihele-NON_RAISER-RAISED-B","0","1","1","0.980766660776755","","1"
"layihele-NON_RAISER","layihele-NON_RAISER-UNRAISED-F","2","","","0.0192333392232446","",""
"layihele-NON_RAISER","layihele-NON_RAISER-UNRAISED-B","0","1","1","0.980766660776755","",""
"laza-RAISER","laza-RAISER-RAISED-F","0","1","1","0.99068130850112","","1"
"laza-RAISER","laza-RAISER-RAISED-B","2","","","0.00931869149888032","","1"
"laza-RAISER","laza-RAISER-UNRAISED-F","0","1","1","0.99068130850112","1",""
"laza-RAISER","laza-RAISER-UNRAISED-B","0","","","0.00931869149888032","1",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-F","0","1","","0.0127806041287211","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-B","0","","1","0.987219395871279","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-F","6","","","0.0127806041287211","",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-B","0","1","1","0.987219395871279","",""
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-F","0","","","0.0096666273049571","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-B","0","1","1","0.990333372695043","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-F","3","","","0.0096666273049571","",""
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-B","0","1","1","0.990333372695043","",""
"lenet-RAISER","lenet-RAISER-RAISED-F","4","","","0.0096666273049571","","1"
"lenet-RAISER","lenet-RAISER-RAISED-B","0","1","1","0.990333372695043","","1"
"lenet-RAISER","lenet-RAISER-UNRAISED-F","0","","","0.0096666273049571","1",""
"lenet-RAISER","lenet-RAISER-UNRAISED-B","0","1","1","0.990333372695043","1",""
"leper-NON_RAISER","leper-NON_RAISER-RAISED-F","0","","","0.012264976513297","","1"
"leper-NON_RAISER","leper-NON_RAISER-RAISED-B","0","1","1","0.987735023486703","","1"
"leper-NON_RAISER","leper-NON_RAISER-UNRAISED-F","1","","","0.012264976513297","",""
"leper-NON_RAISER","leper-NON_RAISER-UNRAISED-B","0","1","1","0.987735023486703","",""
"lepilde-RAISER","lepilde-RAISER-RAISED-F","2","","","0.137059800834276","","1"
"lepilde-RAISER","lepilde-RAISER-RAISED-B","0","1","1","0.862940199165724","","1"
"lepilde-RAISER","lepilde-RAISER-UNRAISED-F","0","","","0.137059800834276","1",""
"lepilde-RAISER","lepilde-RAISER-UNRAISED-B","0","1","1","0.862940199165724","1",""
"lerze-RAISER","lerze-RAISER-RAISED-F","16","","","0.0666859433927645","","1"
"lerze-RAISER","lerze-RAISER-RAISED-B","0","1","1","0.933314056607236","","1"
"lerze-RAISER","lerze-RAISER-UNRAISED-F","0","","","0.0666859433927645","1",""
"lerze-RAISER","lerze-RAISER-UNRAISED-B","0","1","1","0.933314056607236","1",""
"letipe-RAISER","letipe-RAISER-RAISED-F","5","","","0.0247789391614108","","1"
"letipe-RAISER","letipe-RAISER-RAISED-B","0","1","1","0.975221060838589","","1"
"letipe-RAISER","letipe-RAISER-UNRAISED-F","0","","","0.0247789391614108","1",""
"letipe-RAISER","letipe-RAISER-UNRAISED-B","0","1","1","0.975221060838589","1",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-F","0","","","0.00620758713096571","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-B","0","1","1","0.993792412869034","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-F","11","","","0.00620758713096571","",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-B","0","1","1","0.993792412869034","",""
"lezzet-RAISER","lezzet-RAISER-RAISED-F","1","","","0.00620758713096571","","1"
"lezzet-RAISER","lezzet-RAISER-RAISED-B","0","1","1","0.993792412869034","","1"
"lezzet-RAISER","lezzet-RAISER-UNRAISED-F","0","","","0.00620758713096571","1",""
"lezzet-RAISER","lezzet-RAISER-UNRAISED-B","0","1","1","0.993792412869034","1",""
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-RAISED-F","0","1","1","0.988681918055044","","1"
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-RAISED-B","0","","","0.0113180819449561","","1"
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-UNRAISED-F","0","1","1","0.988681918055044","",""
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-UNRAISED-B","1","","","0.0113180819449561","",""
"london-NON_RAISER","london-NON_RAISER-RAISED-F","0","1","1","0.998620266218347","","1"
"london-NON_RAISER","london-NON_RAISER-RAISED-B","0","","","0.00137973378165279","","1"
"london-NON_RAISER","london-NON_RAISER-UNRAISED-F","0","1","1","0.998620266218347","",""
"london-NON_RAISER","london-NON_RAISER-UNRAISED-B","19","","","0.00137973378165279","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-F","0","1","1","0.99716914159439","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-B","0","","","0.00283085840560959","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-F","0","1","1","0.99716914159439","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-B","2","","","0.00283085840560959","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-F","0","1","1","0.999523606969152","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-B","0","","","0.000476393030848343","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-F","1","1","1","0.999523606969152","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-B","58","","","0.000476393030848343","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-F","0","1","1","0.99691050410819","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-B","0","","","0.00308949589181029","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-F","0","1","1","0.99691050410819","",""
