"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","1","0.999430766439358","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","0.000569233560642202","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","1","0.999430766439358","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","8","","","0.000569233560642202","",""
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-F","0","1","1","0.997695412571112","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-B","0","","","0.00230458742888751","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-F","0","1","1","0.997695412571112","",""
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-B","8","","","0.00230458742888751","",""
"qorma-RAISER","qorma-RAISER-RAISED-F","0","1","1","0.912878767073952","","1"
"qorma-RAISER","qorma-RAISER-RAISED-B","1","","","0.0871212329260479","","1"
"qorma-RAISER","qorma-RAISER-UNRAISED-F","0","1","1","0.912878767073952","1",""
"qorma-RAISER","qorma-RAISER-UNRAISED-B","0","","","0.0871212329260479","1",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-F","0","1","1","0.984966358797205","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-B","0","","","0.0150336412027947","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-F","0","1","1","0.984966358797205","",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-B","2","","","0.0150336412027947","",""
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-F","0","1","1","0.998006971054972","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-B","0","","","0.00199302894502751","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-F","0","1","1","0.998006971054972","",""
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-B","14","","","0.00199302894502751","",""
"qoshulma-RAISER","qoshulma-RAISER-RAISED-F","0","1","1","0.946148435496562","","1"
"qoshulma-RAISER","qoshulma-RAISER-RAISED-B","1","","","0.0538515645034376","","1"
"qoshulma-RAISER","qoshulma-RAISER-UNRAISED-F","0","1","1","0.946148435496562","1",""
"qoshulma-RAISER","qoshulma-RAISER-UNRAISED-B","0","","","0.0538515645034376","1",""
"qoshumche-RAISER","qoshumche-RAISER-RAISED-F","0","1","","0.458451632470439","","1"
"qoshumche-RAISER","qoshumche-RAISER-RAISED-B","4","","1","0.541548367529561","","1"
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-F","0","","","0.458451632470439","1",""
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-B","0","1","1","0.541548367529561","1",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-F","0","1","1","0.999090465440337","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-B","0","","","0.000909534559662695","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-F","0","1","1","0.999090465440337","",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-B","41","","","0.000909534559662695","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-F","0","1","1","0.995457846556719","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-B","0","","","0.00454215344328135","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-F","0","1","1","0.995457846556719","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-B","2","","","0.00454215344328135","",""
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-RAISED-F","0","1","1","0.96699985495965","","1"
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-RAISED-B","0","","","0.0330001450403499","","1"
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-UNRAISED-F","0","1","1","0.96699985495965","",""
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-UNRAISED-B","1","","","0.0330001450403499","",""
"qoyma-RAISER","qoyma-RAISER-RAISED-F","0","1","1","0.981784983873588","","1"
"qoyma-RAISER","qoyma-RAISER-RAISED-B","1","","","0.0182150161264121","","1"
"qoyma-RAISER","qoyma-RAISER-UNRAISED-F","0","1","1","0.981784983873588","1",""
"qoyma-RAISER","qoyma-RAISER-UNRAISED-B","0","","","0.0182150161264121","1",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-F","0","1","1","0.998527134181198","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-B","0","","","0.00147286581880224","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-F","0","1","1","0.998527134181198","",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-B","62","","","0.00147286581880224","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-F","0","1","","0.00477825956686308","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-B","0","","1","0.995221740433137","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-F","7","","","0.00477825956686308","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-B","0","1","1","0.995221740433137","",""
"qoyuwet-RAISER","qoyuwet-RAISER-RAISED-F","1","1","","0.00477825956686308","","1"
"qoyuwet-RAISER","qoyuwet-RAISER-RAISED-B","0","","1","0.995221740433137","","1"
"qoyuwet-RAISER","qoyuwet-RAISER-UNRAISED-F","0","","","0.00477825956686308","1",""
"qoyuwet-RAISER","qoyuwet-RAISER-UNRAISED-B","0","1","1","0.995221740433137","1",""
"quda-RAISER","quda-RAISER-RAISED-F","0","1","1","0.98626870239153","","1"
"quda-RAISER","quda-RAISER-RAISED-B","8","","","0.0137312976084705","","1"
"quda-RAISER","quda-RAISER-UNRAISED-F","0","1","1","0.98626870239153","1",""
"quda-RAISER","quda-RAISER-UNRAISED-B","0","","","0.0137312976084705","1",""
"quddus-NON_RAISER","quddus-NON_RAISER-RAISED-F","0","1","1","0.997971773542423","","1"
"quddus-NON_RAISER","quddus-NON_RAISER-RAISED-B","0","","","0.0020282264575775","","1"
"quddus-NON_RAISER","quddus-NON_RAISER-UNRAISED-F","0","1","1","0.997971773542423","",""
"quddus-NON_RAISER","quddus-NON_RAISER-UNRAISED-B","1","","","0.0020282264575775","",""
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-F","0","1","","0.00388833999188873","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-B","0","","1","0.996111660008111","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-F","63","","","0.00388833999188873","",""
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-B","0","1","1","0.996111660008111","",""
"qudret-RAISER","qudret-RAISER-RAISED-F","13","1","","0.00388833999188873","","1"
"qudret-RAISER","qudret-RAISER-RAISED-B","0","","1","0.996111660008111","","1"
"qudret-RAISER","qudret-RAISER-UNRAISED-F","0","","","0.00388833999188873","1",""
"qudret-RAISER","qudret-RAISER-UNRAISED-B","0","1","1","0.996111660008111","1",""
"qudretlen-RAISER","qudretlen-RAISER-RAISED-F","1","","","0.346952228639611","","1"
"qudretlen-RAISER","qudretlen-RAISER-RAISED-B","0","1","1","0.653047771360389","","1"
"qudretlen-RAISER","qudretlen-RAISER-UNRAISED-F","0","","","0.346952228639611","1",""
"qudretlen-RAISER","qudretlen-RAISER-UNRAISED-B","0","1","1","0.653047771360389","1",""
"quldar-NON_RAISER","quldar-NON_RAISER-RAISED-F","0","1","1","0.988519875625277","","1"
"quldar-NON_RAISER","quldar-NON_RAISER-RAISED-B","0","","","0.0114801243747231","","1"
"quldar-NON_RAISER","quldar-NON_RAISER-UNRAISED-F","0","1","1","0.988519875625277","",""
"quldar-NON_RAISER","quldar-NON_RAISER-UNRAISED-B","3","","","0.0114801243747231","",""
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-F","0","1","1","0.990845015553181","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-B","0","","","0.0091549844468185","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-F","0","1","1","0.990845015553181","",""
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-B","3","","","0.0091549844468185","",""
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-F","0","1","1","0.998566565766039","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-B","0","","","0.00143343423396136","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-F","0","1","1","0.998566565766039","",""
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-B","9","","","0.00143343423396136","",""
"qunduz-NON_RAISER","qunduz-NON_RAISER-RAISED-F","0","1","1","0.994892782092113","","1"
"qunduz-NON_RAISER","qunduz-NON_RAISER-RAISED-B","0","","","0.00510721790788682","","1"
"qunduz-NON_RAISER","qunduz-NON_RAISER-UNRAISED-F","0","1","1","0.994892782092113","",""
"qunduz-NON_RAISER","qunduz-NON_RAISER-UNRAISED-B","1","","","0.00510721790788682","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-F","0","1","1","0.999116316389929","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-B","0","","","0.000883683610070629","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-F","0","1","1","0.999116316389929","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-B","16","","","0.000883683610070629","",""
"qura-RAISER","qura-RAISER-RAISED-F","0","1","1","0.97545146017523","","1"
"qura-RAISER","qura-RAISER-RAISED-B","2","","","0.0245485398247701","","1"
"qura-RAISER","qura-RAISER-UNRAISED-F","0","1","1","0.97545146017523","1",""
"qura-RAISER","qura-RAISER-UNRAISED-B","0","","","0.0245485398247701","1",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","1","0.9961794988656","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","0.00382050113439958","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","1","0.9961794988656","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","3","","","0.00382050113439958","",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","1","0.9961794988656","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","0.00382050113439958","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","1","0.9961794988656","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","12","","","0.00382050113439958","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-F","0","1","1","0.9940633628448","","1"
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-B","0","","","0.00593663715520032","","1"
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-UNRAISED-F","0","1","1","0.9940633628448","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-UNRAISED-B","4","","","0.00593663715520032","",""
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-F","0","1","1","0.999254064531189","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-B","0","","","0.000745935468810965","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-F","0","1","1","0.999254064531189","",""
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-B","31","","","0.000745935468810965","",""
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-F","0","1","1","0.999254064531189","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-B","0","","","0.000745935468810965","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-F","0","1","1","0.999254064531189","",""
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-B","20","","","0.000745935468810965","",""
"quru-NON_RAISER","quru-NON_RAISER-RAISED-F","0","1","1","0.991591245107654","","1"
"quru-NON_RAISER","quru-NON_RAISER-RAISED-B","0","","","0.00840875489234605","","1"
"quru-NON_RAISER","quru-NON_RAISER-UNRAISED-F","0","1","1","0.991591245107654","",""
"quru-NON_RAISER","quru-NON_RAISER-UNRAISED-B","1","","","0.00840875489234605","",""
"qurulma-RAISER","qurulma-RAISER-RAISED-F","0","1","1","0.995053276452045","","1"
"qurulma-RAISER","qurulma-RAISER-RAISED-B","37","","","0.00494672354795478","","1"
"qurulma-RAISER","qurulma-RAISER-UNRAISED-F","0","1","1","0.995053276452045","1",""
"qurulma-RAISER","qurulma-RAISER-UNRAISED-B","0","","","0.00494672354795478","1",""
"qurultay-NON_RAISER","qurultay-NON_RAISER-RAISED-F","0","1","1","0.99855577975124","","1"
"qurultay-NON_RAISER","qurultay-NON_RAISER-RAISED-B","0","","","0.00144422024876045","","1"
"qurultay-NON_RAISER","qurultay-NON_RAISER-UNRAISED-F","0","1","1","0.99855577975124","",""
"qurultay-NON_RAISER","qurultay-NON_RAISER-UNRAISED-B","49","","","0.00144422024876045","",""
"qurultay-RAISER","qurultay-RAISER-RAISED-F","0","1","1","0.99855577975124","","1"
"qurultay-RAISER","qurultay-RAISER-RAISED-B","70","","","0.00144422024876045","","1"
"qurultay-RAISER","qurultay-RAISER-UNRAISED-F","0","1","1","0.99855577975124","1",""
"qurultay-RAISER","qurultay-RAISER-UNRAISED-B","0","","","0.00144422024876045","1",""
"qurulush-NON_RAISER","qurulush-NON_RAISER-RAISED-F","0","1","1","0.997814209456773","","1"
"qurulush-NON_RAISER","qurulush-NON_RAISER-RAISED-B","0","","","0.00218579054322687","","1"
"qurulush-NON_RAISER","qurulush-NON_RAISER-UNRAISED-F","0","1","1","0.997814209456773","",""
"qurulush-NON_RAISER","qurulush-NON_RAISER-UNRAISED-B","38","","","0.00218579054322687","",""
"qurum-NON_RAISER","qurum-NON_RAISER-RAISED-F","0","1","1","0.994001743348368","","1"
"qurum-NON_RAISER","qurum-NON_RAISER-RAISED-B","0","","","0.00599825665163201","","1"
"qurum-NON_RAISER","qurum-NON_RAISER-UNRAISED-F","0","1","1","0.994001743348368","",""
"qurum-NON_RAISER","qurum-NON_RAISER-UNRAISED-B","1","","","0.00599825665163201","",""
"qurut-NON_RAISER","qurut-NON_RAISER-RAISED-F","0","1","1","0.996634982652359","","1"
"qurut-NON_RAISER","qurut-NON_RAISER-RAISED-B","0","","","0.00336501734764072","","1"
"qurut-NON_RAISER","qurut-NON_RAISER-UNRAISED-F","0","1","1","0.996634982652359","",""
"qurut-NON_RAISER","qurut-NON_RAISER-UNRAISED-B","5","","","0.00336501734764072","",""
"qushxana-RAISER","qushxana-RAISER-RAISED-F","0","1","1","0.978448899784885","","1"
"qushxana-RAISER","qushxana-RAISER-RAISED-B","1","","","0.0215511002151154","","1"
"qushxana-RAISER","qushxana-RAISER-UNRAISED-F","0","1","1","0.978448899784885","1",""
"qushxana-RAISER","qushxana-RAISER-UNRAISED-B","0","","","0.0215511002151154","1",""
"quta-RAISER","quta-RAISER-RAISED-F","0","1","1","0.990916559513283","","1"
"quta-RAISER","quta-RAISER-RAISED-B","2","","","0.00908344048671694","","1"
"quta-RAISER","quta-RAISER-UNRAISED-F","0","1","1","0.990916559513283","1",""
"quta-RAISER","quta-RAISER-UNRAISED-B","0","","","0.00908344048671694","1",""
"qutla-NON_RAISER","qutla-NON_RAISER-RAISED-F","0","1","1","0.994387255866897","","1"
"qutla-NON_RAISER","qutla-NON_RAISER-RAISED-B","0","","","0.00561274413310264","","1"
"qutla-NON_RAISER","qutla-NON_RAISER-UNRAISED-F","0","1","1","0.994387255866897","",""
"qutla-NON_RAISER","qutla-NON_RAISER-UNRAISED-B","1","","","0.00561274413310264","",""
"qutla-RAISER","qutla-RAISER-RAISED-F","0","1","1","0.994387255866897","","1"
"qutla-RAISER","qutla-RAISER-RAISED-B","0","","","0.00561274413310264","","1"
"qutla-RAISER","qutla-RAISER-UNRAISED-F","0","1","1","0.994387255866897","1",""
"qutla-RAISER","qutla-RAISER-UNRAISED-B","1","","","0.00561274413310264","1",""
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-RAISED-F","0","1","1","0.96699985495965","","1"
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-RAISED-B","0","","","0.0330001450403499","","1"
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-UNRAISED-F","0","1","1","0.96699985495965","",""
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-UNRAISED-B","1","","","0.0330001450403499","",""
"qutul-NON_RAISER","qutul-NON_RAISER-RAISED-F","0","1","1","0.998892685290897","","1"
"qutul-NON_RAISER","qutul-NON_RAISER-RAISED-B","0","","","0.00110731470910264","","1"
"qutul-NON_RAISER","qutul-NON_RAISER-UNRAISED-F","0","1","1","0.998892685290897","",""
"qutul-NON_RAISER","qutul-NON_RAISER-UNRAISED-B","106","","","0.00110731470910264","",""
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-RAISED-F","0","1","1","0.996535893660044","","1"
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-RAISED-B","0","","","0.00346410633995575","","1"
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-UNRAISED-F","0","1","1","0.996535893660044","",""
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-UNRAISED-B","9","","","0.00346410633995575","",""
"qutup-NON_RAISER","qutup-NON_RAISER-RAISED-F","0","1","1","0.996879997381357","","1"
"qutup-NON_RAISER","qutup-NON_RAISER-RAISED-B","0","","","0.00312000261864309","","1"
"qutup-NON_RAISER","qutup-NON_RAISER-UNRAISED-F","0","1","1","0.996879997381357","",""
"qutup-NON_RAISER","qutup-NON_RAISER-UNRAISED-B","6","","","0.00312000261864309","",""
"quwwet-NON_RAISER","quwwet-NON_RAISER-RAISED-F","0","1","","0.0124332657443121","","1"
"quwwet-NON_RAISER","quwwet-NON_RAISER-RAISED-B","0","","1","0.987566734255688","","1"
"quwwet-NON_RAISER","quwwet-NON_RAISER-UNRAISED-F","5","","","0.0124332657443121","",""
"quwwet-NON_RAISER","quwwet-NON_RAISER-UNRAISED-B","0","1","1","0.987566734255688","",""
"quwwet-RAISER","quwwet-RAISER-RAISED-F","3","1","","0.0124332657443121","","1"
"quwwet-RAISER","quwwet-RAISER-RAISED-B","0","","1","0.987566734255688","","1"
"quwwet-RAISER","quwwet-RAISER-UNRAISED-F","0","","","0.0124332657443121","1",""
"quwwet-RAISER","quwwet-RAISER-UNRAISED-B","0","1","1","0.987566734255688","1",""
"quwwetle-RAISER","quwwetle-RAISER-RAISED-F","3","","","0.079515374391595","","1"
"quwwetle-RAISER","quwwetle-RAISER-RAISED-B","0","1","1","0.920484625608405","","1"
"quwwetle-RAISER","quwwetle-RAISER-UNRAISED-F","0","","","0.079515374391595","1",""
"quwwetle-RAISER","quwwetle-RAISER-UNRAISED-B","0","1","1","0.920484625608405","1",""
"quyash-NON_RAISER","quyash-NON_RAISER-RAISED-F","0","1","1","0.998348445873854","","1"
"quyash-NON_RAISER","quyash-NON_RAISER-RAISED-B","0","","","0.00165155412614593","","1"
"quyash-NON_RAISER","quyash-NON_RAISER-UNRAISED-F","0","1","1","0.998348445873854","",""
"quyash-NON_RAISER","quyash-NON_RAISER-UNRAISED-B","4","","","0.00165155412614593","",""
"quyun-NON_RAISER","quyun-NON_RAISER-RAISED-F","0","1","1","0.989869791850142","","1"
"quyun-NON_RAISER","quyun-NON_RAISER-RAISED-B","0","","","0.0101302081498575","","1"
"quyun-NON_RAISER","quyun-NON_RAISER-UNRAISED-F","0","1","1","0.989869791850142","",""
"quyun-NON_RAISER","quyun-NON_RAISER-UNRAISED-B","2","","","0.0101302081498575","",""
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-RAISED-F","0","1","1","0.995429467567728","","1"
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-RAISED-B","0","","","0.00457053243227179","","1"
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.995429467567728","",""
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-UNRAISED-B","5","","","0.00457053243227179","",""
"rabat-NON_RAISER","rabat-NON_RAISER-RAISED-F","0","1","1","0.99218561029554","","1"
"rabat-NON_RAISER","rabat-NON_RAISER-RAISED-B","0","","","0.00781438970446036","","1"
"rabat-NON_RAISER","rabat-NON_RAISER-UNRAISED-F","0","1","1","0.99218561029554","",""
"rabat-NON_RAISER","rabat-NON_RAISER-UNRAISED-B","1","","","0.00781438970446036","",""
"rabiye-NON_RAISER","rabiye-NON_RAISER-RAISED-F","0","1","","0.00135953184249872","","1"
"rabiye-NON_RAISER","rabiye-NON_RAISER-RAISED-B","0","","1","0.998640468157501","","1"
"rabiye-NON_RAISER","rabiye-NON_RAISER-UNRAISED-F","1","","","0.00135953184249872","",""
"rabiye-NON_RAISER","rabiye-NON_RAISER-UNRAISED-B","0","1","1","0.998640468157501","",""
"radar-NON_RAISER","radar-NON_RAISER-RAISED-F","0","1","1","0.995114501631111","","1"
"radar-NON_RAISER","radar-NON_RAISER-RAISED-B","0","","","0.00488549836888885","","1"
"radar-NON_RAISER","radar-NON_RAISER-UNRAISED-F","0","1","1","0.995114501631111","",""
"radar-NON_RAISER","radar-NON_RAISER-UNRAISED-B","3","","","0.00488549836888885","",""
"radi'o-NON_RAISER","radi'o-NON_RAISER-RAISED-F","0","1","1","0.999425560107006","","1"
"radi'o-NON_RAISER","radi'o-NON_RAISER-RAISED-B","0","","","0.000574439892994327","","1"
"radi'o-NON_RAISER","radi'o-NON_RAISER-UNRAISED-F","0","1","1","0.999425560107006","",""
"radi'o-NON_RAISER","radi'o-NON_RAISER-UNRAISED-B","104","","","0.000574439892994327","",""
"radiyo-NON_RAISER","radiyo-NON_RAISER-RAISED-F","0","1","1","0.99941899032488","","1"
"radiyo-NON_RAISER","radiyo-NON_RAISER-RAISED-B","0","","","0.000581009675120425","","1"
"radiyo-NON_RAISER","radiyo-NON_RAISER-UNRAISED-F","0","1","1","0.99941899032488","",""
"radiyo-NON_RAISER","radiyo-NON_RAISER-UNRAISED-B","122","","","0.000581009675120425","",""
"rahet-NON_RAISER","rahet-NON_RAISER-RAISED-F","0","1","","0.00295649931525256","","1"
"rahet-NON_RAISER","rahet-NON_RAISER-RAISED-B","0","","1","0.997043500684747","","1"
"rahet-NON_RAISER","rahet-NON_RAISER-UNRAISED-F","5","","","0.00295649931525256","",""
"rahet-NON_RAISER","rahet-NON_RAISER-UNRAISED-B","0","1","1","0.997043500684747","",""
"rahetlen-RAISER","rahetlen-RAISER-RAISED-F","1","","","0.10317823997065","","1"
"rahetlen-RAISER","rahetlen-RAISER-RAISED-B","1","1","1","0.89682176002935","","1"
"rahetlen-RAISER","rahetlen-RAISER-UNRAISED-F","0","","","0.10317823997065","1",""
"rahetlen-RAISER","rahetlen-RAISER-UNRAISED-B","0","1","1","0.89682176002935","1",""
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-RAISED-F","0","1","","0.0148420143678068","","1"
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-RAISED-B","0","","1","0.985157985632193","","1"
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-UNRAISED-F","1","","","0.0148420143678068","",""
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-UNRAISED-B","0","1","1","0.985157985632193","",""
"ramizan-NON_RAISER","ramizan-NON_RAISER-RAISED-F","0","1","1","0.998546029878055","","1"
"ramizan-NON_RAISER","ramizan-NON_RAISER-RAISED-B","0","","","0.0014539701219447","","1"
"ramizan-NON_RAISER","ramizan-NON_RAISER-UNRAISED-F","0","1","1","0.998546029878055","",""
