"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qatnash-RAISER","qatnash-RAISER-RAISED-F","0","1","1","0.999995038893431","","1"
"qatnash-RAISER","qatnash-RAISER-RAISED-B","11","","","4.96110656944548e-06","","1"
"qatnash-RAISER","qatnash-RAISER-UNRAISED-F","0","1","1","0.999995038893431","1",""
"qatnash-RAISER","qatnash-RAISER-UNRAISED-B","0","","","4.96110656944548e-06","1",""
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-F","0","1","1","0.999979201572717","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-B","0","","","2.07984272833084e-05","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-F","0","1","1","0.999979201572717","",""
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-B","11","","","2.07984272833084e-05","",""
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-F","0","1","1","0.999903323889627","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-B","3","","","9.66761103731173e-05","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-F","0","1","1","0.999903323889627","1",""
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-B","0","","","9.66761103731173e-05","1",""
"qaycha-RAISER","qaycha-RAISER-RAISED-F","0","1","1","0.999909787408508","","1"
"qaycha-RAISER","qaycha-RAISER-RAISED-B","1","","","9.02125914920004e-05","","1"
"qaycha-RAISER","qaycha-RAISER-UNRAISED-F","0","1","1","0.999909787408508","1",""
"qaycha-RAISER","qaycha-RAISER-UNRAISED-B","0","","","9.02125914920004e-05","1",""
"qayna-RAISER","qayna-RAISER-RAISED-F","0","1","1","0.999968550008365","","1"
"qayna-RAISER","qayna-RAISER-RAISED-B","1","","","3.14499916347355e-05","","1"
"qayna-RAISER","qayna-RAISER-UNRAISED-F","0","1","1","0.999968550008365","1",""
"qayna-RAISER","qayna-RAISER-UNRAISED-B","0","","","3.14499916347355e-05","1",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-F","0","1","1","0.999978656227557","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-B","0","","","2.13437724434495e-05","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-F","0","1","1","0.999978656227557","",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-B","3","","","2.13437724434495e-05","",""
"qaynam-RAISER","qaynam-RAISER-RAISED-F","0","1","1","0.999978656227557","","1"
"qaynam-RAISER","qaynam-RAISER-RAISED-B","20","","","2.13437724434495e-05","","1"
"qaynam-RAISER","qaynam-RAISER-UNRAISED-F","0","1","1","0.999978656227557","1",""
"qaynam-RAISER","qaynam-RAISER-UNRAISED-B","0","","","2.13437724434495e-05","1",""
"qaynash-NON_RAISER","qaynash-NON_RAISER-RAISED-F","0","1","1","0.999633965762414","","1"
"qaynash-NON_RAISER","qaynash-NON_RAISER-RAISED-B","0","","","0.00036603423758641","","1"
"qaynash-NON_RAISER","qaynash-NON_RAISER-UNRAISED-F","0","1","1","0.999633965762414","",""
"qaynash-NON_RAISER","qaynash-NON_RAISER-UNRAISED-B","1","","","0.00036603423758641","",""
"qaynat-NON_RAISER","qaynat-NON_RAISER-RAISED-F","0","1","1","0.999921617071669","","1"
"qaynat-NON_RAISER","qaynat-NON_RAISER-RAISED-B","0","","","7.83829283308446e-05","","1"
"qaynat-NON_RAISER","qaynat-NON_RAISER-UNRAISED-F","0","1","1","0.999921617071669","",""
"qaynat-NON_RAISER","qaynat-NON_RAISER-UNRAISED-B","1","","","7.83829283308446e-05","",""
"qaynat-RAISER","qaynat-RAISER-RAISED-F","0","1","1","0.999921617071669","","1"
"qaynat-RAISER","qaynat-RAISER-RAISED-B","1","","","7.83829283308446e-05","","1"
"qaynat-RAISER","qaynat-RAISER-UNRAISED-F","0","1","1","0.999921617071669","1",""
"qaynat-RAISER","qaynat-RAISER-UNRAISED-B","0","","","7.83829283308446e-05","1",""
"qaytila-RAISER","qaytila-RAISER-RAISED-F","0","1","1","0.999920263340646","","1"
"qaytila-RAISER","qaytila-RAISER-RAISED-B","4","","","7.97366593536797e-05","","1"
"qaytila-RAISER","qaytila-RAISER-UNRAISED-F","0","1","1","0.999920263340646","1",""
"qaytila-RAISER","qaytila-RAISER-UNRAISED-B","0","","","7.97366593536797e-05","1",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-F","0","1","1","0.99999641544492","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-B","0","","","3.5845550799829e-06","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-F","0","1","1","0.99999641544492","",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-B","212","","","3.5845550799829e-06","",""
"qaza-RAISER","qaza-RAISER-RAISED-F","0","1","1","0.999990747014503","","1"
"qaza-RAISER","qaza-RAISER-RAISED-B","24","","","9.25298549736553e-06","","1"
"qaza-RAISER","qaza-RAISER-UNRAISED-F","0","1","1","0.999990747014503","1",""
"qaza-RAISER","qaza-RAISER-UNRAISED-B","0","","","9.25298549736553e-06","1",""
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-F","0","1","1","0.999923447563582","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-B","0","","","7.65524364181314e-05","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-F","0","1","1","0.999923447563582","",""
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-B","2","","","7.65524364181314e-05","",""
"qazanxana-NON_RAISER","qazanxana-NON_RAISER-RAISED-F","0","1","1","0.999703622625183","","1"
"qazanxana-NON_RAISER","qazanxana-NON_RAISER-RAISED-B","0","","","0.000296377374817358","","1"
"qazanxana-NON_RAISER","qazanxana-NON_RAISER-UNRAISED-F","0","1","1","0.999703622625183","",""
"qazanxana-NON_RAISER","qazanxana-NON_RAISER-UNRAISED-B","1","","","0.000296377374817358","",""
"qebile-RAISER","qebile-RAISER-RAISED-F","55","","","4.21602407407974e-05","","1"
"qebile-RAISER","qebile-RAISER-RAISED-B","0","1","1","0.999957839759259","","1"
"qebile-RAISER","qebile-RAISER-UNRAISED-F","0","","","4.21602407407974e-05","1",""
"qebile-RAISER","qebile-RAISER-UNRAISED-B","0","1","1","0.999957839759259","1",""
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-RAISED-F","0","","1","0.999829777744926","","1"
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-RAISED-B","0","1","","0.000170222255073793","","1"
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-UNRAISED-F","0","1","1","0.999829777744926","",""
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-UNRAISED-B","1","","","0.000170222255073793","",""
"qebre-RAISER","qebre-RAISER-RAISED-F","34","","","4.69973653658143e-05","","1"
"qebre-RAISER","qebre-RAISER-RAISED-B","0","1","1","0.999953002634634","","1"
"qebre-RAISER","qebre-RAISER-UNRAISED-F","0","","","4.69973653658143e-05","1",""
"qebre-RAISER","qebre-RAISER-UNRAISED-B","0","1","1","0.999953002634634","1",""
"qebristan-NON_RAISER","qebristan-NON_RAISER-RAISED-F","0","","1","0.999958099797433","","1"
"qebristan-NON_RAISER","qebristan-NON_RAISER-RAISED-B","0","1","","4.19002025666693e-05","","1"
"qebristan-NON_RAISER","qebristan-NON_RAISER-UNRAISED-F","0","1","1","0.999958099797433","",""
"qebristan-NON_RAISER","qebristan-NON_RAISER-UNRAISED-B","3","","","4.19002025666693e-05","",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-F","0","","","6.10532056709877e-05","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-B","0","1","1","0.999938946794329","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-F","2","","","6.10532056709877e-05","",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-B","0","1","1","0.999938946794329","",""
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-F","0","","","1.7713853378368e-05","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-B","0","1","1","0.999982286146622","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-F","43","","","1.7713853378368e-05","",""
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-B","0","1","1","0.999982286146622","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-F","0","","1","0.999982695081393","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-B","0","1","","1.7304918606964e-05","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-F","0","1","1","0.999982695081393","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-B","4","","","1.7304918606964e-05","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-F","0","","1","0.999957367028563","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-B","0","1","","4.26329714368068e-05","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-F","0","1","1","0.999957367028563","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-B","2","","","4.26329714368068e-05","",""
"qedirle-RAISER","qedirle-RAISER-RAISED-F","7","","","0.00010989540386812","","1"
"qedirle-RAISER","qedirle-RAISER-RAISED-B","0","1","1","0.999890104596132","","1"
"qedirle-RAISER","qedirle-RAISER-UNRAISED-F","0","","","0.00010989540386812","1",""
"qedirle-RAISER","qedirle-RAISER-UNRAISED-B","0","1","1","0.999890104596132","1",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","","1","0.999994531700203","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","1","","5.46829979741759e-06","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999994531700203","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","80","","","5.46829979741759e-06","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","","1","0.999994531700203","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","1","","5.46829979741759e-06","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999994531700203","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","3","","","5.46829979741759e-06","",""
"qehwexana-RAISER","qehwexana-RAISER-RAISED-F","0","1","1","0.99991155045629","","1"
"qehwexana-RAISER","qehwexana-RAISER-RAISED-B","4","","","8.84495437102339e-05","","1"
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-F","0","1","1","0.99991155045629","1",""
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-B","0","","","8.84495437102339e-05","1",""
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-F","0","","","2.48540303166252e-05","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-B","0","1","1","0.999975145969683","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-F","26","","","2.48540303166252e-05","",""
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-B","0","1","1","0.999975145969683","",""
"qelem-RAISER","qelem-RAISER-RAISED-F","38","","","2.48540303166252e-05","","1"
"qelem-RAISER","qelem-RAISER-RAISED-B","0","1","1","0.999975145969683","","1"
"qelem-RAISER","qelem-RAISER-UNRAISED-F","0","","","2.48540303166252e-05","1",""
"qelem-RAISER","qelem-RAISER-UNRAISED-B","0","1","1","0.999975145969683","1",""
"qelemdash-NON_RAISER","qelemdash-NON_RAISER-RAISED-F","0","","1","0.999872618421028","","1"
"qelemdash-NON_RAISER","qelemdash-NON_RAISER-RAISED-B","0","1","","0.000127381578971852","","1"
"qelemdash-NON_RAISER","qelemdash-NON_RAISER-UNRAISED-F","0","1","1","0.999872618421028","",""
"qelemdash-NON_RAISER","qelemdash-NON_RAISER-UNRAISED-B","1","","","0.000127381578971852","",""
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-F","0","","","6.72132720184794e-05","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-B","0","1","1","0.999932786727981","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-F","3","","","6.72132720184794e-05","",""
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-B","0","1","1","0.999932786727981","",""
"qepes-RAISER","qepes-RAISER-RAISED-F","1","","","6.72132720184794e-05","","1"
"qepes-RAISER","qepes-RAISER-RAISED-B","0","1","1","0.999932786727981","","1"
"qepes-RAISER","qepes-RAISER-UNRAISED-F","0","","","6.72132720184794e-05","1",""
"qepes-RAISER","qepes-RAISER-UNRAISED-B","0","1","1","0.999932786727981","1",""
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-F","0","","","6.33205162931643e-05","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-B","0","1","1","0.999936679483707","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-F","5","","","6.33205162931643e-05","",""
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-B","0","1","1","0.999936679483707","",""
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-F","0","","","2.36440405100477e-05","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-B","0","1","1","0.99997635595949","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-F","51","","","2.36440405100477e-05","",""
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-B","0","1","1","0.99997635595949","",""
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-RAISED-F","0","","1","0.999937674684027","","1"
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-RAISED-B","0","1","","6.23253159725001e-05","","1"
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-UNRAISED-F","0","1","1","0.999937674684027","",""
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-UNRAISED-B","2","","","6.23253159725001e-05","",""
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-F","0","","","4.64920895920933e-05","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-B","0","1","1","0.999953507910408","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-F","1","","","4.64920895920933e-05","",""
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-B","0","1","1","0.999953507910408","",""
"qesem-RAISER","qesem-RAISER-RAISED-F","1","","","4.64920895920933e-05","","1"
"qesem-RAISER","qesem-RAISER-RAISED-B","0","1","1","0.999953507910408","","1"
"qesem-RAISER","qesem-RAISER-UNRAISED-F","0","","","4.64920895920933e-05","1",""
"qesem-RAISER","qesem-RAISER-UNRAISED-B","0","1","1","0.999953507910408","1",""
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-F","0","","","9.32019389116326e-05","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-B","0","1","1","0.999906798061088","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-F","3","","","9.32019389116326e-05","",""
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-B","0","1","1","0.999906798061088","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-F","0","","1","0.999980983017144","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-B","0","1","","1.90169828557796e-05","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-F","0","1","1","0.999980983017144","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-B","7","","","1.90169828557796e-05","",""
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-F","0","","","0.0020816703891637","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-B","0","1","1","0.997918329610836","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-F","34","","","0.0020816703891637","",""
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-B","0","1","1","0.997918329610836","",""
"qewet-RAISER","qewet-RAISER-RAISED-F","4","","","0.0020816703891637","","1"
"qewet-RAISER","qewet-RAISER-RAISED-B","0","1","1","0.997918329610836","","1"
"qewet-RAISER","qewet-RAISER-UNRAISED-F","0","","","0.0020816703891637","1",""
"qewet-RAISER","qewet-RAISER-UNRAISED-B","0","1","1","0.997918329610836","1",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-F","0","","","2.71729607754803e-05","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-B","0","1","1","0.999972827039225","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-F","42","","","2.71729607754803e-05","",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-B","0","1","1","0.999972827039225","",""
"qeyer-RAISER","qeyer-RAISER-RAISED-F","5","","","2.71729607754803e-05","","1"
"qeyer-RAISER","qeyer-RAISER-RAISED-B","0","1","1","0.999972827039225","","1"
"qeyer-RAISER","qeyer-RAISER-UNRAISED-F","0","","","2.71729607754803e-05","1",""
"qeyer-RAISER","qeyer-RAISER-UNRAISED-B","0","1","1","0.999972827039225","1",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-F","0","","","0.00547642731512886","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-B","0","1","1","0.994523572684871","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-F","25","","","0.00547642731512886","",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-B","0","1","1","0.994523572684871","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-F","0","1","1","0.999942189715572","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-B","0","","","5.78102844283057e-05","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-F","0","1","1","0.999942189715572","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-B","3","","","5.78102844283057e-05","",""
"qimarxana-RAISER","qimarxana-RAISER-RAISED-F","0","1","1","0.999914764783392","","1"
"qimarxana-RAISER","qimarxana-RAISER-RAISED-B","2","","","8.52352166075265e-05","","1"
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-F","0","1","1","0.999914764783392","1",""
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-B","0","","","8.52352166075265e-05","1",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-F","0","1","","4.62208106719669e-05","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-B","0","","1","0.999953779189328","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-F","4","","","4.62208106719669e-05","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-B","0","1","1","0.999953779189328","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-F","0","1","","0.00435187468606867","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-B","0","","1","0.995648125313931","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-F","21","","","0.00435187468606867","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-B","0","1","1","0.995648125313931","",""
"qiyapet-RAISER","qiyapet-RAISER-RAISED-F","20","1","","0.00435187468606867","","1"
"qiyapet-RAISER","qiyapet-RAISER-RAISED-B","0","","1","0.995648125313931","","1"
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-F","0","","","0.00435187468606867","1",""
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-B","0","1","1","0.995648125313931","1",""
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-F","0","1","1","0.999998455459162","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-B","0","","","1.5445408381165e-06","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-F","0","1","1","0.999998455459162","",""
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-B","1","","","1.5445408381165e-06","",""
"qobulxana-RAISER","qobulxana-RAISER-RAISED-F","0","1","1","0.999965138828495","","1"
"qobulxana-RAISER","qobulxana-RAISER-RAISED-B","0","","","3.4861171504863e-05","","1"
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-F","0","1","1","0.999965138828495","1",""
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-B","3","","","3.4861171504863e-05","1",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-F","0","1","1","0.999915746896036","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-B","0","","","8.42531039640937e-05","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-F","0","1","1","0.999915746896036","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-B","2","","","8.42531039640937e-05","",""
"qolla-RAISER","qolla-RAISER-RAISED-F","0","1","1","0.999994331328945","","1"
"qolla-RAISER","qolla-RAISER-RAISED-B","20","","","5.66867105489255e-06","","1"
"qolla-RAISER","qolla-RAISER-UNRAISED-F","0","1","1","0.999994331328945","1",""
"qolla-RAISER","qolla-RAISER-UNRAISED-B","4","","","5.66867105489255e-06","1",""
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-F","0","1","1","0.99991166375309","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-B","0","","","8.83362469104032e-05","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-F","0","1","1","0.99991166375309","",""
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-B","2","","","8.83362469104032e-05","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","1","1","0.999993269880944","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","","","6.73011905627519e-06","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","1","1","0.999993269880944","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","42","","","6.73011905627519e-06","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","1","1","0.999993269880944","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","","","6.73011905627519e-06","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","1","1","0.999993269880944","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","1","","","6.73011905627519e-06","",""
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-F","0","1","1","0.999961574968604","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-B","0","","","3.8425031395839e-05","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-F","0","1","1","0.999961574968604","",""
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-B","4","","","3.8425031395839e-05","",""
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-F","0","1","1","0.999949593626843","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-B","0","","","5.04063731570081e-05","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-F","0","1","1","0.999949593626843","",""
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-B","1","","","5.04063731570081e-05","",""
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-F","0","1","1","0.999982951051244","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-B","0","","","1.70489487559822e-05","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-F","0","1","1","0.999982951051244","",""
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-B","32","","","1.70489487559822e-05","",""
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-F","0","1","1","0.999882652420561","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-B","0","","","0.000117347579439375","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-F","0","1","1","0.999882652420561","",""
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-B","1","","","0.000117347579439375","",""
