"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qerne-RAISER","qerne-RAISER-RAISED-B","0","1","1","0.946917872048663","","1"
"qerne-RAISER","qerne-RAISER-UNRAISED-F","0","","","0.0530821279513371","1",""
"qerne-RAISER","qerne-RAISER-UNRAISED-B","0","1","1","0.946917872048663","1",""
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-RAISED-F","0","","1","0.993827904459823","","1"
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-RAISED-B","0","1","","0.00617209554017706","","1"
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-UNRAISED-F","0","1","1","0.993827904459823","",""
"qerzdar-NON_RAISER","qerzdar-NON_RAISER-UNRAISED-B","1","","","0.00617209554017706","",""
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-F","0","","","0.00426209576201579","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-B","0","1","1","0.995737904237984","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-F","3","","","0.00426209576201579","",""
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-B","0","1","1","0.995737904237984","",""
"qesem-RAISER","qesem-RAISER-RAISED-F","2","","","0.00426209576201579","","1"
"qesem-RAISER","qesem-RAISER-RAISED-B","0","1","1","0.995737904237984","","1"
"qesem-RAISER","qesem-RAISER-UNRAISED-F","0","","","0.00426209576201579","1",""
"qesem-RAISER","qesem-RAISER-UNRAISED-B","0","1","1","0.995737904237984","1",""
"qeside-RAISER","qeside-RAISER-RAISED-F","1","","","0.0456422322280554","","1"
"qeside-RAISER","qeside-RAISER-RAISED-B","0","1","1","0.954357767771945","","1"
"qeside-RAISER","qeside-RAISER-UNRAISED-F","0","","","0.0456422322280554","1",""
"qeside-RAISER","qeside-RAISER-UNRAISED-B","0","1","1","0.954357767771945","1",""
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-F","0","","","0.0139050177656165","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-B","0","1","1","0.986094982234384","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-F","5","","","0.0139050177656165","",""
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-B","0","1","1","0.986094982234384","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-F","0","","1","0.997560565561572","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-B","0","1","","0.00243943443842831","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-F","0","1","1","0.997560565561572","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-B","14","","","0.00243943443842831","",""
"qetre-RAISER","qetre-RAISER-RAISED-F","2","","","0.0526397739906168","","1"
"qetre-RAISER","qetre-RAISER-RAISED-B","0","1","1","0.947360226009383","","1"
"qetre-RAISER","qetre-RAISER-UNRAISED-F","0","","","0.0526397739906168","1",""
"qetre-RAISER","qetre-RAISER-UNRAISED-B","0","1","1","0.947360226009383","1",""
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-F","0","","","0.00379712148064179","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-B","0","1","1","0.996202878519358","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-F","42","","","0.00379712148064179","",""
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-B","0","1","1","0.996202878519358","",""
"qewet-RAISER","qewet-RAISER-RAISED-F","4","","","0.00379712148064179","","1"
"qewet-RAISER","qewet-RAISER-RAISED-B","0","1","1","0.996202878519358","","1"
"qewet-RAISER","qewet-RAISER-UNRAISED-F","0","","","0.00379712148064179","1",""
"qewet-RAISER","qewet-RAISER-UNRAISED-B","0","1","1","0.996202878519358","1",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-F","0","","","0.00259230030908691","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-B","0","1","1","0.997407699690913","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-F","35","","","0.00259230030908691","",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-B","0","1","1","0.997407699690913","",""
"qeyer-RAISER","qeyer-RAISER-RAISED-F","6","","","0.00259230030908691","","1"
"qeyer-RAISER","qeyer-RAISER-RAISED-B","0","1","1","0.997407699690913","","1"
"qeyer-RAISER","qeyer-RAISER-UNRAISED-F","0","","","0.00259230030908691","1",""
"qeyer-RAISER","qeyer-RAISER-UNRAISED-B","0","1","1","0.997407699690913","1",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-F","0","","","0.00263612977115213","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-B","0","1","1","0.997363870228848","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-F","12","","","0.00263612977115213","",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-B","1","1","1","0.997363870228848","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-F","0","1","1","0.994095392633443","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-B","0","","","0.00590460736655651","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-F","0","1","1","0.994095392633443","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-B","1","","","0.00590460736655651","",""
"qimarxana-RAISER","qimarxana-RAISER-RAISED-F","0","1","1","0.983872668239316","","1"
"qimarxana-RAISER","qimarxana-RAISER-RAISED-B","1","","","0.0161273317606843","","1"
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-F","0","1","1","0.983872668239316","1",""
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-B","0","","","0.0161273317606843","1",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-F","0","1","","0.00402487480144129","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-B","0","","1","0.995975125198559","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-F","9","","","0.00402487480144129","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-B","0","1","1","0.995975125198559","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-F","0","1","","0.0120778232085858","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-B","0","","1","0.987922176791414","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-F","22","","","0.0120778232085858","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-B","0","1","1","0.987922176791414","",""
"qiyapet-RAISER","qiyapet-RAISER-RAISED-F","17","1","","0.0120778232085858","","1"
"qiyapet-RAISER","qiyapet-RAISER-RAISED-B","0","","1","0.987922176791414","","1"
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-F","0","","","0.0120778232085858","1",""
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-B","0","1","1","0.987922176791414","1",""
"qobulxana-RAISER","qobulxana-RAISER-RAISED-F","0","1","1","0.995842626682764","","1"
"qobulxana-RAISER","qobulxana-RAISER-RAISED-B","0","","","0.00415737331723642","","1"
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-F","0","1","1","0.995842626682764","1",""
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-B","8","","","0.00415737331723642","1",""
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-RAISED-F","0","1","1","0.993827904459823","","1"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-RAISED-B","0","","","0.00617209554017706","","1"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-UNRAISED-F","0","1","1","0.993827904459823","",""
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-UNRAISED-B","1","","","0.00617209554017706","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-F","0","1","1","0.991791861147977","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-B","0","","","0.00820813885202287","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-F","0","1","1","0.991791861147977","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-B","2","","","0.00820813885202287","",""
"qoldash-NON_RAISER","qoldash-NON_RAISER-RAISED-F","0","1","1","0.979241719266537","","1"
"qoldash-NON_RAISER","qoldash-NON_RAISER-RAISED-B","0","","","0.0207582807334628","","1"
"qoldash-NON_RAISER","qoldash-NON_RAISER-UNRAISED-F","0","1","1","0.979241719266537","",""
"qoldash-NON_RAISER","qoldash-NON_RAISER-UNRAISED-B","1","","","0.0207582807334628","",""
"qolla-RAISER","qolla-RAISER-RAISED-F","0","1","1","0.99888345946632","","1"
"qolla-RAISER","qolla-RAISER-RAISED-B","31","","","0.00111654053367982","","1"
"qolla-RAISER","qolla-RAISER-UNRAISED-F","0","1","1","0.99888345946632","1",""
"qolla-RAISER","qolla-RAISER-UNRAISED-B","2","","","0.00111654053367982","1",""
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-F","0","1","1","0.990507019749719","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-B","0","","","0.00949298025028134","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-F","0","1","1","0.990507019749719","",""
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-B","1","","","0.00949298025028134","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","1","1","0.998907492115687","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","","","0.0010925078843127","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","1","1","0.998907492115687","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","62","","","0.0010925078843127","",""
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-F","0","1","1","0.995794319907632","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-B","0","","","0.00420568009236821","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-F","0","1","1","0.995794319907632","",""
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-B","3","","","0.00420568009236821","",""
"qomur-NON_RAISER","qomur-NON_RAISER-RAISED-F","0","1","1","0.980761607926523","","1"
"qomur-NON_RAISER","qomur-NON_RAISER-RAISED-B","0","","","0.0192383920734772","","1"
"qomur-NON_RAISER","qomur-NON_RAISER-UNRAISED-F","0","1","1","0.980761607926523","",""
"qomur-NON_RAISER","qomur-NON_RAISER-UNRAISED-B","1","","","0.0192383920734772","",""
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-F","0","1","1","0.994776091633279","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-B","0","","","0.0052239083667206","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-F","0","1","1","0.994776091633279","",""
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-B","2","","","0.0052239083667206","",""
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-F","0","1","1","0.997620378144358","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-B","0","","","0.00237962185564156","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-F","0","1","1","0.997620378144358","",""
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-B","24","","","0.00237962185564156","",""
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-F","0","1","1","0.989441979441526","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-B","0","","","0.0105580205584743","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-F","0","1","1","0.989441979441526","",""
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-B","1","","","0.0105580205584743","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","1","0.999422683287429","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","0.000577316712571108","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","1","0.999422683287429","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","297","","","0.000577316712571108","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","1","0.999422683287429","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","0.000577316712571108","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","1","0.999422683287429","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","10","","","0.000577316712571108","",""
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-RAISED-F","0","1","1","0.986536778827223","","1"
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-RAISED-B","0","","","0.0134632211727771","","1"
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-UNRAISED-F","0","1","1","0.986536778827223","",""
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-UNRAISED-B","2","","","0.0134632211727771","",""
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-F","0","1","1","0.997732070965446","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-B","0","","","0.00226792903455397","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-F","0","1","1","0.997732070965446","",""
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-B","5","","","0.00226792903455397","",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-F","0","1","1","0.985784286580455","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-B","0","","","0.0142157134195453","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-F","0","1","1","0.985784286580455","",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-B","2","","","0.0142157134195453","",""
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-F","0","1","1","0.9980325320631","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-B","0","","","0.00196746793689984","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-F","0","1","1","0.9980325320631","",""
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-B","18","","","0.00196746793689984","",""
"qorun-NON_RAISER","qorun-NON_RAISER-RAISED-F","0","1","1","0.987183565011334","","1"
"qorun-NON_RAISER","qorun-NON_RAISER-RAISED-B","0","","","0.0128164349886657","","1"
"qorun-NON_RAISER","qorun-NON_RAISER-UNRAISED-F","0","1","1","0.987183565011334","",""
"qorun-NON_RAISER","qorun-NON_RAISER-UNRAISED-B","3","","","0.0128164349886657","",""
"qoshumche-RAISER","qoshumche-RAISER-RAISED-F","0","1","","0.452117614891157","","1"
"qoshumche-RAISER","qoshumche-RAISER-RAISED-B","3","","1","0.547882385108843","","1"
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-F","0","","","0.452117614891157","1",""
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-B","0","1","1","0.547882385108843","1",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-F","0","1","1","0.999086824044225","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-B","0","","","0.00091317595577467","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-F","0","1","1","0.999086824044225","",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-B","31","","","0.00091317595577467","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-F","0","1","1","0.995594764072741","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-B","0","","","0.00440523592725872","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-F","0","1","1","0.995594764072741","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-B","3","","","0.00440523592725872","",""
"qotaz-NON_RAISER","qotaz-NON_RAISER-RAISED-F","0","1","1","0.993521707020816","","1"
"qotaz-NON_RAISER","qotaz-NON_RAISER-RAISED-B","0","","","0.00647829297918356","","1"
"qotaz-NON_RAISER","qotaz-NON_RAISER-UNRAISED-F","0","1","1","0.993521707020816","",""
"qotaz-NON_RAISER","qotaz-NON_RAISER-UNRAISED-B","2","","","0.00647829297918356","",""
"qowush-NON_RAISER","qowush-NON_RAISER-RAISED-F","0","1","1","0.975011598183706","","1"
"qowush-NON_RAISER","qowush-NON_RAISER-RAISED-B","0","","","0.024988401816294","","1"
"qowush-NON_RAISER","qowush-NON_RAISER-UNRAISED-F","0","1","1","0.975011598183706","",""
"qowush-NON_RAISER","qowush-NON_RAISER-UNRAISED-B","1","","","0.024988401816294","",""
"qoyma-RAISER","qoyma-RAISER-RAISED-F","0","1","1","0.981022818898283","","1"
"qoyma-RAISER","qoyma-RAISER-RAISED-B","1","","","0.0189771811017172","","1"
"qoyma-RAISER","qoyma-RAISER-UNRAISED-F","0","1","1","0.981022818898283","1",""
"qoyma-RAISER","qoyma-RAISER-UNRAISED-B","0","","","0.0189771811017172","1",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-F","0","1","1","0.998536521421666","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-B","0","","","0.00146347857833429","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-F","0","1","1","0.998536521421666","",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-B","44","","","0.00146347857833429","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-F","0","1","","0.0046997383695452","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-B","0","","1","0.995300261630455","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-F","12","","","0.0046997383695452","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-B","0","1","1","0.995300261630455","",""
"qoza-NON_RAISER","qoza-NON_RAISER-RAISED-F","0","1","1","0.99468011059362","","1"
"qoza-NON_RAISER","qoza-NON_RAISER-RAISED-B","0","","","0.00531988940637984","","1"
"qoza-NON_RAISER","qoza-NON_RAISER-UNRAISED-F","0","1","1","0.99468011059362","",""
"qoza-NON_RAISER","qoza-NON_RAISER-UNRAISED-B","1","","","0.00531988940637984","",""
"qoza-RAISER","qoza-RAISER-RAISED-F","0","1","1","0.99468011059362","","1"
"qoza-RAISER","qoza-RAISER-RAISED-B","1","","","0.00531988940637984","","1"
"qoza-RAISER","qoza-RAISER-UNRAISED-F","0","1","1","0.99468011059362","1",""
"qoza-RAISER","qoza-RAISER-UNRAISED-B","0","","","0.00531988940637984","1",""
"quda-RAISER","quda-RAISER-RAISED-F","0","1","1","0.985771766520411","","1"
"quda-RAISER","quda-RAISER-RAISED-B","1","","","0.0142282334795888","","1"
"quda-RAISER","quda-RAISER-UNRAISED-F","0","1","1","0.985771766520411","1",""
"quda-RAISER","quda-RAISER-UNRAISED-B","0","","","0.0142282334795888","1",""
"quddus-NON_RAISER","quddus-NON_RAISER-RAISED-F","0","1","1","0.997998540460368","","1"
"quddus-NON_RAISER","quddus-NON_RAISER-RAISED-B","0","","","0.00200145953963227","","1"
"quddus-NON_RAISER","quddus-NON_RAISER-UNRAISED-F","0","1","1","0.997998540460368","",""
"quddus-NON_RAISER","quddus-NON_RAISER-UNRAISED-B","3","","","0.00200145953963227","",""
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-F","0","1","","0.0037851716044554","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-B","0","","1","0.996214828395545","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-F","71","","","0.0037851716044554","",""
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-B","0","1","1","0.996214828395545","",""
"qudret-RAISER","qudret-RAISER-RAISED-F","10","1","","0.0037851716044554","","1"
"qudret-RAISER","qudret-RAISER-RAISED-B","0","","1","0.996214828395545","","1"
"qudret-RAISER","qudret-RAISER-UNRAISED-F","0","","","0.0037851716044554","1",""
"qudret-RAISER","qudret-RAISER-UNRAISED-B","0","1","1","0.996214828395545","1",""
"quldar-NON_RAISER","quldar-NON_RAISER-RAISED-F","0","1","1","0.989083178737628","","1"
"quldar-NON_RAISER","quldar-NON_RAISER-RAISED-B","0","","","0.0109168212623725","","1"
"quldar-NON_RAISER","quldar-NON_RAISER-UNRAISED-F","0","1","1","0.989083178737628","",""
"quldar-NON_RAISER","quldar-NON_RAISER-UNRAISED-B","2","","","0.0109168212623725","",""
"qulule-RAISER","qulule-RAISER-RAISED-F","1","1","","0.411893508057147","","1"
"qulule-RAISER","qulule-RAISER-RAISED-B","0","","1","0.588106491942852","","1"
"qulule-RAISER","qulule-RAISER-UNRAISED-F","0","","","0.411893508057147","1",""
"qulule-RAISER","qulule-RAISER-UNRAISED-B","0","1","1","0.588106491942852","1",""
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-F","0","1","1","0.99125259863465","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-B","0","","","0.00874740136534968","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-F","0","1","1","0.99125259863465","",""
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-B","1","","","0.00874740136534968","",""
"qulup-NON_RAISER","qulup-NON_RAISER-RAISED-F","0","1","1","0.993755328982478","","1"
"qulup-NON_RAISER","qulup-NON_RAISER-RAISED-B","0","","","0.00624467101752213","","1"
"qulup-NON_RAISER","qulup-NON_RAISER-UNRAISED-F","0","1","1","0.993755328982478","",""
"qulup-NON_RAISER","qulup-NON_RAISER-UNRAISED-B","1","","","0.00624467101752213","",""
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-F","0","1","1","0.998574868649258","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-B","0","","","0.00142513135074152","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-F","0","1","1","0.998574868649258","",""
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-B","12","","","0.00142513135074152","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-F","0","1","1","0.999112226794151","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-B","0","","","0.000887773205849096","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-F","0","1","1","0.999112226794151","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-B","11","","","0.000887773205849096","",""
"qura-RAISER","qura-RAISER-RAISED-F","0","1","1","0.974580888984162","","1"
"qura-RAISER","qura-RAISER-RAISED-B","2","","","0.0254191110158377","","1"
"qura-RAISER","qura-RAISER-UNRAISED-F","0","1","1","0.974580888984162","1",""
"qura-RAISER","qura-RAISER-UNRAISED-B","0","","","0.0254191110158377","1",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","1","0.996280893174381","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","0.00371910682561893","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","1","0.996280893174381","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","3","","","0.00371910682561893","",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","1","0.996280893174381","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","0.00371910682561893","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","1","0.996280893174381","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","2","","","0.00371910682561893","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-F","0","1","1","0.994275189148115","","1"
