"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"piyade-RAISER","piyade-RAISER-RAISED-B","0","","1","0.999965864408193","","1"
"piyade-RAISER","piyade-RAISER-UNRAISED-F","0","","","3.41355918068043e-05","1",""
"piyade-RAISER","piyade-RAISER-UNRAISED-B","0","1","1","0.999965864408193","1",""
"piyale-RAISER","piyale-RAISER-RAISED-F","2","1","","0.175798578026558","","1"
"piyale-RAISER","piyale-RAISER-RAISED-B","0","","1","0.824201421973442","","1"
"piyale-RAISER","piyale-RAISER-UNRAISED-F","0","","","0.175798578026558","1",""
"piyale-RAISER","piyale-RAISER-UNRAISED-B","0","1","1","0.824201421973442","1",""
"planéta-RAISER","planéta-RAISER-RAISED-F","0","1","1","0.999883983642295","","1"
"planéta-RAISER","planéta-RAISER-RAISED-B","1","","","0.000116016357704529","","1"
"planéta-RAISER","planéta-RAISER-UNRAISED-F","0","1","1","0.999883983642295","1",""
"planéta-RAISER","planéta-RAISER-UNRAISED-B","0","","","0.000116016357704529","1",""
"pochta-RAISER","pochta-RAISER-RAISED-F","0","1","1","0.999989937773726","","1"
"pochta-RAISER","pochta-RAISER-RAISED-B","8","","","1.00622262736438e-05","","1"
"pochta-RAISER","pochta-RAISER-UNRAISED-F","0","1","1","0.999989937773726","1",""
"pochta-RAISER","pochta-RAISER-UNRAISED-B","0","","","1.00622262736438e-05","1",""
"polo-NON_RAISER","polo-NON_RAISER-RAISED-F","0","1","1","0.999957812988274","","1"
"polo-NON_RAISER","polo-NON_RAISER-RAISED-B","0","","","4.21870117255363e-05","","1"
"polo-NON_RAISER","polo-NON_RAISER-UNRAISED-F","0","1","1","0.999957812988274","",""
"polo-NON_RAISER","polo-NON_RAISER-UNRAISED-B","2","","","4.21870117255363e-05","",""
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-F","0","1","1","0.999970933917421","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-B","0","","","2.90660825792433e-05","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-F","0","1","1","0.999970933917421","",""
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-B","1","","","2.90660825792433e-05","",""
"polu-NON_RAISER","polu-NON_RAISER-RAISED-F","0","1","1","0.999978682987594","","1"
"polu-NON_RAISER","polu-NON_RAISER-RAISED-B","0","","","2.13170124062634e-05","","1"
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-F","0","1","1","0.999978682987594","",""
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-B","2","","","2.13170124062634e-05","",""
"posma-RAISER","posma-RAISER-RAISED-F","0","1","1","0.999851336130326","","1"
"posma-RAISER","posma-RAISER-RAISED-B","2","","","0.000148663869673604","","1"
"posma-RAISER","posma-RAISER-UNRAISED-F","0","1","1","0.999851336130326","1",""
"posma-RAISER","posma-RAISER-UNRAISED-B","0","","","0.000148663869673604","1",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-F","0","1","","1.82969882965338e-05","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-B","0","","1","0.999981703011703","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-F","1","","","1.82969882965338e-05","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-B","0","1","1","0.999981703011703","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-F","0","1","","1.82969882965338e-05","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-B","0","","1","0.999981703011703","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-F","28","","","1.82969882965338e-05","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-B","0","1","1","0.999981703011703","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-F","0","1","1","0.999997039449221","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-B","0","","","2.96055077919632e-06","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-F","0","1","1","0.999997039449221","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-B","16","","","2.96055077919632e-06","",""
"programma-RAISER","programma-RAISER-RAISED-F","0","1","1","0.99999601268845","","1"
"programma-RAISER","programma-RAISER-RAISED-B","202","","","3.98731154971355e-06","","1"
"programma-RAISER","programma-RAISER-UNRAISED-F","0","1","1","0.99999601268845","1",""
"programma-RAISER","programma-RAISER-UNRAISED-B","0","","","3.98731154971355e-06","1",""
"prolétariyat-NON_RAISER","prolétariyat-NON_RAISER-RAISED-F","0","1","1","0.999885322544594","","1"
"prolétariyat-NON_RAISER","prolétariyat-NON_RAISER-RAISED-B","0","","","0.000114677455405943","","1"
"prolétariyat-NON_RAISER","prolétariyat-NON_RAISER-UNRAISED-F","0","1","1","0.999885322544594","",""
"prolétariyat-NON_RAISER","prolétariyat-NON_RAISER-UNRAISED-B","1","","","0.000114677455405943","",""
"proton-NON_RAISER","proton-NON_RAISER-RAISED-F","0","1","1","0.999808959418732","","1"
"proton-NON_RAISER","proton-NON_RAISER-RAISED-B","0","","","0.000191040581268065","","1"
"proton-NON_RAISER","proton-NON_RAISER-UNRAISED-F","0","1","1","0.999808959418732","",""
"proton-NON_RAISER","proton-NON_RAISER-UNRAISED-B","1","","","0.000191040581268065","",""
"proza-RAISER","proza-RAISER-RAISED-F","0","1","1","0.999967121120282","","1"
"proza-RAISER","proza-RAISER-RAISED-B","2","","","3.28788797179236e-05","","1"
"proza-RAISER","proza-RAISER-UNRAISED-F","0","1","1","0.999967121120282","1",""
"proza-RAISER","proza-RAISER-UNRAISED-B","0","","","3.28788797179236e-05","1",""
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-F","0","1","1","0.999969180495168","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-B","0","","","3.08195048318582e-05","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-F","0","1","1","0.999969180495168","",""
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-B","5","","","3.08195048318582e-05","",""
"purset-NON_RAISER","purset-NON_RAISER-RAISED-F","0","1","","0.00242091948551125","","1"
"purset-NON_RAISER","purset-NON_RAISER-RAISED-B","0","","1","0.997579080514489","","1"
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-F","58","","","0.00242091948551125","",""
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-B","0","1","1","0.997579080514489","",""
"purset-RAISER","purset-RAISER-RAISED-F","85","1","","0.00242091948551125","","1"
"purset-RAISER","purset-RAISER-RAISED-B","5","","1","0.997579080514489","","1"
"purset-RAISER","purset-RAISER-UNRAISED-F","0","","","0.00242091948551125","1",""
"purset-RAISER","purset-RAISER-UNRAISED-B","0","1","1","0.997579080514489","1",""
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-RAISED-F","0","","","8.51506290194832e-05","","1"
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-RAISED-B","0","1","1","0.999914849370981","","1"
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-UNRAISED-F","1","","","8.51506290194832e-05","",""
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-UNRAISED-B","0","1","1","0.999914849370981","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-F","0","1","1","0.999981230296526","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-B","0","","","1.87697034740308e-05","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-F","0","1","1","0.999981230296526","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-B","4","","","1.87697034740308e-05","",""
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-F","0","1","1","0.999984017879236","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-B","0","","","1.59821207639244e-05","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-F","0","1","1","0.999984017879236","",""
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-B","2","","","1.59821207639244e-05","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-F","0","1","1","0.999975345020906","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-B","0","","","2.46549790944295e-05","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-F","0","1","1","0.999975345020906","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-B","9","","","2.46549790944295e-05","",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-F","0","1","1","0.999965120538793","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-B","0","","","3.48794612066161e-05","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-F","0","1","1","0.999965120538793","",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-B","7","","","3.48794612066161e-05","",""
"péshane-RAISER","péshane-RAISER-RAISED-F","2","1","","0.0266249899630302","","1"
"péshane-RAISER","péshane-RAISER-RAISED-B","0","","1","0.97337501003697","","1"
"péshane-RAISER","péshane-RAISER-UNRAISED-F","0","","","0.0266249899630302","1",""
"péshane-RAISER","péshane-RAISER-UNRAISED-B","0","1","1","0.97337501003697","1",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-F","0","","","2.80693788901385e-05","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-B","0","1","1","0.99997193062111","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-F","2","","","2.80693788901385e-05","",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-B","0","1","1","0.99997193062111","",""
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-F","0","","","0.0168197738625597","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-B","0","1","1","0.98318022613744","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-F","19","","","0.0168197738625597","",""
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-B","0","1","1","0.98318022613744","",""
"qa'ide-RAISER","qa'ide-RAISER-RAISED-F","37","1","","3.55568219108904e-05","","1"
"qa'ide-RAISER","qa'ide-RAISER-RAISED-B","0","","1","0.999964443178089","","1"
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-F","0","","","3.55568219108904e-05","1",""
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-B","0","1","1","0.999964443178089","1",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-F","0","1","","2.66981622977728e-05","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-B","0","","1","0.999973301837702","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-F","54","","","2.66981622977728e-05","",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-B","0","1","1","0.999973301837702","",""
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-F","21","1","","2.66981622977728e-05","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-B","0","","1","0.999973301837702","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-F","0","","","2.66981622977728e-05","1",""
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-B","0","1","1","0.999973301837702","1",""
"qacha-RAISER","qacha-RAISER-RAISED-F","0","1","1","0.999978972268384","","1"
"qacha-RAISER","qacha-RAISER-RAISED-B","11","","","2.10277316164964e-05","","1"
"qacha-RAISER","qacha-RAISER-UNRAISED-F","0","1","1","0.999978972268384","1",""
"qacha-RAISER","qacha-RAISER-UNRAISED-B","0","","","2.10277316164964e-05","1",""
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-F","0","1","1","0.999797985600996","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-B","0","","","0.000202014399004469","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-F","0","1","1","0.999797985600996","",""
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-B","1","","","0.000202014399004469","",""
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-F","0","1","1","0.99996674332529","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-B","0","","","3.32566747099916e-05","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-F","0","1","1","0.99996674332529","",""
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-B","1","","","3.32566747099916e-05","",""
"qachila-RAISER","qachila-RAISER-RAISED-F","0","1","1","0.99996674332529","","1"
"qachila-RAISER","qachila-RAISER-RAISED-B","1","","","3.32566747099916e-05","","1"
"qachila-RAISER","qachila-RAISER-UNRAISED-F","0","1","1","0.99996674332529","1",""
"qachila-RAISER","qachila-RAISER-UNRAISED-B","0","","","3.32566747099916e-05","1",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-F","0","1","1","0.999996138935196","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-B","0","","","3.8610648039894e-06","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-F","0","1","1","0.999996138935196","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-B","135","","","3.8610648039894e-06","",""
"qama-NON_RAISER","qama-NON_RAISER-RAISED-F","0","1","1","0.999980428283564","","1"
"qama-NON_RAISER","qama-NON_RAISER-RAISED-B","0","","","1.95717164361842e-05","","1"
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-F","0","1","1","0.999980428283564","",""
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-B","7","","","1.95717164361842e-05","",""
"qama-RAISER","qama-RAISER-RAISED-F","0","1","1","0.999980428283564","","1"
"qama-RAISER","qama-RAISER-RAISED-B","1","","","1.95717164361842e-05","","1"
"qama-RAISER","qama-RAISER-UNRAISED-F","0","1","1","0.999980428283564","1",""
"qama-RAISER","qama-RAISER-UNRAISED-B","0","","","1.95717164361842e-05","1",""
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-F","0","1","1","0.999983717926539","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-B","0","","","1.62820734611602e-05","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-F","0","1","1","0.999983717926539","",""
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-B","2","","","1.62820734611602e-05","",""
"qamal-RAISER","qamal-RAISER-RAISED-F","0","1","1","0.999983717926539","","1"
"qamal-RAISER","qamal-RAISER-RAISED-B","12","","","1.62820734611602e-05","","1"
"qamal-RAISER","qamal-RAISER-UNRAISED-F","0","1","1","0.999983717926539","1",""
"qamal-RAISER","qamal-RAISER-UNRAISED-B","0","","","1.62820734611602e-05","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-F","0","1","1","0.999982071093294","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-B","32","","","1.79289067059329e-05","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-F","0","1","1","0.999982071093294","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-B","0","","","1.79289067059329e-05","1",""
"qamcha-RAISER","qamcha-RAISER-RAISED-F","0","1","1","0.931298063582244","","1"
"qamcha-RAISER","qamcha-RAISER-RAISED-B","1","","","0.0687019364177557","","1"
"qamcha-RAISER","qamcha-RAISER-UNRAISED-F","0","1","1","0.931298063582244","1",""
"qamcha-RAISER","qamcha-RAISER-UNRAISED-B","0","","","0.0687019364177557","1",""
"qamchila-RAISER","qamchila-RAISER-RAISED-F","0","1","1","0.999771513555213","","1"
"qamchila-RAISER","qamchila-RAISER-RAISED-B","1","","","0.000228486444787124","","1"
"qamchila-RAISER","qamchila-RAISER-UNRAISED-F","0","1","1","0.999771513555213","1",""
"qamchila-RAISER","qamchila-RAISER-UNRAISED-B","0","","","0.000228486444787124","1",""
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-F","0","1","","7.35631486612163e-05","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-B","0","","1","0.999926436851339","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-F","1","","","7.35631486612163e-05","",""
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-B","0","1","1","0.999926436851339","",""
"qamet-RAISER","qamet-RAISER-RAISED-F","1","1","","7.35631486612163e-05","","1"
"qamet-RAISER","qamet-RAISER-RAISED-B","0","","1","0.999926436851339","","1"
"qamet-RAISER","qamet-RAISER-UNRAISED-F","0","","","7.35631486612163e-05","1",""
"qamet-RAISER","qamet-RAISER-UNRAISED-B","0","1","1","0.999926436851339","1",""
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-F","0","1","1","0.99998230676159","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-B","0","","","1.76932384099437e-05","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-F","0","1","1","0.99998230676159","",""
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-B","4","","","1.76932384099437e-05","",""
"qana'et-NON_RAISER","qana'et-NON_RAISER-RAISED-F","0","1","","4.40391246297541e-05","","1"
"qana'et-NON_RAISER","qana'et-NON_RAISER-RAISED-B","0","","1","0.99995596087537","","1"
"qana'et-NON_RAISER","qana'et-NON_RAISER-UNRAISED-F","1","","","4.40391246297541e-05","",""
"qana'et-NON_RAISER","qana'et-NON_RAISER-UNRAISED-B","0","1","1","0.99995596087537","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-F","0","","","8.07031198690014e-05","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-B","0","1","1","0.999919296880131","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-F","1","","","8.07031198690014e-05","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-B","0","1","1","0.999919296880131","",""
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-F","0","1","1","0.999989553157012","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-B","0","","","1.04468429884541e-05","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-F","0","1","1","0.999989553157012","",""
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-B","21","","","1.04468429884541e-05","",""
"qanal-RAISER","qanal-RAISER-RAISED-F","0","1","1","0.999989553157012","","1"
"qanal-RAISER","qanal-RAISER-RAISED-B","24","","","1.04468429884541e-05","","1"
"qanal-RAISER","qanal-RAISER-UNRAISED-F","0","1","1","0.999989553157012","1",""
"qanal-RAISER","qanal-RAISER-UNRAISED-B","0","","","1.04468429884541e-05","1",""
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-F","0","1","1","0.99999490051041","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-B","0","","","5.09948958959949e-06","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-F","0","1","1","0.99999490051041","",""
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-B","9","","","5.09948958959949e-06","",""
"qanat-RAISER","qanat-RAISER-RAISED-F","0","1","1","0.99999490051041","","1"
"qanat-RAISER","qanat-RAISER-RAISED-B","6","","","5.09948958959949e-06","","1"
"qanat-RAISER","qanat-RAISER-UNRAISED-F","0","1","1","0.99999490051041","1",""
"qanat-RAISER","qanat-RAISER-UNRAISED-B","0","","","5.09948958959949e-06","1",""
"qanche-RAISER","qanche-RAISER-RAISED-F","284","1","","0.0170217944579374","","1"
"qanche-RAISER","qanche-RAISER-RAISED-B","3","","1","0.982978205542063","","1"
"qanche-RAISER","qanche-RAISER-UNRAISED-F","0","","","0.0170217944579374","1",""
"qanche-RAISER","qanche-RAISER-UNRAISED-B","0","1","1","0.982978205542063","1",""
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-F","0","1","1","0.999974111992413","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-B","0","","","2.58880075872936e-05","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-F","0","1","1","0.999974111992413","",""
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-B","8","","","2.58880075872936e-05","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-F","0","1","1","0.999932678054176","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-B","0","","","6.73219458243723e-05","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-F","0","1","1","0.999932678054176","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-B","2","","","6.73219458243723e-05","",""
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-F","0","1","1","0.99999879182536","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-B","0","","","1.20817463955536e-06","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-F","1","1","1","0.99999879182536","",""
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-B","315","","","1.20817463955536e-06","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-F","0","1","1","0.978369513836623","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-B","0","","","0.0216304861633766","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-F","0","1","1","0.978369513836623","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-B","9","","","0.0216304861633766","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-F","0","1","1","0.961568176210541","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-B","0","","","0.038431823789459","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-F","0","1","1","0.961568176210541","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-B","1","","","0.038431823789459","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-F","0","1","","4.66877934961324e-05","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-B","0","","1","0.999953312206504","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-F","15","","","4.66877934961324e-05","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-B","0","1","1","0.999953312206504","",""
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-F","4","1","","4.66877934961324e-05","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-B","0","","1","0.999953312206504","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-F","0","","","4.66877934961324e-05","1",""
