"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qurulush-NON_RAISER","qurulush-NON_RAISER-RAISED-B","0","","","0.00217087226982549","","1"
"qurulush-NON_RAISER","qurulush-NON_RAISER-UNRAISED-F","0","1","1","0.997829127730175","",""
"qurulush-NON_RAISER","qurulush-NON_RAISER-UNRAISED-B","28","","","0.00217087226982549","",""
"qurulushchi-NON_RAISER","qurulushchi-NON_RAISER-RAISED-F","0","1","1","0.985681866886728","","1"
"qurulushchi-NON_RAISER","qurulushchi-NON_RAISER-RAISED-B","0","","","0.0143181331132725","","1"
"qurulushchi-NON_RAISER","qurulushchi-NON_RAISER-UNRAISED-F","0","1","1","0.985681866886728","",""
"qurulushchi-NON_RAISER","qurulushchi-NON_RAISER-UNRAISED-B","1","","","0.0143181331132725","",""
"qurum-NON_RAISER","qurum-NON_RAISER-RAISED-F","0","1","1","0.994172855290409","","1"
"qurum-NON_RAISER","qurum-NON_RAISER-RAISED-B","0","","","0.00582714470959056","","1"
"qurum-NON_RAISER","qurum-NON_RAISER-UNRAISED-F","0","1","1","0.994172855290409","",""
"qurum-NON_RAISER","qurum-NON_RAISER-UNRAISED-B","1","","","0.00582714470959056","",""
"qurut-NON_RAISER","qurut-NON_RAISER-RAISED-F","0","1","1","0.996689416599387","","1"
"qurut-NON_RAISER","qurut-NON_RAISER-RAISED-B","0","","","0.00331058340061308","","1"
"qurut-NON_RAISER","qurut-NON_RAISER-UNRAISED-F","0","1","1","0.996689416599387","",""
"qurut-NON_RAISER","qurut-NON_RAISER-UNRAISED-B","7","","","0.00331058340061308","",""
"qushxana-RAISER","qushxana-RAISER-RAISED-F","0","1","1","0.979290035149488","","1"
"qushxana-RAISER","qushxana-RAISER-RAISED-B","1","","","0.0207099648505118","","1"
"qushxana-RAISER","qushxana-RAISER-UNRAISED-F","0","1","1","0.979290035149488","1",""
"qushxana-RAISER","qushxana-RAISER-UNRAISED-B","0","","","0.0207099648505118","1",""
"quta-RAISER","quta-RAISER-RAISED-F","0","1","1","0.991118066272912","","1"
"quta-RAISER","quta-RAISER-RAISED-B","2","","","0.00888193372708768","","1"
"quta-RAISER","quta-RAISER-UNRAISED-F","0","1","1","0.991118066272912","1",""
"quta-RAISER","quta-RAISER-UNRAISED-B","0","","","0.00888193372708768","1",""
"qutla-RAISER","qutla-RAISER-RAISED-F","0","1","1","0.994481252198045","","1"
"qutla-RAISER","qutla-RAISER-RAISED-B","1","","","0.00551874780195483","","1"
"qutla-RAISER","qutla-RAISER-UNRAISED-F","0","1","1","0.994481252198045","1",""
"qutla-RAISER","qutla-RAISER-UNRAISED-B","0","","","0.00551874780195483","1",""
"qutul-NON_RAISER","qutul-NON_RAISER-RAISED-F","0","1","1","0.998883698001296","","1"
"qutul-NON_RAISER","qutul-NON_RAISER-RAISED-B","0","","","0.00111630199870361","","1"
"qutul-NON_RAISER","qutul-NON_RAISER-UNRAISED-F","0","1","1","0.998883698001296","",""
"qutul-NON_RAISER","qutul-NON_RAISER-UNRAISED-B","88","","","0.00111630199870361","",""
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-RAISED-F","0","1","1","0.996594096165019","","1"
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-RAISED-B","0","","","0.00340590383498063","","1"
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-UNRAISED-F","0","1","1","0.996594096165019","",""
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-UNRAISED-B","6","","","0.00340590383498063","",""
"qutup-NON_RAISER","qutup-NON_RAISER-RAISED-F","0","1","1","0.996925379559175","","1"
"qutup-NON_RAISER","qutup-NON_RAISER-RAISED-B","0","","","0.00307462044082496","","1"
"qutup-NON_RAISER","qutup-NON_RAISER-UNRAISED-F","0","1","1","0.996925379559175","",""
"qutup-NON_RAISER","qutup-NON_RAISER-UNRAISED-B","6","","","0.00307462044082496","",""
"quwwet-NON_RAISER","quwwet-NON_RAISER-RAISED-F","0","1","","0.0122212795489507","","1"
"quwwet-NON_RAISER","quwwet-NON_RAISER-RAISED-B","0","","1","0.987778720451049","","1"
"quwwet-NON_RAISER","quwwet-NON_RAISER-UNRAISED-F","5","","","0.0122212795489507","",""
"quwwet-NON_RAISER","quwwet-NON_RAISER-UNRAISED-B","1","1","1","0.987778720451049","",""
"quwwet-RAISER","quwwet-RAISER-RAISED-F","1","1","","0.0122212795489507","","1"
"quwwet-RAISER","quwwet-RAISER-RAISED-B","0","","1","0.987778720451049","","1"
"quwwet-RAISER","quwwet-RAISER-UNRAISED-F","0","","","0.0122212795489507","1",""
"quwwet-RAISER","quwwet-RAISER-UNRAISED-B","0","1","1","0.987778720451049","1",""
"quwwetle-RAISER","quwwetle-RAISER-RAISED-F","3","","","0.0801312568428418","","1"
"quwwetle-RAISER","quwwetle-RAISER-RAISED-B","0","1","1","0.919868743157158","","1"
"quwwetle-RAISER","quwwetle-RAISER-UNRAISED-F","0","","","0.0801312568428418","1",""
"quwwetle-RAISER","quwwetle-RAISER-UNRAISED-B","0","1","1","0.919868743157158","1",""
"quyash-NON_RAISER","quyash-NON_RAISER-RAISED-F","0","1","1","0.998349595957573","","1"
"quyash-NON_RAISER","quyash-NON_RAISER-RAISED-B","0","","","0.00165040404242744","","1"
"quyash-NON_RAISER","quyash-NON_RAISER-UNRAISED-F","0","1","1","0.998349595957573","",""
"quyash-NON_RAISER","quyash-NON_RAISER-UNRAISED-B","5","","","0.00165040404242744","",""
"quyun-NON_RAISER","quyun-NON_RAISER-RAISED-F","0","1","1","0.990270002681743","","1"
"quyun-NON_RAISER","quyun-NON_RAISER-RAISED-B","0","","","0.00972999731825663","","1"
"quyun-NON_RAISER","quyun-NON_RAISER-UNRAISED-F","0","1","1","0.990270002681743","",""
"quyun-NON_RAISER","quyun-NON_RAISER-UNRAISED-B","1","","","0.00972999731825663","",""
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-RAISED-F","0","1","1","0.995533429859912","","1"
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-RAISED-B","0","","","0.00446657014008822","","1"
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.995533429859912","",""
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-UNRAISED-B","4","","","0.00446657014008822","",""
"radar-NON_RAISER","radar-NON_RAISER-RAISED-F","0","1","1","0.995232574868618","","1"
"radar-NON_RAISER","radar-NON_RAISER-RAISED-B","0","","","0.00476742513138217","","1"
"radar-NON_RAISER","radar-NON_RAISER-UNRAISED-F","0","1","1","0.995232574868618","",""
"radar-NON_RAISER","radar-NON_RAISER-UNRAISED-B","1","","","0.00476742513138217","",""
"radi'o-NON_RAISER","radi'o-NON_RAISER-RAISED-F","0","1","1","0.999412487468623","","1"
"radi'o-NON_RAISER","radi'o-NON_RAISER-RAISED-B","0","","","0.000587512531377343","","1"
"radi'o-NON_RAISER","radi'o-NON_RAISER-UNRAISED-F","0","1","1","0.999412487468623","",""
"radi'o-NON_RAISER","radi'o-NON_RAISER-UNRAISED-B","95","","","0.000587512531377343","",""
"radi'us-NON_RAISER","radi'us-NON_RAISER-RAISED-F","0","1","1","0.980626118559038","","1"
"radi'us-NON_RAISER","radi'us-NON_RAISER-RAISED-B","0","","","0.0193738814409617","","1"
"radi'us-NON_RAISER","radi'us-NON_RAISER-UNRAISED-F","0","1","1","0.980626118559038","",""
"radi'us-NON_RAISER","radi'us-NON_RAISER-UNRAISED-B","1","","","0.0193738814409617","",""
"radiyo-NON_RAISER","radiyo-NON_RAISER-RAISED-F","0","1","1","0.999405916626967","","1"
"radiyo-NON_RAISER","radiyo-NON_RAISER-RAISED-B","0","","","0.000594083373032683","","1"
"radiyo-NON_RAISER","radiyo-NON_RAISER-UNRAISED-F","0","1","1","0.999405916626967","",""
"radiyo-NON_RAISER","radiyo-NON_RAISER-UNRAISED-B","131","","","0.000594083373032683","",""
"rahet-NON_RAISER","rahet-NON_RAISER-RAISED-F","0","1","","0.00283592147984123","","1"
"rahet-NON_RAISER","rahet-NON_RAISER-RAISED-B","0","","1","0.997164078520159","","1"
"rahet-NON_RAISER","rahet-NON_RAISER-UNRAISED-F","9","","","0.00283592147984123","",""
"rahet-NON_RAISER","rahet-NON_RAISER-UNRAISED-B","0","1","1","0.997164078520159","",""
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-RAISED-F","0","1","","0.0143023172133382","","1"
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-RAISED-B","0","","1","0.985697682786662","","1"
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-UNRAISED-F","1","","","0.0143023172133382","",""
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-UNRAISED-B","0","1","1","0.985697682786662","",""
"ramizan-NON_RAISER","ramizan-NON_RAISER-RAISED-F","0","1","1","0.998542874413984","","1"
"ramizan-NON_RAISER","ramizan-NON_RAISER-RAISED-B","0","","","0.00145712558601618","","1"
"ramizan-NON_RAISER","ramizan-NON_RAISER-UNRAISED-F","0","1","1","0.998542874413984","",""
"ramizan-NON_RAISER","ramizan-NON_RAISER-UNRAISED-B","14","","","0.00145712558601618","",""
"ramzan-NON_RAISER","ramzan-NON_RAISER-RAISED-F","0","1","1","0.998296539928015","","1"
"ramzan-NON_RAISER","ramzan-NON_RAISER-RAISED-B","0","","","0.00170346007198474","","1"
"ramzan-NON_RAISER","ramzan-NON_RAISER-UNRAISED-F","0","1","1","0.998296539928015","",""
"ramzan-NON_RAISER","ramzan-NON_RAISER-UNRAISED-B","8","","","0.00170346007198474","",""
"rasxot-NON_RAISER","rasxot-NON_RAISER-RAISED-F","0","1","1","0.995328958095598","","1"
"rasxot-NON_RAISER","rasxot-NON_RAISER-RAISED-B","0","","","0.00467104190440248","","1"
"rasxot-NON_RAISER","rasxot-NON_RAISER-UNRAISED-F","0","1","1","0.995328958095598","",""
"rasxot-NON_RAISER","rasxot-NON_RAISER-UNRAISED-B","2","","","0.00467104190440248","",""
"rawajlan-RAISER","rawajlan-RAISER-RAISED-F","0","1","1","0.992928845368878","","1"
"rawajlan-RAISER","rawajlan-RAISER-RAISED-B","17","","","0.00707115463112196","","1"
"rawajlan-RAISER","rawajlan-RAISER-UNRAISED-F","0","1","1","0.992928845368878","1",""
"rawajlan-RAISER","rawajlan-RAISER-UNRAISED-B","0","","","0.00707115463112196","1",""
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-RAISED-F","0","1","1","0.994691194604476","","1"
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-RAISED-B","0","","","0.00530880539552436","","1"
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-UNRAISED-F","0","1","1","0.994691194604476","",""
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-UNRAISED-B","1","","","0.00530880539552436","",""
"rawan-NON_RAISER","rawan-NON_RAISER-RAISED-F","0","1","1","0.986439402407806","","1"
"rawan-NON_RAISER","rawan-NON_RAISER-RAISED-B","0","","","0.0135605975921936","","1"
"rawan-NON_RAISER","rawan-NON_RAISER-UNRAISED-F","0","1","1","0.986439402407806","",""
"rawan-NON_RAISER","rawan-NON_RAISER-UNRAISED-B","1","","","0.0135605975921936","",""
"rayon-NON_RAISER","rayon-NON_RAISER-RAISED-F","0","1","1","0.999753132891854","","1"
"rayon-NON_RAISER","rayon-NON_RAISER-RAISED-B","0","","","0.000246867108146143","","1"
"rayon-NON_RAISER","rayon-NON_RAISER-UNRAISED-F","0","1","1","0.999753132891854","",""
"rayon-NON_RAISER","rayon-NON_RAISER-UNRAISED-B","1173","","","0.000246867108146143","",""
"razimen-NON_RAISER","razimen-NON_RAISER-RAISED-F","0","1","","0.00224609598739341","","1"
"razimen-NON_RAISER","razimen-NON_RAISER-RAISED-B","0","","1","0.997753904012607","","1"
"razimen-NON_RAISER","razimen-NON_RAISER-UNRAISED-F","68","","","0.00224609598739341","",""
"razimen-NON_RAISER","razimen-NON_RAISER-UNRAISED-B","0","1","1","0.997753904012607","",""
"reddiye-NON_RAISER","reddiye-NON_RAISER-RAISED-F","0","","","0.00285226620642704","","1"
"reddiye-NON_RAISER","reddiye-NON_RAISER-RAISED-B","0","1","1","0.997147733793573","","1"
"reddiye-NON_RAISER","reddiye-NON_RAISER-UNRAISED-F","1","","","0.00285226620642704","",""
"reddiye-NON_RAISER","reddiye-NON_RAISER-UNRAISED-B","0","1","1","0.997147733793573","",""
"rehber-NON_RAISER","rehber-NON_RAISER-RAISED-F","0","","","0.00386050284127238","","1"
"rehber-NON_RAISER","rehber-NON_RAISER-RAISED-B","0","1","1","0.996139497158728","","1"
"rehber-NON_RAISER","rehber-NON_RAISER-UNRAISED-F","248","","","0.00386050284127238","",""
"rehber-NON_RAISER","rehber-NON_RAISER-UNRAISED-B","0","1","1","0.996139497158728","",""
"rehber-RAISER","rehber-RAISER-RAISED-F","28","","","0.00386050284127238","","1"
"rehber-RAISER","rehber-RAISER-RAISED-B","0","1","1","0.996139497158728","","1"
"rehber-RAISER","rehber-RAISER-UNRAISED-F","0","","","0.00386050284127238","1",""
"rehber-RAISER","rehber-RAISER-UNRAISED-B","0","1","1","0.996139497158728","1",""
"rengwaz-NON_RAISER","rengwaz-NON_RAISER-RAISED-F","0","","1","0.986439402407806","","1"
"rengwaz-NON_RAISER","rengwaz-NON_RAISER-RAISED-B","0","1","","0.0135605975921936","","1"
"rengwaz-NON_RAISER","rengwaz-NON_RAISER-UNRAISED-F","0","1","1","0.986439402407806","",""
"rengwaz-NON_RAISER","rengwaz-NON_RAISER-UNRAISED-B","1","","","0.0135605975921936","",""
"resetxana-RAISER","resetxana-RAISER-RAISED-F","0","1","1","0.984382713170794","","1"
"resetxana-RAISER","resetxana-RAISER-RAISED-B","2","","","0.0156172868292056","","1"
"resetxana-RAISER","resetxana-RAISER-UNRAISED-F","0","1","1","0.984382713170794","1",""
"resetxana-RAISER","resetxana-RAISER-UNRAISED-B","0","","","0.0156172868292056","1",""
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-RAISED-F","0","","","0.00569330799930359","","1"
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-RAISED-B","0","1","1","0.994306692000696","","1"
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-UNRAISED-F","30","","","0.00569330799930359","",""
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-UNRAISED-B","0","1","1","0.994306692000696","",""
"resmiyet-RAISER","resmiyet-RAISER-RAISED-F","2","","","0.00569330799930359","","1"
"resmiyet-RAISER","resmiyet-RAISER-RAISED-B","0","1","1","0.994306692000696","","1"
"resmiyet-RAISER","resmiyet-RAISER-UNRAISED-F","0","","","0.00569330799930359","1",""
"resmiyet-RAISER","resmiyet-RAISER-UNRAISED-B","0","1","1","0.994306692000696","1",""
"resturan-NON_RAISER","resturan-NON_RAISER-RAISED-F","0","1","1","0.984785583257575","","1"
"resturan-NON_RAISER","resturan-NON_RAISER-RAISED-B","0","","","0.0152144167424249","","1"
"resturan-NON_RAISER","resturan-NON_RAISER-UNRAISED-F","0","1","1","0.984785583257575","",""
"resturan-NON_RAISER","resturan-NON_RAISER-UNRAISED-B","1","","","0.0152144167424249","",""
"resul-NON_RAISER","resul-NON_RAISER-RAISED-F","0","","1","0.994645329453165","","1"
"resul-NON_RAISER","resul-NON_RAISER-RAISED-B","0","1","","0.00535467054683547","","1"
"resul-NON_RAISER","resul-NON_RAISER-UNRAISED-F","0","1","1","0.994645329453165","",""
"resul-NON_RAISER","resul-NON_RAISER-UNRAISED-B","1","","","0.00535467054683547","",""
"resulullah-NON_RAISER","resulullah-NON_RAISER-RAISED-F","0","1","1","0.995896041864443","","1"
"resulullah-NON_RAISER","resulullah-NON_RAISER-RAISED-B","0","","","0.00410395813555708","","1"
"resulullah-NON_RAISER","resulullah-NON_RAISER-UNRAISED-F","0","1","1","0.995896041864443","",""
"resulullah-NON_RAISER","resulullah-NON_RAISER-UNRAISED-B","1","","","0.00410395813555708","",""
"retle-NON_RAISER","retle-NON_RAISER-RAISED-F","0","","","0.00587542511222721","","1"
"retle-NON_RAISER","retle-NON_RAISER-RAISED-B","0","1","1","0.994124574887773","","1"
"retle-NON_RAISER","retle-NON_RAISER-UNRAISED-F","1","","","0.00587542511222721","",""
"retle-NON_RAISER","retle-NON_RAISER-UNRAISED-B","0","1","1","0.994124574887773","",""
"retle-RAISER","retle-RAISER-RAISED-F","1","","","0.00587542511222721","","1"
"retle-RAISER","retle-RAISER-RAISED-B","0","1","1","0.994124574887773","","1"
"retle-RAISER","retle-RAISER-UNRAISED-F","0","","","0.00587542511222721","1",""
"retle-RAISER","retle-RAISER-UNRAISED-B","0","1","1","0.994124574887773","1",""
"righbetlen-NON_RAISER","righbetlen-NON_RAISER-RAISED-F","0","","","0.0767668121267004","","1"
"righbetlen-NON_RAISER","righbetlen-NON_RAISER-RAISED-B","0","1","1","0.9232331878733","","1"
"righbetlen-NON_RAISER","righbetlen-NON_RAISER-UNRAISED-F","1","","","0.0767668121267004","",""
"righbetlen-NON_RAISER","righbetlen-NON_RAISER-UNRAISED-B","0","1","1","0.9232331878733","",""
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-RAISED-F","0","","","0.00511719249854622","","1"
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-RAISED-B","0","1","1","0.994882807501454","","1"
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-UNRAISED-F","4","","","0.00511719249854622","",""
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-UNRAISED-B","0","1","1","0.994882807501454","",""
"riqabet-NON_RAISER","riqabet-NON_RAISER-RAISED-F","0","1","","0.00187065492730188","","1"
"riqabet-NON_RAISER","riqabet-NON_RAISER-RAISED-B","0","","1","0.998129345072698","","1"
"riqabet-NON_RAISER","riqabet-NON_RAISER-UNRAISED-F","71","","","0.00187065492730188","",""
"riqabet-NON_RAISER","riqabet-NON_RAISER-UNRAISED-B","0","1","1","0.998129345072698","",""
"riqabet-RAISER","riqabet-RAISER-RAISED-F","8","1","","0.00187065492730188","","1"
"riqabet-RAISER","riqabet-RAISER-RAISED-B","0","","1","0.998129345072698","","1"
"riqabet-RAISER","riqabet-RAISER-UNRAISED-F","0","","","0.00187065492730188","1",""
"riqabet-RAISER","riqabet-RAISER-UNRAISED-B","0","1","1","0.998129345072698","1",""
"riqabetchi-NON_RAISER","riqabetchi-NON_RAISER-RAISED-F","0","1","","0.00351568624931619","","1"
"riqabetchi-NON_RAISER","riqabetchi-NON_RAISER-RAISED-B","0","","1","0.996484313750684","","1"
"riqabetchi-NON_RAISER","riqabetchi-NON_RAISER-UNRAISED-F","10","","","0.00351568624931619","",""
"riqabetchi-NON_RAISER","riqabetchi-NON_RAISER-UNRAISED-B","0","1","1","0.996484313750684","",""
"riqabetlesh-NON_RAISER","riqabetlesh-NON_RAISER-RAISED-F","0","","","0.0571020588077873","","1"
"riqabetlesh-NON_RAISER","riqabetlesh-NON_RAISER-RAISED-B","0","1","1","0.942897941192213","","1"
"riqabetlesh-NON_RAISER","riqabetlesh-NON_RAISER-UNRAISED-F","1","","","0.0571020588077873","",""
"riqabetlesh-NON_RAISER","riqabetlesh-NON_RAISER-UNRAISED-B","0","1","1","0.942897941192213","",""
"risale-RAISER","risale-RAISER-RAISED-F","3","1","","0.0434051990073889","","1"
"risale-RAISER","risale-RAISER-RAISED-B","0","","1","0.956594800992611","","1"
"risale-RAISER","risale-RAISER-UNRAISED-F","0","","","0.0434051990073889","1",""
"risale-RAISER","risale-RAISER-UNRAISED-B","0","1","1","0.956594800992611","1",""
"riwayet-NON_RAISER","riwayet-NON_RAISER-RAISED-F","0","1","","0.00228546321299952","","1"
"riwayet-NON_RAISER","riwayet-NON_RAISER-RAISED-B","0","","1","0.997714536787001","","1"
"riwayet-NON_RAISER","riwayet-NON_RAISER-UNRAISED-F","41","","","0.00228546321299952","",""
"riwayet-NON_RAISER","riwayet-NON_RAISER-UNRAISED-B","0","1","1","0.997714536787001","",""
"riwayetchi-NON_RAISER","riwayetchi-NON_RAISER-RAISED-F","0","1","","0.0427946474365784","","1"
"riwayetchi-NON_RAISER","riwayetchi-NON_RAISER-RAISED-B","0","","1","0.957205352563422","","1"
"riwayetchi-NON_RAISER","riwayetchi-NON_RAISER-UNRAISED-F","1","","","0.0427946474365784","",""
"riwayetchi-NON_RAISER","riwayetchi-NON_RAISER-UNRAISED-B","0","1","1","0.957205352563422","",""
"riyasetchi-NON_RAISER","riyasetchi-NON_RAISER-RAISED-F","0","1","","0.00130140013893288","","1"
"riyasetchi-NON_RAISER","riyasetchi-NON_RAISER-RAISED-B","0","","1","0.998698599861067","","1"
"riyasetchi-NON_RAISER","riyasetchi-NON_RAISER-UNRAISED-F","106","","","0.00130140013893288","",""
"riyasetchi-NON_RAISER","riyasetchi-NON_RAISER-UNRAISED-B","1","1","1","0.998698599861067","",""
"riyazet-NON_RAISER","riyazet-NON_RAISER-RAISED-F","0","1","","0.00698234876501428","","1"
"riyazet-NON_RAISER","riyazet-NON_RAISER-RAISED-B","0","","1","0.993017651234986","","1"
"riyazet-NON_RAISER","riyazet-NON_RAISER-UNRAISED-F","6","","","0.00698234876501428","",""
"riyazet-NON_RAISER","riyazet-NON_RAISER-UNRAISED-B","0","1","1","0.993017651234986","",""
"rohinat-NON_RAISER","rohinat-NON_RAISER-RAISED-F","0","1","1","0.95615151080665","","1"
"rohinat-NON_RAISER","rohinat-NON_RAISER-RAISED-B","0","","","0.0438484891933496","","1"
"rohinat-NON_RAISER","rohinat-NON_RAISER-UNRAISED-F","0","1","1","0.95615151080665","",""
"rohinat-NON_RAISER","rohinat-NON_RAISER-UNRAISED-B","1","","","0.0438484891933496","",""
"rohiyet-NON_RAISER","rohiyet-NON_RAISER-RAISED-F","0","1","","0.0207569123019497","","1"
"rohiyet-NON_RAISER","rohiyet-NON_RAISER-RAISED-B","0","","1","0.97924308769805","","1"
"rohiyet-NON_RAISER","rohiyet-NON_RAISER-UNRAISED-F","1","","","0.0207569123019497","",""
"rohiyet-NON_RAISER","rohiyet-NON_RAISER-UNRAISED-B","0","1","1","0.97924308769805","",""
"rohiyet-RAISER","rohiyet-RAISER-RAISED-F","3","1","","0.0207569123019497","","1"
"rohiyet-RAISER","rohiyet-RAISER-RAISED-B","0","","1","0.97924308769805","","1"
"rohiyet-RAISER","rohiyet-RAISER-UNRAISED-F","0","","","0.0207569123019497","1",""
"rohiyet-RAISER","rohiyet-RAISER-UNRAISED-B","0","1","1","0.97924308769805","1",""
"rohlan-RAISER","rohlan-RAISER-RAISED-F","0","1","1","0.983032450211124","","1"
"rohlan-RAISER","rohlan-RAISER-RAISED-B","1","","","0.0169675497888762","","1"
"rohlan-RAISER","rohlan-RAISER-UNRAISED-F","0","1","1","0.983032450211124","1",""
"rohlan-RAISER","rohlan-RAISER-UNRAISED-B","0","","","0.0169675497888762","1",""
"romal-NON_RAISER","romal-NON_RAISER-RAISED-F","0","1","1","0.995755689927286","","1"
"romal-NON_RAISER","romal-NON_RAISER-RAISED-B","0","","","0.00424431007271431","","1"
"romal-NON_RAISER","romal-NON_RAISER-UNRAISED-F","0","1","1","0.995755689927286","",""
"romal-NON_RAISER","romal-NON_RAISER-UNRAISED-B","2","","","0.00424431007271431","",""
"roman-NON_RAISER","roman-NON_RAISER-RAISED-F","0","1","1","0.99845603865074","","1"
"roman-NON_RAISER","roman-NON_RAISER-RAISED-B","0","","","0.0015439613492596","","1"
"roman-NON_RAISER","roman-NON_RAISER-UNRAISED-F","0","1","1","0.99845603865074","",""
