"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-UNRAISED-F","0","1","1","0.986901777426712","",""
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-UNRAISED-B","1","","","0.0130982225732881","",""
"neyze-RAISER","neyze-RAISER-RAISED-F","4","","","0.014646434968432","","1"
"neyze-RAISER","neyze-RAISER-RAISED-B","0","1","1","0.985353565031568","","1"
"neyze-RAISER","neyze-RAISER-UNRAISED-F","0","","","0.014646434968432","1",""
"neyze-RAISER","neyze-RAISER-UNRAISED-B","0","1","1","0.985353565031568","1",""
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-F","0","","","0.00105139294239724","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-B","0","1","1","0.998948607057603","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-F","97","","","0.00105139294239724","",""
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-B","0","1","1","0.998948607057603","",""
"nezer-RAISER","nezer-RAISER-RAISED-F","9","","","0.00105139294239724","","1"
"nezer-RAISER","nezer-RAISER-RAISED-B","0","1","1","0.998948607057603","","1"
"nezer-RAISER","nezer-RAISER-UNRAISED-F","0","","","0.00105139294239724","1",""
"nezer-RAISER","nezer-RAISER-UNRAISED-B","0","1","1","0.998948607057603","1",""
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-RAISED-F","0","","","0.00291622426923339","","1"
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-RAISED-B","0","1","1","0.997083775730767","","1"
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-UNRAISED-F","2","","","0.00291622426923339","",""
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-UNRAISED-B","0","1","1","0.997083775730767","",""
"nezeriye-RAISER","nezeriye-RAISER-RAISED-F","9","","","0.00450998296582126","","1"
"nezeriye-RAISER","nezeriye-RAISER-RAISED-B","0","1","1","0.995490017034179","","1"
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-F","8","","","0.00450998296582126","1",""
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-B","0","1","1","0.995490017034179","1",""
"nezme-RAISER","nezme-RAISER-RAISED-F","5","","","0.0317316873017061","","1"
"nezme-RAISER","nezme-RAISER-RAISED-B","0","1","1","0.968268312698294","","1"
"nezme-RAISER","nezme-RAISER-UNRAISED-F","0","","","0.0317316873017061","1",""
"nezme-RAISER","nezme-RAISER-UNRAISED-B","0","1","1","0.968268312698294","1",""
"nijaset-NON_RAISER","nijaset-NON_RAISER-RAISED-F","0","1","","0.0163582733414079","","1"
"nijaset-NON_RAISER","nijaset-NON_RAISER-RAISED-B","0","","1","0.983641726658592","","1"
"nijaset-NON_RAISER","nijaset-NON_RAISER-UNRAISED-F","1","","","0.0163582733414079","",""
"nijaset-NON_RAISER","nijaset-NON_RAISER-UNRAISED-B","0","1","1","0.983641726658592","",""
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-RAISED-F","0","1","1","0.983082577253638","","1"
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-RAISED-B","0","","","0.0169174227463618","","1"
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-UNRAISED-F","0","1","1","0.983082577253638","",""
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-UNRAISED-B","1","","","0.0169174227463618","",""
"nizamname-RAISER","nizamname-RAISER-RAISED-F","11","1","","0.142145877480919","","1"
"nizamname-RAISER","nizamname-RAISER-RAISED-B","2","","1","0.857854122519081","","1"
"nizamname-RAISER","nizamname-RAISER-UNRAISED-F","0","","","0.142145877480919","1",""
"nizamname-RAISER","nizamname-RAISER-UNRAISED-B","0","1","1","0.857854122519081","1",""
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-F","0","1","1","0.998643667217937","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-B","0","","","0.00135633278206315","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-F","0","1","1","0.998643667217937","",""
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-B","22","","","0.00135633278206315","",""
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-F","0","1","1","0.998131781035275","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-B","0","","","0.00186821896472522","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-F","0","1","1","0.998131781035275","",""
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-B","8","","","0.00186821896472522","",""
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-F","0","1","1","0.999358913878348","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-B","0","","","0.000641086121652035","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-F","0","1","1","0.999358913878348","",""
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-B","40","","","0.000641086121652035","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-F","0","1","1","0.997858796135805","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-B","0","","","0.00214120386419536","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-F","0","1","1","0.997858796135805","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-B","9","","","0.00214120386419536","",""
"norma-RAISER","norma-RAISER-RAISED-F","0","1","1","0.991926676046579","","1"
"norma-RAISER","norma-RAISER-RAISED-B","10","","","0.00807332395342142","","1"
"norma-RAISER","norma-RAISER-UNRAISED-F","0","1","1","0.991926676046579","1",""
"norma-RAISER","norma-RAISER-UNRAISED-B","0","","","0.00807332395342142","1",""
"normal-NON_RAISER","normal-NON_RAISER-RAISED-F","0","1","1","0.995961936203437","","1"
"normal-NON_RAISER","normal-NON_RAISER-RAISED-B","0","","","0.00403806379656346","","1"
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-F","0","1","1","0.995961936203437","",""
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-B","7","","","0.00403806379656346","",""
"normallash-RAISER","normallash-RAISER-RAISED-F","0","1","1","0.979482701245977","","1"
"normallash-RAISER","normallash-RAISER-RAISED-B","3","","","0.0205172987540228","","1"
"normallash-RAISER","normallash-RAISER-UNRAISED-F","0","1","1","0.979482701245977","1",""
"normallash-RAISER","normallash-RAISER-UNRAISED-B","0","","","0.0205172987540228","1",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-F","0","1","1","0.993565036609498","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-B","0","","","0.00643496339050154","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.993565036609498","",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-B","3","","","0.00643496339050154","",""
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-F","0","1","1","0.998296604399318","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-B","0","","","0.001703395600682","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-F","0","1","1","0.998296604399318","",""
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-B","3","","","0.001703395600682","",""
"nota-RAISER","nota-RAISER-RAISED-F","0","1","1","0.993269153455655","","1"
"nota-RAISER","nota-RAISER-RAISED-B","7","","","0.00673084654434508","","1"
"nota-RAISER","nota-RAISER-UNRAISED-F","0","1","1","0.993269153455655","1",""
"nota-RAISER","nota-RAISER-UNRAISED-B","0","","","0.00673084654434508","1",""
"nowélla-RAISER","nowélla-RAISER-RAISED-F","0","1","1","0.98485159192325","","1"
"nowélla-RAISER","nowélla-RAISER-RAISED-B","1","","","0.0151484080767504","","1"
"nowélla-RAISER","nowélla-RAISER-UNRAISED-F","0","1","1","0.98485159192325","1",""
"nowélla-RAISER","nowélla-RAISER-UNRAISED-B","0","","","0.0151484080767504","1",""
"noxta-RAISER","noxta-RAISER-RAISED-F","0","1","1","0.982237675897003","","1"
"noxta-RAISER","noxta-RAISER-RAISED-B","1","","","0.0177623241029973","","1"
"noxta-RAISER","noxta-RAISER-UNRAISED-F","0","1","1","0.982237675897003","1",""
"noxta-RAISER","noxta-RAISER-UNRAISED-B","0","","","0.0177623241029973","1",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-F","0","1","1","0.998357490836653","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-B","0","","","0.00164250916334707","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-F","0","1","1","0.998357490836653","",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-B","14","","","0.00164250916334707","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-F","0","","","0.0208645066658898","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-B","0","1","1","0.97913549333411","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-UNRAISED-F","1","","","0.0208645066658898","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-UNRAISED-B","0","1","1","0.97913549333411","",""
"nurlan-NON_RAISER","nurlan-NON_RAISER-RAISED-F","0","1","1","0.983870864082561","","1"
"nurlan-NON_RAISER","nurlan-NON_RAISER-RAISED-B","0","","","0.0161291359174394","","1"
"nurlan-NON_RAISER","nurlan-NON_RAISER-UNRAISED-F","0","1","1","0.983870864082561","",""
"nurlan-NON_RAISER","nurlan-NON_RAISER-UNRAISED-B","1","","","0.0161291359174394","",""
"nursultan-NON_RAISER","nursultan-NON_RAISER-RAISED-F","0","1","1","0.999243737838238","","1"
"nursultan-NON_RAISER","nursultan-NON_RAISER-RAISED-B","0","","","0.000756262161761723","","1"
"nursultan-NON_RAISER","nursultan-NON_RAISER-UNRAISED-F","0","1","1","0.999243737838238","",""
"nursultan-NON_RAISER","nursultan-NON_RAISER-UNRAISED-B","3","","","0.000756262161761723","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-F","0","","","0.00224126417535104","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-B","0","1","1","0.997758735824649","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-F","94","","","0.00224126417535104","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-B","0","1","1","0.997758735824649","",""
"nöwet-RAISER","nöwet-RAISER-RAISED-F","50","","","0.00224126417535104","","1"
"nöwet-RAISER","nöwet-RAISER-RAISED-B","0","1","1","0.997758735824649","","1"
"nöwet-RAISER","nöwet-RAISER-UNRAISED-F","0","","","0.00224126417535104","1",""
"nöwet-RAISER","nöwet-RAISER-UNRAISED-B","0","1","1","0.997758735824649","1",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-F","0","","","0.00332414984901209","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-B","0","1","1","0.996675850150988","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-F","5","","","0.00332414984901209","",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-B","0","1","1","0.996675850150988","",""
"obama-NON_RAISER","obama-NON_RAISER-RAISED-F","0","1","1","0.998792160768386","","1"
"obama-NON_RAISER","obama-NON_RAISER-RAISED-B","0","","","0.00120783923161427","","1"
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-F","0","1","1","0.998792160768386","",""
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-B","5","","","0.00120783923161427","",""
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-F","0","1","1","0.993313236054247","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-B","0","","","0.0066867639457534","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-F","0","1","1","0.993313236054247","",""
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-B","5","","","0.0066867639457534","",""
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-F","0","1","1","0.998814168210139","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-B","0","","","0.00118583178986109","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-F","0","1","1","0.998814168210139","",""
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-B","54","","","0.00118583178986109","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","1","0.998960033177716","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","","0.00103996682228402","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","1","0.998960033177716","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","37","","","0.00103996682228402","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","1","0.998960033177716","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","","0.00103996682228402","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","1","0.998960033177716","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","20","","","0.00103996682228402","",""
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-F","0","1","1","0.998515681200482","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-B","0","","","0.00148431879951805","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-F","0","1","1","0.998515681200482","",""
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-B","33","","","0.00148431879951805","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-F","0","1","1","0.997980486080491","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-B","0","","","0.00201951391950939","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-F","0","1","1","0.997980486080491","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-B","8","","","0.00201951391950939","",""
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-RAISED-F","0","1","1","0.998311707168059","","1"
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-RAISED-B","0","","","0.00168829283194094","","1"
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-UNRAISED-F","0","1","1","0.998311707168059","",""
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-UNRAISED-B","1","","","0.00168829283194094","",""
"olja-RAISER","olja-RAISER-RAISED-F","0","1","1","0.993522555920841","","1"
"olja-RAISER","olja-RAISER-RAISED-B","1","","","0.00647744407915885","","1"
"olja-RAISER","olja-RAISER-UNRAISED-F","0","1","1","0.993522555920841","1",""
"olja-RAISER","olja-RAISER-UNRAISED-B","0","","","0.00647744407915885","1",""
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-F","0","1","1","0.992465628235267","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-B","0","","","0.00753437176473259","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-F","0","1","1","0.992465628235267","",""
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-B","1","","","0.00753437176473259","",""
"omum-NON_RAISER","omum-NON_RAISER-RAISED-F","0","1","1","0.99623064354053","","1"
"omum-NON_RAISER","omum-NON_RAISER-RAISED-B","0","","","0.00376935645946996","","1"
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-F","0","1","1","0.99623064354053","",""
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-B","3","","","0.00376935645946996","",""
"omumi-NON_RAISER","omumi-NON_RAISER-RAISED-F","0","1","1","0.98146966775763","","1"
"omumi-NON_RAISER","omumi-NON_RAISER-RAISED-B","0","","","0.0185303322423699","","1"
"omumi-NON_RAISER","omumi-NON_RAISER-UNRAISED-F","0","1","1","0.98146966775763","",""
"omumi-NON_RAISER","omumi-NON_RAISER-UNRAISED-B","1","","","0.0185303322423699","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-F","0","1","1","0.99307079332152","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-B","0","","","0.00692920667848018","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-F","0","1","1","0.99307079332152","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-B","2","","","0.00692920667848018","",""
"omumlash-RAISER","omumlash-RAISER-RAISED-F","0","1","1","0.99307079332152","","1"
"omumlash-RAISER","omumlash-RAISER-RAISED-B","7","","","0.00692920667848018","","1"
"omumlash-RAISER","omumlash-RAISER-UNRAISED-F","0","1","1","0.99307079332152","1",""
"omumlash-RAISER","omumlash-RAISER-UNRAISED-B","0","","","0.00692920667848018","1",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-F","0","1","1","0.995981646605178","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-B","0","","","0.00401835339482226","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.995981646605178","",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-B","3","","","0.00401835339482226","",""
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-F","0","1","1","0.995036139254352","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-B","0","","","0.00496386074564781","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-F","0","1","1","0.995036139254352","",""
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-B","9","","","0.00496386074564781","",""
"ongche-RAISER","ongche-RAISER-RAISED-F","0","1","","0.542637183876389","","1"
"ongche-RAISER","ongche-RAISER-RAISED-B","4","","1","0.457362816123611","","1"
"ongche-RAISER","ongche-RAISER-UNRAISED-F","0","","","0.542637183876389","1",""
"ongche-RAISER","ongche-RAISER-UNRAISED-B","0","1","1","0.457362816123611","1",""
"ongsha-RAISER","ongsha-RAISER-RAISED-F","0","1","1","0.974580463006491","","1"
"ongsha-RAISER","ongsha-RAISER-RAISED-B","2","","","0.0254195369935094","","1"
"ongsha-RAISER","ongsha-RAISER-UNRAISED-F","0","1","1","0.974580463006491","1",""
"ongsha-RAISER","ongsha-RAISER-UNRAISED-B","0","","","0.0254195369935094","1",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-F","0","1","1","0.991901564161024","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-B","0","","","0.00809843583897607","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-F","0","1","1","0.991901564161024","",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-B","1","","","0.00809843583897607","",""
"opal-NON_RAISER","opal-NON_RAISER-RAISED-F","0","1","1","0.996094191489548","","1"
"opal-NON_RAISER","opal-NON_RAISER-RAISED-B","0","","","0.00390580851045186","","1"
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-F","0","1","1","0.996094191489548","",""
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-B","6","","","0.00390580851045186","",""
"opérator-NON_RAISER","opérator-NON_RAISER-RAISED-F","0","1","1","0.995700545935473","","1"
"opérator-NON_RAISER","opérator-NON_RAISER-RAISED-B","0","","","0.00429945406452703","","1"
"opérator-NON_RAISER","opérator-NON_RAISER-UNRAISED-F","0","1","1","0.995700545935473","",""
"opérator-NON_RAISER","opérator-NON_RAISER-UNRAISED-B","2","","","0.00429945406452703","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-F","0","1","","0.00307265715663028","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-B","0","","1","0.99692734284337","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-F","8","","","0.00307265715663028","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-B","0","1","1","0.99692734284337","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-F","0","1","","0.00993910128874636","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-B","0","","1","0.990060898711254","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-F","5","","","0.00993910128874636","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-B","0","1","1","0.990060898711254","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-F","0","1","","0.00145768478728945","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-B","0","","1","0.998542315212711","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-F","137","","","0.00145768478728945","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-B","0","1","1","0.998542315212711","",""
"oqutush-NON_RAISER","oqutush-NON_RAISER-RAISED-F","0","1","1","0.958958903850397","","1"
"oqutush-NON_RAISER","oqutush-NON_RAISER-RAISED-B","0","","","0.0410410961496031","","1"
"oqutush-NON_RAISER","oqutush-NON_RAISER-UNRAISED-F","0","1","1","0.958958903850397","",""
"oqutush-NON_RAISER","oqutush-NON_RAISER-UNRAISED-B","1","","","0.0410410961496031","",""
"ora-RAISER","ora-RAISER-RAISED-F","3","1","1","0.996685742571736","","1"
"ora-RAISER","ora-RAISER-RAISED-B","0","","","0.0033142574282643","","1"
"ora-RAISER","ora-RAISER-UNRAISED-F","0","1","1","0.996685742571736","1",""
"ora-RAISER","ora-RAISER-UNRAISED-B","0","","","0.0033142574282643","1",""
"orbita-RAISER","orbita-RAISER-RAISED-F","0","1","1","0.984485195443633","","1"
"orbita-RAISER","orbita-RAISER-RAISED-B","3","","","0.0155148045563671","","1"
"orbita-RAISER","orbita-RAISER-UNRAISED-F","0","1","1","0.984485195443633","1",""
"orbita-RAISER","orbita-RAISER-UNRAISED-B","0","","","0.0155148045563671","1",""
"orda-RAISER","orda-RAISER-RAISED-F","0","1","1","0.996698995990676","","1"
"orda-RAISER","orda-RAISER-RAISED-B","31","","","0.00330100400932432","","1"
"orda-RAISER","orda-RAISER-UNRAISED-F","0","1","1","0.996698995990676","1",""
"orda-RAISER","orda-RAISER-UNRAISED-B","0","","","0.00330100400932432","1",""
"orman-NON_RAISER","orman-NON_RAISER-RAISED-F","0","1","1","0.997789255014663","","1"
"orman-NON_RAISER","orman-NON_RAISER-RAISED-B","0","","","0.00221074498533724","","1"
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-F","0","1","1","0.997789255014663","",""
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-B","15","","","0.00221074498533724","",""
"orman-RAISER","orman-RAISER-RAISED-F","0","1","1","0.997789255014663","","1"
"orman-RAISER","orman-RAISER-RAISED-B","1","","","0.00221074498533724","","1"
"orman-RAISER","orman-RAISER-UNRAISED-F","0","1","1","0.997789255014663","1",""
"orman-RAISER","orman-RAISER-UNRAISED-B","0","","","0.00221074498533724","1",""
