"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"musul-NON_RAISER","musul-NON_RAISER-UNRAISED-B","1","","",""
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-F","0","1","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-B","0","","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-F","0","1","",""
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-B","419","","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-F","0","1","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-B","0","","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-F","3","","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-B","0","1","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","1","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","209","","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","0","1","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-F","0","","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-B","0","1","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-F","1","","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-B","0","1","",""
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-RAISED-F","0","1","","1"
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-RAISED-B","0","","","1"
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-UNRAISED-F","1","","",""
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-UNRAISED-B","0","1","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-F","0","1","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-B","0","","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-F","0","1","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-B","3","","",""
"muxemmes-NON_RAISER","muxemmes-NON_RAISER-RAISED-F","0","","","1"
"muxemmes-NON_RAISER","muxemmes-NON_RAISER-RAISED-B","0","1","","1"
"muxemmes-NON_RAISER","muxemmes-NON_RAISER-UNRAISED-F","1","","",""
"muxemmes-NON_RAISER","muxemmes-NON_RAISER-UNRAISED-B","0","1","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-F","0","1","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-B","0","","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-F","1","","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-B","0","1","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","1","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","1","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","57","","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","7","","1",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","8","","",""
"möhür-NON_RAISER","möhür-NON_RAISER-RAISED-F","0","","","1"
"möhür-NON_RAISER","möhür-NON_RAISER-RAISED-B","0","1","","1"
"möhür-NON_RAISER","möhür-NON_RAISER-UNRAISED-F","1","","",""
"möhür-NON_RAISER","möhür-NON_RAISER-UNRAISED-B","0","1","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","10","","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","8","","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-F","0","","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-B","0","1","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-F","1","","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-B","0","1","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","6","","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","1",""
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-F","0","","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-B","0","1","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-F","2","","",""
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-B","0","1","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","20","","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","",""
"müjmel-NON_RAISER","müjmel-NON_RAISER-RAISED-F","0","","","1"
"müjmel-NON_RAISER","müjmel-NON_RAISER-RAISED-B","0","1","","1"
"müjmel-NON_RAISER","müjmel-NON_RAISER-UNRAISED-F","3","","",""
"müjmel-NON_RAISER","müjmel-NON_RAISER-UNRAISED-B","0","1","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","3","","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","",""
"müre-RAISER","müre-RAISER-RAISED-F","8","","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","1","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","4","","",""
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-RAISED-F","0","1","","1"
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-RAISED-B","0","","","1"
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-UNRAISED-F","1","","",""
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-UNRAISED-B","0","1","",""
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-F","0","1","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-B","0","","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-F","0","1","",""
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-B","2","","",""
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-RAISED-F","0","1","","1"
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-RAISED-B","0","","","1"
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-UNRAISED-F","0","1","",""
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-UNRAISED-B","1","","",""
"nacharlash-RAISER","nacharlash-RAISER-RAISED-F","0","1","","1"
"nacharlash-RAISER","nacharlash-RAISER-RAISED-B","4","","","1"
"nacharlash-RAISER","nacharlash-RAISER-UNRAISED-F","0","1","1",""
"nacharlash-RAISER","nacharlash-RAISER-UNRAISED-B","0","","1",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","1","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","3","","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","0","1","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","19","","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","215","1","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","656","","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","0","1","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","14","","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","219","","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","153","","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","12","","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","","1"
"namaz-RAISER","namaz-RAISER-RAISED-B","29","","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","1",""
"name-RAISER","name-RAISER-RAISED-F","1","1","","1"
"name-RAISER","name-RAISER-RAISED-B","3","","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","1",""
"namehrem-NON_RAISER","namehrem-NON_RAISER-RAISED-F","0","","","1"
"namehrem-NON_RAISER","namehrem-NON_RAISER-RAISED-B","0","1","","1"
"namehrem-NON_RAISER","namehrem-NON_RAISER-UNRAISED-F","2","","",""
"namehrem-NON_RAISER","namehrem-NON_RAISER-UNRAISED-B","0","1","",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","1","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","1","","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","",""
"namratlash-RAISER","namratlash-RAISER-RAISED-F","0","1","","1"
"namratlash-RAISER","namratlash-RAISER-RAISED-B","1","","","1"
"namratlash-RAISER","namratlash-RAISER-UNRAISED-F","0","1","1",""
"namratlash-RAISER","namratlash-RAISER-UNRAISED-B","0","","1",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","37","","",""
"namzat-RAISER","namzat-RAISER-RAISED-F","0","1","","1"
"namzat-RAISER","namzat-RAISER-RAISED-B","0","","","1"
"namzat-RAISER","namzat-RAISER-UNRAISED-F","0","1","1",""
"namzat-RAISER","namzat-RAISER-UNRAISED-B","1","","1",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","382","","",""
"nareside-RAISER","nareside-RAISER-RAISED-F","2","","","1"
"nareside-RAISER","nareside-RAISER-RAISED-B","0","1","","1"
"nareside-RAISER","nareside-RAISER-UNRAISED-F","0","","1",""
"nareside-RAISER","nareside-RAISER-UNRAISED-B","0","1","1",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","6","","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","1",""
"nato-NON_RAISER","nato-NON_RAISER-RAISED-F","0","1","","1"
"nato-NON_RAISER","nato-NON_RAISER-RAISED-B","0","","","1"
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-F","0","1","",""
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-B","4","","",""
"natura-RAISER","natura-RAISER-RAISED-F","0","1","","1"
"natura-RAISER","natura-RAISER-RAISED-B","1","","","1"
"natura-RAISER","natura-RAISER-UNRAISED-F","0","1","1",""
"natura-RAISER","natura-RAISER-UNRAISED-B","0","","1",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","10","","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","1","","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","2","","1",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-F","0","1","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-B","0","","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-F","0","1","",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-B","1","","",""
"naxsha-RAISER","naxsha-RAISER-RAISED-F","0","1","","1"
"naxsha-RAISER","naxsha-RAISER-RAISED-B","48","","","1"
"naxsha-RAISER","naxsha-RAISER-UNRAISED-F","0","1","1",""
"naxsha-RAISER","naxsha-RAISER-UNRAISED-B","0","","1",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-F","0","1","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-B","0","","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-F","29","","",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-B","0","1","",""
"nazaret-RAISER","nazaret-RAISER-RAISED-F","29","1","","1"
"nazaret-RAISER","nazaret-RAISER-RAISED-B","0","","","1"
"nazaret-RAISER","nazaret-RAISER-UNRAISED-F","0","","1",""
"nazaret-RAISER","nazaret-RAISER-UNRAISED-B","0","1","1",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-F","0","1","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-B","0","","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-F","13","","",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-B","1","1","",""
"nechche-RAISER","nechche-RAISER-RAISED-F","5","","","1"
"nechche-RAISER","nechche-RAISER-RAISED-B","0","1","","1"
"nechche-RAISER","nechche-RAISER-UNRAISED-F","0","","1",""
"nechche-RAISER","nechche-RAISER-UNRAISED-B","0","1","1",""
"nemune-RAISER","nemune-RAISER-RAISED-F","18","1","","1"
"nemune-RAISER","nemune-RAISER-RAISED-B","0","","","1"
"nemune-RAISER","nemune-RAISER-UNRAISED-F","0","","1",""
"nemune-RAISER","nemune-RAISER-UNRAISED-B","0","1","1",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-F","0","","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-B","0","1","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-F","0","1","",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-B","1","","",""
"neper-NON_RAISER","neper-NON_RAISER-RAISED-F","0","","","1"
"neper-NON_RAISER","neper-NON_RAISER-RAISED-B","0","1","","1"
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-F","13","","",""
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-B","0","1","",""
"neper-RAISER","neper-RAISER-RAISED-F","2","","","1"
"neper-RAISER","neper-RAISER-RAISED-B","0","1","","1"
"neper-RAISER","neper-RAISER-UNRAISED-F","0","","1",""
"neper-RAISER","neper-RAISER-UNRAISED-B","0","1","1",""
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-F","0","","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-B","0","1","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-F","2","","",""
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-B","0","1","",""
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-F","0","","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-B","0","1","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-F","5","","",""
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-B","0","1","",""
"nepret-RAISER","nepret-RAISER-RAISED-F","1","","","1"
"nepret-RAISER","nepret-RAISER-RAISED-B","0","1","","1"
"nepret-RAISER","nepret-RAISER-UNRAISED-F","0","","1",""
"nepret-RAISER","nepret-RAISER-UNRAISED-B","0","1","1",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-F","0","1","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-B","0","","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-F","1","","",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"nere-RAISER","nere-RAISER-RAISED-F","4","","","1"
"nere-RAISER","nere-RAISER-RAISED-B","0","1","","1"
"nere-RAISER","nere-RAISER-UNRAISED-F","0","","1",""
"nere-RAISER","nere-RAISER-UNRAISED-B","0","1","1",""
"nerse-RAISER","nerse-RAISER-RAISED-F","243","","","1"
"nerse-RAISER","nerse-RAISER-RAISED-B","0","1","","1"
"nerse-RAISER","nerse-RAISER-UNRAISED-F","0","","1",""
"nerse-RAISER","nerse-RAISER-UNRAISED-B","0","1","1",""
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-F","0","","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-B","0","1","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-F","2","","",""
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-B","0","1","",""
"nesebname-RAISER","nesebname-RAISER-RAISED-F","1","1","","1"
"nesebname-RAISER","nesebname-RAISER-RAISED-B","0","","","1"
"nesebname-RAISER","nesebname-RAISER-UNRAISED-F","0","","1",""
"nesebname-RAISER","nesebname-RAISER-UNRAISED-B","0","1","1",""
"neshe-RAISER","neshe-RAISER-RAISED-F","1","","","1"
"neshe-RAISER","neshe-RAISER-RAISED-B","0","1","","1"
"neshe-RAISER","neshe-RAISER-UNRAISED-F","0","","1",""
"neshe-RAISER","neshe-RAISER-UNRAISED-B","0","1","1",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","2","","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","9","","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","14","","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-F","0","","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-B","0","1","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-F","1","","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-B","0","1","",""
"netije-RAISER","netije-RAISER-RAISED-F","734","","","1"
"netije-RAISER","netije-RAISER-RAISED-B","0","1","","1"
"netije-RAISER","netije-RAISER-UNRAISED-F","0","","1",""
"netije-RAISER","netije-RAISER-UNRAISED-B","0","1","1",""
"netijilen-NON_RAISER","netijilen-NON_RAISER-RAISED-F","0","","","1"
"netijilen-NON_RAISER","netijilen-NON_RAISER-RAISED-B","0","1","","1"
"netijilen-NON_RAISER","netijilen-NON_RAISER-UNRAISED-F","2","","",""
"netijilen-NON_RAISER","netijilen-NON_RAISER-UNRAISED-B","1","1","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-F","0","","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-B","0","1","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-F","1","1","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-B","1","","",""
"newbahar-NON_RAISER","newbahar-NON_RAISER-RAISED-F","0","1","","1"
"newbahar-NON_RAISER","newbahar-NON_RAISER-RAISED-B","0","","","1"
"newbahar-NON_RAISER","newbahar-NON_RAISER-UNRAISED-F","0","1","",""
"newbahar-NON_RAISER","newbahar-NON_RAISER-UNRAISED-B","1","","",""
"newre-RAISER","newre-RAISER-RAISED-F","21","","","1"
"newre-RAISER","newre-RAISER-RAISED-B","0","1","","1"
"newre-RAISER","newre-RAISER-UNRAISED-F","0","","1",""
"newre-RAISER","newre-RAISER-UNRAISED-B","0","1","1",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-F","0","","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-B","0","1","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-F","1","","",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-B","0","1","",""
"neyze-RAISER","neyze-RAISER-RAISED-F","1","","","1"
"neyze-RAISER","neyze-RAISER-RAISED-B","0","1","","1"
"neyze-RAISER","neyze-RAISER-UNRAISED-F","0","","1",""
"neyze-RAISER","neyze-RAISER-UNRAISED-B","0","1","1",""
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-F","0","","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-B","0","1","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-F","117","","",""
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-B","0","1","",""
"nezer-RAISER","nezer-RAISER-RAISED-F","6","","","1"
"nezer-RAISER","nezer-RAISER-RAISED-B","0","1","","1"
"nezer-RAISER","nezer-RAISER-UNRAISED-F","0","","1",""
"nezer-RAISER","nezer-RAISER-UNRAISED-B","0","1","1",""
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-RAISED-F","0","","","1"
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-RAISED-B","0","1","","1"
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-UNRAISED-F","1","","",""
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-UNRAISED-B","0","1","",""
"nezeriye-RAISER","nezeriye-RAISER-RAISED-F","6","","","1"
"nezeriye-RAISER","nezeriye-RAISER-RAISED-B","0","1","","1"
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-F","7","","1",""
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-B","0","1","1",""
"nezme-RAISER","nezme-RAISER-RAISED-F","3","","","1"
"nezme-RAISER","nezme-RAISER-RAISED-B","0","1","","1"
"nezme-RAISER","nezme-RAISER-UNRAISED-F","0","","1",""
"nezme-RAISER","nezme-RAISER-UNRAISED-B","0","1","1",""
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-RAISED-F","0","1","","1"
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-RAISED-B","0","","","1"
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-UNRAISED-F","0","1","",""
"nikahlan-NON_RAISER","nikahlan-NON_RAISER-UNRAISED-B","2","","",""
"nizamname-RAISER","nizamname-RAISER-RAISED-F","14","1","","1"
"nizamname-RAISER","nizamname-RAISER-RAISED-B","6","","","1"
"nizamname-RAISER","nizamname-RAISER-UNRAISED-F","0","","1",""
"nizamname-RAISER","nizamname-RAISER-UNRAISED-B","0","1","1",""
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-F","0","1","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-B","0","","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-F","0","1","",""
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-B","19","","",""
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-F","0","1","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-B","0","","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-F","0","1","",""
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-B","8","","",""
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-F","0","1","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-B","0","","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-F","0","1","",""
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-B","55","","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-F","0","1","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-B","0","","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-F","0","1","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-B","4","","",""
