"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"mesile-RAISER","mesile-RAISER-RAISED-F","1384","","","1"
"mesile-RAISER","mesile-RAISER-RAISED-B","0","1","","1"
"mesile-RAISER","mesile-RAISER-UNRAISED-F","0","","1",""
"mesile-RAISER","mesile-RAISER-UNRAISED-B","0","1","1",""
"mesle-RAISER","mesle-RAISER-RAISED-F","4","","","1"
"mesle-RAISER","mesle-RAISER-RAISED-B","0","1","","1"
"mesle-RAISER","mesle-RAISER-UNRAISED-F","0","","1",""
"mesle-RAISER","mesle-RAISER-UNRAISED-B","0","1","1",""
"meslihet-NON_RAISER","meslihet-NON_RAISER-RAISED-F","0","","","1"
"meslihet-NON_RAISER","meslihet-NON_RAISER-RAISED-B","0","1","","1"
"meslihet-NON_RAISER","meslihet-NON_RAISER-UNRAISED-F","25","","",""
"meslihet-NON_RAISER","meslihet-NON_RAISER-UNRAISED-B","0","1","",""
"meslihet-RAISER","meslihet-RAISER-RAISED-F","9","","","1"
"meslihet-RAISER","meslihet-RAISER-RAISED-B","0","1","","1"
"meslihet-RAISER","meslihet-RAISER-UNRAISED-F","0","","1",""
"meslihet-RAISER","meslihet-RAISER-UNRAISED-B","0","1","1",""
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-RAISED-F","0","","","1"
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-RAISED-B","0","1","","1"
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-UNRAISED-F","7","","",""
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-UNRAISED-B","0","1","",""
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-RAISED-F","0","","","1"
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-RAISED-B","0","1","","1"
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-UNRAISED-F","1","","",""
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-UNRAISED-B","0","1","",""
"mesum-NON_RAISER","mesum-NON_RAISER-RAISED-F","0","","","1"
"mesum-NON_RAISER","mesum-NON_RAISER-RAISED-B","0","1","","1"
"mesum-NON_RAISER","mesum-NON_RAISER-UNRAISED-F","0","1","",""
"mesum-NON_RAISER","mesum-NON_RAISER-UNRAISED-B","1","","",""
"mesxire-RAISER","mesxire-RAISER-RAISED-F","12","","","1"
"mesxire-RAISER","mesxire-RAISER-RAISED-B","0","1","","1"
"mesxire-RAISER","mesxire-RAISER-UNRAISED-F","1","","1",""
"mesxire-RAISER","mesxire-RAISER-UNRAISED-B","0","1","1",""
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-RAISED-F","0","","","1"
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-RAISED-B","0","1","","1"
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-UNRAISED-F","4","","",""
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-UNRAISED-B","0","1","",""
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-RAISED-F","0","","","1"
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-RAISED-B","0","1","","1"
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-UNRAISED-F","2","","",""
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-UNRAISED-B","0","1","",""
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-RAISED-F","0","1","","1"
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-RAISED-B","0","","","1"
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-UNRAISED-F","0","1","",""
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-UNRAISED-B","1","","",""
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-RAISED-F","0","1","","1"
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-RAISED-B","0","","","1"
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-UNRAISED-F","0","1","",""
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-UNRAISED-B","6","","",""
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-RAISED-F","0","1","","1"
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-RAISED-B","0","","","1"
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-UNRAISED-F","1","","",""
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-UNRAISED-B","0","1","",""
"mewjudiyet-RAISER","mewjudiyet-RAISER-RAISED-F","1","1","","1"
"mewjudiyet-RAISER","mewjudiyet-RAISER-RAISED-B","0","","","1"
"mewjudiyet-RAISER","mewjudiyet-RAISER-UNRAISED-F","0","","1",""
"mewjudiyet-RAISER","mewjudiyet-RAISER-UNRAISED-B","0","1","1",""
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-RAISED-F","0","1","","1"
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-RAISED-B","0","","","1"
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-UNRAISED-F","1","","",""
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"mewsum-NON_RAISER","mewsum-NON_RAISER-RAISED-F","0","","","1"
"mewsum-NON_RAISER","mewsum-NON_RAISER-RAISED-B","0","1","","1"
"mewsum-NON_RAISER","mewsum-NON_RAISER-UNRAISED-F","1","1","",""
"mewsum-NON_RAISER","mewsum-NON_RAISER-UNRAISED-B","4","","",""
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-RAISED-F","0","","","1"
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-RAISED-B","0","1","","1"
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-UNRAISED-F","12","","",""
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-UNRAISED-B","0","1","",""
"mexsum-NON_RAISER","mexsum-NON_RAISER-RAISED-F","0","","","1"
"mexsum-NON_RAISER","mexsum-NON_RAISER-RAISED-B","0","1","","1"
"mexsum-NON_RAISER","mexsum-NON_RAISER-UNRAISED-F","0","1","",""
"mexsum-NON_RAISER","mexsum-NON_RAISER-UNRAISED-B","2","","",""
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-F","0","","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-B","0","1","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-F","0","1","",""
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-B","389","","",""
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-F","0","","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-B","0","1","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-F","0","1","",""
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-B","207","","",""
"meyde-NON_RAISER","meyde-NON_RAISER-RAISED-F","0","","","1"
"meyde-NON_RAISER","meyde-NON_RAISER-RAISED-B","0","1","","1"
"meyde-NON_RAISER","meyde-NON_RAISER-UNRAISED-F","1","","",""
"meyde-NON_RAISER","meyde-NON_RAISER-UNRAISED-B","0","1","",""
"meyde-RAISER","meyde-RAISER-RAISED-F","18","","","1"
"meyde-RAISER","meyde-RAISER-RAISED-B","0","1","","1"
"meyde-RAISER","meyde-RAISER-UNRAISED-F","0","","1",""
"meyde-RAISER","meyde-RAISER-UNRAISED-B","0","1","1",""
"meyxor-NON_RAISER","meyxor-NON_RAISER-RAISED-F","0","","","1"
"meyxor-NON_RAISER","meyxor-NON_RAISER-RAISED-B","0","1","","1"
"meyxor-NON_RAISER","meyxor-NON_RAISER-UNRAISED-F","0","1","",""
"meyxor-NON_RAISER","meyxor-NON_RAISER-UNRAISED-B","1","","",""
"meyüslen-RAISER","meyüslen-RAISER-RAISED-F","1","","","1"
"meyüslen-RAISER","meyüslen-RAISER-RAISED-B","0","1","","1"
"meyüslen-RAISER","meyüslen-RAISER-UNRAISED-F","0","","1",""
"meyüslen-RAISER","meyüslen-RAISER-UNRAISED-B","0","1","1",""
"meze-RAISER","meze-RAISER-RAISED-F","1","","","1"
"meze-RAISER","meze-RAISER-RAISED-B","0","1","","1"
"meze-RAISER","meze-RAISER-UNRAISED-F","0","","1",""
"meze-RAISER","meze-RAISER-UNRAISED-B","0","1","1",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-F","0","","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-B","0","1","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-F","8","","",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-B","0","1","",""
"mezhep-RAISER","mezhep-RAISER-RAISED-F","7","","","1"
"mezhep-RAISER","mezhep-RAISER-RAISED-B","0","1","","1"
"mezhep-RAISER","mezhep-RAISER-UNRAISED-F","0","","1",""
"mezhep-RAISER","mezhep-RAISER-UNRAISED-B","0","1","1",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-F","0","","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-B","0","1","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-F","0","1","",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-B","13","","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-F","0","","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-B","0","1","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-F","1","1","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-B","199","","",""
"mezze-RAISER","mezze-RAISER-RAISED-F","8","","","1"
"mezze-RAISER","mezze-RAISER-RAISED-B","0","1","","1"
"mezze-RAISER","mezze-RAISER-UNRAISED-F","0","","1",""
"mezze-RAISER","mezze-RAISER-UNRAISED-B","0","1","1",""
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-RAISED-F","0","1","","1"
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-RAISED-B","0","","","1"
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-UNRAISED-F","0","1","",""
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-UNRAISED-B","1","","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-F","0","1","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-B","0","","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-F","0","1","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-B","4","","",""
"miniatyura-RAISER","miniatyura-RAISER-RAISED-F","0","1","","1"
"miniatyura-RAISER","miniatyura-RAISER-RAISED-B","2","","","1"
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-F","0","1","1",""
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-B","0","","1",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-F","0","","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-B","0","1","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-F","0","1","",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-B","104","","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-F","0","1","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-B","0","","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-F","0","1","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-B","4","","",""
"molla-NON_RAISER","molla-NON_RAISER-RAISED-F","0","1","","1"
"molla-NON_RAISER","molla-NON_RAISER-RAISED-B","0","","","1"
"molla-NON_RAISER","molla-NON_RAISER-UNRAISED-F","0","1","",""
"molla-NON_RAISER","molla-NON_RAISER-UNRAISED-B","2","","",""
"molla-RAISER","molla-RAISER-RAISED-F","0","1","","1"
"molla-RAISER","molla-RAISER-RAISED-B","6","","","1"
"molla-RAISER","molla-RAISER-UNRAISED-F","0","1","1",""
"molla-RAISER","molla-RAISER-UNRAISED-B","0","","1",""
"moma-NON_RAISER","moma-NON_RAISER-RAISED-F","0","1","","1"
"moma-NON_RAISER","moma-NON_RAISER-RAISED-B","0","","","1"
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-F","0","1","",""
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-B","3","","",""
"moma-RAISER","moma-RAISER-RAISED-F","0","1","","1"
"moma-RAISER","moma-RAISER-RAISED-B","3","","","1"
"moma-RAISER","moma-RAISER-UNRAISED-F","0","1","1",""
"moma-RAISER","moma-RAISER-UNRAISED-B","0","","1",""
"momay-NON_RAISER","momay-NON_RAISER-RAISED-F","0","1","","1"
"momay-NON_RAISER","momay-NON_RAISER-RAISED-B","0","","","1"
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-F","1","1","",""
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-B","6","","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-F","0","1","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-B","0","","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-F","11","","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-B","0","1","",""
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-F","0","1","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-B","0","","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-F","0","1","",""
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-B","1","","",""
"mozay-RAISER","mozay-RAISER-RAISED-F","0","1","","1"
"mozay-RAISER","mozay-RAISER-RAISED-B","3","","","1"
"mozay-RAISER","mozay-RAISER-UNRAISED-F","0","1","1",""
"mozay-RAISER","mozay-RAISER-UNRAISED-B","0","","1",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-F","0","1","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-B","0","","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-F","0","1","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-B","1","","",""
"mu'amile-RAISER","mu'amile-RAISER-RAISED-F","60","1","","1"
"mu'amile-RAISER","mu'amile-RAISER-RAISED-B","0","","","1"
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-F","0","","1",""
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-B","0","1","1",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-F","0","1","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-B","0","","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-F","21","","",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-B","0","1","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-F","0","1","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-B","0","","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-F","4","","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-B","0","1","",""
"mu'essese-RAISER","mu'essese-RAISER-RAISED-F","5","","","1"
"mu'essese-RAISER","mu'essese-RAISER-RAISED-B","0","1","","1"
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-F","3","","1",""
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-B","0","1","1",""
"mudaxile-RAISER","mudaxile-RAISER-RAISED-F","1","1","","1"
"mudaxile-RAISER","mudaxile-RAISER-RAISED-B","0","","","1"
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-F","0","","1",""
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-B","0","1","1",""
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-F","0","1","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-B","0","","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-F","116","","",""
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-B","2","1","",""
"muddet-RAISER","muddet-RAISER-RAISED-F","1","1","","1"
"muddet-RAISER","muddet-RAISER-RAISED-B","0","","","1"
"muddet-RAISER","muddet-RAISER-UNRAISED-F","0","","1",""
"muddet-RAISER","muddet-RAISER-UNRAISED-B","0","1","1",""
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-F","0","1","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-B","0","","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-F","8","","",""
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-B","0","1","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-F","0","1","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-B","0","","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-F","0","1","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-B","64","","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-F","0","1","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-B","0","","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-F","29","","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-B","0","1","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-F","0","1","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-B","0","","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-F","1","","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-B","0","1","",""
"muhasire-RAISER","muhasire-RAISER-RAISED-F","8","1","","1"
"muhasire-RAISER","muhasire-RAISER-RAISED-B","0","","","1"
"muhasire-RAISER","muhasire-RAISER-UNRAISED-F","0","","1",""
"muhasire-RAISER","muhasire-RAISER-UNRAISED-B","0","1","1",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-F","0","","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-B","0","1","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-F","12","","",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-B","0","1","",""
"muhebbet-RAISER","muhebbet-RAISER-RAISED-F","6","","","1"
"muhebbet-RAISER","muhebbet-RAISER-RAISED-B","0","1","","1"
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-F","0","","1",""
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-B","0","1","1",""
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-RAISED-F","0","","","1"
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-RAISED-B","0","1","","1"
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-UNRAISED-F","1","","",""
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-UNRAISED-B","0","1","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-F","0","1","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-B","0","","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-F","17","","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-B","0","1","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-F","0","1","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-B","0","","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-F","0","1","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-B","18","","",""
"mujessemle-RAISER","mujessemle-RAISER-RAISED-F","1","","","1"
"mujessemle-RAISER","mujessemle-RAISER-RAISED-B","0","1","","1"
"mujessemle-RAISER","mujessemle-RAISER-UNRAISED-F","0","","1",""
"mujessemle-RAISER","mujessemle-RAISER-UNRAISED-B","0","1","1",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","70","","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","63","","",""
"mukapatla-RAISER","mukapatla-RAISER-RAISED-F","0","1","","1"
"mukapatla-RAISER","mukapatla-RAISER-RAISED-B","2","","","1"
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-F","0","1","1",""
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-B","0","","1",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-F","0","1","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-B","0","","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-F","0","1","",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-B","2","","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-F","0","","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-B","0","1","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-F","1","","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-B","0","1","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-F","0","","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-B","0","1","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-F","13","","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"mulahize-RAISER","mulahize-RAISER-RAISED-F","65","1","","1"
"mulahize-RAISER","mulahize-RAISER-RAISED-B","0","","","1"
"mulahize-RAISER","mulahize-RAISER-UNRAISED-F","0","","1",""
"mulahize-RAISER","mulahize-RAISER-UNRAISED-B","0","1","1",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-F","0","1","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-B","0","","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-F","0","1","",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-B","3","","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-F","0","1","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-B","0","","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-F","6","","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-B","0","1","",""
"mulazimet-RAISER","mulazimet-RAISER-RAISED-F","2","1","","1"
"mulazimet-RAISER","mulazimet-RAISER-RAISED-B","1","","","1"
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-F","0","","1",""
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-B","0","1","1",""
"munare-RAISER","munare-RAISER-RAISED-F","1","1","","1"
"munare-RAISER","munare-RAISER-RAISED-B","2","","","1"
"munare-RAISER","munare-RAISER-UNRAISED-F","0","","1",""
"munare-RAISER","munare-RAISER-UNRAISED-B","0","1","1",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-F","0","1","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-B","0","","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-F","1019","","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-B","0","1","",""
"munasiwet-RAISER","munasiwet-RAISER-RAISED-F","63","1","","1"
"munasiwet-RAISER","munasiwet-RAISER-RAISED-B","0","","","1"
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-F","0","","1",""
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-B","0","1","1",""
"munazire-RAISER","munazire-RAISER-RAISED-F","84","1","","1"
"munazire-RAISER","munazire-RAISER-RAISED-B","0","","","1"
"munazire-RAISER","munazire-RAISER-UNRAISED-F","0","","1",""
"munazire-RAISER","munazire-RAISER-UNRAISED-B","0","1","1",""
"munaziri-NON_RAISER","munaziri-NON_RAISER-RAISED-F","0","1","","1"
"munaziri-NON_RAISER","munaziri-NON_RAISER-RAISED-B","0","","","1"
"munaziri-NON_RAISER","munaziri-NON_RAISER-UNRAISED-F","1","1","",""
"munaziri-NON_RAISER","munaziri-NON_RAISER-UNRAISED-B","0","","",""
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-F","2","1","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-B","0","","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-F","0","","1",""
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-B","0","1","1",""
"munber-NON_RAISER","munber-NON_RAISER-RAISED-F","0","1","","1"
"munber-NON_RAISER","munber-NON_RAISER-RAISED-B","0","","","1"
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-F","12","","",""
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-B","0","1","",""
"munber-RAISER","munber-RAISER-RAISED-F","19","1","","1"
"munber-RAISER","munber-RAISER-RAISED-B","1","","","1"
"munber-RAISER","munber-RAISER-UNRAISED-F","0","","1",""
"munber-RAISER","munber-RAISER-UNRAISED-B","0","1","1",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-F","0","1","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-B","0","","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-F","2","","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-B","0","1","",""
"mungdash-NON_RAISER","mungdash-NON_RAISER-RAISED-F","0","1","","1"
"mungdash-NON_RAISER","mungdash-NON_RAISER-RAISED-B","0","","","1"
"mungdash-NON_RAISER","mungdash-NON_RAISER-UNRAISED-F","0","1","",""
"mungdash-NON_RAISER","mungdash-NON_RAISER-UNRAISED-B","2","","",""
"mungdash-RAISER","mungdash-RAISER-RAISED-F","0","1","","1"
"mungdash-RAISER","mungdash-RAISER-RAISED-B","3","","","1"
"mungdash-RAISER","mungdash-RAISER-UNRAISED-F","0","1","1",""
"mungdash-RAISER","mungdash-RAISER-UNRAISED-B","0","","1",""
"munglan-NON_RAISER","munglan-NON_RAISER-RAISED-F","0","1","","1"
"munglan-NON_RAISER","munglan-NON_RAISER-RAISED-B","0","","","1"
"munglan-NON_RAISER","munglan-NON_RAISER-UNRAISED-F","0","1","",""
"munglan-NON_RAISER","munglan-NON_RAISER-UNRAISED-B","1","","",""
"muntizimlash-RAISER","muntizimlash-RAISER-RAISED-F","0","1","","1"
"muntizimlash-RAISER","muntizimlash-RAISER-RAISED-B","1","","","1"
"muntizimlash-RAISER","muntizimlash-RAISER-UNRAISED-F","0","1","1",""
"muntizimlash-RAISER","muntizimlash-RAISER-UNRAISED-B","0","","1",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-F","0","1","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-B","0","","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-F","1","","",""
