"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-B","0","","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-F","0","1","",""
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-B","4","","",""
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-F","0","1","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-B","0","","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-F","0","1","",""
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-B","56","","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","38","","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","15","","",""
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-F","0","1","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-B","0","","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-F","0","1","",""
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-B","27","","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-F","0","1","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-B","0","","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-F","0","1","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-B","5","","",""
"ochum-NON_RAISER","ochum-NON_RAISER-RAISED-F","0","1","","1"
"ochum-NON_RAISER","ochum-NON_RAISER-RAISED-B","0","","","1"
"ochum-NON_RAISER","ochum-NON_RAISER-UNRAISED-F","0","1","",""
"ochum-NON_RAISER","ochum-NON_RAISER-UNRAISED-B","1","","",""
"okyaniye-RAISER","okyaniye-RAISER-RAISED-F","1","","","1"
"okyaniye-RAISER","okyaniye-RAISER-RAISED-B","0","1","","1"
"okyaniye-RAISER","okyaniye-RAISER-UNRAISED-F","0","","1",""
"okyaniye-RAISER","okyaniye-RAISER-UNRAISED-B","0","1","1",""
"olash-RAISER","olash-RAISER-RAISED-F","0","1","","1"
"olash-RAISER","olash-RAISER-RAISED-B","1","","","1"
"olash-RAISER","olash-RAISER-UNRAISED-F","0","1","1",""
"olash-RAISER","olash-RAISER-UNRAISED-B","0","","1",""
"olja-RAISER","olja-RAISER-RAISED-F","0","1","","1"
"olja-RAISER","olja-RAISER-RAISED-B","7","","","1"
"olja-RAISER","olja-RAISER-UNRAISED-F","0","1","1",""
"olja-RAISER","olja-RAISER-UNRAISED-B","0","","1",""
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-F","0","1","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-B","0","","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-F","0","1","",""
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-B","1","","",""
"omumi-NON_RAISER","omumi-NON_RAISER-RAISED-F","0","1","","1"
"omumi-NON_RAISER","omumi-NON_RAISER-RAISED-B","0","","","1"
"omumi-NON_RAISER","omumi-NON_RAISER-UNRAISED-F","0","1","",""
"omumi-NON_RAISER","omumi-NON_RAISER-UNRAISED-B","1","","",""
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-RAISED-F","0","","","1"
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-RAISED-B","0","1","","1"
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-UNRAISED-F","3","","",""
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-UNRAISED-B","0","1","",""
"omumlash-RAISER","omumlash-RAISER-RAISED-F","0","1","","1"
"omumlash-RAISER","omumlash-RAISER-RAISED-B","6","","","1"
"omumlash-RAISER","omumlash-RAISER-UNRAISED-F","0","1","1",""
"omumlash-RAISER","omumlash-RAISER-UNRAISED-B","0","","1",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-F","0","1","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-B","0","","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-B","6","","",""
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-F","0","1","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-B","0","","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-F","0","1","",""
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-B","4","","",""
"ongche-RAISER","ongche-RAISER-RAISED-F","0","","","1"
"ongche-RAISER","ongche-RAISER-RAISED-B","10","1","","1"
"ongche-RAISER","ongche-RAISER-UNRAISED-F","0","","1",""
"ongche-RAISER","ongche-RAISER-UNRAISED-B","0","1","1",""
"ongsha-RAISER","ongsha-RAISER-RAISED-F","0","1","","1"
"ongsha-RAISER","ongsha-RAISER-RAISED-B","3","","","1"
"ongsha-RAISER","ongsha-RAISER-UNRAISED-F","0","1","1",""
"ongsha-RAISER","ongsha-RAISER-UNRAISED-B","0","","1",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-F","0","1","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-B","0","","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-F","0","1","",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-B","1","","",""
"opal-NON_RAISER","opal-NON_RAISER-RAISED-F","0","1","","1"
"opal-NON_RAISER","opal-NON_RAISER-RAISED-B","0","","","1"
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-F","0","1","",""
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-B","3","","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-F","0","","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-B","0","1","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-F","5","","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-B","0","1","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-F","0","","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-B","0","1","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-F","5","","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-B","0","1","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-F","0","","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-B","0","1","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-F","148","","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-B","0","1","",""
"ora-NON_RAISER","ora-NON_RAISER-RAISED-F","0","1","","1"
"ora-NON_RAISER","ora-NON_RAISER-RAISED-B","0","","","1"
"ora-NON_RAISER","ora-NON_RAISER-UNRAISED-F","0","1","",""
"ora-NON_RAISER","ora-NON_RAISER-UNRAISED-B","1","","",""
"ora-RAISER","ora-RAISER-RAISED-F","1","1","","1"
"ora-RAISER","ora-RAISER-RAISED-B","0","","","1"
"ora-RAISER","ora-RAISER-UNRAISED-F","0","1","1",""
"ora-RAISER","ora-RAISER-UNRAISED-B","0","","1",""
"orbita-RAISER","orbita-RAISER-RAISED-F","0","1","","1"
"orbita-RAISER","orbita-RAISER-RAISED-B","1","","","1"
"orbita-RAISER","orbita-RAISER-UNRAISED-F","0","1","1",""
"orbita-RAISER","orbita-RAISER-UNRAISED-B","0","","1",""
"orda-RAISER","orda-RAISER-RAISED-F","0","1","","1"
"orda-RAISER","orda-RAISER-RAISED-B","20","","","1"
"orda-RAISER","orda-RAISER-UNRAISED-F","0","1","1",""
"orda-RAISER","orda-RAISER-UNRAISED-B","0","","1",""
"orman-NON_RAISER","orman-NON_RAISER-RAISED-F","0","1","","1"
"orman-NON_RAISER","orman-NON_RAISER-RAISED-B","0","","","1"
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-F","0","1","",""
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-B","17","","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-F","0","1","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-B","0","","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-F","0","1","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-B","11","","",""
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-F","0","1","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-B","0","","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-F","0","1","",""
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-B","4","","",""
"ornat-RAISER","ornat-RAISER-RAISED-F","0","1","","1"
"ornat-RAISER","ornat-RAISER-RAISED-B","25","","","1"
"ornat-RAISER","ornat-RAISER-UNRAISED-F","0","1","1",""
"ornat-RAISER","ornat-RAISER-UNRAISED-B","0","","1",""
"orun-NON_RAISER","orun-NON_RAISER-RAISED-F","0","1","","1"
"orun-NON_RAISER","orun-NON_RAISER-RAISED-B","0","","","1"
"orun-NON_RAISER","orun-NON_RAISER-UNRAISED-F","0","1","",""
"orun-NON_RAISER","orun-NON_RAISER-UNRAISED-B","934","","",""
"orunlash-RAISER","orunlash-RAISER-RAISED-F","0","1","","1"
"orunlash-RAISER","orunlash-RAISER-RAISED-B","13","","","1"
"orunlash-RAISER","orunlash-RAISER-UNRAISED-F","0","1","1",""
"orunlash-RAISER","orunlash-RAISER-UNRAISED-B","0","","1",""
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-RAISED-F","0","1","","1"
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-RAISED-B","0","","","1"
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-UNRAISED-B","17","","",""
"orunlashturma-RAISER","orunlashturma-RAISER-RAISED-F","0","1","","1"
"orunlashturma-RAISER","orunlashturma-RAISER-RAISED-B","2","","","1"
"orunlashturma-RAISER","orunlashturma-RAISER-UNRAISED-F","0","1","1",""
"orunlashturma-RAISER","orunlashturma-RAISER-UNRAISED-B","0","","1",""
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-RAISED-F","0","1","","1"
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-RAISED-B","0","","","1"
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-UNRAISED-F","0","1","",""
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-UNRAISED-B","5","","",""
"orxun-NON_RAISER","orxun-NON_RAISER-RAISED-F","0","1","","1"
"orxun-NON_RAISER","orxun-NON_RAISER-RAISED-B","0","","","1"
"orxun-NON_RAISER","orxun-NON_RAISER-UNRAISED-F","0","1","",""
"orxun-NON_RAISER","orxun-NON_RAISER-UNRAISED-B","1","","",""
"oslo-NON_RAISER","oslo-NON_RAISER-RAISED-F","0","1","","1"
"oslo-NON_RAISER","oslo-NON_RAISER-RAISED-B","0","","","1"
"oslo-NON_RAISER","oslo-NON_RAISER-UNRAISED-F","0","1","",""
"oslo-NON_RAISER","oslo-NON_RAISER-UNRAISED-B","2","","",""
"osmanli-NON_RAISER","osmanli-NON_RAISER-RAISED-F","0","1","","1"
"osmanli-NON_RAISER","osmanli-NON_RAISER-RAISED-B","0","","","1"
"osmanli-NON_RAISER","osmanli-NON_RAISER-UNRAISED-F","0","1","",""
"osmanli-NON_RAISER","osmanli-NON_RAISER-UNRAISED-B","3","","",""
"ottura-RAISER","ottura-RAISER-RAISED-F","0","1","","1"
"ottura-RAISER","ottura-RAISER-RAISED-B","1371","","","1"
"ottura-RAISER","ottura-RAISER-UNRAISED-F","0","1","1",""
"ottura-RAISER","ottura-RAISER-UNRAISED-B","0","","1",""
"otturahal-NON_RAISER","otturahal-NON_RAISER-RAISED-F","0","1","","1"
"otturahal-NON_RAISER","otturahal-NON_RAISER-RAISED-B","0","","","1"
"otturahal-NON_RAISER","otturahal-NON_RAISER-UNRAISED-F","0","1","",""
"otturahal-NON_RAISER","otturahal-NON_RAISER-UNRAISED-B","1","","",""
"otturanchi-NON_RAISER","otturanchi-NON_RAISER-RAISED-F","0","1","","1"
"otturanchi-NON_RAISER","otturanchi-NON_RAISER-RAISED-B","0","","","1"
"otturanchi-NON_RAISER","otturanchi-NON_RAISER-UNRAISED-F","0","1","",""
"otturanchi-NON_RAISER","otturanchi-NON_RAISER-UNRAISED-B","1","","",""
"ottuz-NON_RAISER","ottuz-NON_RAISER-RAISED-F","0","1","","1"
"ottuz-NON_RAISER","ottuz-NON_RAISER-RAISED-B","0","","","1"
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-F","0","1","",""
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-B","5","","",""
"otun-NON_RAISER","otun-NON_RAISER-RAISED-F","0","1","","1"
"otun-NON_RAISER","otun-NON_RAISER-RAISED-B","0","","","1"
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-F","0","1","",""
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-B","1","","",""
"otyash-NON_RAISER","otyash-NON_RAISER-RAISED-F","0","1","","1"
"otyash-NON_RAISER","otyash-NON_RAISER-RAISED-B","0","","","1"
"otyash-NON_RAISER","otyash-NON_RAISER-UNRAISED-F","0","1","",""
"otyash-NON_RAISER","otyash-NON_RAISER-UNRAISED-B","1","","",""
"owla-NON_RAISER","owla-NON_RAISER-RAISED-F","0","1","","1"
"owla-NON_RAISER","owla-NON_RAISER-RAISED-B","0","","","1"
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-F","0","1","",""
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-B","3","","",""
"oxsha-NON_RAISER","oxsha-NON_RAISER-RAISED-F","0","1","","1"
"oxsha-NON_RAISER","oxsha-NON_RAISER-RAISED-B","0","","","1"
"oxsha-NON_RAISER","oxsha-NON_RAISER-UNRAISED-F","0","1","",""
"oxsha-NON_RAISER","oxsha-NON_RAISER-UNRAISED-B","1","","",""
"oxsha-RAISER","oxsha-RAISER-RAISED-F","0","1","","1"
"oxsha-RAISER","oxsha-RAISER-RAISED-B","112","","","1"
"oxsha-RAISER","oxsha-RAISER-UNRAISED-F","0","1","1",""
"oxsha-RAISER","oxsha-RAISER-UNRAISED-B","0","","1",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-F","0","1","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-B","0","","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-F","0","1","",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-B","20","","",""
"oxshat-NON_RAISER","oxshat-NON_RAISER-RAISED-F","0","1","","1"
"oxshat-NON_RAISER","oxshat-NON_RAISER-RAISED-B","0","","","1"
"oxshat-NON_RAISER","oxshat-NON_RAISER-UNRAISED-F","0","1","",""
"oxshat-NON_RAISER","oxshat-NON_RAISER-UNRAISED-B","1","","",""
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-F","0","1","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-B","0","","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-F","0","1","",""
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-B","5","","",""
"oyla-RAISER","oyla-RAISER-RAISED-F","0","1","","1"
"oyla-RAISER","oyla-RAISER-RAISED-B","67","","","1"
"oyla-RAISER","oyla-RAISER-UNRAISED-F","0","1","1",""
"oyla-RAISER","oyla-RAISER-UNRAISED-B","0","","1",""
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-F","0","1","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-B","0","","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-F","0","1","",""
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-B","5","","",""
"oylash-RAISER","oylash-RAISER-RAISED-F","0","1","","1"
"oylash-RAISER","oylash-RAISER-RAISED-B","7","","","1"
"oylash-RAISER","oylash-RAISER-UNRAISED-F","0","1","1",""
"oylash-RAISER","oylash-RAISER-UNRAISED-B","0","","1",""
"oyna-RAISER","oyna-RAISER-RAISED-F","0","1","","1"
"oyna-RAISER","oyna-RAISER-RAISED-B","5","","","1"
"oyna-RAISER","oyna-RAISER-UNRAISED-F","0","1","1",""
"oyna-RAISER","oyna-RAISER-UNRAISED-B","0","","1",""
"oynash-NON_RAISER","oynash-NON_RAISER-RAISED-F","0","1","","1"
"oynash-NON_RAISER","oynash-NON_RAISER-RAISED-B","0","","","1"
"oynash-NON_RAISER","oynash-NON_RAISER-UNRAISED-F","0","1","",""
"oynash-NON_RAISER","oynash-NON_RAISER-UNRAISED-B","2","","",""
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-F","0","1","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-B","0","","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-F","0","1","",""
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-B","63","","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-F","0","1","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-B","0","","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-F","0","1","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-B","4","","",""
"oyunxana-RAISER","oyunxana-RAISER-RAISED-F","0","1","","1"
"oyunxana-RAISER","oyunxana-RAISER-RAISED-B","1","","","1"
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-F","0","1","1",""
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-B","0","","1",""
"ozuqshunas-NON_RAISER","ozuqshunas-NON_RAISER-RAISED-F","0","1","","1"
"ozuqshunas-NON_RAISER","ozuqshunas-NON_RAISER-RAISED-B","0","","","1"
"ozuqshunas-NON_RAISER","ozuqshunas-NON_RAISER-UNRAISED-F","0","1","",""
"ozuqshunas-NON_RAISER","ozuqshunas-NON_RAISER-UNRAISED-B","1","","",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-F","0","","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-B","0","1","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-F","511","","",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-B","1","1","",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-F","112","","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-B","0","1","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-F","1","","1",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-B","0","1","1",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-F","0","1","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-B","0","","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-F","0","1","",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-B","2","","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-F","0","","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-B","0","1","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-F","141","","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"pada-RAISER","pada-RAISER-RAISED-F","0","1","","1"
"pada-RAISER","pada-RAISER-RAISED-B","4","","","1"
"pada-RAISER","pada-RAISER-UNRAISED-F","0","1","1",""
"pada-RAISER","pada-RAISER-UNRAISED-B","0","","1",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","1","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","1","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","27","","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","1","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","1","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","4","","",""
"pahishe-RAISER","pahishe-RAISER-RAISED-F","1","","","1"
"pahishe-RAISER","pahishe-RAISER-RAISED-B","0","1","","1"
"pahishe-RAISER","pahishe-RAISER-UNRAISED-F","0","","1",""
"pahishe-RAISER","pahishe-RAISER-UNRAISED-B","0","1","1",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-F","0","1","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-B","0","","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-F","0","1","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-B","1","","",""
"pahishixana-RAISER","pahishixana-RAISER-RAISED-F","0","1","","1"
"pahishixana-RAISER","pahishixana-RAISER-RAISED-B","2","","","1"
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-F","0","1","1",""
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-B","0","","1",""
"pala-RAISER","pala-RAISER-RAISED-F","0","1","","1"
"pala-RAISER","pala-RAISER-RAISED-B","1","","","1"
"pala-RAISER","pala-RAISER-UNRAISED-F","0","1","1",""
"pala-RAISER","pala-RAISER-UNRAISED-B","0","","1",""
"palanchi-NON_RAISER","palanchi-NON_RAISER-RAISED-F","0","1","","1"
"palanchi-NON_RAISER","palanchi-NON_RAISER-RAISED-B","0","","","1"
"palanchi-NON_RAISER","palanchi-NON_RAISER-UNRAISED-F","0","1","",""
"palanchi-NON_RAISER","palanchi-NON_RAISER-UNRAISED-B","1","","",""
"palani-NON_RAISER","palani-NON_RAISER-RAISED-F","0","1","","1"
"palani-NON_RAISER","palani-NON_RAISER-RAISED-B","0","","","1"
"palani-NON_RAISER","palani-NON_RAISER-UNRAISED-F","2","1","",""
"palani-NON_RAISER","palani-NON_RAISER-UNRAISED-B","0","","",""
"palata-RAISER","palata-RAISER-RAISED-F","0","1","","1"
"palata-RAISER","palata-RAISER-RAISED-B","7","","","1"
"palata-RAISER","palata-RAISER-UNRAISED-F","0","1","1",""
"palata-RAISER","palata-RAISER-UNRAISED-B","38","","1",""
"palla-RAISER","palla-RAISER-RAISED-F","1","1","","1"
"palla-RAISER","palla-RAISER-RAISED-B","0","","","1"
"palla-RAISER","palla-RAISER-UNRAISED-F","0","1","1",""
"palla-RAISER","palla-RAISER-UNRAISED-B","0","","1",""
"palma-RAISER","palma-RAISER-RAISED-F","0","1","","1"
"palma-RAISER","palma-RAISER-RAISED-B","1","","","1"
"palma-RAISER","palma-RAISER-UNRAISED-F","0","1","1",""
"palma-RAISER","palma-RAISER-UNRAISED-B","0","","1",""
"palta-RAISER","palta-RAISER-RAISED-F","0","1","","1"
"palta-RAISER","palta-RAISER-RAISED-B","4","","","1"
"palta-RAISER","palta-RAISER-UNRAISED-F","0","1","1",""
"palta-RAISER","palta-RAISER-UNRAISED-B","0","","1",""
"pana-RAISER","pana-RAISER-RAISED-F","0","1","","1"
"pana-RAISER","pana-RAISER-RAISED-B","2","","","1"
"pana-RAISER","pana-RAISER-UNRAISED-F","0","1","1",""
"pana-RAISER","pana-RAISER-UNRAISED-B","0","","1",""
"panahlan-RAISER","panahlan-RAISER-RAISED-F","0","1","","1"
"panahlan-RAISER","panahlan-RAISER-RAISED-B","3","","","1"
"panahlan-RAISER","panahlan-RAISER-UNRAISED-F","0","1","1",""
"panahlan-RAISER","panahlan-RAISER-UNRAISED-B","0","","1",""
"panus-NON_RAISER","panus-NON_RAISER-RAISED-F","0","1","","1"
"panus-NON_RAISER","panus-NON_RAISER-RAISED-B","0","","","1"
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-F","0","1","",""
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-B","1","","",""
"para-NON_RAISER","para-NON_RAISER-RAISED-F","0","1","","1"
"para-NON_RAISER","para-NON_RAISER-RAISED-B","0","","","1"
"para-NON_RAISER","para-NON_RAISER-UNRAISED-F","0","1","",""
"para-NON_RAISER","para-NON_RAISER-UNRAISED-B","2","","",""
"parallél-NON_RAISER","parallél-NON_RAISER-RAISED-F","0","1","","1"
"parallél-NON_RAISER","parallél-NON_RAISER-RAISED-B","0","","","1"
"parallél-NON_RAISER","parallél-NON_RAISER-UNRAISED-F","0","1","",""
"parallél-NON_RAISER","parallél-NON_RAISER-UNRAISED-B","1","","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-F","0","1","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-B","0","","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-F","0","1","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-B","2","","",""
"paranglash-RAISER","paranglash-RAISER-RAISED-F","0","1","","1"
"paranglash-RAISER","paranglash-RAISER-RAISED-B","2","","","1"
"paranglash-RAISER","paranglash-RAISER-UNRAISED-F","0","1","1",""
"paranglash-RAISER","paranglash-RAISER-UNRAISED-B","0","","1",""
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-F","0","","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-B","0","1","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-F","10","","",""
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-B","0","1","",""
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-RAISED-F","0","","","1"
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-RAISED-B","0","1","","1"
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-UNRAISED-F","1","","",""
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-UNRAISED-B","0","1","",""
"parat-NON_RAISER","parat-NON_RAISER-RAISED-F","0","1","","1"
"parat-NON_RAISER","parat-NON_RAISER-RAISED-B","0","","","1"
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-F","0","1","",""
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-B","9","","",""
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-F","0","1","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-B","0","","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-F","0","1","",""
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-B","31","","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-F","0","1","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-B","0","","","1"
