"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-RAISED-F","0","1","","1"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-RAISED-B","0","","","1"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-UNRAISED-F","0","1","",""
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-UNRAISED-B","1","","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-F","0","1","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-B","0","","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-F","0","1","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-B","3","","",""
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-F","0","1","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-B","0","","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-F","0","1","",""
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-B","1","","",""
"qolla-RAISER","qolla-RAISER-RAISED-F","0","1","","1"
"qolla-RAISER","qolla-RAISER-RAISED-B","36","","","1"
"qolla-RAISER","qolla-RAISER-UNRAISED-F","0","1","1",""
"qolla-RAISER","qolla-RAISER-UNRAISED-B","1","","1",""
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-F","0","1","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-B","0","","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-F","0","1","",""
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-B","1","","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","1","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","1","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","48","","",""
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-F","0","1","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-B","0","","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-F","0","1","",""
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-B","4","","",""
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-F","0","1","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-B","0","","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-F","0","1","",""
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-B","28","","",""
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-F","0","1","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-B","0","","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-F","0","1","",""
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-B","2","","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","258","","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","8","","",""
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-F","0","1","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-B","0","","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-F","0","1","",""
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-B","8","","",""
"qorma-RAISER","qorma-RAISER-RAISED-F","0","1","","1"
"qorma-RAISER","qorma-RAISER-RAISED-B","1","","","1"
"qorma-RAISER","qorma-RAISER-UNRAISED-F","0","1","1",""
"qorma-RAISER","qorma-RAISER-UNRAISED-B","0","","1",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-F","0","1","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-B","0","","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-F","0","1","",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-B","2","","",""
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-F","0","1","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-B","0","","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-F","0","1","",""
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-B","14","","",""
"qoshulma-RAISER","qoshulma-RAISER-RAISED-F","0","1","","1"
"qoshulma-RAISER","qoshulma-RAISER-RAISED-B","1","","","1"
"qoshulma-RAISER","qoshulma-RAISER-UNRAISED-F","0","1","1",""
"qoshulma-RAISER","qoshulma-RAISER-UNRAISED-B","0","","1",""
"qoshumche-RAISER","qoshumche-RAISER-RAISED-F","0","","","1"
"qoshumche-RAISER","qoshumche-RAISER-RAISED-B","4","1","","1"
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-F","0","","1",""
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-B","0","1","1",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-F","0","1","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-B","0","","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-F","0","1","",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-B","41","","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-F","0","1","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-B","0","","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-F","0","1","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-B","2","","",""
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-RAISED-F","0","1","","1"
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-RAISED-B","0","","","1"
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-UNRAISED-F","0","1","",""
"qoturmach-NON_RAISER","qoturmach-NON_RAISER-UNRAISED-B","1","","",""
"qoyma-RAISER","qoyma-RAISER-RAISED-F","0","1","","1"
"qoyma-RAISER","qoyma-RAISER-RAISED-B","1","","","1"
"qoyma-RAISER","qoyma-RAISER-UNRAISED-F","0","1","1",""
"qoyma-RAISER","qoyma-RAISER-UNRAISED-B","0","","1",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-F","0","1","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-B","0","","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-F","0","1","",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-B","62","","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-F","0","","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-B","0","1","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-F","7","","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-B","0","1","",""
"qoyuwet-RAISER","qoyuwet-RAISER-RAISED-F","1","","","1"
"qoyuwet-RAISER","qoyuwet-RAISER-RAISED-B","0","1","","1"
"qoyuwet-RAISER","qoyuwet-RAISER-UNRAISED-F","0","","1",""
"qoyuwet-RAISER","qoyuwet-RAISER-UNRAISED-B","0","1","1",""
"quda-RAISER","quda-RAISER-RAISED-F","0","1","","1"
"quda-RAISER","quda-RAISER-RAISED-B","8","","","1"
"quda-RAISER","quda-RAISER-UNRAISED-F","0","1","1",""
"quda-RAISER","quda-RAISER-UNRAISED-B","0","","1",""
"quddus-NON_RAISER","quddus-NON_RAISER-RAISED-F","0","1","","1"
"quddus-NON_RAISER","quddus-NON_RAISER-RAISED-B","0","","","1"
"quddus-NON_RAISER","quddus-NON_RAISER-UNRAISED-F","0","1","",""
"quddus-NON_RAISER","quddus-NON_RAISER-UNRAISED-B","1","","",""
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-F","0","","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-B","0","1","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-F","63","","",""
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-B","0","1","",""
"qudret-RAISER","qudret-RAISER-RAISED-F","13","","","1"
"qudret-RAISER","qudret-RAISER-RAISED-B","0","1","","1"
"qudret-RAISER","qudret-RAISER-UNRAISED-F","0","","1",""
"qudret-RAISER","qudret-RAISER-UNRAISED-B","0","1","1",""
"qudretlen-RAISER","qudretlen-RAISER-RAISED-F","1","","","1"
"qudretlen-RAISER","qudretlen-RAISER-RAISED-B","0","1","","1"
"qudretlen-RAISER","qudretlen-RAISER-UNRAISED-F","0","","1",""
"qudretlen-RAISER","qudretlen-RAISER-UNRAISED-B","0","1","1",""
"quldar-NON_RAISER","quldar-NON_RAISER-RAISED-F","0","1","","1"
"quldar-NON_RAISER","quldar-NON_RAISER-RAISED-B","0","","","1"
"quldar-NON_RAISER","quldar-NON_RAISER-UNRAISED-F","0","1","",""
"quldar-NON_RAISER","quldar-NON_RAISER-UNRAISED-B","3","","",""
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-F","0","1","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-B","0","","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-F","0","1","",""
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-B","3","","",""
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-F","0","1","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-B","0","","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-F","0","1","",""
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-B","9","","",""
"qunduz-NON_RAISER","qunduz-NON_RAISER-RAISED-F","0","1","","1"
"qunduz-NON_RAISER","qunduz-NON_RAISER-RAISED-B","0","","","1"
"qunduz-NON_RAISER","qunduz-NON_RAISER-UNRAISED-F","0","1","",""
"qunduz-NON_RAISER","qunduz-NON_RAISER-UNRAISED-B","1","","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-F","0","1","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-B","0","","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-F","0","1","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-B","16","","",""
"qura-RAISER","qura-RAISER-RAISED-F","0","1","","1"
"qura-RAISER","qura-RAISER-RAISED-B","2","","","1"
"qura-RAISER","qura-RAISER-UNRAISED-F","0","1","1",""
"qura-RAISER","qura-RAISER-UNRAISED-B","0","","1",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","3","","",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","12","","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-F","0","1","","1"
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-B","0","","","1"
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-UNRAISED-F","0","1","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-UNRAISED-B","4","","",""
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-F","0","1","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-B","0","","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-F","0","1","",""
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-B","31","","",""
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-F","0","1","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-B","0","","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-F","0","1","",""
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-B","20","","",""
"quru-NON_RAISER","quru-NON_RAISER-RAISED-F","0","1","","1"
"quru-NON_RAISER","quru-NON_RAISER-RAISED-B","0","","","1"
"quru-NON_RAISER","quru-NON_RAISER-UNRAISED-F","0","1","",""
"quru-NON_RAISER","quru-NON_RAISER-UNRAISED-B","1","","",""
"qurulma-RAISER","qurulma-RAISER-RAISED-F","0","1","","1"
"qurulma-RAISER","qurulma-RAISER-RAISED-B","37","","","1"
"qurulma-RAISER","qurulma-RAISER-UNRAISED-F","0","1","1",""
"qurulma-RAISER","qurulma-RAISER-UNRAISED-B","0","","1",""
"qurultay-NON_RAISER","qurultay-NON_RAISER-RAISED-F","0","1","","1"
"qurultay-NON_RAISER","qurultay-NON_RAISER-RAISED-B","0","","","1"
"qurultay-NON_RAISER","qurultay-NON_RAISER-UNRAISED-F","0","1","",""
"qurultay-NON_RAISER","qurultay-NON_RAISER-UNRAISED-B","49","","",""
"qurultay-RAISER","qurultay-RAISER-RAISED-F","0","1","","1"
"qurultay-RAISER","qurultay-RAISER-RAISED-B","70","","","1"
"qurultay-RAISER","qurultay-RAISER-UNRAISED-F","0","1","1",""
"qurultay-RAISER","qurultay-RAISER-UNRAISED-B","0","","1",""
"qurulush-NON_RAISER","qurulush-NON_RAISER-RAISED-F","0","1","","1"
"qurulush-NON_RAISER","qurulush-NON_RAISER-RAISED-B","0","","","1"
"qurulush-NON_RAISER","qurulush-NON_RAISER-UNRAISED-F","0","1","",""
"qurulush-NON_RAISER","qurulush-NON_RAISER-UNRAISED-B","38","","",""
"qurum-NON_RAISER","qurum-NON_RAISER-RAISED-F","0","1","","1"
"qurum-NON_RAISER","qurum-NON_RAISER-RAISED-B","0","","","1"
"qurum-NON_RAISER","qurum-NON_RAISER-UNRAISED-F","0","1","",""
"qurum-NON_RAISER","qurum-NON_RAISER-UNRAISED-B","1","","",""
"qurut-NON_RAISER","qurut-NON_RAISER-RAISED-F","0","1","","1"
"qurut-NON_RAISER","qurut-NON_RAISER-RAISED-B","0","","","1"
"qurut-NON_RAISER","qurut-NON_RAISER-UNRAISED-F","0","1","",""
"qurut-NON_RAISER","qurut-NON_RAISER-UNRAISED-B","5","","",""
"qushxana-RAISER","qushxana-RAISER-RAISED-F","0","1","","1"
"qushxana-RAISER","qushxana-RAISER-RAISED-B","1","","","1"
"qushxana-RAISER","qushxana-RAISER-UNRAISED-F","0","1","1",""
"qushxana-RAISER","qushxana-RAISER-UNRAISED-B","0","","1",""
"quta-RAISER","quta-RAISER-RAISED-F","0","1","","1"
"quta-RAISER","quta-RAISER-RAISED-B","2","","","1"
"quta-RAISER","quta-RAISER-UNRAISED-F","0","1","1",""
"quta-RAISER","quta-RAISER-UNRAISED-B","0","","1",""
"qutla-NON_RAISER","qutla-NON_RAISER-RAISED-F","0","1","","1"
"qutla-NON_RAISER","qutla-NON_RAISER-RAISED-B","0","","","1"
"qutla-NON_RAISER","qutla-NON_RAISER-UNRAISED-F","0","1","",""
"qutla-NON_RAISER","qutla-NON_RAISER-UNRAISED-B","1","","",""
"qutla-RAISER","qutla-RAISER-RAISED-F","0","1","","1"
"qutla-RAISER","qutla-RAISER-RAISED-B","0","","","1"
"qutla-RAISER","qutla-RAISER-UNRAISED-F","0","1","1",""
"qutla-RAISER","qutla-RAISER-UNRAISED-B","1","","1",""
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-RAISED-F","0","1","","1"
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-RAISED-B","0","","","1"
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-UNRAISED-F","0","1","",""
"qutquzush-NON_RAISER","qutquzush-NON_RAISER-UNRAISED-B","1","","",""
"qutul-NON_RAISER","qutul-NON_RAISER-RAISED-F","0","1","","1"
"qutul-NON_RAISER","qutul-NON_RAISER-RAISED-B","0","","","1"
"qutul-NON_RAISER","qutul-NON_RAISER-UNRAISED-F","0","1","",""
"qutul-NON_RAISER","qutul-NON_RAISER-UNRAISED-B","106","","",""
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-RAISED-F","0","1","","1"
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-RAISED-B","0","","","1"
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-UNRAISED-F","0","1","",""
"qutuldur-NON_RAISER","qutuldur-NON_RAISER-UNRAISED-B","9","","",""
"qutup-NON_RAISER","qutup-NON_RAISER-RAISED-F","0","1","","1"
"qutup-NON_RAISER","qutup-NON_RAISER-RAISED-B","0","","","1"
"qutup-NON_RAISER","qutup-NON_RAISER-UNRAISED-F","0","1","",""
"qutup-NON_RAISER","qutup-NON_RAISER-UNRAISED-B","6","","",""
"quwwet-NON_RAISER","quwwet-NON_RAISER-RAISED-F","0","","","1"
"quwwet-NON_RAISER","quwwet-NON_RAISER-RAISED-B","0","1","","1"
"quwwet-NON_RAISER","quwwet-NON_RAISER-UNRAISED-F","5","","",""
"quwwet-NON_RAISER","quwwet-NON_RAISER-UNRAISED-B","0","1","",""
"quwwet-RAISER","quwwet-RAISER-RAISED-F","3","","","1"
"quwwet-RAISER","quwwet-RAISER-RAISED-B","0","1","","1"
"quwwet-RAISER","quwwet-RAISER-UNRAISED-F","0","","1",""
"quwwet-RAISER","quwwet-RAISER-UNRAISED-B","0","1","1",""
"quwwetle-RAISER","quwwetle-RAISER-RAISED-F","3","","","1"
"quwwetle-RAISER","quwwetle-RAISER-RAISED-B","0","1","","1"
"quwwetle-RAISER","quwwetle-RAISER-UNRAISED-F","0","","1",""
"quwwetle-RAISER","quwwetle-RAISER-UNRAISED-B","0","1","1",""
"quyash-NON_RAISER","quyash-NON_RAISER-RAISED-F","0","1","","1"
"quyash-NON_RAISER","quyash-NON_RAISER-RAISED-B","0","","","1"
"quyash-NON_RAISER","quyash-NON_RAISER-UNRAISED-F","0","1","",""
"quyash-NON_RAISER","quyash-NON_RAISER-UNRAISED-B","4","","",""
"quyun-NON_RAISER","quyun-NON_RAISER-RAISED-F","0","1","","1"
"quyun-NON_RAISER","quyun-NON_RAISER-RAISED-B","0","","","1"
"quyun-NON_RAISER","quyun-NON_RAISER-UNRAISED-F","0","1","",""
"quyun-NON_RAISER","quyun-NON_RAISER-UNRAISED-B","2","","",""
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-RAISED-F","0","1","","1"
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-RAISED-B","0","","","1"
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-UNRAISED-F","0","1","",""
"qéliplashtur-NON_RAISER","qéliplashtur-NON_RAISER-UNRAISED-B","5","","",""
"rabat-NON_RAISER","rabat-NON_RAISER-RAISED-F","0","1","","1"
"rabat-NON_RAISER","rabat-NON_RAISER-RAISED-B","0","","","1"
"rabat-NON_RAISER","rabat-NON_RAISER-UNRAISED-F","0","1","",""
"rabat-NON_RAISER","rabat-NON_RAISER-UNRAISED-B","1","","",""
"rabiye-NON_RAISER","rabiye-NON_RAISER-RAISED-F","0","","","1"
"rabiye-NON_RAISER","rabiye-NON_RAISER-RAISED-B","0","1","","1"
"rabiye-NON_RAISER","rabiye-NON_RAISER-UNRAISED-F","1","","",""
"rabiye-NON_RAISER","rabiye-NON_RAISER-UNRAISED-B","0","1","",""
"radar-NON_RAISER","radar-NON_RAISER-RAISED-F","0","1","","1"
"radar-NON_RAISER","radar-NON_RAISER-RAISED-B","0","","","1"
"radar-NON_RAISER","radar-NON_RAISER-UNRAISED-F","0","1","",""
"radar-NON_RAISER","radar-NON_RAISER-UNRAISED-B","3","","",""
"radi'o-NON_RAISER","radi'o-NON_RAISER-RAISED-F","0","1","","1"
"radi'o-NON_RAISER","radi'o-NON_RAISER-RAISED-B","0","","","1"
"radi'o-NON_RAISER","radi'o-NON_RAISER-UNRAISED-F","0","1","",""
"radi'o-NON_RAISER","radi'o-NON_RAISER-UNRAISED-B","104","","",""
"radiyo-NON_RAISER","radiyo-NON_RAISER-RAISED-F","0","1","","1"
"radiyo-NON_RAISER","radiyo-NON_RAISER-RAISED-B","0","","","1"
"radiyo-NON_RAISER","radiyo-NON_RAISER-UNRAISED-F","0","1","",""
"radiyo-NON_RAISER","radiyo-NON_RAISER-UNRAISED-B","122","","",""
"rahet-NON_RAISER","rahet-NON_RAISER-RAISED-F","0","","","1"
"rahet-NON_RAISER","rahet-NON_RAISER-RAISED-B","0","1","","1"
"rahet-NON_RAISER","rahet-NON_RAISER-UNRAISED-F","5","","",""
"rahet-NON_RAISER","rahet-NON_RAISER-UNRAISED-B","0","1","",""
"rahetlen-RAISER","rahetlen-RAISER-RAISED-F","1","","","1"
"rahetlen-RAISER","rahetlen-RAISER-RAISED-B","1","1","","1"
"rahetlen-RAISER","rahetlen-RAISER-UNRAISED-F","0","","1",""
"rahetlen-RAISER","rahetlen-RAISER-UNRAISED-B","0","1","1",""
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-RAISED-F","0","","","1"
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-RAISED-B","0","1","","1"
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-UNRAISED-F","1","","",""
"rahetsiz-NON_RAISER","rahetsiz-NON_RAISER-UNRAISED-B","0","1","",""
"ramizan-NON_RAISER","ramizan-NON_RAISER-RAISED-F","0","1","","1"
"ramizan-NON_RAISER","ramizan-NON_RAISER-RAISED-B","0","","","1"
"ramizan-NON_RAISER","ramizan-NON_RAISER-UNRAISED-F","0","1","",""
"ramizan-NON_RAISER","ramizan-NON_RAISER-UNRAISED-B","21","","",""
"ramzan-NON_RAISER","ramzan-NON_RAISER-RAISED-F","0","1","","1"
"ramzan-NON_RAISER","ramzan-NON_RAISER-RAISED-B","0","","","1"
"ramzan-NON_RAISER","ramzan-NON_RAISER-UNRAISED-F","0","1","",""
"ramzan-NON_RAISER","ramzan-NON_RAISER-UNRAISED-B","5","","",""
"ratsi'onal-NON_RAISER","ratsi'onal-NON_RAISER-RAISED-F","0","1","","1"
"ratsi'onal-NON_RAISER","ratsi'onal-NON_RAISER-RAISED-B","0","","","1"
"ratsi'onal-NON_RAISER","ratsi'onal-NON_RAISER-UNRAISED-F","0","1","",""
"ratsi'onal-NON_RAISER","ratsi'onal-NON_RAISER-UNRAISED-B","1","","",""
"rawajlan-NON_RAISER","rawajlan-NON_RAISER-RAISED-F","0","1","","1"
"rawajlan-NON_RAISER","rawajlan-NON_RAISER-RAISED-B","0","","","1"
"rawajlan-NON_RAISER","rawajlan-NON_RAISER-UNRAISED-F","0","1","",""
"rawajlan-NON_RAISER","rawajlan-NON_RAISER-UNRAISED-B","1","","",""
"rawajlan-RAISER","rawajlan-RAISER-RAISED-F","0","1","","1"
"rawajlan-RAISER","rawajlan-RAISER-RAISED-B","13","","","1"
"rawajlan-RAISER","rawajlan-RAISER-UNRAISED-F","0","1","1",""
"rawajlan-RAISER","rawajlan-RAISER-UNRAISED-B","0","","1",""
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-RAISED-F","0","1","","1"
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-RAISED-B","0","","","1"
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-UNRAISED-F","0","1","",""
"rawajlandur-NON_RAISER","rawajlandur-NON_RAISER-UNRAISED-B","2","","",""
"rawan-NON_RAISER","rawan-NON_RAISER-RAISED-F","0","1","","1"
"rawan-NON_RAISER","rawan-NON_RAISER-RAISED-B","0","","","1"
"rawan-NON_RAISER","rawan-NON_RAISER-UNRAISED-F","0","1","",""
"rawan-NON_RAISER","rawan-NON_RAISER-UNRAISED-B","1","","",""
"rayon-NON_RAISER","rayon-NON_RAISER-RAISED-F","0","1","","1"
"rayon-NON_RAISER","rayon-NON_RAISER-RAISED-B","0","","","1"
"rayon-NON_RAISER","rayon-NON_RAISER-UNRAISED-F","0","1","",""
"rayon-NON_RAISER","rayon-NON_RAISER-UNRAISED-B","1119","","",""
"razimen-NON_RAISER","razimen-NON_RAISER-RAISED-F","0","","","1"
"razimen-NON_RAISER","razimen-NON_RAISER-RAISED-B","0","1","","1"
"razimen-NON_RAISER","razimen-NON_RAISER-UNRAISED-F","63","","",""
"razimen-NON_RAISER","razimen-NON_RAISER-UNRAISED-B","0","1","",""
"rehber-NON_RAISER","rehber-NON_RAISER-RAISED-F","0","","","1"
"rehber-NON_RAISER","rehber-NON_RAISER-RAISED-B","0","1","","1"
"rehber-NON_RAISER","rehber-NON_RAISER-UNRAISED-F","266","","",""
"rehber-NON_RAISER","rehber-NON_RAISER-UNRAISED-B","0","1","",""
"rehber-RAISER","rehber-RAISER-RAISED-F","34","","","1"
"rehber-RAISER","rehber-RAISER-RAISED-B","0","1","","1"
"rehber-RAISER","rehber-RAISER-UNRAISED-F","0","","1",""
"rehber-RAISER","rehber-RAISER-UNRAISED-B","0","1","1",""
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-RAISED-F","0","","","1"
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-RAISED-B","0","1","","1"
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-UNRAISED-F","15","","",""
"resmiyet-NON_RAISER","resmiyet-NON_RAISER-UNRAISED-B","0","1","",""
"reste-RAISER","reste-RAISER-RAISED-F","3","","","1"
"reste-RAISER","reste-RAISER-RAISED-B","0","1","","1"
"reste-RAISER","reste-RAISER-UNRAISED-F","0","","1",""
"reste-RAISER","reste-RAISER-UNRAISED-B","0","1","1",""
"resturan-NON_RAISER","resturan-NON_RAISER-RAISED-F","0","1","","1"
"resturan-NON_RAISER","resturan-NON_RAISER-RAISED-B","0","","","1"
"resturan-NON_RAISER","resturan-NON_RAISER-UNRAISED-F","0","1","",""
"resturan-NON_RAISER","resturan-NON_RAISER-UNRAISED-B","2","","",""
"resulullah-NON_RAISER","resulullah-NON_RAISER-RAISED-F","0","1","","1"
"resulullah-NON_RAISER","resulullah-NON_RAISER-RAISED-B","0","","","1"
"resulullah-NON_RAISER","resulullah-NON_RAISER-UNRAISED-F","0","1","",""
"resulullah-NON_RAISER","resulullah-NON_RAISER-UNRAISED-B","1","","",""
"reyhan-NON_RAISER","reyhan-NON_RAISER-RAISED-F","0","1","","1"
"reyhan-NON_RAISER","reyhan-NON_RAISER-RAISED-B","0","","","1"
"reyhan-NON_RAISER","reyhan-NON_RAISER-UNRAISED-F","0","1","",""
"reyhan-NON_RAISER","reyhan-NON_RAISER-UNRAISED-B","1","","",""
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-RAISED-F","0","","","1"
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-RAISED-B","0","1","","1"
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-UNRAISED-F","6","","",""
"righbetlendür-NON_RAISER","righbetlendür-NON_RAISER-UNRAISED-B","0","1","",""
"riqabet-NON_RAISER","riqabet-NON_RAISER-RAISED-F","0","","","1"
"riqabet-NON_RAISER","riqabet-NON_RAISER-RAISED-B","0","1","","1"
