"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"munare-RAISER","munare-RAISER-RAISED-F","0","","","1"
"munare-RAISER","munare-RAISER-RAISED-B","1","1","","1"
"munare-RAISER","munare-RAISER-UNRAISED-F","0","","1",""
"munare-RAISER","munare-RAISER-UNRAISED-B","0","1","1",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-F","0","","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-B","0","1","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-F","1031","","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-B","2","1","",""
"munasiwet-RAISER","munasiwet-RAISER-RAISED-F","69","","","1"
"munasiwet-RAISER","munasiwet-RAISER-RAISED-B","0","1","","1"
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-F","0","","1",""
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-B","0","1","1",""
"munazire-RAISER","munazire-RAISER-RAISED-F","80","","","1"
"munazire-RAISER","munazire-RAISER-RAISED-B","0","1","","1"
"munazire-RAISER","munazire-RAISER-UNRAISED-F","0","","1",""
"munazire-RAISER","munazire-RAISER-UNRAISED-B","0","1","1",""
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-RAISED-F","0","1","","1"
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-RAISED-B","0","","","1"
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-UNRAISED-F","1","1","",""
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-UNRAISED-B","0","","",""
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-F","1","","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-B","0","1","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-F","0","","1",""
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-B","0","1","1",""
"munber-NON_RAISER","munber-NON_RAISER-RAISED-F","0","","","1"
"munber-NON_RAISER","munber-NON_RAISER-RAISED-B","0","1","","1"
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-F","19","","",""
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-B","0","1","",""
"munber-RAISER","munber-RAISER-RAISED-F","11","","","1"
"munber-RAISER","munber-RAISER-RAISED-B","0","1","","1"
"munber-RAISER","munber-RAISER-UNRAISED-F","1","","1",""
"munber-RAISER","munber-RAISER-UNRAISED-B","0","1","1",""
"munbet-NON_RAISER","munbet-NON_RAISER-RAISED-F","0","","","1"
"munbet-NON_RAISER","munbet-NON_RAISER-RAISED-B","0","1","","1"
"munbet-NON_RAISER","munbet-NON_RAISER-UNRAISED-F","1","","",""
"munbet-NON_RAISER","munbet-NON_RAISER-UNRAISED-B","0","1","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-F","0","","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-B","0","1","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-F","2","","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-B","0","1","",""
"mungdash-RAISER","mungdash-RAISER-RAISED-F","0","1","","1"
"mungdash-RAISER","mungdash-RAISER-RAISED-B","2","","","1"
"mungdash-RAISER","mungdash-RAISER-UNRAISED-F","0","1","1",""
"mungdash-RAISER","mungdash-RAISER-UNRAISED-B","0","","1",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-F","0","","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-B","0","1","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-F","2","","",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-B","0","1","",""
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-RAISED-F","0","1","","1"
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-RAISED-B","0","","","1"
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-UNRAISED-F","0","1","",""
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-UNRAISED-B","1","","",""
"muqawa-RAISER","muqawa-RAISER-RAISED-F","0","1","","1"
"muqawa-RAISER","muqawa-RAISER-RAISED-B","7","","","1"
"muqawa-RAISER","muqawa-RAISER-UNRAISED-F","0","1","1",""
"muqawa-RAISER","muqawa-RAISER-UNRAISED-B","0","","1",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-F","0","","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-B","0","1","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-F","2","","",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-B","0","1","",""
"muqeddime-RAISER","muqeddime-RAISER-RAISED-F","7","","","1"
"muqeddime-RAISER","muqeddime-RAISER-RAISED-B","0","1","","1"
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-F","0","","1",""
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-B","0","1","1",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-F","0","","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-B","0","1","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-F","1","","",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-B","0","1","",""
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-RAISED-F","0","1","","1"
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-RAISED-B","0","","","1"
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-UNRAISED-B","1","","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-F","0","","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-B","0","1","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-F","1","","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-B","0","1","",""
"muraji'et-RAISER","muraji'et-RAISER-RAISED-F","1","","","1"
"muraji'et-RAISER","muraji'et-RAISER-RAISED-B","0","1","","1"
"muraji'et-RAISER","muraji'et-RAISER-UNRAISED-F","0","","1",""
"muraji'et-RAISER","muraji'et-RAISER-UNRAISED-B","0","1","1",""
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-F","0","1","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-B","0","","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-F","1","1","",""
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-B","236","","",""
"murat-NON_RAISER","murat-NON_RAISER-RAISED-F","0","1","","1"
"murat-NON_RAISER","murat-NON_RAISER-RAISED-B","0","","","1"
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-F","0","1","",""
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-B","4","","",""
"murat-RAISER","murat-RAISER-RAISED-F","0","1","","1"
"murat-RAISER","murat-RAISER-RAISED-B","1","","","1"
"murat-RAISER","murat-RAISER-UNRAISED-F","0","1","1",""
"murat-RAISER","murat-RAISER-UNRAISED-B","0","","1",""
"murda-RAISER","murda-RAISER-RAISED-F","0","1","","1"
"murda-RAISER","murda-RAISER-RAISED-B","1","","","1"
"murda-RAISER","murda-RAISER-UNRAISED-F","0","1","1",""
"murda-RAISER","murda-RAISER-UNRAISED-B","0","","1",""
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-RAISED-F","0","","","1"
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-RAISED-B","0","1","","1"
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-UNRAISED-F","1","","",""
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-UNRAISED-B","0","1","",""
"muresselesh-RAISER","muresselesh-RAISER-RAISED-F","2","","","1"
"muresselesh-RAISER","muresselesh-RAISER-RAISED-B","0","1","","1"
"muresselesh-RAISER","muresselesh-RAISER-UNRAISED-F","0","","1",""
"muresselesh-RAISER","muresselesh-RAISER-UNRAISED-B","0","1","1",""
"murted-NON_RAISER","murted-NON_RAISER-RAISED-F","0","","","1"
"murted-NON_RAISER","murted-NON_RAISER-RAISED-B","0","1","","1"
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-F","1","","",""
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-B","0","1","",""
"musa-NON_RAISER","musa-NON_RAISER-RAISED-F","0","1","","1"
"musa-NON_RAISER","musa-NON_RAISER-RAISED-B","0","","","1"
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-F","0","1","",""
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-B","4","","",""
"musape-NON_RAISER","musape-NON_RAISER-RAISED-F","0","","","1"
"musape-NON_RAISER","musape-NON_RAISER-RAISED-B","0","1","","1"
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-F","1","","",""
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-B","0","1","",""
"musape-RAISER","musape-RAISER-RAISED-F","41","","","1"
"musape-RAISER","musape-RAISER-RAISED-B","7","1","","1"
"musape-RAISER","musape-RAISER-UNRAISED-F","0","","1",""
"musape-RAISER","musape-RAISER-UNRAISED-B","0","1","1",""
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-F","0","1","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-B","0","","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-F","0","1","",""
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-B","13","","",""
"musbet-NON_RAISER","musbet-NON_RAISER-RAISED-F","0","","","1"
"musbet-NON_RAISER","musbet-NON_RAISER-RAISED-B","0","1","","1"
"musbet-NON_RAISER","musbet-NON_RAISER-UNRAISED-F","1","","",""
"musbet-NON_RAISER","musbet-NON_RAISER-UNRAISED-B","0","1","",""
"musha'ire-RAISER","musha'ire-RAISER-RAISED-F","1","","","1"
"musha'ire-RAISER","musha'ire-RAISER-RAISED-B","0","1","","1"
"musha'ire-RAISER","musha'ire-RAISER-UNRAISED-F","0","","1",""
"musha'ire-RAISER","musha'ire-RAISER-UNRAISED-B","0","1","1",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-F","0","","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-B","0","1","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-F","2","","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-B","0","1","",""
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-RAISED-F","0","1","","1"
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-RAISED-B","0","","","1"
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-UNRAISED-F","0","1","",""
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-UNRAISED-B","1","","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-F","0","1","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-B","0","","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-F","0","1","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-B","3","","",""
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-F","0","","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-B","0","1","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-F","14","","",""
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-B","1","1","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-F","0","","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-B","0","1","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-F","13","","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-B","0","1","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-F","0","","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-B","0","1","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-F","10","","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-B","0","1","",""
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-F","8","","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-B","0","1","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-F","0","","1",""
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-B","0","1","1",""
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-F","0","1","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-B","0","","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-F","0","1","",""
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-B","400","","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-F","0","","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-B","0","1","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-F","3","","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-B","0","1","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","1","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","224","","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","0","1","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-F","0","","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-B","0","1","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-F","1","","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-B","0","1","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-F","0","1","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-B","0","","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-F","0","1","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-B","1","","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","1","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","1","",""
"muzepper-NON_RAISER","muzepper-NON_RAISER-RAISED-F","0","","","1"
"muzepper-NON_RAISER","muzepper-NON_RAISER-RAISED-B","0","1","","1"
"muzepper-NON_RAISER","muzepper-NON_RAISER-UNRAISED-F","1","","",""
"muzepper-NON_RAISER","muzepper-NON_RAISER-UNRAISED-B","0","1","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-F","0","1","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-B","0","","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-F","0","1","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-B","2","","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","67","","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","9","","1",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","3","","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","12","","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","11","","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","",""
"mölcher-RAISER","mölcher-RAISER-RAISED-F","1","","","1"
"mölcher-RAISER","mölcher-RAISER-RAISED-B","0","1","","1"
"mölcher-RAISER","mölcher-RAISER-UNRAISED-F","0","","1",""
"mölcher-RAISER","mölcher-RAISER-UNRAISED-B","0","1","1",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-F","0","","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-B","0","1","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-F","4","","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-B","0","1","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","7","","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","1",""
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-F","0","","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-B","0","1","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-F","1","","",""
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-B","0","1","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","21","","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","1","","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","",""
"müre-RAISER","müre-RAISER-RAISED-F","12","","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","1","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","9","","",""
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-F","0","1","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-B","0","","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-F","0","1","",""
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-B","4","","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","1","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","4","","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","0","1","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","35","","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","196","","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","1","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","650","","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","0","1","1",""
"nala-RAISER","nala-RAISER-RAISED-F","0","1","","1"
"nala-RAISER","nala-RAISER-RAISED-B","1","","","1"
"nala-RAISER","nala-RAISER-UNRAISED-F","0","1","1",""
"nala-RAISER","nala-RAISER-UNRAISED-B","0","","1",""
"nale-RAISER","nale-RAISER-RAISED-F","1","","","1"
"nale-RAISER","nale-RAISER-RAISED-B","0","1","","1"
"nale-RAISER","nale-RAISER-UNRAISED-F","0","","1",""
"nale-RAISER","nale-RAISER-UNRAISED-B","0","1","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","12","","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","210","","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","142","","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","11","","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","","1"
"namaz-RAISER","namaz-RAISER-RAISED-B","27","","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","1",""
"name-RAISER","name-RAISER-RAISED-F","0","","","1"
"name-RAISER","name-RAISER-RAISED-B","3","1","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","1",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","1","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","1","","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","56","","",""
"namzat-RAISER","namzat-RAISER-RAISED-F","0","1","","1"
"namzat-RAISER","namzat-RAISER-RAISED-B","1","","","1"
"namzat-RAISER","namzat-RAISER-UNRAISED-F","0","1","1",""
"namzat-RAISER","namzat-RAISER-UNRAISED-B","1","","1",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","390","","",""
"nareside-RAISER","nareside-RAISER-RAISED-F","5","","","1"
"nareside-RAISER","nareside-RAISER-RAISED-B","0","1","","1"
"nareside-RAISER","nareside-RAISER-UNRAISED-F","0","","1",""
"nareside-RAISER","nareside-RAISER-UNRAISED-B","0","1","1",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","3","","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","1",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-F","0","1","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-B","0","","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-F","0","1","",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-B","2","","",""
"nato-NON_RAISER","nato-NON_RAISER-RAISED-F","0","1","","1"
"nato-NON_RAISER","nato-NON_RAISER-RAISED-B","0","","","1"
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-F","0","1","",""
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-B","5","","",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","8","","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","3","","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","1","","1",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-F","0","1","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-B","0","","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-F","0","1","",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-B","1","","",""
"naxsha-RAISER","naxsha-RAISER-RAISED-F","0","1","","1"
"naxsha-RAISER","naxsha-RAISER-RAISED-B","31","","","1"
"naxsha-RAISER","naxsha-RAISER-UNRAISED-F","0","1","1",""
"naxsha-RAISER","naxsha-RAISER-UNRAISED-B","0","","1",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-F","0","","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-B","0","1","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-F","12","","",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-B","0","1","",""
"nazaret-RAISER","nazaret-RAISER-RAISED-F","23","","","1"
"nazaret-RAISER","nazaret-RAISER-RAISED-B","1","1","","1"
"nazaret-RAISER","nazaret-RAISER-UNRAISED-F","0","","1",""
"nazaret-RAISER","nazaret-RAISER-UNRAISED-B","0","1","1",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-F","0","","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-B","0","1","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-F","13","","",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-B","0","1","",""
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-RAISED-F","0","","","1"
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-RAISED-B","0","1","","1"
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-UNRAISED-F","1","","",""
