"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-B","0","1","1","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-F","17","","","",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-B","0","1","1","",""
"peyghember-RAISER","peyghember-RAISER-RAISED-F","7","","","","1"
"peyghember-RAISER","peyghember-RAISER-RAISED-B","0","1","1","","1"
"peyghember-RAISER","peyghember-RAISER-UNRAISED-F","0","","","1",""
"peyghember-RAISER","peyghember-RAISER-UNRAISED-B","0","1","1","1",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-F","0","1","1","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-B","0","","","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-F","0","1","1","",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-B","9","","","",""
"peyshenbe-RAISER","peyshenbe-RAISER-RAISED-F","1","","","","1"
"peyshenbe-RAISER","peyshenbe-RAISER-RAISED-B","0","1","1","","1"
"peyshenbe-RAISER","peyshenbe-RAISER-UNRAISED-F","0","","","1",""
"peyshenbe-RAISER","peyshenbe-RAISER-UNRAISED-B","0","1","1","1",""
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-RAISED-F","0","","1","","1"
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-RAISED-B","0","1","","","1"
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-UNRAISED-F","0","1","1","",""
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-UNRAISED-B","3","","","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-F","0","","","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-B","0","1","1","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-F","39","","","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-B","0","1","1","",""
"pianino-NON_RAISER","pianino-NON_RAISER-RAISED-F","0","1","1","","1"
"pianino-NON_RAISER","pianino-NON_RAISER-RAISED-B","0","","","","1"
"pianino-NON_RAISER","pianino-NON_RAISER-UNRAISED-F","0","1","1","",""
"pianino-NON_RAISER","pianino-NON_RAISER-UNRAISED-B","1","","","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-F","0","1","1","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-B","0","","","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-F","0","1","1","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-B","3","","","",""
"pilanla-RAISER","pilanla-RAISER-RAISED-F","0","1","1","","1"
"pilanla-RAISER","pilanla-RAISER-RAISED-B","6","","","","1"
"pilanla-RAISER","pilanla-RAISER-UNRAISED-F","0","1","1","1",""
"pilanla-RAISER","pilanla-RAISER-UNRAISED-B","0","","","1",""
"pirogramma-RAISER","pirogramma-RAISER-RAISED-F","0","1","1","","1"
"pirogramma-RAISER","pirogramma-RAISER-RAISED-B","5","","","","1"
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-F","0","1","1","1",""
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-B","0","","","1",""
"piyade-RAISER","piyade-RAISER-RAISED-F","3","1","","","1"
"piyade-RAISER","piyade-RAISER-RAISED-B","0","","1","","1"
"piyade-RAISER","piyade-RAISER-UNRAISED-F","0","","","1",""
"piyade-RAISER","piyade-RAISER-UNRAISED-B","0","1","1","1",""
"piyale-RAISER","piyale-RAISER-RAISED-F","2","1","","","1"
"piyale-RAISER","piyale-RAISER-RAISED-B","1","","1","","1"
"piyale-RAISER","piyale-RAISER-UNRAISED-F","0","","","1",""
"piyale-RAISER","piyale-RAISER-UNRAISED-B","0","1","1","1",""
"pochta-RAISER","pochta-RAISER-RAISED-F","0","1","1","","1"
"pochta-RAISER","pochta-RAISER-RAISED-B","11","","","","1"
"pochta-RAISER","pochta-RAISER-UNRAISED-F","0","1","1","1",""
"pochta-RAISER","pochta-RAISER-UNRAISED-B","0","","","1",""
"pochtixana-RAISER","pochtixana-RAISER-RAISED-F","0","1","1","","1"
"pochtixana-RAISER","pochtixana-RAISER-RAISED-B","1","","","","1"
"pochtixana-RAISER","pochtixana-RAISER-UNRAISED-F","0","1","1","1",""
"pochtixana-RAISER","pochtixana-RAISER-UNRAISED-B","0","","","1",""
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-F","0","1","1","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-B","0","","","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-F","0","1","1","",""
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-B","2","","","",""
"polu-NON_RAISER","polu-NON_RAISER-RAISED-F","0","1","1","","1"
"polu-NON_RAISER","polu-NON_RAISER-RAISED-B","0","","","","1"
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-F","0","1","1","",""
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-B","2","","","",""
"popoza-RAISER","popoza-RAISER-RAISED-F","0","1","1","","1"
"popoza-RAISER","popoza-RAISER-RAISED-B","1","","","","1"
"popoza-RAISER","popoza-RAISER-UNRAISED-F","0","1","1","1",""
"popoza-RAISER","popoza-RAISER-UNRAISED-B","0","","","1",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-F","0","1","","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-B","0","","1","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-F","35","","","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-B","0","1","1","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-F","0","1","1","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-B","0","","","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-F","0","1","1","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-B","15","","","",""
"programma-NON_RAISER","programma-NON_RAISER-RAISED-F","0","1","1","","1"
"programma-NON_RAISER","programma-NON_RAISER-RAISED-B","0","","","","1"
"programma-NON_RAISER","programma-NON_RAISER-UNRAISED-F","0","1","1","",""
"programma-NON_RAISER","programma-NON_RAISER-UNRAISED-B","1","","","",""
"programma-RAISER","programma-RAISER-RAISED-F","0","1","1","","1"
"programma-RAISER","programma-RAISER-RAISED-B","237","","","","1"
"programma-RAISER","programma-RAISER-UNRAISED-F","0","1","1","1",""
"programma-RAISER","programma-RAISER-UNRAISED-B","0","","","1",""
"puchul-NON_RAISER","puchul-NON_RAISER-RAISED-F","0","1","1","","1"
"puchul-NON_RAISER","puchul-NON_RAISER-RAISED-B","0","","","","1"
"puchul-NON_RAISER","puchul-NON_RAISER-UNRAISED-F","0","1","1","",""
"puchul-NON_RAISER","puchul-NON_RAISER-UNRAISED-B","1","","","",""
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-F","0","1","1","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-B","0","","","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-F","0","1","1","",""
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-B","7","","","",""
"pura-RAISER","pura-RAISER-RAISED-F","0","1","1","","1"
"pura-RAISER","pura-RAISER-RAISED-B","2","","","","1"
"pura-RAISER","pura-RAISER-UNRAISED-F","0","1","1","1",""
"pura-RAISER","pura-RAISER-UNRAISED-B","0","","","1",""
"purset-NON_RAISER","purset-NON_RAISER-RAISED-F","0","1","","","1"
"purset-NON_RAISER","purset-NON_RAISER-RAISED-B","0","","1","","1"
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-F","52","","","",""
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-B","1","1","1","",""
"purset-RAISER","purset-RAISER-RAISED-F","80","1","","","1"
"purset-RAISER","purset-RAISER-RAISED-B","0","","1","","1"
"purset-RAISER","purset-RAISER-UNRAISED-F","0","","","1",""
"purset-RAISER","purset-RAISER-UNRAISED-B","0","1","1","1",""
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-RAISED-F","0","","","","1"
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-RAISED-B","0","1","1","","1"
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-UNRAISED-F","2","","","",""
"pursetperes-NON_RAISER","pursetperes-NON_RAISER-UNRAISED-B","0","1","1","",""
"puruch-NON_RAISER","puruch-NON_RAISER-RAISED-F","0","1","1","","1"
"puruch-NON_RAISER","puruch-NON_RAISER-RAISED-B","0","","","","1"
"puruch-NON_RAISER","puruch-NON_RAISER-UNRAISED-F","0","1","1","",""
"puruch-NON_RAISER","puruch-NON_RAISER-UNRAISED-B","1","","","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-F","0","1","1","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-B","0","","","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-F","0","1","1","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-B","2","","","",""
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-F","0","1","1","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-B","0","","","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-F","0","1","1","",""
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-B","1","","","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-F","0","1","1","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-B","0","","","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-B","10","","","",""
"putlikashang-NON_RAISER","putlikashang-NON_RAISER-RAISED-F","0","1","1","","1"
"putlikashang-NON_RAISER","putlikashang-NON_RAISER-RAISED-B","0","","","","1"
"putlikashang-NON_RAISER","putlikashang-NON_RAISER-UNRAISED-F","0","1","1","",""
"putlikashang-NON_RAISER","putlikashang-NON_RAISER-UNRAISED-B","1","","","",""
"puxta-RAISER","puxta-RAISER-RAISED-F","0","1","1","","1"
"puxta-RAISER","puxta-RAISER-RAISED-B","1","","","","1"
"puxta-RAISER","puxta-RAISER-UNRAISED-F","0","1","1","1",""
"puxta-RAISER","puxta-RAISER-UNRAISED-B","1","","","1",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-F","0","1","1","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-B","0","","","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-F","0","1","1","",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-B","3","","","",""
"péshane-NON_RAISER","péshane-NON_RAISER-RAISED-F","0","1","","","1"
"péshane-NON_RAISER","péshane-NON_RAISER-RAISED-B","0","","1","","1"
"péshane-NON_RAISER","péshane-NON_RAISER-UNRAISED-F","3","","","",""
"péshane-NON_RAISER","péshane-NON_RAISER-UNRAISED-B","0","1","1","",""
"péshane-RAISER","péshane-RAISER-RAISED-F","5","1","","","1"
"péshane-RAISER","péshane-RAISER-RAISED-B","0","","1","","1"
"péshane-RAISER","péshane-RAISER-UNRAISED-F","0","","","1",""
"péshane-RAISER","péshane-RAISER-UNRAISED-B","0","1","1","1",""
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-RAISED-F","0","1","1","","1"
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-RAISED-B","0","","","","1"
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-UNRAISED-F","0","1","1","",""
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-UNRAISED-B","1","","","",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-F","0","","","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-B","0","1","1","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-F","6","","","",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-B","0","1","1","",""
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-F","0","","","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-B","0","1","1","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-F","21","","","",""
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-B","0","1","1","",""
"pütün-NON_RAISER","pütün-NON_RAISER-RAISED-F","0","","","","1"
"pütün-NON_RAISER","pütün-NON_RAISER-RAISED-B","0","1","1","","1"
"pütün-NON_RAISER","pütün-NON_RAISER-UNRAISED-F","1","","","",""
"pütün-NON_RAISER","pütün-NON_RAISER-UNRAISED-B","0","1","1","",""
"pütünlesh-RAISER","pütünlesh-RAISER-RAISED-F","1","","","","1"
"pütünlesh-RAISER","pütünlesh-RAISER-RAISED-B","0","1","1","","1"
"pütünlesh-RAISER","pütünlesh-RAISER-UNRAISED-F","0","","","1",""
"pütünlesh-RAISER","pütünlesh-RAISER-UNRAISED-B","0","1","1","1",""
"püwle-RAISER","püwle-RAISER-RAISED-F","1","","","","1"
"püwle-RAISER","püwle-RAISER-RAISED-B","0","1","1","","1"
"püwle-RAISER","püwle-RAISER-UNRAISED-F","0","","","1",""
"püwle-RAISER","püwle-RAISER-UNRAISED-B","0","1","1","1",""
"qa'ide-RAISER","qa'ide-RAISER-RAISED-F","39","1","","","1"
"qa'ide-RAISER","qa'ide-RAISER-RAISED-B","0","","1","","1"
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-F","0","","","1",""
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-B","0","1","1","1",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-F","0","1","","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-B","0","","1","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-F","63","","","",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-B","0","1","1","",""
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-F","10","1","","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-B","0","","1","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-F","0","","","1",""
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-B","0","1","1","1",""
"qabilyet-RAISER","qabilyet-RAISER-RAISED-F","2","1","","","1"
"qabilyet-RAISER","qabilyet-RAISER-RAISED-B","0","","1","","1"
"qabilyet-RAISER","qabilyet-RAISER-UNRAISED-F","0","","","1",""
"qabilyet-RAISER","qabilyet-RAISER-UNRAISED-B","0","1","1","1",""
"qacha-RAISER","qacha-RAISER-RAISED-F","0","1","1","","1"
"qacha-RAISER","qacha-RAISER-RAISED-B","13","","","","1"
"qacha-RAISER","qacha-RAISER-UNRAISED-F","0","1","1","1",""
"qacha-RAISER","qacha-RAISER-UNRAISED-B","0","","","1",""
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-F","0","1","1","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-B","0","","","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-F","0","1","1","",""
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-B","2","","","",""
"qachila-RAISER","qachila-RAISER-RAISED-F","0","1","1","","1"
"qachila-RAISER","qachila-RAISER-RAISED-B","1","","","","1"
"qachila-RAISER","qachila-RAISER-UNRAISED-F","0","1","1","1",""
"qachila-RAISER","qachila-RAISER-UNRAISED-B","0","","","1",""
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-RAISED-F","0","1","1","","1"
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-RAISED-B","0","","","","1"
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-UNRAISED-F","0","1","1","",""
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-UNRAISED-B","1","","","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-F","0","1","1","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-B","0","","","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-F","0","1","1","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-B","114","","","",""
"qalun-NON_RAISER","qalun-NON_RAISER-RAISED-F","0","1","1","","1"
"qalun-NON_RAISER","qalun-NON_RAISER-RAISED-B","0","","","","1"
"qalun-NON_RAISER","qalun-NON_RAISER-UNRAISED-F","0","1","1","",""
"qalun-NON_RAISER","qalun-NON_RAISER-UNRAISED-B","1","","","",""
"qama-NON_RAISER","qama-NON_RAISER-RAISED-F","0","1","1","","1"
"qama-NON_RAISER","qama-NON_RAISER-RAISED-B","0","","","","1"
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-F","0","1","1","",""
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-B","6","","","",""
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-F","0","1","1","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-B","0","","","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-F","0","1","1","",""
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-B","3","","","",""
"qamal-RAISER","qamal-RAISER-RAISED-F","0","1","1","","1"
"qamal-RAISER","qamal-RAISER-RAISED-B","4","","","","1"
"qamal-RAISER","qamal-RAISER-UNRAISED-F","0","1","1","1",""
"qamal-RAISER","qamal-RAISER-UNRAISED-B","0","","","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-F","0","1","1","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-B","26","","","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-F","0","1","1","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-B","0","","","1",""
"qamchila-RAISER","qamchila-RAISER-RAISED-F","0","1","1","","1"
"qamchila-RAISER","qamchila-RAISER-RAISED-B","1","","","","1"
"qamchila-RAISER","qamchila-RAISER-UNRAISED-F","0","1","1","1",""
"qamchila-RAISER","qamchila-RAISER-UNRAISED-B","0","","","1",""
"qamda-RAISER","qamda-RAISER-RAISED-F","0","1","1","","1"
"qamda-RAISER","qamda-RAISER-RAISED-B","2","","","","1"
"qamda-RAISER","qamda-RAISER-UNRAISED-F","0","1","1","1",""
"qamda-RAISER","qamda-RAISER-UNRAISED-B","0","","","1",""
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-F","0","1","","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-B","0","","1","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-F","6","","","",""
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-B","0","1","1","",""
"qamet-RAISER","qamet-RAISER-RAISED-F","1","1","","","1"
"qamet-RAISER","qamet-RAISER-RAISED-B","0","","1","","1"
"qamet-RAISER","qamet-RAISER-UNRAISED-F","0","","","1",""
"qamet-RAISER","qamet-RAISER-UNRAISED-B","0","1","1","1",""
"qamlash-RAISER","qamlash-RAISER-RAISED-F","0","1","1","","1"
"qamlash-RAISER","qamlash-RAISER-RAISED-B","1","","","","1"
"qamlash-RAISER","qamlash-RAISER-UNRAISED-F","0","1","1","1",""
"qamlash-RAISER","qamlash-RAISER-UNRAISED-B","0","","","1",""
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-F","0","1","1","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-B","0","","","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-F","0","1","1","",""
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-B","5","","","",""
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-RAISED-F","0","","1","","1"
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-RAISED-B","0","1","","","1"
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-UNRAISED-F","0","1","1","",""
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-UNRAISED-B","1","","","",""
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-RAISED-F","0","","","","1"
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-RAISED-B","0","1","1","","1"
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-UNRAISED-F","2","","","",""
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-UNRAISED-B","0","1","1","",""
"qana'etlen-RAISER","qana'etlen-RAISER-RAISED-F","1","","","","1"
"qana'etlen-RAISER","qana'etlen-RAISER-RAISED-B","0","1","1","","1"
"qana'etlen-RAISER","qana'etlen-RAISER-UNRAISED-F","0","","","1",""
"qana'etlen-RAISER","qana'etlen-RAISER-UNRAISED-B","0","1","1","1",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-F","0","","","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-B","0","1","1","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-F","4","","","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-B","0","1","1","",""
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-F","0","1","1","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-B","0","","","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-F","0","1","1","",""
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-B","15","","","",""
"qanal-RAISER","qanal-RAISER-RAISED-F","0","1","1","","1"
"qanal-RAISER","qanal-RAISER-RAISED-B","24","","","","1"
"qanal-RAISER","qanal-RAISER-UNRAISED-F","0","1","1","1",""
"qanal-RAISER","qanal-RAISER-UNRAISED-B","0","","","1",""
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-F","0","1","1","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-B","0","","","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-F","0","1","1","",""
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-B","15","","","",""
"qanat-RAISER","qanat-RAISER-RAISED-F","0","1","1","","1"
"qanat-RAISER","qanat-RAISER-RAISED-B","11","","","","1"
"qanat-RAISER","qanat-RAISER-UNRAISED-F","0","1","1","1",""
"qanat-RAISER","qanat-RAISER-UNRAISED-B","0","","","1",""
"qanatlan-RAISER","qanatlan-RAISER-RAISED-F","0","1","1","","1"
"qanatlan-RAISER","qanatlan-RAISER-RAISED-B","1","","","","1"
"qanatlan-RAISER","qanatlan-RAISER-UNRAISED-F","0","1","1","1",""
"qanatlan-RAISER","qanatlan-RAISER-UNRAISED-B","0","","","1",""
"qanche-RAISER","qanche-RAISER-RAISED-F","289","1","","","1"
"qanche-RAISER","qanche-RAISER-RAISED-B","3","","1","","1"
"qanche-RAISER","qanche-RAISER-UNRAISED-F","0","","","1",""
"qanche-RAISER","qanche-RAISER-UNRAISED-B","0","1","1","1",""
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-F","0","1","1","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-B","0","","","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-F","0","1","1","",""
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-B","7","","","",""
"qangaltir-NON_RAISER","qangaltir-NON_RAISER-RAISED-F","0","1","1","","1"
"qangaltir-NON_RAISER","qangaltir-NON_RAISER-RAISED-B","0","","","","1"
"qangaltir-NON_RAISER","qangaltir-NON_RAISER-UNRAISED-F","0","1","1","",""
"qangaltir-NON_RAISER","qangaltir-NON_RAISER-UNRAISED-B","1","","","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-F","0","1","1","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-B","0","","","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-F","0","1","1","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-B","5","","","",""
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-F","0","1","1","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-B","0","","","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-F","0","1","1","",""
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-B","354","","","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-F","0","1","1","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-B","0","","","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-B","8","","","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-F","0","1","1","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-B","0","","","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-F","0","1","1","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-B","1","","","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-F","0","1","","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-B","0","","1","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-F","9","","","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-B","0","1","1","",""
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-F","4","1","","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-B","0","","1","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-F","0","","","1",""
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-B","0","1","1","1",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-B","0","","","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-B","18","","","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-F","0","1","1","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-B","0","","","","1"
