"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"namaz-RAISER","namaz-RAISER-RAISED-B","27","","0.00158358186486585","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","0.998416418135134","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","0.00158358186486585","1",""
"name-RAISER","name-RAISER-RAISED-F","0","1","0.151394309832729","","1"
"name-RAISER","name-RAISER-RAISED-B","3","","0.848605690167271","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","0.151394309832729","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","0.848605690167271","1",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","1","0.0144138796473414","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","","0.985586120352659","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","1","","0.0144138796473414","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","0.985586120352659","",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","0.998665796977086","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","0.00133420302291432","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","0.998665796977086","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","56","","0.00133420302291432","",""
"namzat-RAISER","namzat-RAISER-RAISED-F","0","1","0.998665796977086","","1"
"namzat-RAISER","namzat-RAISER-RAISED-B","1","","0.00133420302291432","","1"
"namzat-RAISER","namzat-RAISER-UNRAISED-F","0","1","0.998665796977086","1",""
"namzat-RAISER","namzat-RAISER-UNRAISED-B","1","","0.00133420302291432","1",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","0.99939177813877","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","0.00060822186123044","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","0.99939177813877","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","390","","0.00060822186123044","",""
"nareside-RAISER","nareside-RAISER-RAISED-F","5","","0.163676061800627","","1"
"nareside-RAISER","nareside-RAISER-RAISED-B","0","1","0.836323938199373","","1"
"nareside-RAISER","nareside-RAISER-UNRAISED-F","0","","0.163676061800627","1",""
"nareside-RAISER","nareside-RAISER-UNRAISED-B","0","1","0.836323938199373","1",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","0.99070980317546","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","3","","0.00929019682454035","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","0.99070980317546","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","0.00929019682454035","1",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-F","0","1","0.980761846229423","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-B","0","","0.0192381537705766","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-F","0","1","0.980761846229423","",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-B","2","","0.0192381537705766","",""
"nato-NON_RAISER","nato-NON_RAISER-RAISED-F","0","1","0.997754113256671","","1"
"nato-NON_RAISER","nato-NON_RAISER-RAISED-B","0","","0.00224588674332904","","1"
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-F","0","1","0.997754113256671","",""
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-B","5","","0.00224588674332904","",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","0.99609795865426","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","0.00390204134573968","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","0.99609795865426","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","8","","0.00390204134573968","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","0.992919079067378","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","3","","0.00708092093262247","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","0.992919079067378","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","1","","0.00708092093262247","1",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-F","0","1","0.99793173991292","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-B","0","","0.0020682600870805","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-F","0","1","0.99793173991292","",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-B","1","","0.0020682600870805","",""
"naxsha-RAISER","naxsha-RAISER-RAISED-F","0","1","0.99793173991292","","1"
"naxsha-RAISER","naxsha-RAISER-RAISED-B","31","","0.0020682600870805","","1"
"naxsha-RAISER","naxsha-RAISER-UNRAISED-F","0","1","0.99793173991292","1",""
"naxsha-RAISER","naxsha-RAISER-UNRAISED-B","0","","0.0020682600870805","1",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-F","0","1","0.00187246147898815","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-B","0","","0.998127538521012","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-F","12","","0.00187246147898815","",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-B","0","1","0.998127538521012","",""
"nazaret-RAISER","nazaret-RAISER-RAISED-F","23","1","0.00187246147898815","","1"
"nazaret-RAISER","nazaret-RAISER-RAISED-B","1","","0.998127538521012","","1"
"nazaret-RAISER","nazaret-RAISER-UNRAISED-F","0","","0.00187246147898815","1",""
"nazaret-RAISER","nazaret-RAISER-UNRAISED-B","0","1","0.998127538521012","1",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-F","0","1","0.00371768043196311","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-B","0","","0.996282319568037","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-F","13","","0.00371768043196311","",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-B","0","1","0.996282319568037","",""
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-RAISED-F","0","1","0.0298933805570914","","1"
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-RAISED-B","0","","0.970106619442909","","1"
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-UNRAISED-F","1","","0.0298933805570914","",""
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-UNRAISED-B","0","1","0.970106619442909","",""
"nechche-RAISER","nechche-RAISER-RAISED-F","3","","0.362891858359145","","1"
"nechche-RAISER","nechche-RAISER-RAISED-B","0","1","0.637108141640855","","1"
"nechche-RAISER","nechche-RAISER-UNRAISED-F","0","","0.362891858359145","1",""
"nechche-RAISER","nechche-RAISER-UNRAISED-B","0","1","0.637108141640855","1",""
"nemune-RAISER","nemune-RAISER-RAISED-F","21","1","0.0268776498717539","","1"
"nemune-RAISER","nemune-RAISER-RAISED-B","0","","0.973122350128246","","1"
"nemune-RAISER","nemune-RAISER-UNRAISED-F","0","","0.0268776498717539","1",""
"nemune-RAISER","nemune-RAISER-UNRAISED-B","0","1","0.973122350128246","1",""
"neper-NON_RAISER","neper-NON_RAISER-RAISED-F","0","","0.00100690016317706","","1"
"neper-NON_RAISER","neper-NON_RAISER-RAISED-B","0","1","0.998993099836823","","1"
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-F","15","","0.00100690016317706","",""
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-B","0","1","0.998993099836823","",""
"neper-RAISER","neper-RAISER-RAISED-F","3","","0.00100690016317706","","1"
"neper-RAISER","neper-RAISER-RAISED-B","0","1","0.998993099836823","","1"
"neper-RAISER","neper-RAISER-UNRAISED-F","0","","0.00100690016317706","1",""
"neper-RAISER","neper-RAISER-UNRAISED-B","0","1","0.998993099836823","1",""
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-F","0","","0.00348413293757985","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-B","0","1","0.99651586706242","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-F","4","","0.00348413293757985","",""
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-B","0","1","0.99651586706242","",""
"nepeslen-RAISER","nepeslen-RAISER-RAISED-F","1","","0.135276619439224","","1"
"nepeslen-RAISER","nepeslen-RAISER-RAISED-B","0","1","0.864723380560776","","1"
"nepeslen-RAISER","nepeslen-RAISER-UNRAISED-F","0","","0.135276619439224","1",""
"nepeslen-RAISER","nepeslen-RAISER-UNRAISED-B","0","1","0.864723380560776","1",""
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-F","0","","0.00720809435206912","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-B","0","1","0.992791905647931","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-F","1","","0.00720809435206912","",""
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-B","0","1","0.992791905647931","",""
"nepret-RAISER","nepret-RAISER-RAISED-F","5","","0.00720809435206912","","1"
"nepret-RAISER","nepret-RAISER-RAISED-B","0","1","0.992791905647931","","1"
"nepret-RAISER","nepret-RAISER-UNRAISED-F","0","","0.00720809435206912","1",""
"nepret-RAISER","nepret-RAISER-UNRAISED-B","0","1","0.992791905647931","1",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-F","0","1","0.0172527899093518","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-B","0","","0.982747210090648","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-F","1","","0.0172527899093518","",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-B","0","1","0.982747210090648","",""
"nere-RAISER","nere-RAISER-RAISED-F","4","","0.0521232068153652","","1"
"nere-RAISER","nere-RAISER-RAISED-B","0","1","0.947876793184635","","1"
"nere-RAISER","nere-RAISER-UNRAISED-F","0","","0.0521232068153652","1",""
"nere-RAISER","nere-RAISER-UNRAISED-B","0","1","0.947876793184635","1",""
"nerse-RAISER","nerse-RAISER-RAISED-F","253","","0.0033932294398983","","1"
"nerse-RAISER","nerse-RAISER-RAISED-B","0","1","0.996606770560102","","1"
"nerse-RAISER","nerse-RAISER-UNRAISED-F","0","","0.0033932294398983","1",""
"nerse-RAISER","nerse-RAISER-UNRAISED-B","0","1","0.996606770560102","1",""
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-F","0","","0.00969719452905718","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-B","0","1","0.990302805470943","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-F","2","","0.00969719452905718","",""
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-B","0","1","0.990302805470943","",""
"nesebname-RAISER","nesebname-RAISER-RAISED-F","1","1","0.305632264440032","","1"
"nesebname-RAISER","nesebname-RAISER-RAISED-B","0","","0.694367735559968","","1"
"nesebname-RAISER","nesebname-RAISER-UNRAISED-F","0","","0.305632264440032","1",""
"nesebname-RAISER","nesebname-RAISER-UNRAISED-B","0","1","0.694367735559968","1",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","0.996926806091515","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","0.00307319390848482","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","0.996926806091515","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","2","","0.00307319390848482","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","0.99892993331834","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","0.00107006668165988","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","0.99892993331834","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","5","","0.00107006668165988","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","0.99892993331834","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","0.00107006668165988","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","0.99892993331834","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","6","","0.00107006668165988","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-F","0","","0.00441427826684566","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-B","0","1","0.995585721733154","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-F","5","","0.00441427826684566","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-B","0","1","0.995585721733154","",""
"nesildash-NON_RAISER","nesildash-NON_RAISER-RAISED-F","0","","0.985348671074878","","1"
"nesildash-NON_RAISER","nesildash-NON_RAISER-RAISED-B","0","1","0.0146513289251217","","1"
"nesildash-NON_RAISER","nesildash-NON_RAISER-UNRAISED-F","0","1","0.985348671074878","",""
"nesildash-NON_RAISER","nesildash-NON_RAISER-UNRAISED-B","1","","0.0146513289251217","",""
"netije-RAISER","netije-RAISER-RAISED-F","698","","0.00761367815884926","","1"
"netije-RAISER","netije-RAISER-RAISED-B","0","1","0.992386321841151","","1"
"netije-RAISER","netije-RAISER-UNRAISED-F","1","","0.00761367815884926","1",""
"netije-RAISER","netije-RAISER-UNRAISED-B","0","1","0.992386321841151","1",""
"newre-NON_RAISER","newre-NON_RAISER-RAISED-F","0","","0.0074260752204612","","1"
"newre-NON_RAISER","newre-NON_RAISER-RAISED-B","0","1","0.992573924779539","","1"
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-F","3","","0.0074260752204612","",""
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-B","0","1","0.992573924779539","",""
"newre-RAISER","newre-RAISER-RAISED-F","15","","0.0074260752204612","","1"
"newre-RAISER","newre-RAISER-RAISED-B","0","1","0.992573924779539","","1"
"newre-RAISER","newre-RAISER-UNRAISED-F","0","","0.0074260752204612","1",""
"newre-RAISER","newre-RAISER-UNRAISED-B","0","1","0.992573924779539","1",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-F","0","","0.0266876766008088","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-B","0","1","0.973312323399191","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-F","1","","0.0266876766008088","",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-B","0","1","0.973312323399191","",""
"neyze-RAISER","neyze-RAISER-RAISED-F","1","","0.0143293669189736","","1"
"neyze-RAISER","neyze-RAISER-RAISED-B","0","1","0.985670633081026","","1"
"neyze-RAISER","neyze-RAISER-UNRAISED-F","0","","0.0143293669189736","1",""
"neyze-RAISER","neyze-RAISER-UNRAISED-B","0","1","0.985670633081026","1",""
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-F","0","","0.000995660638845207","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-B","0","1","0.999004339361155","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-F","99","","0.000995660638845207","",""
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-B","0","1","0.999004339361155","",""
"nezer-RAISER","nezer-RAISER-RAISED-F","8","","0.000995660638845207","","1"
"nezer-RAISER","nezer-RAISER-RAISED-B","0","1","0.999004339361155","","1"
"nezer-RAISER","nezer-RAISER-UNRAISED-F","0","","0.000995660638845207","1",""
"nezer-RAISER","nezer-RAISER-UNRAISED-B","0","1","0.999004339361155","1",""
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-RAISED-F","0","","0.037427925196931","","1"
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-RAISED-B","0","1","0.962572074803069","","1"
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-UNRAISED-F","1","","0.037427925196931","",""
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-UNRAISED-B","0","1","0.962572074803069","",""
"nezeriye-RAISER","nezeriye-RAISER-RAISED-F","4","","0.00435706088065774","","1"
"nezeriye-RAISER","nezeriye-RAISER-RAISED-B","0","1","0.995642939119342","","1"
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-F","11","","0.00435706088065774","1",""
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-B","0","1","0.995642939119342","1",""
"nezme-NON_RAISER","nezme-NON_RAISER-RAISED-F","0","","0.0315461718681149","","1"
"nezme-NON_RAISER","nezme-NON_RAISER-RAISED-B","0","1","0.968453828131885","","1"
"nezme-NON_RAISER","nezme-NON_RAISER-UNRAISED-F","1","","0.0315461718681149","",""
"nezme-NON_RAISER","nezme-NON_RAISER-UNRAISED-B","0","1","0.968453828131885","",""
"nezme-RAISER","nezme-RAISER-RAISED-F","1","","0.0315461718681149","","1"
"nezme-RAISER","nezme-RAISER-RAISED-B","0","1","0.968453828131885","","1"
"nezme-RAISER","nezme-RAISER-UNRAISED-F","0","","0.0315461718681149","1",""
"nezme-RAISER","nezme-RAISER-UNRAISED-B","0","1","0.968453828131885","1",""
"nizamname-RAISER","nizamname-RAISER-RAISED-F","9","1","0.148559059481182","","1"
"nizamname-RAISER","nizamname-RAISER-RAISED-B","0","","0.851440940518818","","1"
"nizamname-RAISER","nizamname-RAISER-UNRAISED-F","0","","0.148559059481182","1",""
"nizamname-RAISER","nizamname-RAISER-UNRAISED-B","0","1","0.851440940518818","1",""
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-F","0","1","0.998694262986764","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-B","0","","0.00130573701323622","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-F","0","1","0.998694262986764","",""
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-B","17","","0.00130573701323622","",""
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-F","0","1","0.998162709850885","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-B","0","","0.00183729014911493","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-F","0","1","0.998162709850885","",""
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-B","1","","0.00183729014911493","",""
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-F","0","1","0.999412877659049","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-B","0","","0.000587122340950819","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-F","0","1","0.999412877659049","",""
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-B","37","","0.000587122340950819","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-F","0","1","0.997875038091397","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-B","0","","0.0021249619086029","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-F","0","1","0.997875038091397","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-B","7","","0.0021249619086029","",""
"norma-RAISER","norma-RAISER-RAISED-F","0","1","0.991882782956835","","1"
"norma-RAISER","norma-RAISER-RAISED-B","14","","0.00811721704316515","","1"
"norma-RAISER","norma-RAISER-UNRAISED-F","0","1","0.991882782956835","1",""
"norma-RAISER","norma-RAISER-UNRAISED-B","0","","0.00811721704316515","1",""
"normal-NON_RAISER","normal-NON_RAISER-RAISED-F","0","1","0.995819894708773","","1"
"normal-NON_RAISER","normal-NON_RAISER-RAISED-B","0","","0.00418010529122692","","1"
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-F","0","1","0.995819894708773","",""
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-B","7","","0.00418010529122692","",""
"normallash-RAISER","normallash-RAISER-RAISED-F","0","1","0.979643203494829","","1"
"normallash-RAISER","normallash-RAISER-RAISED-B","1","","0.0203567965051705","","1"
"normallash-RAISER","normallash-RAISER-UNRAISED-F","0","1","0.979643203494829","1",""
"normallash-RAISER","normallash-RAISER-UNRAISED-B","0","","0.0203567965051705","1",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-F","0","1","0.993129807609644","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-B","0","","0.00687019239035591","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-F","0","1","0.993129807609644","",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-B","6","","0.00687019239035591","",""
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-F","0","1","0.998335075229464","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-B","0","","0.00166492477053626","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-F","0","1","0.998335075229464","",""
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-B","4","","0.00166492477053626","",""
"nota-RAISER","nota-RAISER-RAISED-F","0","1","0.993207705380962","","1"
"nota-RAISER","nota-RAISER-RAISED-B","2","","0.00679229461903774","","1"
"nota-RAISER","nota-RAISER-UNRAISED-F","0","1","0.993207705380962","1",""
"nota-RAISER","nota-RAISER-UNRAISED-B","0","","0.00679229461903774","1",""
"noxta-RAISER","noxta-RAISER-RAISED-F","0","1","0.982274636581372","","1"
"noxta-RAISER","noxta-RAISER-RAISED-B","3","","0.0177253634186281","","1"
"noxta-RAISER","noxta-RAISER-UNRAISED-F","0","1","0.982274636581372","1",""
"noxta-RAISER","noxta-RAISER-UNRAISED-B","0","","0.0177253634186281","1",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-F","0","1","0.998398473039883","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-B","0","","0.00160152696011684","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-F","0","1","0.998398473039883","",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-B","21","","0.00160152696011684","",""
"nupus-NON_RAISER","nupus-NON_RAISER-RAISED-F","0","1","0.996201969434799","","1"
"nupus-NON_RAISER","nupus-NON_RAISER-RAISED-B","0","","0.00379803056520078","","1"
"nupus-NON_RAISER","nupus-NON_RAISER-UNRAISED-F","0","1","0.996201969434799","",""
"nupus-NON_RAISER","nupus-NON_RAISER-UNRAISED-B","1","","0.00379803056520078","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-F","0","","0.0205808988588283","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-B","0","1","0.979419101141172","","1"
