"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-F","0","","0.853913629161888","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-B","0","1","0.146086370838112","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-F","1","1","0.853913629161888","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-B","1","","0.146086370838112","",""
"newre-NON_RAISER","newre-NON_RAISER-RAISED-F","0","","3.55537016760568e-05","","1"
"newre-NON_RAISER","newre-NON_RAISER-RAISED-B","0","1","0.999964446298324","","1"
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-F","1","","3.55537016760568e-05","",""
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-B","0","1","0.999964446298324","",""
"newre-RAISER","newre-RAISER-RAISED-F","20","","3.55537016760568e-05","","1"
"newre-RAISER","newre-RAISER-RAISED-B","0","1","0.999964446298324","","1"
"newre-RAISER","newre-RAISER-UNRAISED-F","0","","3.55537016760568e-05","1",""
"newre-RAISER","newre-RAISER-UNRAISED-B","0","1","0.999964446298324","1",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-F","0","","9.96063058114972e-05","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-B","0","1","0.999900393694188","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-F","1","","9.96063058114972e-05","",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-B","0","1","0.999900393694188","",""
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-RAISED-F","0","","0.999842383085185","","1"
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-RAISED-B","0","1","0.000157616914814751","","1"
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-UNRAISED-F","0","1","0.999842383085185","",""
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-UNRAISED-B","1","","0.000157616914814751","",""
"neyze-RAISER","neyze-RAISER-RAISED-F","3","","6.90196589461562e-05","","1"
"neyze-RAISER","neyze-RAISER-RAISED-B","0","1","0.999930980341054","","1"
"neyze-RAISER","neyze-RAISER-UNRAISED-F","0","","6.90196589461562e-05","1",""
"neyze-RAISER","neyze-RAISER-UNRAISED-B","0","1","0.999930980341054","1",""
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-F","0","","1.26829840681655e-05","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-B","0","1","0.999987317015932","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-F","108","","1.26829840681655e-05","",""
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-B","0","1","0.999987317015932","",""
"nezer-RAISER","nezer-RAISER-RAISED-F","2","","1.26829840681655e-05","","1"
"nezer-RAISER","nezer-RAISER-RAISED-B","0","1","0.999987317015932","","1"
"nezer-RAISER","nezer-RAISER-UNRAISED-F","0","","1.26829840681655e-05","1",""
"nezer-RAISER","nezer-RAISER-UNRAISED-B","0","1","0.999987317015932","1",""
"nezeriye-RAISER","nezeriye-RAISER-RAISED-F","8","","3.39239681597263e-05","","1"
"nezeriye-RAISER","nezeriye-RAISER-RAISED-B","0","1","0.99996607603184","","1"
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-F","10","","3.39239681597263e-05","1",""
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-B","0","1","0.99996607603184","1",""
"nezme-RAISER","nezme-RAISER-RAISED-F","8","","8.76447433006707e-05","","1"
"nezme-RAISER","nezme-RAISER-RAISED-B","0","1","0.999912355256699","","1"
"nezme-RAISER","nezme-RAISER-UNRAISED-F","0","","8.76447433006707e-05","1",""
"nezme-RAISER","nezme-RAISER-UNRAISED-B","0","1","0.999912355256699","1",""
"nizamname-RAISER","nizamname-RAISER-RAISED-F","13","1","0.214566547942985","","1"
"nizamname-RAISER","nizamname-RAISER-RAISED-B","5","","0.785433452057015","","1"
"nizamname-RAISER","nizamname-RAISER-UNRAISED-F","0","","0.214566547942985","1",""
"nizamname-RAISER","nizamname-RAISER-UNRAISED-B","0","1","0.785433452057015","1",""
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-F","0","1","0.999992234778596","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-B","0","","7.76522140399916e-06","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-F","0","1","0.999992234778596","",""
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-B","17","","7.76522140399916e-06","",""
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-F","0","1","0.99998785372026","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-B","0","","1.21462797404437e-05","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-F","0","1","0.99998785372026","",""
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-B","6","","1.21462797404437e-05","",""
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-F","0","1","0.999997070979434","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-B","0","","2.92902056575617e-06","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-F","0","1","0.999997070979434","",""
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-B","45","","2.92902056575617e-06","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-F","0","1","0.999985722693898","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-B","0","","1.42773061015955e-05","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-F","1","1","0.999985722693898","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-B","9","","1.42773061015955e-05","",""
"norma-RAISER","norma-RAISER-RAISED-F","0","1","0.999968033798678","","1"
"norma-RAISER","norma-RAISER-RAISED-B","5","","3.19662013217314e-05","","1"
"norma-RAISER","norma-RAISER-UNRAISED-F","0","1","0.999968033798678","1",""
"norma-RAISER","norma-RAISER-UNRAISED-B","0","","3.19662013217314e-05","1",""
"normal-NON_RAISER","normal-NON_RAISER-RAISED-F","0","1","0.999968266752752","","1"
"normal-NON_RAISER","normal-NON_RAISER-RAISED-B","0","","3.17332472484777e-05","","1"
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-F","0","1","0.999968266752752","",""
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-B","6","","3.17332472484777e-05","",""
"normallash-RAISER","normallash-RAISER-RAISED-F","0","1","0.999905912092127","","1"
"normallash-RAISER","normallash-RAISER-RAISED-B","2","","9.40879078727974e-05","","1"
"normallash-RAISER","normallash-RAISER-UNRAISED-F","0","1","0.999905912092127","1",""
"normallash-RAISER","normallash-RAISER-UNRAISED-B","0","","9.40879078727974e-05","1",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-F","0","1","0.999941234161122","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-B","0","","5.87658388778722e-05","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-F","0","1","0.999941234161122","",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-B","1","","5.87658388778722e-05","",""
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-F","0","1","0.999989180032167","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-B","0","","1.08199678330312e-05","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-F","0","1","0.999989180032167","",""
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-B","8","","1.08199678330312e-05","",""
"nota-RAISER","nota-RAISER-RAISED-F","0","1","0.99996628551771","","1"
"nota-RAISER","nota-RAISER-RAISED-B","9","","3.37144822903923e-05","","1"
"nota-RAISER","nota-RAISER-UNRAISED-F","0","1","0.99996628551771","1",""
"nota-RAISER","nota-RAISER-UNRAISED-B","0","","3.37144822903923e-05","1",""
"noxta-RAISER","noxta-RAISER-RAISED-F","0","1","0.999917785357397","","1"
"noxta-RAISER","noxta-RAISER-RAISED-B","2","","8.22146426030512e-05","","1"
"noxta-RAISER","noxta-RAISER-UNRAISED-F","0","1","0.999917785357397","1",""
"noxta-RAISER","noxta-RAISER-UNRAISED-B","0","","8.22146426030512e-05","1",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-F","0","1","0.985113802947651","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-B","0","","0.0148861970523493","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-F","0","1","0.985113802947651","",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-B","20","","0.0148861970523493","",""
"nursultan-NON_RAISER","nursultan-NON_RAISER-RAISED-F","0","1","0.999996233504131","","1"
"nursultan-NON_RAISER","nursultan-NON_RAISER-RAISED-B","0","","3.7664958691952e-06","","1"
"nursultan-NON_RAISER","nursultan-NON_RAISER-UNRAISED-F","0","1","0.999996233504131","",""
"nursultan-NON_RAISER","nursultan-NON_RAISER-UNRAISED-B","1","","3.7664958691952e-06","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-F","0","","0.000664018226954945","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-B","0","1","0.999335981773045","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-F","126","","0.000664018226954945","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-B","0","1","0.999335981773045","",""
"nöwet-RAISER","nöwet-RAISER-RAISED-F","54","","0.000664018226954945","","1"
"nöwet-RAISER","nöwet-RAISER-RAISED-B","0","1","0.999335981773045","","1"
"nöwet-RAISER","nöwet-RAISER-UNRAISED-F","0","","0.000664018226954945","1",""
"nöwet-RAISER","nöwet-RAISER-UNRAISED-B","0","1","0.999335981773045","1",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-F","0","","3.66358169136918e-05","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-B","0","1","0.999963364183086","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-F","11","","3.66358169136918e-05","",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-B","0","1","0.999963364183086","",""
"obama-NON_RAISER","obama-NON_RAISER-RAISED-F","0","1","0.999993092189262","","1"
"obama-NON_RAISER","obama-NON_RAISER-RAISED-B","0","","6.90781073819924e-06","","1"
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-F","0","1","0.999993092189262","",""
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-B","8","","6.90781073819924e-06","",""
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-F","0","1","0.999937833579688","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-B","0","","6.21664203124261e-05","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-F","0","1","0.999937833579688","",""
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-B","3","","6.21664203124261e-05","",""
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-F","0","1","0.999993822509252","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-B","0","","6.17749074771634e-06","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-F","0","1","0.999993822509252","",""
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-B","54","","6.17749074771634e-06","",""
"oborot-NON_RAISER","oborot-NON_RAISER-RAISED-F","0","1","0.999961924457607","","1"
"oborot-NON_RAISER","oborot-NON_RAISER-RAISED-B","0","","3.80755423925461e-05","","1"
"oborot-NON_RAISER","oborot-NON_RAISER-UNRAISED-F","0","1","0.999961924457607","",""
"oborot-NON_RAISER","oborot-NON_RAISER-UNRAISED-B","2","","3.80755423925461e-05","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","0.999994747652262","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","5.25234773762762e-06","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","0.999994747652262","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","50","","5.25234773762762e-06","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","0.999994747652262","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","5.25234773762762e-06","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","0.999994747652262","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","16","","5.25234773762762e-06","",""
"obul-NON_RAISER","obul-NON_RAISER-RAISED-F","0","1","0.999980488666997","","1"
"obul-NON_RAISER","obul-NON_RAISER-RAISED-B","0","","1.95113330029306e-05","","1"
"obul-NON_RAISER","obul-NON_RAISER-UNRAISED-F","1","1","0.999980488666997","",""
"obul-NON_RAISER","obul-NON_RAISER-UNRAISED-B","1","","1.95113330029306e-05","",""
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-F","0","1","0.999991560347846","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-B","0","","8.43965215424625e-06","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-F","0","1","0.999991560347846","",""
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-B","40","","8.43965215424625e-06","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-F","0","1","0.999986515115711","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-B","0","","1.34848842888724e-05","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-F","0","1","0.999986515115711","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-B","5","","1.34848842888724e-05","",""
"okyaniye-RAISER","okyaniye-RAISER-RAISED-F","1","1","0.000140968144668207","","1"
"okyaniye-RAISER","okyaniye-RAISER-RAISED-B","0","","0.999859031855332","","1"
"okyaniye-RAISER","okyaniye-RAISER-UNRAISED-F","0","","0.000140968144668207","1",""
"okyaniye-RAISER","okyaniye-RAISER-UNRAISED-B","0","1","0.999859031855332","1",""
"olja-RAISER","olja-RAISER-RAISED-F","0","1","0.999968632331687","","1"
"olja-RAISER","olja-RAISER-RAISED-B","5","","3.13676683131314e-05","","1"
"olja-RAISER","olja-RAISER-UNRAISED-F","0","1","0.999968632331687","1",""
"olja-RAISER","olja-RAISER-UNRAISED-B","0","","3.13676683131314e-05","1",""
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-F","0","1","0.999924240153244","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-B","0","","7.57598467557852e-05","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-F","0","1","0.999924240153244","",""
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-B","3","","7.57598467557852e-05","",""
"omum-NON_RAISER","omum-NON_RAISER-RAISED-F","0","1","0.999969040186447","","1"
"omum-NON_RAISER","omum-NON_RAISER-RAISED-B","0","","3.09598135526112e-05","","1"
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-F","0","1","0.999969040186447","",""
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-B","1","","3.09598135526112e-05","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-F","0","1","0.999974314714992","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-B","0","","2.56852850079037e-05","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-F","0","1","0.999974314714992","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-B","2","","2.56852850079037e-05","",""
"omumlash-RAISER","omumlash-RAISER-RAISED-F","0","1","0.999974314714992","","1"
"omumlash-RAISER","omumlash-RAISER-RAISED-B","4","","2.56852850079037e-05","","1"
"omumlash-RAISER","omumlash-RAISER-UNRAISED-F","0","1","0.999974314714992","1",""
"omumlash-RAISER","omumlash-RAISER-UNRAISED-B","0","","2.56852850079037e-05","1",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-F","0","1","0.999967353275383","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-B","0","","3.26467246174467e-05","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-F","0","1","0.999967353275383","",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-B","7","","3.26467246174467e-05","",""
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-F","0","1","0.99996089424712","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-B","0","","3.91057528804639e-05","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-F","0","1","0.99996089424712","",""
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-B","8","","3.91057528804639e-05","",""
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-RAISED-F","0","1","0.999531322419873","","1"
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-RAISED-B","0","","0.000468677580126919","","1"
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-UNRAISED-F","0","1","0.999531322419873","",""
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-UNRAISED-B","1","","0.000468677580126919","",""
"ongche-RAISER","ongche-RAISER-RAISED-F","0","1","0.995536892945009","","1"
"ongche-RAISER","ongche-RAISER-RAISED-B","2","","0.00446310705499087","","1"
"ongche-RAISER","ongche-RAISER-UNRAISED-F","0","","0.995536892945009","1",""
"ongche-RAISER","ongche-RAISER-UNRAISED-B","0","1","0.00446310705499087","1",""
"ongsha-RAISER","ongsha-RAISER-RAISED-F","0","1","0.999899576598529","","1"
"ongsha-RAISER","ongsha-RAISER-RAISED-B","1","","0.00010042340147054","","1"
"ongsha-RAISER","ongsha-RAISER-UNRAISED-F","0","1","0.999899576598529","1",""
"ongsha-RAISER","ongsha-RAISER-UNRAISED-B","0","","0.00010042340147054","1",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-F","0","1","0.999918511096728","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-B","0","","8.14889032724198e-05","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-F","0","1","0.999918511096728","",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-B","6","","8.14889032724198e-05","",""
"onsu-NON_RAISER","onsu-NON_RAISER-RAISED-F","0","1","0.999964152277049","","1"
"onsu-NON_RAISER","onsu-NON_RAISER-RAISED-B","0","","3.58477229506216e-05","","1"
"onsu-NON_RAISER","onsu-NON_RAISER-UNRAISED-F","0","1","0.999964152277049","",""
"onsu-NON_RAISER","onsu-NON_RAISER-UNRAISED-B","1","","3.58477229506216e-05","",""
"opal-NON_RAISER","opal-NON_RAISER-RAISED-F","0","1","0.999968509095909","","1"
"opal-NON_RAISER","opal-NON_RAISER-RAISED-B","0","","3.14909040909361e-05","","1"
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-F","0","1","0.999968509095909","",""
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-B","3","","3.14909040909361e-05","",""
"opérator-NON_RAISER","opérator-NON_RAISER-RAISED-F","0","1","0.999963483358905","","1"
"opérator-NON_RAISER","opérator-NON_RAISER-RAISED-B","0","","3.65166410953854e-05","","1"
"opérator-NON_RAISER","opérator-NON_RAISER-UNRAISED-F","0","1","0.999963483358905","",""
"opérator-NON_RAISER","opérator-NON_RAISER-UNRAISED-B","2","","3.65166410953854e-05","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-F","0","1","3.54327930362053e-05","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-B","0","","0.999964567206964","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-F","12","","3.54327930362053e-05","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-B","0","1","0.999964567206964","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-F","0","1","7.18836866997903e-05","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-B","0","","0.9999281163133","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-F","3","","7.18836866997903e-05","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-B","0","1","0.9999281163133","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-F","0","1","1.4410397327349e-05","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-B","0","","0.999985589602673","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-F","134","","1.4410397327349e-05","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-B","0","1","0.999985589602673","",""
"ora-NON_RAISER","ora-NON_RAISER-RAISED-F","0","1","0.482427522204551","","1"
"ora-NON_RAISER","ora-NON_RAISER-RAISED-B","0","","0.517572477795449","","1"
"ora-NON_RAISER","ora-NON_RAISER-UNRAISED-F","0","1","0.482427522204551","",""
"ora-NON_RAISER","ora-NON_RAISER-UNRAISED-B","1","","0.517572477795449","",""
"ora-RAISER","ora-RAISER-RAISED-F","0","1","0.482427522204551","","1"
"ora-RAISER","ora-RAISER-RAISED-B","1","","0.517572477795449","","1"
"ora-RAISER","ora-RAISER-UNRAISED-F","0","1","0.482427522204551","1",""
"ora-RAISER","ora-RAISER-UNRAISED-B","0","","0.517572477795449","1",""
"orbita-RAISER","orbita-RAISER-RAISED-F","0","1","0.999928262664548","","1"
"orbita-RAISER","orbita-RAISER-RAISED-B","4","","7.17373354520712e-05","","1"
"orbita-RAISER","orbita-RAISER-UNRAISED-F","0","1","0.999928262664548","1",""
"orbita-RAISER","orbita-RAISER-UNRAISED-B","0","","7.17373354520712e-05","1",""
"orda-RAISER","orda-RAISER-RAISED-F","0","1","0.999987302689917","","1"
"orda-RAISER","orda-RAISER-RAISED-B","38","","1.26973100825767e-05","","1"
"orda-RAISER","orda-RAISER-UNRAISED-F","0","1","0.999987302689917","1",""
"orda-RAISER","orda-RAISER-UNRAISED-B","0","","1.26973100825767e-05","1",""
"orman-NON_RAISER","orman-NON_RAISER-RAISED-F","0","1","0.999985692625848","","1"
"orman-NON_RAISER","orman-NON_RAISER-RAISED-B","0","","1.43073741522004e-05","","1"
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-F","0","1","0.999985692625848","",""
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-B","9","","1.43073741522004e-05","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-F","0","1","0.999968941544635","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-B","0","","3.10584553645521e-05","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-F","0","1","0.999968941544635","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-B","7","","3.10584553645521e-05","",""
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-F","0","1","0.999986975712257","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-B","0","","1.30242877428577e-05","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-F","0","1","0.999986975712257","",""
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-B","7","","1.30242877428577e-05","",""
"ornat-RAISER","ornat-RAISER-RAISED-F","0","1","0.999986975712257","","1"
"ornat-RAISER","ornat-RAISER-RAISED-B","14","","1.30242877428577e-05","","1"
"ornat-RAISER","ornat-RAISER-UNRAISED-F","0","1","0.999986975712257","1",""
"ornat-RAISER","ornat-RAISER-UNRAISED-B","0","","1.30242877428577e-05","1",""
