"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-UNRAISED-F","0","1","0.999989081664324","",""
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-UNRAISED-B","13","","1.09183356761244e-05","",""
"maliye-NON_RAISER","maliye-NON_RAISER-RAISED-F","0","1","2.67226118890475e-05","","1"
"maliye-NON_RAISER","maliye-NON_RAISER-RAISED-B","0","","0.999973277388111","","1"
"maliye-NON_RAISER","maliye-NON_RAISER-UNRAISED-F","7","","2.67226118890475e-05","",""
"maliye-NON_RAISER","maliye-NON_RAISER-UNRAISED-B","0","1","0.999973277388111","",""
"manas-NON_RAISER","manas-NON_RAISER-RAISED-F","0","1","0.999979517457268","","1"
"manas-NON_RAISER","manas-NON_RAISER-RAISED-B","0","","2.04825427323474e-05","","1"
"manas-NON_RAISER","manas-NON_RAISER-UNRAISED-F","0","1","0.999979517457268","",""
"manas-NON_RAISER","manas-NON_RAISER-UNRAISED-B","3","","2.04825427323474e-05","",""
"mangdur-NON_RAISER","mangdur-NON_RAISER-RAISED-F","0","1","0.999958939735294","","1"
"mangdur-NON_RAISER","mangdur-NON_RAISER-RAISED-B","0","","4.10602647061831e-05","","1"
"mangdur-NON_RAISER","mangdur-NON_RAISER-UNRAISED-F","0","1","0.999958939735294","",""
"mangdur-NON_RAISER","mangdur-NON_RAISER-UNRAISED-B","2","","4.10602647061831e-05","",""
"manglay-RAISER","manglay-RAISER-RAISED-F","0","1","0.999969202530298","","1"
"manglay-RAISER","manglay-RAISER-RAISED-B","1","","3.07974697023594e-05","","1"
"manglay-RAISER","manglay-RAISER-UNRAISED-F","0","1","0.999969202530298","1",""
"manglay-RAISER","manglay-RAISER-UNRAISED-B","0","","3.07974697023594e-05","1",""
"manju-NON_RAISER","manju-NON_RAISER-RAISED-F","0","1","0.999985583687731","","1"
"manju-NON_RAISER","manju-NON_RAISER-RAISED-B","0","","1.44163122692831e-05","","1"
"manju-NON_RAISER","manju-NON_RAISER-UNRAISED-F","0","1","0.999985583687731","",""
"manju-NON_RAISER","manju-NON_RAISER-UNRAISED-B","16","","1.44163122692831e-05","",""
"manta-RAISER","manta-RAISER-RAISED-F","0","1","0.999961961275751","","1"
"manta-RAISER","manta-RAISER-RAISED-B","2","","3.8038724248568e-05","","1"
"manta-RAISER","manta-RAISER-UNRAISED-F","0","1","0.999961961275751","1",""
"manta-RAISER","manta-RAISER-UNRAISED-B","0","","3.8038724248568e-05","1",""
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-F","0","1","0.00584559276862703","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-B","0","","0.994154407231373","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-F","15","","0.00584559276862703","",""
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-B","0","1","0.994154407231373","",""
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-F","0","1","0.00584559276862703","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-B","0","","0.994154407231373","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-F","2","","0.00584559276862703","",""
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-B","0","1","0.994154407231373","",""
"maqulla-NON_RAISER","maqulla-NON_RAISER-RAISED-F","0","1","0.99998128460402","","1"
"maqulla-NON_RAISER","maqulla-NON_RAISER-RAISED-B","0","","1.87153959799735e-05","","1"
"maqulla-NON_RAISER","maqulla-NON_RAISER-UNRAISED-F","0","1","0.99998128460402","",""
"maqulla-NON_RAISER","maqulla-NON_RAISER-UNRAISED-B","2","","1.87153959799735e-05","",""
"maqulla-RAISER","maqulla-RAISER-RAISED-F","0","1","0.99998128460402","","1"
"maqulla-RAISER","maqulla-RAISER-RAISED-B","6","","1.87153959799735e-05","","1"
"maqulla-RAISER","maqulla-RAISER-UNRAISED-F","0","1","0.99998128460402","1",""
"maqulla-RAISER","maqulla-RAISER-UNRAISED-B","0","","1.87153959799735e-05","1",""
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-RAISED-F","0","1","0.999981950694979","","1"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-RAISED-B","0","","1.80493050211394e-05","","1"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-UNRAISED-F","0","1","0.999981950694979","",""
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-UNRAISED-B","6","","1.80493050211394e-05","",""
"marshal-NON_RAISER","marshal-NON_RAISER-RAISED-F","0","1","0.999957871739413","","1"
"marshal-NON_RAISER","marshal-NON_RAISER-RAISED-B","0","","4.21282605868045e-05","","1"
"marshal-NON_RAISER","marshal-NON_RAISER-UNRAISED-F","0","1","0.999957871739413","",""
"marshal-NON_RAISER","marshal-NON_RAISER-UNRAISED-B","1","","4.21282605868045e-05","",""
"mashayix-NON_RAISER","mashayix-NON_RAISER-RAISED-F","0","1","0.888384829429775","","1"
"mashayix-NON_RAISER","mashayix-NON_RAISER-RAISED-B","0","","0.111615170570225","","1"
"mashayix-NON_RAISER","mashayix-NON_RAISER-UNRAISED-F","0","1","0.888384829429775","",""
"mashayix-NON_RAISER","mashayix-NON_RAISER-UNRAISED-B","2","","0.111615170570225","",""
"mashina-RAISER","mashina-RAISER-RAISED-F","0","1","0.999989777121091","","1"
"mashina-RAISER","mashina-RAISER-RAISED-B","33","","1.02228789088388e-05","","1"
"mashina-RAISER","mashina-RAISER-UNRAISED-F","0","1","0.999989777121091","1",""
"mashina-RAISER","mashina-RAISER-UNRAISED-B","0","","1.02228789088388e-05","1",""
"maslash-NON_RAISER","maslash-NON_RAISER-RAISED-F","0","1","0.999969419738138","","1"
"maslash-NON_RAISER","maslash-NON_RAISER-RAISED-B","0","","3.05802618617568e-05","","1"
"maslash-NON_RAISER","maslash-NON_RAISER-UNRAISED-F","0","1","0.999969419738138","",""
"maslash-NON_RAISER","maslash-NON_RAISER-UNRAISED-B","11","","3.05802618617568e-05","",""
"maslash-RAISER","maslash-RAISER-RAISED-F","0","1","0.999969419738138","","1"
"maslash-RAISER","maslash-RAISER-RAISED-B","2","","3.05802618617568e-05","","1"
"maslash-RAISER","maslash-RAISER-UNRAISED-F","0","1","0.999969419738138","1",""
"maslash-RAISER","maslash-RAISER-UNRAISED-B","0","","3.05802618617568e-05","1",""
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-RAISED-F","0","1","0.999970621995942","","1"
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-RAISED-B","0","","2.93780040584446e-05","","1"
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-UNRAISED-F","0","1","0.999970621995942","",""
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-UNRAISED-B","8","","2.93780040584446e-05","",""
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-RAISED-F","0","1","0.999761401461933","","1"
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-RAISED-B","0","","0.00023859853806707","","1"
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-UNRAISED-F","0","1","0.999761401461933","",""
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-UNRAISED-B","1","","0.00023859853806707","",""
"massa-RAISER","massa-RAISER-RAISED-F","0","1","0.999920239453884","","1"
"massa-RAISER","massa-RAISER-RAISED-B","2","","7.97605461158035e-05","","1"
"massa-RAISER","massa-RAISER-UNRAISED-F","0","1","0.999920239453884","1",""
"massa-RAISER","massa-RAISER-UNRAISED-B","0","","7.97605461158035e-05","1",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-F","0","1","0.999995607735952","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-B","0","","4.39226404824744e-06","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-F","0","1","0.999995607735952","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-B","136","","4.39226404824744e-06","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-F","0","1","0.999995607735952","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-B","0","","4.39226404824744e-06","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-F","0","1","0.999995607735952","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-B","4","","4.39226404824744e-06","",""
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-RAISED-F","0","1","0.99990771112316","","1"
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-RAISED-B","0","","9.22888768398744e-05","","1"
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-UNRAISED-F","0","1","0.99990771112316","",""
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-UNRAISED-B","1","","9.22888768398744e-05","",""
"mawu-NON_RAISER","mawu-NON_RAISER-RAISED-F","0","1","0.999907202018321","","1"
"mawu-NON_RAISER","mawu-NON_RAISER-RAISED-B","0","","9.27979816794933e-05","","1"
"mawu-NON_RAISER","mawu-NON_RAISER-UNRAISED-F","0","1","0.999907202018321","",""
"mawu-NON_RAISER","mawu-NON_RAISER-UNRAISED-B","2","","9.27979816794933e-05","",""
"mawzu-NON_RAISER","mawzu-NON_RAISER-RAISED-F","0","1","0.999996414775428","","1"
"mawzu-NON_RAISER","mawzu-NON_RAISER-RAISED-B","0","","3.58522457166721e-06","","1"
"mawzu-NON_RAISER","mawzu-NON_RAISER-UNRAISED-F","0","1","0.999996414775428","",""
"mawzu-NON_RAISER","mawzu-NON_RAISER-UNRAISED-B","197","","3.58522457166721e-06","",""
"maxta-RAISER","maxta-RAISER-RAISED-F","0","1","0.999971338240184","","1"
"maxta-RAISER","maxta-RAISER-RAISED-B","4","","2.86617598159733e-05","","1"
"maxta-RAISER","maxta-RAISER-UNRAISED-F","0","1","0.999971338240184","1",""
"maxta-RAISER","maxta-RAISER-UNRAISED-B","4","","2.86617598159733e-05","1",""
"mayer-NON_RAISER","mayer-NON_RAISER-RAISED-F","0","1","0.000130260994890416","","1"
"mayer-NON_RAISER","mayer-NON_RAISER-RAISED-B","0","","0.99986973900511","","1"
"mayer-NON_RAISER","mayer-NON_RAISER-UNRAISED-F","1","","0.000130260994890416","",""
"mayer-NON_RAISER","mayer-NON_RAISER-UNRAISED-B","0","1","0.99986973900511","",""
"maymun-NON_RAISER","maymun-NON_RAISER-RAISED-F","0","1","0.999969086715238","","1"
"maymun-NON_RAISER","maymun-NON_RAISER-RAISED-B","0","","3.09132847623461e-05","","1"
"maymun-NON_RAISER","maymun-NON_RAISER-UNRAISED-F","0","1","0.999969086715238","",""
"maymun-NON_RAISER","maymun-NON_RAISER-UNRAISED-B","4","","3.09132847623461e-05","",""
"maysa-RAISER","maysa-RAISER-RAISED-F","1","1","0.890149982231058","","1"
"maysa-RAISER","maysa-RAISER-RAISED-B","2","","0.109850017768942","","1"
"maysa-RAISER","maysa-RAISER-UNRAISED-F","0","1","0.890149982231058","1",""
"maysa-RAISER","maysa-RAISER-UNRAISED-B","0","","0.109850017768942","1",""
"mazar-NON_RAISER","mazar-NON_RAISER-RAISED-F","0","1","0.999987893248734","","1"
"mazar-NON_RAISER","mazar-NON_RAISER-RAISED-B","0","","1.2106751265839e-05","","1"
"mazar-NON_RAISER","mazar-NON_RAISER-UNRAISED-F","0","1","0.999987893248734","",""
"mazar-NON_RAISER","mazar-NON_RAISER-UNRAISED-B","11","","1.2106751265839e-05","",""
"mazar-RAISER","mazar-RAISER-RAISED-F","0","1","0.999987893248734","","1"
"mazar-RAISER","mazar-RAISER-RAISED-B","3","","1.2106751265839e-05","","1"
"mazar-RAISER","mazar-RAISER-UNRAISED-F","0","1","0.999987893248734","1",""
"mazar-RAISER","mazar-RAISER-UNRAISED-B","0","","1.2106751265839e-05","1",""
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-RAISED-F","0","","9.18047565050058e-05","","1"
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-RAISED-B","0","1","0.999908195243495","","1"
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-UNRAISED-F","1","","9.18047565050058e-05","",""
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-UNRAISED-B","0","1","0.999908195243495","",""
"meddah-NON_RAISER","meddah-NON_RAISER-RAISED-F","0","","0.999930795407168","","1"
"meddah-NON_RAISER","meddah-NON_RAISER-RAISED-B","0","1","6.9204592831551e-05","","1"
"meddah-NON_RAISER","meddah-NON_RAISER-UNRAISED-F","0","1","0.999930795407168","",""
"meddah-NON_RAISER","meddah-NON_RAISER-UNRAISED-B","3","","6.9204592831551e-05","",""
"meden-NON_RAISER","meden-NON_RAISER-RAISED-F","0","","7.52517127181957e-05","","1"
"meden-NON_RAISER","meden-NON_RAISER-RAISED-B","0","1","0.999924748287282","","1"
"meden-NON_RAISER","meden-NON_RAISER-UNRAISED-F","3","","7.52517127181957e-05","",""
"meden-NON_RAISER","meden-NON_RAISER-UNRAISED-B","0","1","0.999924748287282","",""
"medeniy-NON_RAISER","medeniy-NON_RAISER-RAISED-F","0","","8.15887733010574e-05","","1"
"medeniy-NON_RAISER","medeniy-NON_RAISER-RAISED-B","0","1","0.999918411226699","","1"
"medeniy-NON_RAISER","medeniy-NON_RAISER-UNRAISED-F","1","","8.15887733010574e-05","",""
"medeniy-NON_RAISER","medeniy-NON_RAISER-UNRAISED-B","0","1","0.999918411226699","",""
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-RAISED-F","0","","0.00040929411527594","","1"
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-RAISED-B","0","1","0.999590705884724","","1"
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-UNRAISED-F","128","","0.00040929411527594","",""
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-UNRAISED-B","0","1","0.999590705884724","",""
"medeniyet-RAISER","medeniyet-RAISER-RAISED-F","129","","0.00040929411527594","","1"
"medeniyet-RAISER","medeniyet-RAISER-RAISED-B","0","1","0.999590705884724","","1"
"medeniyet-RAISER","medeniyet-RAISER-UNRAISED-F","0","","0.00040929411527594","1",""
"medeniyet-RAISER","medeniyet-RAISER-UNRAISED-B","0","1","0.999590705884724","1",""
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-RAISED-F","0","","0.000105033050218542","","1"
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-RAISED-B","0","1","0.999894966949781","","1"
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-UNRAISED-F","2","","0.000105033050218542","",""
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-UNRAISED-B","0","1","0.999894966949781","",""
"medet-NON_RAISER","medet-NON_RAISER-RAISED-F","0","","3.44398405366296e-05","","1"
"medet-NON_RAISER","medet-NON_RAISER-RAISED-B","0","1","0.999965560159463","","1"
"medet-NON_RAISER","medet-NON_RAISER-UNRAISED-F","1","","3.44398405366296e-05","",""
"medet-NON_RAISER","medet-NON_RAISER-UNRAISED-B","0","1","0.999965560159463","",""
"medet-RAISER","medet-RAISER-RAISED-F","1","","3.44398405366296e-05","","1"
"medet-RAISER","medet-RAISER-RAISED-B","0","1","0.999965560159463","","1"
"medet-RAISER","medet-RAISER-UNRAISED-F","0","","3.44398405366296e-05","1",""
"medet-RAISER","medet-RAISER-UNRAISED-B","0","1","0.999965560159463","1",""
"medhiye-NON_RAISER","medhiye-NON_RAISER-RAISED-F","0","","4.39917994328207e-05","","1"
"medhiye-NON_RAISER","medhiye-NON_RAISER-RAISED-B","0","1","0.999956008200567","","1"
"medhiye-NON_RAISER","medhiye-NON_RAISER-UNRAISED-F","4","","4.39917994328207e-05","",""
"medhiye-NON_RAISER","medhiye-NON_RAISER-UNRAISED-B","0","1","0.999956008200567","",""
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-RAISED-F","0","","6.04208140191712e-05","","1"
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-RAISED-B","0","1","0.999939579185981","","1"
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-UNRAISED-F","1","","6.04208140191712e-05","",""
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-UNRAISED-B","0","1","0.999939579185981","",""
"medhiyile-RAISER","medhiyile-RAISER-RAISED-F","2","","6.04208140191712e-05","","1"
"medhiyile-RAISER","medhiyile-RAISER-RAISED-B","0","1","0.999939579185981","","1"
"medhiyile-RAISER","medhiyile-RAISER-UNRAISED-F","0","","6.04208140191712e-05","1",""
"medhiyile-RAISER","medhiyile-RAISER-UNRAISED-B","0","1","0.999939579185981","1",""
"mediniyet-RAISER","mediniyet-RAISER-RAISED-F","1","","7.99576233492185e-05","","1"
"mediniyet-RAISER","mediniyet-RAISER-RAISED-B","0","1","0.999920042376651","","1"
"mediniyet-RAISER","mediniyet-RAISER-UNRAISED-F","0","","7.99576233492185e-05","1",""
"mediniyet-RAISER","mediniyet-RAISER-UNRAISED-B","0","1","0.999920042376651","1",""
"medrise-RAISER","medrise-RAISER-RAISED-F","27","","5.55251284707365e-05","","1"
"medrise-RAISER","medrise-RAISER-RAISED-B","0","1","0.999944474871529","","1"
"medrise-RAISER","medrise-RAISER-UNRAISED-F","0","","5.55251284707365e-05","1",""
"medrise-RAISER","medrise-RAISER-UNRAISED-B","0","1","0.999944474871529","1",""
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-RAISED-F","0","1","3.29535614654737e-05","","1"
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-RAISED-B","0","","0.999967046438535","","1"
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-UNRAISED-F","24","","3.29535614654737e-05","",""
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-UNRAISED-B","0","1","0.999967046438535","",""
"meghlubiyet-RAISER","meghlubiyet-RAISER-RAISED-F","2","1","3.29535614654737e-05","","1"
"meghlubiyet-RAISER","meghlubiyet-RAISER-RAISED-B","0","","0.999967046438535","","1"
"meghlubiyet-RAISER","meghlubiyet-RAISER-UNRAISED-F","0","","3.29535614654737e-05","1",""
"meghlubiyet-RAISER","meghlubiyet-RAISER-UNRAISED-B","0","1","0.999967046438535","1",""
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-RAISED-F","0","1","0.999949052504284","","1"
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-RAISED-B","0","","5.09474957164358e-05","","1"
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-UNRAISED-F","0","1","0.999949052504284","",""
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-UNRAISED-B","2","","5.09474957164358e-05","",""
"meghrurlan-RAISER","meghrurlan-RAISER-RAISED-F","0","1","0.999949052504284","","1"
"meghrurlan-RAISER","meghrurlan-RAISER-RAISED-B","1","","5.09474957164358e-05","","1"
"meghrurlan-RAISER","meghrurlan-RAISER-UNRAISED-F","0","1","0.999949052504284","1",""
"meghrurlan-RAISER","meghrurlan-RAISER-UNRAISED-B","0","","5.09474957164358e-05","1",""
"mehbus-NON_RAISER","mehbus-NON_RAISER-RAISED-F","0","","0.99912626494144","","1"
"mehbus-NON_RAISER","mehbus-NON_RAISER-RAISED-B","0","1","0.000873735058560365","","1"
"mehbus-NON_RAISER","mehbus-NON_RAISER-UNRAISED-F","0","1","0.99912626494144","",""
"mehbus-NON_RAISER","mehbus-NON_RAISER-UNRAISED-B","104","","0.000873735058560365","",""
"mehel-NON_RAISER","mehel-NON_RAISER-RAISED-F","0","","4.01742454299554e-05","","1"
"mehel-NON_RAISER","mehel-NON_RAISER-RAISED-B","0","1","0.99995982575457","","1"
"mehel-NON_RAISER","mehel-NON_RAISER-UNRAISED-F","2","","4.01742454299554e-05","",""
"mehel-NON_RAISER","mehel-NON_RAISER-UNRAISED-B","0","1","0.99995982575457","",""
"mehelle-NON_RAISER","mehelle-NON_RAISER-RAISED-F","0","","2.22183746130407e-05","","1"
"mehelle-NON_RAISER","mehelle-NON_RAISER-RAISED-B","0","1","0.999977781625387","","1"
"mehelle-NON_RAISER","mehelle-NON_RAISER-UNRAISED-F","1","","2.22183746130407e-05","",""
"mehelle-NON_RAISER","mehelle-NON_RAISER-UNRAISED-B","0","1","0.999977781625387","",""
"mehelle-RAISER","mehelle-RAISER-RAISED-F","155","","2.22183746130407e-05","","1"
"mehelle-RAISER","mehelle-RAISER-RAISED-B","0","1","0.999977781625387","","1"
"mehelle-RAISER","mehelle-RAISER-UNRAISED-F","0","","2.22183746130407e-05","1",""
"mehelle-RAISER","mehelle-RAISER-UNRAISED-B","0","1","0.999977781625387","1",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-F","0","1","0.999996148857876","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-B","0","","3.85114212353432e-06","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-F","0","1","0.999996148857876","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-B","109","","3.85114212353432e-06","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-F","0","1","0.999996148857876","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-B","0","","3.85114212353432e-06","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-F","0","1","0.999996148857876","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-B","10","","3.85114212353432e-06","",""
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-RAISED-F","0","1","4.75644822341249e-05","","1"
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-RAISED-B","0","","0.999952435517766","","1"
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-UNRAISED-F","14","","4.75644822341249e-05","",""
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-UNRAISED-B","0","1","0.999952435517766","",""
"mejburiyet-RAISER","mejburiyet-RAISER-RAISED-F","5","1","4.75644822341249e-05","","1"
"mejburiyet-RAISER","mejburiyet-RAISER-RAISED-B","0","","0.999952435517766","","1"
"mejburiyet-RAISER","mejburiyet-RAISER-UNRAISED-F","0","","4.75644822341249e-05","1",""
"mejburiyet-RAISER","mejburiyet-RAISER-UNRAISED-B","0","1","0.999952435517766","1",""
"mejburla-NON_RAISER","mejburla-NON_RAISER-RAISED-F","0","1","0.999987103498096","","1"
"mejburla-NON_RAISER","mejburla-NON_RAISER-RAISED-B","0","","1.28965019040583e-05","","1"
"mejburla-NON_RAISER","mejburla-NON_RAISER-UNRAISED-F","0","1","0.999987103498096","",""
"mejburla-NON_RAISER","mejburla-NON_RAISER-UNRAISED-B","5","","1.28965019040583e-05","",""
"mejlisxana-RAISER","mejlisxana-RAISER-RAISED-F","0","1","0.999791770177289","","1"
"mejlisxana-RAISER","mejlisxana-RAISER-RAISED-B","1","","0.000208229822711181","","1"
"mejlisxana-RAISER","mejlisxana-RAISER-UNRAISED-F","0","1","0.999791770177289","1",""
"mejlisxana-RAISER","mejlisxana-RAISER-UNRAISED-B","0","","0.000208229822711181","1",""
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-RAISED-F","0","1","4.60552441595535e-05","","1"
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-RAISED-B","0","","0.99995394475584","","1"
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-UNRAISED-F","8","","4.60552441595535e-05","",""
