"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"muhebbet-RAISER","muhebbet-RAISER-RAISED-B","0","0.996768442965756","","1"
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-F","0","0.00323155703424381","1",""
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-B","0","0.996768442965756","1",""
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-RAISED-F","0","0.0370606843038043","","1"
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-RAISED-B","0","0.962939315696196","","1"
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-UNRAISED-F","1","0.0370606843038043","",""
"muhemmed-NON_RAISER","muhemmed-NON_RAISER-UNRAISED-B","0","0.962939315696196","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-F","0","0.00124767394848417","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-B","0","0.998752326051516","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-F","17","0.00124767394848417","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-B","0","0.998752326051516","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-F","0","0.996586171286707","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-B","0","0.00341382871329265","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-F","0","0.996586171286707","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-B","18","0.00341382871329265","",""
"mujessemle-RAISER","mujessemle-RAISER-RAISED-F","1","0.0244355047706967","","1"
"mujessemle-RAISER","mujessemle-RAISER-RAISED-B","0","0.975564495229303","","1"
"mujessemle-RAISER","mujessemle-RAISER-UNRAISED-F","0","0.0244355047706967","1",""
"mujessemle-RAISER","mujessemle-RAISER-UNRAISED-B","0","0.975564495229303","1",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","0.999438782766592","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","0.000561217233408406","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","0.999438782766592","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","70","0.000561217233408406","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","0.999438782766592","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","0.000561217233408406","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","0.999438782766592","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","63","0.000561217233408406","",""
"mukapatla-RAISER","mukapatla-RAISER-RAISED-F","0","0.989131921560389","","1"
"mukapatla-RAISER","mukapatla-RAISER-RAISED-B","2","0.0108680784396106","","1"
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-F","0","0.989131921560389","1",""
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-B","0","0.0108680784396106","1",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-F","0","0.996988069820808","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-B","0","0.00301193017919243","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-F","0","0.996988069820808","",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-B","2","0.00301193017919243","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-F","0","0.0100301198402959","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-B","0","0.989969880159704","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-F","1","0.0100301198402959","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-B","0","0.989969880159704","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-F","0","0.00470323588317887","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-B","0","0.995296764116821","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-F","13","0.00470323588317887","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-B","0","0.995296764116821","",""
"mulahize-RAISER","mulahize-RAISER-RAISED-F","65","0.00589838088059725","","1"
"mulahize-RAISER","mulahize-RAISER-RAISED-B","0","0.994101619119403","","1"
"mulahize-RAISER","mulahize-RAISER-UNRAISED-F","0","0.00589838088059725","1",""
"mulahize-RAISER","mulahize-RAISER-UNRAISED-B","0","0.994101619119403","1",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-F","0","0.992846899633763","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-B","0","0.00715310036623695","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-F","0","0.992846899633763","",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-B","3","0.00715310036623695","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-F","0","0.00489875017554623","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-B","0","0.995101249824454","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-F","6","0.00489875017554623","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-B","0","0.995101249824454","",""
"mulazimet-RAISER","mulazimet-RAISER-RAISED-F","2","0.00489875017554623","","1"
"mulazimet-RAISER","mulazimet-RAISER-RAISED-B","1","0.995101249824454","","1"
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-F","0","0.00489875017554623","1",""
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-B","0","0.995101249824454","1",""
"munare-RAISER","munare-RAISER-RAISED-F","1","0.0501688057162862","","1"
"munare-RAISER","munare-RAISER-RAISED-B","2","0.949831194283714","","1"
"munare-RAISER","munare-RAISER-UNRAISED-F","0","0.0501688057162862","1",""
"munare-RAISER","munare-RAISER-UNRAISED-B","0","0.949831194283714","1",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-F","0","0.000876873102972742","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-B","0","0.999123126897027","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-F","1019","0.000876873102972742","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-B","0","0.999123126897027","",""
"munasiwet-RAISER","munasiwet-RAISER-RAISED-F","63","0.000876873102972742","","1"
"munasiwet-RAISER","munasiwet-RAISER-RAISED-B","0","0.999123126897027","","1"
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-F","0","0.000876873102972742","1",""
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-B","0","0.999123126897027","1",""
"munazire-RAISER","munazire-RAISER-RAISED-F","84","0.00425233188371665","","1"
"munazire-RAISER","munazire-RAISER-RAISED-B","0","0.995747668116283","","1"
"munazire-RAISER","munazire-RAISER-UNRAISED-F","0","0.00425233188371665","1",""
"munazire-RAISER","munazire-RAISER-UNRAISED-B","0","0.995747668116283","1",""
"munaziri-NON_RAISER","munaziri-NON_RAISER-RAISED-F","0","0.954044780126998","","1"
"munaziri-NON_RAISER","munaziri-NON_RAISER-RAISED-B","0","0.0459552198730022","","1"
"munaziri-NON_RAISER","munaziri-NON_RAISER-UNRAISED-F","1","0.954044780126998","",""
"munaziri-NON_RAISER","munaziri-NON_RAISER-UNRAISED-B","0","0.0459552198730022","",""
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-F","2","0.0653423358177496","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-B","0","0.93465766418225","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-F","0","0.0653423358177496","1",""
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-B","0","0.93465766418225","1",""
"munber-NON_RAISER","munber-NON_RAISER-RAISED-F","0","0.0129482644887966","","1"
"munber-NON_RAISER","munber-NON_RAISER-RAISED-B","0","0.987051735511203","","1"
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-F","12","0.0129482644887966","",""
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-B","0","0.987051735511203","",""
"munber-RAISER","munber-RAISER-RAISED-F","19","0.0129482644887966","","1"
"munber-RAISER","munber-RAISER-RAISED-B","1","0.987051735511203","","1"
"munber-RAISER","munber-RAISER-UNRAISED-F","0","0.0129482644887966","1",""
"munber-RAISER","munber-RAISER-UNRAISED-B","0","0.987051735511203","1",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-F","0","0.0134184823284102","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-B","0","0.98658151767159","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-F","2","0.0134184823284102","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-B","0","0.98658151767159","",""
"mungdash-NON_RAISER","mungdash-NON_RAISER-RAISED-F","0","0.990743523509153","","1"
"mungdash-NON_RAISER","mungdash-NON_RAISER-RAISED-B","0","0.00925647649084682","","1"
"mungdash-NON_RAISER","mungdash-NON_RAISER-UNRAISED-F","0","0.990743523509153","",""
"mungdash-NON_RAISER","mungdash-NON_RAISER-UNRAISED-B","2","0.00925647649084682","",""
"mungdash-RAISER","mungdash-RAISER-RAISED-F","0","0.990743523509153","","1"
"mungdash-RAISER","mungdash-RAISER-RAISED-B","3","0.00925647649084682","","1"
"mungdash-RAISER","mungdash-RAISER-UNRAISED-F","0","0.990743523509153","1",""
"mungdash-RAISER","mungdash-RAISER-UNRAISED-B","0","0.00925647649084682","1",""
"munglan-NON_RAISER","munglan-NON_RAISER-RAISED-F","0","0.97773039758473","","1"
"munglan-NON_RAISER","munglan-NON_RAISER-RAISED-B","0","0.0222696024152697","","1"
"munglan-NON_RAISER","munglan-NON_RAISER-UNRAISED-F","0","0.97773039758473","",""
"munglan-NON_RAISER","munglan-NON_RAISER-UNRAISED-B","1","0.0222696024152697","",""
"muntizimlash-RAISER","muntizimlash-RAISER-RAISED-F","0","0.953395719526302","","1"
"muntizimlash-RAISER","muntizimlash-RAISER-RAISED-B","1","0.0466042804736985","","1"
"muntizimlash-RAISER","muntizimlash-RAISER-UNRAISED-F","0","0.953395719526302","1",""
"muntizimlash-RAISER","muntizimlash-RAISER-UNRAISED-B","0","0.0466042804736985","1",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-F","0","0.00836507933068604","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-B","0","0.991634920669314","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-F","1","0.00836507933068604","",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-B","0","0.991634920669314","",""
"muqawa-RAISER","muqawa-RAISER-RAISED-F","0","0.989156400840771","","1"
"muqawa-RAISER","muqawa-RAISER-RAISED-B","12","0.0108435991592285","","1"
"muqawa-RAISER","muqawa-RAISER-UNRAISED-F","0","0.989156400840771","1",""
"muqawa-RAISER","muqawa-RAISER-UNRAISED-B","0","0.0108435991592285","1",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-F","0","0.0131231052716366","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-B","0","0.986876894728363","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-F","1","0.0131231052716366","",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-B","0","0.986876894728363","",""
"muqeddime-RAISER","muqeddime-RAISER-RAISED-F","15","0.0295249891856887","","1"
"muqeddime-RAISER","muqeddime-RAISER-RAISED-B","0","0.970475010814311","","1"
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-F","0","0.0295249891856887","1",""
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-B","0","0.970475010814311","1",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-F","0","0.0185510055072942","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-B","0","0.981448994492706","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-F","1","0.0185510055072942","",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-B","0","0.981448994492706","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-F","0","0.00277276863330783","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-B","0","0.997227231366692","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-F","2","0.00277276863330783","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-B","0","0.997227231366692","",""
"muraji'et-RAISER","muraji'et-RAISER-RAISED-F","1","0.00277276863330783","","1"
"muraji'et-RAISER","muraji'et-RAISER-RAISED-B","0","0.997227231366692","","1"
"muraji'et-RAISER","muraji'et-RAISER-UNRAISED-F","0","0.00277276863330783","1",""
"muraji'et-RAISER","muraji'et-RAISER-UNRAISED-B","0","0.997227231366692","1",""
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-F","0","0.99939708431258","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-B","0","0.000602915687420325","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-F","1","0.99939708431258","",""
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-B","210","0.000602915687420325","",""
"murat-NON_RAISER","murat-NON_RAISER-RAISED-F","0","0.998578360062513","","1"
"murat-NON_RAISER","murat-NON_RAISER-RAISED-B","0","0.00142163993748701","","1"
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-F","0","0.998578360062513","",""
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-B","5","0.00142163993748701","",""
"murda-RAISER","murda-RAISER-RAISED-F","0","0.987529624736343","","1"
"murda-RAISER","murda-RAISER-RAISED-B","1","0.0124703752636574","","1"
"murda-RAISER","murda-RAISER-UNRAISED-F","0","0.987529624736343","1",""
"murda-RAISER","murda-RAISER-UNRAISED-B","0","0.0124703752636574","1",""
"muressechi-NON_RAISER","muressechi-NON_RAISER-RAISED-F","0","0.0223675329246903","","1"
"muressechi-NON_RAISER","muressechi-NON_RAISER-RAISED-B","0","0.97763246707531","","1"
"muressechi-NON_RAISER","muressechi-NON_RAISER-UNRAISED-F","1","0.0223675329246903","",""
"muressechi-NON_RAISER","muressechi-NON_RAISER-UNRAISED-B","0","0.97763246707531","",""
"muresselesh-NON_RAISER","muresselesh-NON_RAISER-RAISED-F","0","0.116672358626408","","1"
"muresselesh-NON_RAISER","muresselesh-NON_RAISER-RAISED-B","0","0.883327641373592","","1"
"muresselesh-NON_RAISER","muresselesh-NON_RAISER-UNRAISED-F","1","0.116672358626408","",""
"muresselesh-NON_RAISER","muresselesh-NON_RAISER-UNRAISED-B","0","0.883327641373592","",""
"muruwwet-NON_RAISER","muruwwet-NON_RAISER-RAISED-F","0","0.0296677763682725","","1"
"muruwwet-NON_RAISER","muruwwet-NON_RAISER-RAISED-B","0","0.970332223631728","","1"
"muruwwet-NON_RAISER","muruwwet-NON_RAISER-UNRAISED-F","1","0.0296677763682725","",""
"muruwwet-NON_RAISER","muruwwet-NON_RAISER-UNRAISED-B","0","0.970332223631728","",""
"musa-NON_RAISER","musa-NON_RAISER-RAISED-F","0","0.998009789071867","","1"
"musa-NON_RAISER","musa-NON_RAISER-RAISED-B","0","0.00199021092813279","","1"
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-F","0","0.998009789071867","",""
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-B","2","0.00199021092813279","",""
"musape-NON_RAISER","musape-NON_RAISER-RAISED-F","0","0.0207793703157734","","1"
"musape-NON_RAISER","musape-NON_RAISER-RAISED-B","0","0.979220629684227","","1"
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-F","1","0.0207793703157734","",""
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-B","0","0.979220629684227","",""
"musape-RAISER","musape-RAISER-RAISED-F","34","0.0207793703157734","","1"
"musape-RAISER","musape-RAISER-RAISED-B","5","0.979220629684227","","1"
"musape-RAISER","musape-RAISER-UNRAISED-F","0","0.0207793703157734","1",""
"musape-RAISER","musape-RAISER-UNRAISED-B","0","0.979220629684227","1",""
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-F","0","0.998594415457452","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-B","0","0.00140558454254769","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-F","0","0.998594415457452","",""
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-B","14","0.00140558454254769","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-F","0","0.00861888006624285","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-B","0","0.991381119933757","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-F","1","0.00861888006624285","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-B","0","0.991381119933757","",""
"mushtlash-NON_RAISER","mushtlash-NON_RAISER-RAISED-F","0","0.982982118111865","","1"
"mushtlash-NON_RAISER","mushtlash-NON_RAISER-RAISED-B","0","0.0170178818881351","","1"
"mushtlash-NON_RAISER","mushtlash-NON_RAISER-UNRAISED-F","0","0.982982118111865","",""
"mushtlash-NON_RAISER","mushtlash-NON_RAISER-UNRAISED-B","1","0.0170178818881351","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-F","0","0.990139735890732","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-B","0","0.00986026410926799","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-F","0","0.990139735890732","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-B","2","0.00986026410926799","",""
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-F","0","0.00359362829515501","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-B","0","0.996406371704845","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-F","8","0.00359362829515501","",""
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-B","0","0.996406371704845","",""
"musibet-RAISER","musibet-RAISER-RAISED-F","1","0.00359362829515501","","1"
"musibet-RAISER","musibet-RAISER-RAISED-B","0","0.996406371704845","","1"
"musibet-RAISER","musibet-RAISER-UNRAISED-F","0","0.00359362829515501","1",""
"musibet-RAISER","musibet-RAISER-UNRAISED-B","0","0.996406371704845","1",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-F","0","0.00195159769846072","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-B","0","0.998048402301539","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-F","10","0.00195159769846072","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-B","1","0.998048402301539","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-F","0","0.00452037918106555","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-B","0","0.995479620818934","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-F","12","0.00452037918106555","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-B","0","0.995479620818934","",""
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-F","10","0.00452037918106555","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-B","0","0.995479620818934","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-F","0","0.00452037918106555","1",""
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-B","0","0.995479620818934","1",""
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-F","0","0.999561940899413","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-B","0","0.000438059100586696","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-F","0","0.999561940899413","",""
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-B","401","0.000438059100586696","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-F","0","0.00226024443796969","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-B","0","0.99773975556203","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-F","3","0.00226024443796969","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-B","0","0.99773975556203","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","0.000757880338174991","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","0.999242119661825","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","247","0.000757880338174991","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","0","0.999242119661825","",""
"muttehem-NON_RAISER","muttehem-NON_RAISER-RAISED-F","0","0.0140596723962741","","1"
"muttehem-NON_RAISER","muttehem-NON_RAISER-RAISED-B","0","0.985940327603726","","1"
"muttehem-NON_RAISER","muttehem-NON_RAISER-UNRAISED-F","1","0.0140596723962741","",""
"muttehem-NON_RAISER","muttehem-NON_RAISER-UNRAISED-B","0","0.985940327603726","",""
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-RAISED-F","0","0.0298433526961518","","1"
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-RAISED-B","0","0.970156647303848","","1"
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-UNRAISED-F","1","0.0298433526961518","",""
"muwazinet-NON_RAISER","muwazinet-NON_RAISER-UNRAISED-B","0","0.970156647303848","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-F","0","0.996381160996923","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-B","0","0.00361883900307669","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-F","0","0.996381160996923","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-B","2","0.00361883900307669","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","0.00336564179670369","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","0.996634358203296","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","0.00336564179670369","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","0.996634358203296","",""
"muzla-RAISER","muzla-RAISER-RAISED-F","0","0.979163347154431","","1"
"muzla-RAISER","muzla-RAISER-RAISED-B","1","0.0208366528455693","","1"
"muzla-RAISER","muzla-RAISER-UNRAISED-F","0","0.979163347154431","1",""
"muzla-RAISER","muzla-RAISER-UNRAISED-B","0","0.0208366528455693","1",""
"mégawat-NON_RAISER","mégawat-NON_RAISER-RAISED-F","0","0.97368911534732","","1"
"mégawat-NON_RAISER","mégawat-NON_RAISER-RAISED-B","0","0.0263108846526803","","1"
"mégawat-NON_RAISER","mégawat-NON_RAISER-UNRAISED-F","0","0.97368911534732","",""
"mégawat-NON_RAISER","mégawat-NON_RAISER-UNRAISED-B","1","0.0263108846526803","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","0.997046156470371","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","54","0.00295384352962935","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","0.997046156470371","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","12","0.00295384352962935","1",""
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-RAISED-F","0","0.0134184823284102","","1"
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-RAISED-B","0","0.98658151767159","","1"
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-UNRAISED-F","1","0.0134184823284102","",""
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-UNRAISED-B","0","0.98658151767159","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","0.996294538842043","","1"
