"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"qaynat-RAISER","qaynat-RAISER-UNRAISED-B","0","0.015853229884302","1",""
"qaytila-RAISER","qaytila-RAISER-RAISED-F","0","0.980314360881969","","1"
"qaytila-RAISER","qaytila-RAISER-RAISED-B","2","0.0196856391180312","","1"
"qaytila-RAISER","qaytila-RAISER-UNRAISED-F","0","0.980314360881969","1",""
"qaytila-RAISER","qaytila-RAISER-UNRAISED-B","0","0.0196856391180312","1",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-F","0","0.999302671193614","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-B","0","0.000697328806386399","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-F","0","0.999302671193614","",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-B","185","0.000697328806386399","",""
"qaza-RAISER","qaza-RAISER-RAISED-F","0","0.998295848466978","","1"
"qaza-RAISER","qaza-RAISER-RAISED-B","16","0.00170415153302239","","1"
"qaza-RAISER","qaza-RAISER-UNRAISED-F","0","0.998295848466978","1",""
"qaza-RAISER","qaza-RAISER-UNRAISED-B","0","0.00170415153302239","1",""
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-F","0","0.992461045769912","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-B","0","0.00753895423008788","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-F","0","0.992461045769912","",""
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-B","6","0.00753895423008788","",""
"qebile-RAISER","qebile-RAISER-RAISED-F","43","0.0172179731473133","","1"
"qebile-RAISER","qebile-RAISER-RAISED-B","0","0.982782026852687","","1"
"qebile-RAISER","qebile-RAISER-UNRAISED-F","0","0.0172179731473133","1",""
"qebile-RAISER","qebile-RAISER-UNRAISED-B","0","0.982782026852687","1",""
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-RAISED-F","0","0.985867293034666","","1"
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-RAISED-B","0","0.0141327069653336","","1"
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-UNRAISED-F","0","0.985867293034666","",""
"qebiliwaz-NON_RAISER","qebiliwaz-NON_RAISER-UNRAISED-B","1","0.0141327069653336","",""
"qebre-RAISER","qebre-RAISER-RAISED-F","32","0.0193109646837684","","1"
"qebre-RAISER","qebre-RAISER-RAISED-B","0","0.980689035316232","","1"
"qebre-RAISER","qebre-RAISER-UNRAISED-F","0","0.0193109646837684","1",""
"qebre-RAISER","qebre-RAISER-UNRAISED-B","0","0.980689035316232","1",""
"qebristan-NON_RAISER","qebristan-NON_RAISER-RAISED-F","0","0.995337041914434","","1"
"qebristan-NON_RAISER","qebristan-NON_RAISER-RAISED-B","0","0.00466295808556583","","1"
"qebristan-NON_RAISER","qebristan-NON_RAISER-UNRAISED-F","0","0.995337041914434","",""
"qebristan-NON_RAISER","qebristan-NON_RAISER-UNRAISED-B","4","0.00466295808556583","",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-F","0","0.00607509691583356","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-B","0","0.993924903084166","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-F","4","0.00607509691583356","",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-B","0","0.993924903084166","",""
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-F","0","0.000799905191988287","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-B","0","0.999200094808012","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-F","42","0.000799905191988287","",""
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-B","0","0.999200094808012","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-F","0","0.997843044304577","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-B","0","0.00215695569542274","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-F","0","0.997843044304577","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-B","4","0.00215695569542274","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-F","0","0.995432083098209","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-B","0","0.00456791690179092","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-F","0","0.995432083098209","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-B","1","0.00456791690179092","",""
"qedirle-RAISER","qedirle-RAISER-RAISED-F","8","0.0805455771512902","","1"
"qedirle-RAISER","qedirle-RAISER-RAISED-B","0","0.91945442284871","","1"
"qedirle-RAISER","qedirle-RAISER-UNRAISED-F","0","0.0805455771512902","1",""
"qedirle-RAISER","qedirle-RAISER-UNRAISED-B","0","0.91945442284871","1",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-F","0","0.987832890644868","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-B","0","0.0121671093551317","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-F","0","0.987832890644868","",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-B","1","0.0121671093551317","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","0.999075976037286","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","0.000924023962714293","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","0.999075976037286","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","88","0.000924023962714293","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","0.999075976037286","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","0.000924023962714293","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","0.999075976037286","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","4","0.000924023962714293","",""
"qehwexana-RAISER","qehwexana-RAISER-RAISED-F","0","0.983514277657909","","1"
"qehwexana-RAISER","qehwexana-RAISER-RAISED-B","1","0.0164857223420914","","1"
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-F","0","0.983514277657909","1",""
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-B","0","0.0164857223420914","1",""
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-F","0","0.00322611337430693","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-B","0","0.996773886625693","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-F","15","0.00322611337430693","",""
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-B","0","0.996773886625693","",""
"qelem-RAISER","qelem-RAISER-RAISED-F","27","0.00322611337430693","","1"
"qelem-RAISER","qelem-RAISER-RAISED-B","0","0.996773886625693","","1"
"qelem-RAISER","qelem-RAISER-UNRAISED-F","0","0.00322611337430693","1",""
"qelem-RAISER","qelem-RAISER-UNRAISED-B","0","0.996773886625693","1",""
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-F","0","0.00868238771711088","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-B","0","0.991317612282889","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-F","1","0.00868238771711088","",""
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-B","0","0.991317612282889","",""
"qemer-NON_RAISER","qemer-NON_RAISER-RAISED-F","0","0.0144480860658917","","1"
"qemer-NON_RAISER","qemer-NON_RAISER-RAISED-B","0","0.985551913934108","","1"
"qemer-NON_RAISER","qemer-NON_RAISER-UNRAISED-F","1","0.0144480860658917","",""
"qemer-NON_RAISER","qemer-NON_RAISER-UNRAISED-B","0","0.985551913934108","",""
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-F","0","0.00847568479182243","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-B","0","0.991524315208178","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-F","6","0.00847568479182243","",""
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-B","0","0.991524315208178","",""
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-F","0","0.00754403575094306","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-B","0","0.992455964249057","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-F","4","0.00754403575094306","",""
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-B","0","0.992455964249057","",""
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-F","0","0.00200824820746138","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-B","0","0.997991751792539","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-F","66","0.00200824820746138","",""
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-B","0","0.997991751792539","",""
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-F","0","0.00417133489038646","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-B","0","0.995828665109614","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-F","2","0.00417133489038646","",""
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-B","0","0.995828665109614","",""
"qeside-RAISER","qeside-RAISER-RAISED-F","2","0.0452385405732934","","1"
"qeside-RAISER","qeside-RAISER-RAISED-B","0","0.954761459426707","","1"
"qeside-RAISER","qeside-RAISER-UNRAISED-F","0","0.0452385405732934","1",""
"qeside-RAISER","qeside-RAISER-UNRAISED-B","0","0.954761459426707","1",""
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-F","0","0.013418413088223","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-B","0","0.986581586911777","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-F","2","0.013418413088223","",""
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-B","0","0.986581586911777","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-F","0","0.997607945022571","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-B","0","0.002392054977429","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-F","0","0.997607945022571","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-B","12","0.002392054977429","",""
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-F","0","0.00373297464479328","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-B","0","0.996267025355207","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-F","44","0.00373297464479328","",""
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-B","0","0.996267025355207","",""
"qewet-RAISER","qewet-RAISER-RAISED-F","8","0.00373297464479328","","1"
"qewet-RAISER","qewet-RAISER-RAISED-B","0","0.996267025355207","","1"
"qewet-RAISER","qewet-RAISER-UNRAISED-F","0","0.00373297464479328","1",""
"qewet-RAISER","qewet-RAISER-UNRAISED-B","0","0.996267025355207","1",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-F","0","0.00253878718532608","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-B","0","0.997461212814674","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-F","41","0.00253878718532608","",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-B","0","0.997461212814674","",""
"qeyer-RAISER","qeyer-RAISER-RAISED-F","6","0.00253878718532608","","1"
"qeyer-RAISER","qeyer-RAISER-RAISED-B","0","0.997461212814674","","1"
"qeyer-RAISER","qeyer-RAISER-UNRAISED-F","0","0.00253878718532608","1",""
"qeyer-RAISER","qeyer-RAISER-UNRAISED-B","0","0.997461212814674","1",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-F","0","0.00256804393006414","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-B","0","0.997431956069936","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-F","16","0.00256804393006414","",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-B","0","0.997431956069936","",""
"qildurush-NON_RAISER","qildurush-NON_RAISER-RAISED-F","0","0.956312930665247","","1"
"qildurush-NON_RAISER","qildurush-NON_RAISER-RAISED-B","0","0.0436870693347529","","1"
"qildurush-NON_RAISER","qildurush-NON_RAISER-UNRAISED-F","0","0.956312930665247","",""
"qildurush-NON_RAISER","qildurush-NON_RAISER-UNRAISED-B","1","0.0436870693347529","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-F","0","0.99417004608029","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-B","0","0.00582995391970997","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-F","0","0.99417004608029","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-B","2","0.00582995391970997","",""
"qimmetle-RAISER","qimmetle-RAISER-RAISED-F","1","0.141347437319402","","1"
"qimmetle-RAISER","qimmetle-RAISER-RAISED-B","0","0.858652562680598","","1"
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-F","0","0.141347437319402","1",""
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-B","0","0.858652562680598","1",""
"qira'etxana-RAISER","qira'etxana-RAISER-RAISED-F","0","0.985490038327759","","1"
"qira'etxana-RAISER","qira'etxana-RAISER-RAISED-B","2","0.0145099616722409","","1"
"qira'etxana-RAISER","qira'etxana-RAISER-UNRAISED-F","0","0.985490038327759","1",""
"qira'etxana-RAISER","qira'etxana-RAISER-UNRAISED-B","0","0.0145099616722409","1",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-F","0","0.00391569063945533","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-B","0","0.996084309360545","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-F","5","0.00391569063945533","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-B","0","0.996084309360545","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-F","0","0.0121481254903944","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-B","0","0.987851874509606","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-F","27","0.0121481254903944","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-B","0","0.987851874509606","",""
"qiyapet-RAISER","qiyapet-RAISER-RAISED-F","15","0.0121481254903944","","1"
"qiyapet-RAISER","qiyapet-RAISER-RAISED-B","1","0.987851874509606","","1"
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-F","0","0.0121481254903944","1",""
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-B","0","0.987851874509606","1",""
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-F","0","0.99970538584698","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-B","0","0.000294614153019679","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-F","0","0.99970538584698","",""
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-B","1","0.000294614153019679","",""
"qobulxana-RAISER","qobulxana-RAISER-RAISED-F","0","0.995907382684701","","1"
"qobulxana-RAISER","qobulxana-RAISER-RAISED-B","0","0.00409261731529886","","1"
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-F","0","0.995907382684701","1",""
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-B","10","0.00409261731529886","1",""
"qochu-NON_RAISER","qochu-NON_RAISER-RAISED-F","0","0.994041247531094","","1"
"qochu-NON_RAISER","qochu-NON_RAISER-RAISED-B","0","0.00595875246890587","","1"
"qochu-NON_RAISER","qochu-NON_RAISER-UNRAISED-F","0","0.994041247531094","",""
"qochu-NON_RAISER","qochu-NON_RAISER-UNRAISED-B","2","0.00595875246890587","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-F","0","0.991874756362454","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-B","0","0.00812524363754596","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-F","0","0.991874756362454","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-B","2","0.00812524363754596","",""
"qoldash-NON_RAISER","qoldash-NON_RAISER-RAISED-F","0","0.979554633581045","","1"
"qoldash-NON_RAISER","qoldash-NON_RAISER-RAISED-B","0","0.0204453664189548","","1"
"qoldash-NON_RAISER","qoldash-NON_RAISER-UNRAISED-F","0","0.979554633581045","",""
"qoldash-NON_RAISER","qoldash-NON_RAISER-UNRAISED-B","2","0.0204453664189548","",""
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-F","0","0.998906369547022","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-B","0","0.00109363045297761","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-F","0","0.998906369547022","",""
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-B","1","0.00109363045297761","",""
"qolla-RAISER","qolla-RAISER-RAISED-F","0","0.998906369547022","","1"
"qolla-RAISER","qolla-RAISER-RAISED-B","37","0.00109363045297761","","1"
"qolla-RAISER","qolla-RAISER-UNRAISED-F","0","0.998906369547022","1",""
"qolla-RAISER","qolla-RAISER-UNRAISED-B","1","0.00109363045297761","1",""
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-F","0","0.990612987871326","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-B","0","0.00938701212867421","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-F","0","0.990612987871326","",""
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-B","3","0.00938701212867421","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","0.998935376500243","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","0.00106462349975711","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","0.998935376500243","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","53","0.00106462349975711","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","0.998935376500243","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","0.00106462349975711","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","0.998935376500243","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","1","0.00106462349975711","",""
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-F","0","0.995858472195376","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-B","0","0.00414152780462418","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-F","0","0.995858472195376","",""
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-B","1","0.00414152780462418","",""
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-F","0","0.997667046511459","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-B","0","0.00233295348854079","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-F","0","0.997667046511459","",""
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-B","25","0.00233295348854079","",""
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-F","0","0.989528013908893","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-B","0","0.0104719860911066","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-F","0","0.989528013908893","",""
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-B","2","0.0104719860911066","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","0.999440194137117","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","0.000559805862883178","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","0.999440194137117","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","231","0.000559805862883178","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","0.999440194137117","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","0.000559805862883178","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","0.999440194137117","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","6","0.000559805862883178","",""
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-RAISED-F","0","0.986621081074604","","1"
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-RAISED-B","0","0.0133789189253963","","1"
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-UNRAISED-F","0","0.986621081074604","",""
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-UNRAISED-B","1","0.0133789189253963","",""
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-F","0","0.99777738016787","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-B","0","0.00222261983213001","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-F","0","0.99777738016787","",""
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-B","9","0.00222261983213001","",""
"qorma-RAISER","qorma-RAISER-RAISED-F","0","0.914846703624938","","1"
"qorma-RAISER","qorma-RAISER-RAISED-B","1","0.0851532963750617","","1"
"qorma-RAISER","qorma-RAISER-UNRAISED-F","0","0.914846703624938","1",""
"qorma-RAISER","qorma-RAISER-UNRAISED-B","0","0.0851532963750617","1",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-F","0","0.985867293034666","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-RAISED-B","0","0.0141327069653336","","1"
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-F","0","0.985867293034666","",""
"qorqutush-NON_RAISER","qorqutush-NON_RAISER-UNRAISED-B","2","0.0141327069653336","",""
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-F","0","0.998073968268507","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-B","0","0.00192603173149308","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-F","0","0.998073968268507","",""
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-B","24","0.00192603173149308","",""
"qoshumche-RAISER","qoshumche-RAISER-RAISED-F","0","0.446730949691336","","1"
"qoshumche-RAISER","qoshumche-RAISER-RAISED-B","4","0.553269050308664","","1"
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-F","0","0.446730949691336","1",""
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-B","0","0.553269050308664","1",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-F","0","0.999111368366319","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-B","0","0.000888631633680581","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-F","0","0.999111368366319","",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-B","37","0.000888631633680581","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-F","0","0.995660391871323","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-RAISED-B","0","0.00433960812867662","","1"
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-F","0","0.995660391871323","",""
"qoshuwélish-NON_RAISER","qoshuwélish-NON_RAISER-UNRAISED-B","1","0.00433960812867662","",""
"qotaz-NON_RAISER","qotaz-NON_RAISER-RAISED-F","0","0.99359898036661","","1"
"qotaz-NON_RAISER","qotaz-NON_RAISER-RAISED-B","0","0.00640101963339013","","1"
"qotaz-NON_RAISER","qotaz-NON_RAISER-UNRAISED-F","0","0.99359898036661","",""
"qotaz-NON_RAISER","qotaz-NON_RAISER-UNRAISED-B","3","0.00640101963339013","",""
"qowush-NON_RAISER","qowush-NON_RAISER-RAISED-F","0","0.97504797066409","","1"
"qowush-NON_RAISER","qowush-NON_RAISER-RAISED-B","0","0.0249520293359102","","1"
"qowush-NON_RAISER","qowush-NON_RAISER-UNRAISED-F","0","0.97504797066409","",""
"qowush-NON_RAISER","qowush-NON_RAISER-UNRAISED-B","1","0.0249520293359102","",""
"qoyma-RAISER","qoyma-RAISER-RAISED-F","0","0.981291312139121","","1"
"qoyma-RAISER","qoyma-RAISER-RAISED-B","3","0.0187086878608791","","1"
