"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-RAISED-F","0","0.99998009082122","","1"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-RAISED-B","0","1.9909178780364e-05","","1"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-UNRAISED-F","0","0.99998009082122","",""
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-UNRAISED-B","3","1.9909178780364e-05","",""
"marshal-NON_RAISER","marshal-NON_RAISER-RAISED-F","0","0.99995415946344","","1"
"marshal-NON_RAISER","marshal-NON_RAISER-RAISED-B","0","4.58405365598713e-05","","1"
"marshal-NON_RAISER","marshal-NON_RAISER-UNRAISED-F","0","0.99995415946344","",""
"marshal-NON_RAISER","marshal-NON_RAISER-UNRAISED-B","1","4.58405365598713e-05","",""
"mashina-RAISER","mashina-RAISER-RAISED-F","0","0.999987348361485","","1"
"mashina-RAISER","mashina-RAISER-RAISED-B","49","1.26516385154929e-05","","1"
"mashina-RAISER","mashina-RAISER-UNRAISED-F","0","0.999987348361485","1",""
"mashina-RAISER","mashina-RAISER-UNRAISED-B","0","1.26516385154929e-05","1",""
"mashna-RAISER","mashna-RAISER-RAISED-F","0","0.999731834339931","","1"
"mashna-RAISER","mashna-RAISER-RAISED-B","1","0.000268165660068598","","1"
"mashna-RAISER","mashna-RAISER-UNRAISED-F","0","0.999731834339931","1",""
"mashna-RAISER","mashna-RAISER-UNRAISED-B","0","0.000268165660068598","1",""
"maslash-NON_RAISER","maslash-NON_RAISER-RAISED-F","0","0.999965119050994","","1"
"maslash-NON_RAISER","maslash-NON_RAISER-RAISED-B","0","3.48809490055002e-05","","1"
"maslash-NON_RAISER","maslash-NON_RAISER-UNRAISED-F","0","0.999965119050994","",""
"maslash-NON_RAISER","maslash-NON_RAISER-UNRAISED-B","4","3.48809490055002e-05","",""
"maslash-RAISER","maslash-RAISER-RAISED-F","0","0.999965119050994","","1"
"maslash-RAISER","maslash-RAISER-RAISED-B","4","3.48809490055002e-05","","1"
"maslash-RAISER","maslash-RAISER-UNRAISED-F","0","0.999965119050994","1",""
"maslash-RAISER","maslash-RAISER-UNRAISED-B","0","3.48809490055002e-05","1",""
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-RAISED-F","0","0.999967943443644","","1"
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-RAISED-B","0","3.20565563564079e-05","","1"
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-UNRAISED-F","0","0.999967943443644","",""
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-UNRAISED-B","4","3.20565563564079e-05","",""
"massa-RAISER","massa-RAISER-RAISED-F","0","0.999911124648163","","1"
"massa-RAISER","massa-RAISER-RAISED-B","1","8.88753518369922e-05","","1"
"massa-RAISER","massa-RAISER-UNRAISED-F","0","0.999911124648163","1",""
"massa-RAISER","massa-RAISER-UNRAISED-B","0","8.88753518369922e-05","1",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-F","0","0.999995068199182","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-B","0","4.93180081784228e-06","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-F","0","0.999995068199182","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-B","131","4.93180081784228e-06","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-F","0","0.999995068199182","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-B","0","4.93180081784228e-06","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-F","0","0.999995068199182","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-B","4","4.93180081784228e-06","",""
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-RAISED-F","0","0.999901071638256","","1"
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-RAISED-B","0","9.89283617435222e-05","","1"
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-UNRAISED-F","0","0.999901071638256","",""
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-UNRAISED-B","1","9.89283617435222e-05","",""
"mawu-NON_RAISER","mawu-NON_RAISER-RAISED-F","0","0.999900799847756","","1"
"mawu-NON_RAISER","mawu-NON_RAISER-RAISED-B","0","9.92001522439612e-05","","1"
"mawu-NON_RAISER","mawu-NON_RAISER-UNRAISED-F","0","0.999900799847756","",""
"mawu-NON_RAISER","mawu-NON_RAISER-UNRAISED-B","1","9.92001522439612e-05","",""
"mawzu-NON_RAISER","mawzu-NON_RAISER-RAISED-F","0","0.999995970536382","","1"
"mawzu-NON_RAISER","mawzu-NON_RAISER-RAISED-B","0","4.02946361788281e-06","","1"
"mawzu-NON_RAISER","mawzu-NON_RAISER-UNRAISED-F","0","0.999995970536382","",""
"mawzu-NON_RAISER","mawzu-NON_RAISER-UNRAISED-B","160","4.02946361788281e-06","",""
"maxta-RAISER","maxta-RAISER-RAISED-F","0","0.999967764560028","","1"
"maxta-RAISER","maxta-RAISER-RAISED-B","4","3.22354399721059e-05","","1"
"maxta-RAISER","maxta-RAISER-UNRAISED-F","0","0.999967764560028","1",""
"maxta-RAISER","maxta-RAISER-UNRAISED-B","1","3.22354399721059e-05","1",""
"maydan-NON_RAISER","maydan-NON_RAISER-RAISED-F","0","0.999804986278873","","1"
"maydan-NON_RAISER","maydan-NON_RAISER-RAISED-B","0","0.000195013721127291","","1"
"maydan-NON_RAISER","maydan-NON_RAISER-UNRAISED-F","0","0.999804986278873","",""
"maydan-NON_RAISER","maydan-NON_RAISER-UNRAISED-B","1","0.000195013721127291","",""
"maymun-NON_RAISER","maymun-NON_RAISER-RAISED-F","0","0.999966168234121","","1"
"maymun-NON_RAISER","maymun-NON_RAISER-RAISED-B","0","3.3831765878678e-05","","1"
"maymun-NON_RAISER","maymun-NON_RAISER-UNRAISED-F","0","0.999966168234121","",""
"maymun-NON_RAISER","maymun-NON_RAISER-UNRAISED-B","5","3.3831765878678e-05","",""
"maysa-RAISER","maysa-RAISER-RAISED-F","0","0.829648456999708","","1"
"maysa-RAISER","maysa-RAISER-RAISED-B","3","0.170351543000292","","1"
"maysa-RAISER","maysa-RAISER-UNRAISED-F","0","0.829648456999708","1",""
"maysa-RAISER","maysa-RAISER-UNRAISED-B","0","0.170351543000292","1",""
"mazar-NON_RAISER","mazar-NON_RAISER-RAISED-F","0","0.999985962416247","","1"
"mazar-NON_RAISER","mazar-NON_RAISER-RAISED-B","0","1.40375837534013e-05","","1"
"mazar-NON_RAISER","mazar-NON_RAISER-UNRAISED-F","0","0.999985962416247","",""
"mazar-NON_RAISER","mazar-NON_RAISER-UNRAISED-B","20","1.40375837534013e-05","",""
"mazar-RAISER","mazar-RAISER-RAISED-F","0","0.999985962416247","","1"
"mazar-RAISER","mazar-RAISER-RAISED-B","9","1.40375837534013e-05","","1"
"mazar-RAISER","mazar-RAISER-UNRAISED-F","0","0.999985962416247","1",""
"mazar-RAISER","mazar-RAISER-UNRAISED-B","0","1.40375837534013e-05","1",""
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-RAISED-F","0","0.000107636276510466","","1"
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-RAISED-B","0","0.99989236372349","","1"
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-UNRAISED-F","1","0.000107636276510466","",""
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-UNRAISED-B","0","0.99989236372349","",""
"meddah-NON_RAISER","meddah-NON_RAISER-RAISED-F","0","0.999924884189369","","1"
"meddah-NON_RAISER","meddah-NON_RAISER-RAISED-B","0","7.51158106307992e-05","","1"
"meddah-NON_RAISER","meddah-NON_RAISER-UNRAISED-F","0","0.999924884189369","",""
"meddah-NON_RAISER","meddah-NON_RAISER-UNRAISED-B","7","7.51158106307992e-05","",""
"meden-NON_RAISER","meden-NON_RAISER-RAISED-F","0","8.8120194873155e-05","","1"
"meden-NON_RAISER","meden-NON_RAISER-RAISED-B","0","0.999911879805127","","1"
"meden-NON_RAISER","meden-NON_RAISER-UNRAISED-F","3","8.8120194873155e-05","",""
"meden-NON_RAISER","meden-NON_RAISER-UNRAISED-B","0","0.999911879805127","",""
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-RAISED-F","0","0.000413152277065645","","1"
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-RAISED-B","0","0.999586847722934","","1"
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-UNRAISED-F","137","0.000413152277065645","",""
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-UNRAISED-B","0","0.999586847722934","",""
"medeniyet-RAISER","medeniyet-RAISER-RAISED-F","135","0.000413152277065645","","1"
"medeniyet-RAISER","medeniyet-RAISER-RAISED-B","0","0.999586847722934","","1"
"medeniyet-RAISER","medeniyet-RAISER-UNRAISED-F","0","0.000413152277065645","1",""
"medeniyet-RAISER","medeniyet-RAISER-UNRAISED-B","0","0.999586847722934","1",""
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-RAISED-F","0","0.000125181730932026","","1"
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-RAISED-B","0","0.999874818269068","","1"
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-UNRAISED-F","1","0.000125181730932026","",""
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-UNRAISED-B","0","0.999874818269068","",""
"medet-NON_RAISER","medet-NON_RAISER-RAISED-F","0","4.22444175110208e-05","","1"
"medet-NON_RAISER","medet-NON_RAISER-RAISED-B","0","0.999957755582489","","1"
"medet-NON_RAISER","medet-NON_RAISER-UNRAISED-F","3","4.22444175110208e-05","",""
"medet-NON_RAISER","medet-NON_RAISER-UNRAISED-B","0","0.999957755582489","",""
"medhiye-NON_RAISER","medhiye-NON_RAISER-RAISED-F","0","5.34204961950748e-05","","1"
"medhiye-NON_RAISER","medhiye-NON_RAISER-RAISED-B","0","0.999946579503805","","1"
"medhiye-NON_RAISER","medhiye-NON_RAISER-UNRAISED-F","3","5.34204961950748e-05","",""
"medhiye-NON_RAISER","medhiye-NON_RAISER-UNRAISED-B","0","0.999946579503805","",""
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-RAISED-F","0","7.19095996640401e-05","","1"
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-RAISED-B","0","0.999928090400336","","1"
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-UNRAISED-F","1","7.19095996640401e-05","",""
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-UNRAISED-B","0","0.999928090400336","",""
"medhiyile-RAISER","medhiyile-RAISER-RAISED-F","3","7.19095996640401e-05","","1"
"medhiyile-RAISER","medhiyile-RAISER-RAISED-B","0","0.999928090400336","","1"
"medhiyile-RAISER","medhiyile-RAISER-UNRAISED-F","0","7.19095996640401e-05","1",""
"medhiyile-RAISER","medhiyile-RAISER-UNRAISED-B","0","0.999928090400336","1",""
"mediniyet-NON_RAISER","mediniyet-NON_RAISER-RAISED-F","0","9.33243982703662e-05","","1"
"mediniyet-NON_RAISER","mediniyet-NON_RAISER-RAISED-B","0","0.99990667560173","","1"
"mediniyet-NON_RAISER","mediniyet-NON_RAISER-UNRAISED-F","3","9.33243982703662e-05","",""
"mediniyet-NON_RAISER","mediniyet-NON_RAISER-UNRAISED-B","0","0.99990667560173","",""
"mediniyet-RAISER","mediniyet-RAISER-RAISED-F","1","9.33243982703662e-05","","1"
"mediniyet-RAISER","mediniyet-RAISER-RAISED-B","0","0.99990667560173","","1"
"mediniyet-RAISER","mediniyet-RAISER-UNRAISED-F","0","9.33243982703662e-05","1",""
"mediniyet-RAISER","mediniyet-RAISER-UNRAISED-B","0","0.99990667560173","1",""
"medrise-RAISER","medrise-RAISER-RAISED-F","28","6.41333005801001e-05","","1"
"medrise-RAISER","medrise-RAISER-RAISED-B","0","0.99993586669942","","1"
"medrise-RAISER","medrise-RAISER-UNRAISED-F","0","6.41333005801001e-05","1",""
"medrise-RAISER","medrise-RAISER-UNRAISED-B","0","0.99993586669942","1",""
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-RAISED-F","0","3.92428483731014e-05","","1"
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-RAISED-B","0","0.999960757151627","","1"
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-UNRAISED-F","29","3.92428483731014e-05","",""
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-UNRAISED-B","0","0.999960757151627","",""
"meghlubiyet-RAISER","meghlubiyet-RAISER-RAISED-F","2","3.92428483731014e-05","","1"
"meghlubiyet-RAISER","meghlubiyet-RAISER-RAISED-B","0","0.999960757151627","","1"
"meghlubiyet-RAISER","meghlubiyet-RAISER-UNRAISED-F","0","3.92428483731014e-05","1",""
"meghlubiyet-RAISER","meghlubiyet-RAISER-UNRAISED-B","0","0.999960757151627","1",""
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-RAISED-F","0","0.999942152197104","","1"
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-RAISED-B","0","5.78478028959717e-05","","1"
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-UNRAISED-F","0","0.999942152197104","",""
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-UNRAISED-B","1","5.78478028959717e-05","",""
"meghrurlan-RAISER","meghrurlan-RAISER-RAISED-F","0","0.999942152197104","","1"
"meghrurlan-RAISER","meghrurlan-RAISER-RAISED-B","2","5.78478028959717e-05","","1"
"meghrurlan-RAISER","meghrurlan-RAISER-UNRAISED-F","0","0.999942152197104","1",""
"meghrurlan-RAISER","meghrurlan-RAISER-UNRAISED-B","0","5.78478028959717e-05","1",""
"mehbus-NON_RAISER","mehbus-NON_RAISER-RAISED-F","0","0.999132862594891","","1"
"mehbus-NON_RAISER","mehbus-NON_RAISER-RAISED-B","0","0.000867137405108576","","1"
"mehbus-NON_RAISER","mehbus-NON_RAISER-UNRAISED-F","0","0.999132862594891","",""
"mehbus-NON_RAISER","mehbus-NON_RAISER-UNRAISED-B","105","0.000867137405108576","",""
"mehelle-NON_RAISER","mehelle-NON_RAISER-RAISED-F","0","2.60354804887925e-05","","1"
"mehelle-NON_RAISER","mehelle-NON_RAISER-RAISED-B","0","0.999973964519511","","1"
"mehelle-NON_RAISER","mehelle-NON_RAISER-UNRAISED-F","1","2.60354804887925e-05","",""
"mehelle-NON_RAISER","mehelle-NON_RAISER-UNRAISED-B","0","0.999973964519511","",""
"mehelle-RAISER","mehelle-RAISER-RAISED-F","156","2.60354804887925e-05","","1"
"mehelle-RAISER","mehelle-RAISER-RAISED-B","0","0.999973964519511","","1"
"mehelle-RAISER","mehelle-RAISER-UNRAISED-F","0","2.60354804887925e-05","1",""
"mehelle-RAISER","mehelle-RAISER-UNRAISED-B","0","0.999973964519511","1",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-F","0","0.999995645032425","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-B","0","4.3549675754484e-06","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-F","0","0.999995645032425","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-B","113","4.3549675754484e-06","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-F","0","0.999995645032425","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-B","0","4.3549675754484e-06","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-F","0","0.999995645032425","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-B","11","4.3549675754484e-06","",""
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-RAISED-F","0","5.66968028880992e-05","","1"
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-RAISED-B","0","0.999943303197112","","1"
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-UNRAISED-F","8","5.66968028880992e-05","",""
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-UNRAISED-B","0","0.999943303197112","",""
"mejburiyet-RAISER","mejburiyet-RAISER-RAISED-F","7","5.66968028880992e-05","","1"
"mejburiyet-RAISER","mejburiyet-RAISER-RAISED-B","0","0.999943303197112","","1"
"mejburiyet-RAISER","mejburiyet-RAISER-UNRAISED-F","0","5.66968028880992e-05","1",""
"mejburiyet-RAISER","mejburiyet-RAISER-UNRAISED-B","0","0.999943303197112","1",""
"mejburla-NON_RAISER","mejburla-NON_RAISER-RAISED-F","0","0.999985663907997","","1"
"mejburla-NON_RAISER","mejburla-NON_RAISER-RAISED-B","0","1.43360920032976e-05","","1"
"mejburla-NON_RAISER","mejburla-NON_RAISER-UNRAISED-F","0","0.999985663907997","",""
"mejburla-NON_RAISER","mejburla-NON_RAISER-UNRAISED-B","4","1.43360920032976e-05","",""
"mejlisxana-RAISER","mejlisxana-RAISER-RAISED-F","0","0.999782166408923","","1"
"mejlisxana-RAISER","mejlisxana-RAISER-RAISED-B","0","0.000217833591077299","","1"
"mejlisxana-RAISER","mejlisxana-RAISER-UNRAISED-F","0","0.999782166408923","1",""
"mejlisxana-RAISER","mejlisxana-RAISER-UNRAISED-B","1","0.000217833591077299","1",""
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-RAISED-F","0","5.52670633825266e-05","","1"
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-RAISED-B","0","0.999944732936617","","1"
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-UNRAISED-F","1","5.52670633825266e-05","",""
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-UNRAISED-B","0","0.999944732936617","",""
"mejruh-NON_RAISER","mejruh-NON_RAISER-RAISED-F","0","0.999956208844737","","1"
"mejruh-NON_RAISER","mejruh-NON_RAISER-RAISED-B","0","4.37911552633174e-05","","1"
"mejruh-NON_RAISER","mejruh-NON_RAISER-UNRAISED-F","0","0.999956208844737","",""
"mejruh-NON_RAISER","mejruh-NON_RAISER-UNRAISED-B","1","4.37911552633174e-05","",""
"melhem-NON_RAISER","melhem-NON_RAISER-RAISED-F","0","7.43193486934582e-05","","1"
"melhem-NON_RAISER","melhem-NON_RAISER-RAISED-B","0","0.999925680651306","","1"
"melhem-NON_RAISER","melhem-NON_RAISER-UNRAISED-F","1","7.43193486934582e-05","",""
"melhem-NON_RAISER","melhem-NON_RAISER-UNRAISED-B","0","0.999925680651306","",""
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-F","0","0.999998447627801","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-B","0","1.55237219878757e-06","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-F","1","0.999998447627801","",""
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-B","544","1.55237219878757e-06","",""
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-F","0","0.999998447627801","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-B","0","1.55237219878757e-06","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-F","0","0.999998447627801","",""
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-B","41","1.55237219878757e-06","",""
"memedan-NON_RAISER","memedan-NON_RAISER-RAISED-F","0","0.999909714398325","","1"
"memedan-NON_RAISER","memedan-NON_RAISER-RAISED-B","0","9.02856016750109e-05","","1"
"memedan-NON_RAISER","memedan-NON_RAISER-UNRAISED-F","0","0.999909714398325","",""
"memedan-NON_RAISER","memedan-NON_RAISER-UNRAISED-B","1","9.02856016750109e-05","",""
"memet-NON_RAISER","memet-NON_RAISER-RAISED-F","0","0.000132240570409126","","1"
"memet-NON_RAISER","memet-NON_RAISER-RAISED-B","0","0.999867759429591","","1"
"memet-NON_RAISER","memet-NON_RAISER-UNRAISED-F","1","0.000132240570409126","",""
"memet-NON_RAISER","memet-NON_RAISER-UNRAISED-B","0","0.999867759429591","",""
"memnun-NON_RAISER","memnun-NON_RAISER-RAISED-F","0","0.999709590184045","","1"
"memnun-NON_RAISER","memnun-NON_RAISER-RAISED-B","0","0.00029040981595474","","1"
"memnun-NON_RAISER","memnun-NON_RAISER-UNRAISED-F","0","0.999709590184045","",""
"memnun-NON_RAISER","memnun-NON_RAISER-UNRAISED-B","1","0.00029040981595474","",""
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-RAISED-F","0","4.52845284435051e-05","","1"
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-RAISED-B","0","0.999954715471556","","1"
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-UNRAISED-F","1","4.52845284435051e-05","",""
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-UNRAISED-B","0","0.999954715471556","",""
"memuriyet-NON_RAISER","memuriyet-NON_RAISER-RAISED-F","0","7.36314247046127e-05","","1"
"memuriyet-NON_RAISER","memuriyet-NON_RAISER-RAISED-B","0","0.999926368575295","","1"
"memuriyet-NON_RAISER","memuriyet-NON_RAISER-UNRAISED-F","1","7.36314247046127e-05","",""
"memuriyet-NON_RAISER","memuriyet-NON_RAISER-UNRAISED-B","0","0.999926368575295","",""
"memuriyet-RAISER","memuriyet-RAISER-RAISED-F","15","7.36314247046127e-05","","1"
"memuriyet-RAISER","memuriyet-RAISER-RAISED-B","0","0.999926368575295","","1"
"memuriyet-RAISER","memuriyet-RAISER-UNRAISED-F","0","7.36314247046127e-05","1",""
"memuriyet-RAISER","memuriyet-RAISER-UNRAISED-B","0","0.999926368575295","1",""
"menbe-NON_RAISER","menbe-NON_RAISER-RAISED-F","0","1.47961928100971e-05","","1"
"menbe-NON_RAISER","menbe-NON_RAISER-RAISED-B","0","0.99998520380719","","1"
"menbe-NON_RAISER","menbe-NON_RAISER-UNRAISED-F","124","1.47961928100971e-05","",""
"menbe-NON_RAISER","menbe-NON_RAISER-UNRAISED-B","0","0.99998520380719","",""
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-RAISED-F","0","0.999868663533275","","1"
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-RAISED-B","0","0.000131336466725473","","1"
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-UNRAISED-F","0","0.999868663533275","",""
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-UNRAISED-B","1","0.000131336466725473","",""
"menggütash-NON_RAISER","menggütash-NON_RAISER-RAISED-F","0","0.999895044581528","","1"
"menggütash-NON_RAISER","menggütash-NON_RAISER-RAISED-B","0","0.000104955418471775","","1"
"menggütash-NON_RAISER","menggütash-NON_RAISER-UNRAISED-F","0","0.999895044581528","",""
"menggütash-NON_RAISER","menggütash-NON_RAISER-UNRAISED-B","1","0.000104955418471775","",""
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-RAISED-F","0","8.80319561385709e-05","","1"
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-RAISED-B","0","0.999911968043861","","1"
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-UNRAISED-F","4","8.80319561385709e-05","",""
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-UNRAISED-B","0","0.999911968043861","",""
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-RAISED-F","0","2.03310490462249e-05","","1"
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-RAISED-B","0","0.999979668950954","","1"
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-UNRAISED-F","30","2.03310490462249e-05","",""
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-UNRAISED-B","0","0.999979668950954","",""
"menpe'et-RAISER","menpe'et-RAISER-RAISED-F","22","2.03310490462249e-05","","1"
"menpe'et-RAISER","menpe'et-RAISER-RAISED-B","0","0.999979668950954","","1"
"menpe'et-RAISER","menpe'et-RAISER-UNRAISED-F","44","2.03310490462249e-05","1",""
"menpe'et-RAISER","menpe'et-RAISER-UNRAISED-B","0","0.999979668950954","1",""
"mensep-NON_RAISER","mensep-NON_RAISER-RAISED-F","0","5.41569338999313e-05","","1"
"mensep-NON_RAISER","mensep-NON_RAISER-RAISED-B","0","0.9999458430661","","1"
