"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-B","0","0.998012539737593","",""
"küresh-RAISER","küresh-RAISER-RAISED-F","1","0.00198746026240732","","1"
"küresh-RAISER","küresh-RAISER-RAISED-B","0","0.998012539737593","","1"
"küresh-RAISER","küresh-RAISER-UNRAISED-F","0","0.00198746026240732","1",""
"küresh-RAISER","küresh-RAISER-UNRAISED-B","0","0.998012539737593","1",""
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-RAISED-F","0","0.0047875165160669","","1"
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-RAISED-B","0","0.995212483483933","","1"
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-UNRAISED-F","1","0.0047875165160669","",""
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-UNRAISED-B","0","0.995212483483933","",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-F","0","0.00668367729752193","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-B","0","0.993316322702478","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-F","3","0.00668367729752193","",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-B","0","0.993316322702478","",""
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-F","1","0.990636908701152","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-B","4","0.00936309129884849","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-F","0","0.990636908701152","1",""
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-B","0","0.00936309129884849","1",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-F","0","0.997686936094707","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-B","0","0.00231306390529284","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-F","0","0.997686936094707","",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-B","1","0.00231306390529284","",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-F","0","0.0020635892794355","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-B","0","0.997936410720564","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-F","0","0.0020635892794355","",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-B","2","0.997936410720564","",""
"laborant-NON_RAISER","laborant-NON_RAISER-RAISED-F","0","0.992244508476037","","1"
"laborant-NON_RAISER","laborant-NON_RAISER-RAISED-B","0","0.00775549152396349","","1"
"laborant-NON_RAISER","laborant-NON_RAISER-UNRAISED-F","0","0.992244508476037","",""
"laborant-NON_RAISER","laborant-NON_RAISER-UNRAISED-B","1","0.00775549152396349","",""
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-RAISED-F","0","0.0168034299816049","","1"
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-RAISED-B","0","0.983196570018395","","1"
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-UNRAISED-F","1","0.0168034299816049","",""
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-UNRAISED-B","0","0.983196570018395","",""
"lale-RAISER","lale-RAISER-RAISED-F","2","0.0195780661606065","","1"
"lale-RAISER","lale-RAISER-RAISED-B","0","0.980421933839393","","1"
"lale-RAISER","lale-RAISER-UNRAISED-F","0","0.0195780661606065","1",""
"lale-RAISER","lale-RAISER-UNRAISED-B","0","0.980421933839393","1",""
"lama-RAISER","lama-RAISER-RAISED-F","0","0.998034404820431","","1"
"lama-RAISER","lama-RAISER-RAISED-B","1","0.00196559517956874","","1"
"lama-RAISER","lama-RAISER-UNRAISED-F","0","0.998034404820431","1",""
"lama-RAISER","lama-RAISER-UNRAISED-B","3","0.00196559517956874","1",""
"lampa-RAISER","lampa-RAISER-RAISED-F","0","0.984655555452393","","1"
"lampa-RAISER","lampa-RAISER-RAISED-B","2","0.0153444445476065","","1"
"lampa-RAISER","lampa-RAISER-UNRAISED-F","0","0.984655555452393","1",""
"lampa-RAISER","lampa-RAISER-UNRAISED-B","0","0.0153444445476065","1",""
"lata-RAISER","lata-RAISER-RAISED-F","0","0.992361310492164","","1"
"lata-RAISER","lata-RAISER-RAISED-B","2","0.00763868950783642","","1"
"lata-RAISER","lata-RAISER-UNRAISED-F","0","0.992361310492164","1",""
"lata-RAISER","lata-RAISER-UNRAISED-B","0","0.00763868950783642","1",""
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-F","0","0.0196124314647525","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-B","0","0.980387568535247","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-F","5","0.0196124314647525","",""
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-B","0","0.980387568535247","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-F","0","0.998951758521409","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-B","0","0.00104824147859106","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-F","0","0.998951758521409","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-B","94","0.00104824147859106","",""
"layihe-RAISER","layihe-RAISER-RAISED-F","107","0.00387768910629574","","1"
"layihe-RAISER","layihe-RAISER-RAISED-B","0","0.996122310893704","","1"
"layihe-RAISER","layihe-RAISER-UNRAISED-F","36","0.00387768910629574","1",""
"layihe-RAISER","layihe-RAISER-UNRAISED-B","0","0.996122310893704","1",""
"laza-RAISER","laza-RAISER-RAISED-F","0","0.991186786169704","","1"
"laza-RAISER","laza-RAISER-RAISED-B","1","0.00881321383029565","","1"
"laza-RAISER","laza-RAISER-UNRAISED-F","0","0.991186786169704","1",""
"laza-RAISER","laza-RAISER-UNRAISED-B","0","0.00881321383029565","1",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-F","0","0.0132374310024306","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-B","0","0.986762568997569","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-F","4","0.0132374310024306","",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-B","0","0.986762568997569","",""
"lehze-RAISER","lehze-RAISER-RAISED-F","1","0.0510072131493683","","1"
"lehze-RAISER","lehze-RAISER-RAISED-B","0","0.948992786850632","","1"
"lehze-RAISER","lehze-RAISER-UNRAISED-F","0","0.0510072131493683","1",""
"lehze-RAISER","lehze-RAISER-UNRAISED-B","0","0.948992786850632","1",""
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-F","0","0.00987697110389793","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-B","0","0.990123028896102","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-F","3","0.00987697110389793","",""
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-B","0","0.990123028896102","",""
"lepilde-RAISER","lepilde-RAISER-RAISED-F","1","0.132264310033973","","1"
"lepilde-RAISER","lepilde-RAISER-RAISED-B","0","0.867735689966027","","1"
"lepilde-RAISER","lepilde-RAISER-UNRAISED-F","0","0.132264310033973","1",""
"lepilde-RAISER","lepilde-RAISER-UNRAISED-B","0","0.867735689966027","1",""
"lerze-RAISER","lerze-RAISER-RAISED-F","11","0.0650227823253251","","1"
"lerze-RAISER","lerze-RAISER-RAISED-B","0","0.934977217674675","","1"
"lerze-RAISER","lerze-RAISER-UNRAISED-F","0","0.0650227823253251","1",""
"lerze-RAISER","lerze-RAISER-UNRAISED-B","0","0.934977217674675","1",""
"letipe-RAISER","letipe-RAISER-RAISED-F","2","0.024900713190724","","1"
"letipe-RAISER","letipe-RAISER-RAISED-B","0","0.975099286809276","","1"
"letipe-RAISER","letipe-RAISER-UNRAISED-F","0","0.024900713190724","1",""
"letipe-RAISER","letipe-RAISER-UNRAISED-B","0","0.975099286809276","1",""
"leyle-RAISER","leyle-RAISER-RAISED-F","1","0.0693910531654911","","1"
"leyle-RAISER","leyle-RAISER-RAISED-B","0","0.930608946834509","","1"
"leyle-RAISER","leyle-RAISER-UNRAISED-F","0","0.0693910531654911","1",""
"leyle-RAISER","leyle-RAISER-UNRAISED-B","0","0.930608946834509","1",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-F","0","0.00639069384225868","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-B","0","0.993609306157741","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-F","12","0.00639069384225868","",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-B","0","0.993609306157741","",""
"lezzet-RAISER","lezzet-RAISER-RAISED-F","2","0.00639069384225868","","1"
"lezzet-RAISER","lezzet-RAISER-RAISED-B","0","0.993609306157741","","1"
"lezzet-RAISER","lezzet-RAISER-UNRAISED-F","0","0.00639069384225868","1",""
"lezzet-RAISER","lezzet-RAISER-UNRAISED-B","0","0.993609306157741","1",""
"london-NON_RAISER","london-NON_RAISER-RAISED-F","0","0.998661256263549","","1"
"london-NON_RAISER","london-NON_RAISER-RAISED-B","0","0.0013387437364506","","1"
"london-NON_RAISER","london-NON_RAISER-UNRAISED-F","0","0.998661256263549","",""
"london-NON_RAISER","london-NON_RAISER-UNRAISED-B","34","0.0013387437364506","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-F","0","0.997326987561756","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-B","0","0.00267301243824403","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-F","0","0.997326987561756","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-B","6","0.00267301243824403","",""
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-RAISED-F","0","0.985531981609462","","1"
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-RAISED-B","0","0.0144680183905384","","1"
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-UNRAISED-F","0","0.985531981609462","",""
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-UNRAISED-B","1","0.0144680183905384","",""
"léchüen-NON_RAISER","léchüen-NON_RAISER-RAISED-F","0","0.00500788693906164","","1"
"léchüen-NON_RAISER","léchüen-NON_RAISER-RAISED-B","0","0.994992113060938","","1"
"léchüen-NON_RAISER","léchüen-NON_RAISER-UNRAISED-F","3","0.00500788693906164","",""
"léchüen-NON_RAISER","léchüen-NON_RAISER-UNRAISED-B","0","0.994992113060938","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-F","0","0.999518727841079","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-B","0","0.000481272158921464","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-F","0","0.999518727841079","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-B","61","0.000481272158921464","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-F","0","0.997092393835543","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-B","0","0.00290760616445673","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-F","0","0.997092393835543","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-B","6","0.00290760616445673","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-F","0","0.998507129964168","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-B","0","0.00149287003583187","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-F","0","0.998507129964168","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-B","11","0.00149287003583187","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-F","0","0.998507129964168","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-B","0","0.00149287003583187","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-F","0","0.998507129964168","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-B","4","0.00149287003583187","",""
"madda-RAISER","madda-RAISER-RAISED-F","0","0.996773911727356","","1"
"madda-RAISER","madda-RAISER-RAISED-B","119","0.00322608827264359","","1"
"madda-RAISER","madda-RAISER-UNRAISED-F","0","0.996773911727356","1",""
"madda-RAISER","madda-RAISER-UNRAISED-B","0","0.00322608827264359","1",""
"maharet-NON_RAISER","maharet-NON_RAISER-RAISED-F","0","0.00624657973832909","","1"
"maharet-NON_RAISER","maharet-NON_RAISER-RAISED-B","0","0.993753420261671","","1"
"maharet-NON_RAISER","maharet-NON_RAISER-UNRAISED-F","9","0.00624657973832909","",""
"maharet-NON_RAISER","maharet-NON_RAISER-UNRAISED-B","0","0.993753420261671","",""
"maharet-RAISER","maharet-RAISER-RAISED-F","9","0.00624657973832909","","1"
"maharet-RAISER","maharet-RAISER-RAISED-B","0","0.993753420261671","","1"
"maharet-RAISER","maharet-RAISER-UNRAISED-F","0","0.00624657973832909","1",""
"maharet-RAISER","maharet-RAISER-UNRAISED-B","0","0.993753420261671","1",""
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-RAISED-F","0","0.00854490113599057","","1"
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-RAISED-B","0","0.991455098864009","","1"
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-UNRAISED-F","49","0.00854490113599057","",""
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-UNRAISED-B","0","0.991455098864009","",""
"mahiyet-RAISER","mahiyet-RAISER-RAISED-F","21","0.00854490113599057","","1"
"mahiyet-RAISER","mahiyet-RAISER-RAISED-B","0","0.991455098864009","","1"
"mahiyet-RAISER","mahiyet-RAISER-UNRAISED-F","0","0.00854490113599057","1",""
"mahiyet-RAISER","mahiyet-RAISER-UNRAISED-B","0","0.991455098864009","1",""
"majar-NON_RAISER","majar-NON_RAISER-RAISED-F","0","0.993213735452119","","1"
"majar-NON_RAISER","majar-NON_RAISER-RAISED-B","0","0.00678626454788067","","1"
"majar-NON_RAISER","majar-NON_RAISER-UNRAISED-F","0","0.993213735452119","",""
"majar-NON_RAISER","majar-NON_RAISER-UNRAISED-B","3","0.00678626454788067","",""
"makanlash-RAISER","makanlash-RAISER-RAISED-F","0","0.987179034691296","","1"
"makanlash-RAISER","makanlash-RAISER-RAISED-B","1","0.0128209653087042","","1"
"makanlash-RAISER","makanlash-RAISER-UNRAISED-F","0","0.987179034691296","1",""
"makanlash-RAISER","makanlash-RAISER-UNRAISED-B","0","0.0128209653087042","1",""
"malal-NON_RAISER","malal-NON_RAISER-RAISED-F","0","0.990448496131599","","1"
"malal-NON_RAISER","malal-NON_RAISER-RAISED-B","0","0.00955150386840087","","1"
"malal-NON_RAISER","malal-NON_RAISER-UNRAISED-F","0","0.990448496131599","",""
"malal-NON_RAISER","malal-NON_RAISER-UNRAISED-B","1","0.00955150386840087","",""
"malay-RAISER","malay-RAISER-RAISED-F","1","0.993984817084424","","1"
"malay-RAISER","malay-RAISER-RAISED-B","0","0.00601518291557557","","1"
"malay-RAISER","malay-RAISER-UNRAISED-F","0","0.993984817084424","1",""
"malay-RAISER","malay-RAISER-UNRAISED-B","0","0.00601518291557557","1",""
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-RAISED-F","0","0.998492823021812","","1"
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-RAISED-B","0","0.00150717697818836","","1"
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-UNRAISED-F","0","0.998492823021812","",""
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-UNRAISED-B","18","0.00150717697818836","",""
"maliman-NON_RAISER","maliman-NON_RAISER-RAISED-F","0","0.990448496131599","","1"
"maliman-NON_RAISER","maliman-NON_RAISER-RAISED-B","0","0.00955150386840087","","1"
"maliman-NON_RAISER","maliman-NON_RAISER-UNRAISED-F","0","0.990448496131599","",""
"maliman-NON_RAISER","maliman-NON_RAISER-UNRAISED-B","2","0.00955150386840087","",""
"malimatang-NON_RAISER","malimatang-NON_RAISER-RAISED-F","0","0.958659337528769","","1"
"malimatang-NON_RAISER","malimatang-NON_RAISER-RAISED-B","0","0.0413406624712311","","1"
"malimatang-NON_RAISER","malimatang-NON_RAISER-UNRAISED-F","0","0.958659337528769","",""
"malimatang-NON_RAISER","malimatang-NON_RAISER-UNRAISED-B","1","0.0413406624712311","",""
"maliye-NON_RAISER","maliye-NON_RAISER-RAISED-F","0","0.00153481860918924","","1"
"maliye-NON_RAISER","maliye-NON_RAISER-RAISED-B","0","0.998465181390811","","1"
"maliye-NON_RAISER","maliye-NON_RAISER-UNRAISED-F","4","0.00153481860918924","",""
"maliye-NON_RAISER","maliye-NON_RAISER-UNRAISED-B","0","0.998465181390811","",""
"manas-NON_RAISER","manas-NON_RAISER-RAISED-F","0","0.997603005422244","","1"
"manas-NON_RAISER","manas-NON_RAISER-RAISED-B","0","0.00239699457775611","","1"
"manas-NON_RAISER","manas-NON_RAISER-UNRAISED-F","0","0.997603005422244","",""
"manas-NON_RAISER","manas-NON_RAISER-UNRAISED-B","1","0.00239699457775611","",""
"mandarin-NON_RAISER","mandarin-NON_RAISER-RAISED-F","0","0.9845114727206","","1"
"mandarin-NON_RAISER","mandarin-NON_RAISER-RAISED-B","0","0.0154885272794001","","1"
"mandarin-NON_RAISER","mandarin-NON_RAISER-UNRAISED-F","0","0.9845114727206","",""
"mandarin-NON_RAISER","mandarin-NON_RAISER-UNRAISED-B","1","0.0154885272794001","",""
"mangdur-NON_RAISER","mangdur-NON_RAISER-RAISED-F","0","0.995730161225071","","1"
"mangdur-NON_RAISER","mangdur-NON_RAISER-RAISED-B","0","0.00426983877492859","","1"
"mangdur-NON_RAISER","mangdur-NON_RAISER-UNRAISED-F","0","0.995730161225071","",""
"mangdur-NON_RAISER","mangdur-NON_RAISER-UNRAISED-B","2","0.00426983877492859","",""
"manglay-NON_RAISER","manglay-NON_RAISER-RAISED-F","0","0.995473606552225","","1"
"manglay-NON_RAISER","manglay-NON_RAISER-RAISED-B","0","0.00452639344777483","","1"
"manglay-NON_RAISER","manglay-NON_RAISER-UNRAISED-F","0","0.995473606552225","",""
"manglay-NON_RAISER","manglay-NON_RAISER-UNRAISED-B","2","0.00452639344777483","",""
"manglay-RAISER","manglay-RAISER-RAISED-F","0","0.995473606552225","","1"
"manglay-RAISER","manglay-RAISER-RAISED-B","5","0.00452639344777483","","1"
"manglay-RAISER","manglay-RAISER-UNRAISED-F","0","0.995473606552225","1",""
"manglay-RAISER","manglay-RAISER-UNRAISED-B","0","0.00452639344777483","1",""
"manju-NON_RAISER","manju-NON_RAISER-RAISED-F","0","0.99808258996961","","1"
"manju-NON_RAISER","manju-NON_RAISER-RAISED-B","0","0.0019174100303897","","1"
"manju-NON_RAISER","manju-NON_RAISER-UNRAISED-F","0","0.99808258996961","",""
"manju-NON_RAISER","manju-NON_RAISER-UNRAISED-B","18","0.0019174100303897","",""
"manta-RAISER","manta-RAISER-RAISED-F","0","0.993903273669764","","1"
"manta-RAISER","manta-RAISER-RAISED-B","5","0.00609672633023639","","1"
"manta-RAISER","manta-RAISER-UNRAISED-F","0","0.993903273669764","1",""
"manta-RAISER","manta-RAISER-UNRAISED-B","0","0.00609672633023639","1",""
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-F","0","0.000863434188896263","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-B","0","0.999136565811104","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-F","18","0.000863434188896263","",""
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-B","0","0.999136565811104","",""
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-F","0","0.000863434188896263","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-B","0","0.999136565811104","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-F","3","0.000863434188896263","",""
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-B","0","0.999136565811104","",""
"maqulla-NON_RAISER","maqulla-NON_RAISER-RAISED-F","0","0.995845143205136","","1"
"maqulla-NON_RAISER","maqulla-NON_RAISER-RAISED-B","0","0.00415485679486383","","1"
"maqulla-NON_RAISER","maqulla-NON_RAISER-UNRAISED-F","0","0.995845143205136","",""
"maqulla-NON_RAISER","maqulla-NON_RAISER-UNRAISED-B","4","0.00415485679486383","",""
"maqulla-RAISER","maqulla-RAISER-RAISED-F","0","0.995845143205136","","1"
"maqulla-RAISER","maqulla-RAISER-RAISED-B","14","0.00415485679486383","","1"
"maqulla-RAISER","maqulla-RAISER-UNRAISED-F","0","0.995845143205136","1",""
"maqulla-RAISER","maqulla-RAISER-UNRAISED-B","0","0.00415485679486383","1",""
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-RAISED-F","0","0.997794659963705","","1"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-RAISED-B","0","0.00220534003629513","","1"
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-UNRAISED-F","0","0.997794659963705","",""
"maralbéshi-NON_RAISER","maralbéshi-NON_RAISER-UNRAISED-B","4","0.00220534003629513","",""
"marjan-NON_RAISER","marjan-NON_RAISER-RAISED-F","0","0.995805217428916","","1"
"marjan-NON_RAISER","marjan-NON_RAISER-RAISED-B","0","0.00419478257108352","","1"
"marjan-NON_RAISER","marjan-NON_RAISER-UNRAISED-F","0","0.995805217428916","",""
"marjan-NON_RAISER","marjan-NON_RAISER-UNRAISED-B","1","0.00419478257108352","",""
"mashayix-NON_RAISER","mashayix-NON_RAISER-RAISED-F","0","0.987705850675926","","1"
"mashayix-NON_RAISER","mashayix-NON_RAISER-RAISED-B","0","0.0122941493240741","","1"
"mashayix-NON_RAISER","mashayix-NON_RAISER-UNRAISED-F","0","0.987705850675926","",""
"mashayix-NON_RAISER","mashayix-NON_RAISER-UNRAISED-B","2","0.0122941493240741","",""
"mashina-RAISER","mashina-RAISER-RAISED-F","0","0.997058597563713","","1"
"mashina-RAISER","mashina-RAISER-RAISED-B","40","0.00294140243628704","","1"
"mashina-RAISER","mashina-RAISER-UNRAISED-F","0","0.997058597563713","1",""
"mashina-RAISER","mashina-RAISER-UNRAISED-B","0","0.00294140243628704","1",""
"mashinilash-RAISER","mashinilash-RAISER-RAISED-F","0","0.965725712278923","","1"
"mashinilash-RAISER","mashinilash-RAISER-RAISED-B","1","0.0342742877210768","","1"
"mashinilash-RAISER","mashinilash-RAISER-UNRAISED-F","0","0.965725712278923","1",""
"mashinilash-RAISER","mashinilash-RAISER-UNRAISED-B","0","0.0342742877210768","1",""
"mashna-RAISER","mashna-RAISER-RAISED-F","0","0.959243836534035","","1"
