"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"piyale-RAISER","piyale-RAISER-RAISED-F","2","0.144638024373551","","1"
"piyale-RAISER","piyale-RAISER-RAISED-B","1","0.855361975626449","","1"
"piyale-RAISER","piyale-RAISER-UNRAISED-F","0","0.144638024373551","1",""
"piyale-RAISER","piyale-RAISER-UNRAISED-B","0","0.855361975626449","1",""
"platina-RAISER","platina-RAISER-RAISED-F","0","0.999712560501921","","1"
"platina-RAISER","platina-RAISER-RAISED-B","1","0.000287439498079078","","1"
"platina-RAISER","platina-RAISER-UNRAISED-F","0","0.999712560501921","1",""
"platina-RAISER","platina-RAISER-UNRAISED-B","0","0.000287439498079078","1",""
"pochta-NON_RAISER","pochta-NON_RAISER-RAISED-F","0","0.999989955684132","","1"
"pochta-NON_RAISER","pochta-NON_RAISER-RAISED-B","0","1.00443158675967e-05","","1"
"pochta-NON_RAISER","pochta-NON_RAISER-UNRAISED-F","0","0.999989955684132","",""
"pochta-NON_RAISER","pochta-NON_RAISER-UNRAISED-B","1","1.00443158675967e-05","",""
"pochta-RAISER","pochta-RAISER-RAISED-F","0","0.999989955684132","","1"
"pochta-RAISER","pochta-RAISER-RAISED-B","7","1.00443158675967e-05","","1"
"pochta-RAISER","pochta-RAISER-UNRAISED-F","0","0.999989955684132","1",""
"pochta-RAISER","pochta-RAISER-UNRAISED-B","0","1.00443158675967e-05","1",""
"pochtixana-RAISER","pochtixana-RAISER-RAISED-F","0","0.999907131429247","","1"
"pochtixana-RAISER","pochtixana-RAISER-RAISED-B","2","9.28685707525245e-05","","1"
"pochtixana-RAISER","pochtixana-RAISER-UNRAISED-F","0","0.999907131429247","1",""
"pochtixana-RAISER","pochtixana-RAISER-UNRAISED-B","0","9.28685707525245e-05","1",""
"polo-NON_RAISER","polo-NON_RAISER-RAISED-F","0","0.999960395200544","","1"
"polo-NON_RAISER","polo-NON_RAISER-RAISED-B","0","3.96047994561943e-05","","1"
"polo-NON_RAISER","polo-NON_RAISER-UNRAISED-F","0","0.999960395200544","",""
"polo-NON_RAISER","polo-NON_RAISER-UNRAISED-B","1","3.96047994561943e-05","",""
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-F","0","0.999972232387088","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-RAISED-B","0","2.77676129117888e-05","","1"
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-F","0","0.999972232387088","",""
"polsha-NON_RAISER","polsha-NON_RAISER-UNRAISED-B","4","2.77676129117888e-05","",""
"polu-NON_RAISER","polu-NON_RAISER-RAISED-F","0","0.999979460238116","","1"
"polu-NON_RAISER","polu-NON_RAISER-RAISED-B","0","2.05397618842085e-05","","1"
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-F","0","0.999979460238116","",""
"polu-NON_RAISER","polu-NON_RAISER-UNRAISED-B","1","2.05397618842085e-05","",""
"posma-RAISER","posma-RAISER-RAISED-F","0","0.999864618355667","","1"
"posma-RAISER","posma-RAISER-RAISED-B","1","0.000135381644333243","","1"
"posma-RAISER","posma-RAISER-UNRAISED-F","0","0.999864618355667","1",""
"posma-RAISER","posma-RAISER-UNRAISED-B","0","0.000135381644333243","1",""
"potey-NON_RAISER","potey-NON_RAISER-RAISED-F","0","0.000114347873224355","","1"
"potey-NON_RAISER","potey-NON_RAISER-RAISED-B","0","0.999885652126776","","1"
"potey-NON_RAISER","potey-NON_RAISER-UNRAISED-F","1","0.000114347873224355","",""
"potey-NON_RAISER","potey-NON_RAISER-UNRAISED-B","0","0.999885652126776","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-F","0","1.98702331462981e-05","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-RAISED-B","0","0.999980129766854","","1"
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-F","31","1.98702331462981e-05","",""
"pozitsiye-NON_RAISER","pozitsiye-NON_RAISER-UNRAISED-B","0","0.999980129766854","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-F","0","0.99999693218753","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-RAISED-B","0","3.06781246983689e-06","","1"
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-F","0","0.99999693218753","",""
"proféssor-NON_RAISER","proféssor-NON_RAISER-UNRAISED-B","10","3.06781246983689e-06","",""
"programma-NON_RAISER","programma-NON_RAISER-RAISED-F","0","0.999995966048635","","1"
"programma-NON_RAISER","programma-NON_RAISER-RAISED-B","0","4.03395136483464e-06","","1"
"programma-NON_RAISER","programma-NON_RAISER-UNRAISED-F","0","0.999995966048635","",""
"programma-NON_RAISER","programma-NON_RAISER-UNRAISED-B","2","4.03395136483464e-06","",""
"programma-RAISER","programma-RAISER-RAISED-F","0","0.999995966048635","","1"
"programma-RAISER","programma-RAISER-RAISED-B","225","4.03395136483464e-06","","1"
"programma-RAISER","programma-RAISER-UNRAISED-F","0","0.999995966048635","1",""
"programma-RAISER","programma-RAISER-UNRAISED-B","0","4.03395136483464e-06","1",""
"proza-RAISER","proza-RAISER-RAISED-F","0","0.999968474940571","","1"
"proza-RAISER","proza-RAISER-RAISED-B","2","3.15250594290495e-05","","1"
"proza-RAISER","proza-RAISER-UNRAISED-F","0","0.999968474940571","1",""
"proza-RAISER","proza-RAISER-UNRAISED-B","0","3.15250594290495e-05","1",""
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-F","0","0.999970733200756","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-RAISED-B","0","2.92667992441986e-05","","1"
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-F","0","0.999970733200756","",""
"puldar-NON_RAISER","puldar-NON_RAISER-UNRAISED-B","4","2.92667992441986e-05","",""
"pura-RAISER","pura-RAISER-RAISED-F","0","0.999879079971444","","1"
"pura-RAISER","pura-RAISER-RAISED-B","1","0.000120920028555793","","1"
"pura-RAISER","pura-RAISER-UNRAISED-F","0","0.999879079971444","1",""
"pura-RAISER","pura-RAISER-UNRAISED-B","0","0.000120920028555793","1",""
"purset-NON_RAISER","purset-NON_RAISER-RAISED-F","0","0.0057869340978996","","1"
"purset-NON_RAISER","purset-NON_RAISER-RAISED-B","0","0.9942130659021","","1"
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-F","56","0.0057869340978996","",""
"purset-NON_RAISER","purset-NON_RAISER-UNRAISED-B","0","0.9942130659021","",""
"purset-RAISER","purset-RAISER-RAISED-F","89","0.0057869340978996","","1"
"purset-RAISER","purset-RAISER-RAISED-B","1","0.9942130659021","","1"
"purset-RAISER","purset-RAISER-UNRAISED-F","1","0.0057869340978996","1",""
"purset-RAISER","purset-RAISER-UNRAISED-B","0","0.9942130659021","1",""
"puru-NON_RAISER","puru-NON_RAISER-RAISED-F","0","0.999535926099135","","1"
"puru-NON_RAISER","puru-NON_RAISER-RAISED-B","0","0.000464073900864559","","1"
"puru-NON_RAISER","puru-NON_RAISER-UNRAISED-F","0","0.999535926099135","",""
"puru-NON_RAISER","puru-NON_RAISER-UNRAISED-B","1","0.000464073900864559","",""
"puruch-NON_RAISER","puruch-NON_RAISER-RAISED-F","0","0.999832052176074","","1"
"puruch-NON_RAISER","puruch-NON_RAISER-RAISED-B","0","0.000167947823926262","","1"
"puruch-NON_RAISER","puruch-NON_RAISER-UNRAISED-F","0","0.999832052176074","",""
"puruch-NON_RAISER","puruch-NON_RAISER-UNRAISED-B","1","0.000167947823926262","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-F","0","0.999981816922171","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-RAISED-B","0","1.81830778286374e-05","","1"
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-F","0","0.999981816922171","",""
"pushayman-NON_RAISER","pushayman-NON_RAISER-UNRAISED-B","2","1.81830778286374e-05","",""
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-F","0","0.999984418233827","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-RAISED-B","0","1.55817661726676e-05","","1"
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-F","0","0.999984418233827","",""
"putbol-NON_RAISER","putbol-NON_RAISER-UNRAISED-B","3","1.55817661726676e-05","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-F","0","0.999976366113181","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-RAISED-B","0","2.3633886818808e-05","","1"
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-F","0","0.999976366113181","",""
"putbolchi-NON_RAISER","putbolchi-NON_RAISER-UNRAISED-B","10","2.3633886818808e-05","",""
"puxta-RAISER","puxta-RAISER-RAISED-F","0","0.999797436274493","","1"
"puxta-RAISER","puxta-RAISER-RAISED-B","1","0.00020256372550731","","1"
"puxta-RAISER","puxta-RAISER-UNRAISED-F","0","0.999797436274493","1",""
"puxta-RAISER","puxta-RAISER-UNRAISED-B","1","0.00020256372550731","1",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-F","0","0.999966998092403","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-RAISED-B","0","3.3001907596697e-05","","1"
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-F","0","0.999966998092403","",""
"pérsonazh-NON_RAISER","pérsonazh-NON_RAISER-UNRAISED-B","7","3.3001907596697e-05","",""
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-RAISED-F","0","0.999883976690727","","1"
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-RAISED-B","0","0.000116023309273405","","1"
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-UNRAISED-F","0","0.999883976690727","",""
"péshaywan-NON_RAISER","péshaywan-NON_RAISER-UNRAISED-B","2","0.000116023309273405","",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-F","0","3.04230615742284e-05","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-RAISED-B","0","0.999969576938426","","1"
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-F","3","3.04230615742284e-05","",""
"péshqedem-NON_RAISER","péshqedem-NON_RAISER-UNRAISED-B","0","0.999969576938426","",""
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-F","0","0.012982694449007","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-RAISED-B","0","0.987017305550993","","1"
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-F","27","0.012982694449007","",""
"püttür-NON_RAISER","püttür-NON_RAISER-UNRAISED-B","1","0.987017305550993","",""
"pütüm-NON_RAISER","pütüm-NON_RAISER-RAISED-F","0","8.70014135184394e-05","","1"
"pütüm-NON_RAISER","pütüm-NON_RAISER-RAISED-B","0","0.999912998586482","","1"
"pütüm-NON_RAISER","pütüm-NON_RAISER-UNRAISED-F","1","8.70014135184394e-05","",""
"pütüm-NON_RAISER","pütüm-NON_RAISER-UNRAISED-B","0","0.999912998586482","",""
"pütünlesh-RAISER","pütünlesh-RAISER-RAISED-F","1","0.000198183665347369","","1"
"pütünlesh-RAISER","pütünlesh-RAISER-RAISED-B","0","0.999801816334653","","1"
"pütünlesh-RAISER","pütünlesh-RAISER-UNRAISED-F","0","0.000198183665347369","1",""
"pütünlesh-RAISER","pütünlesh-RAISER-UNRAISED-B","0","0.999801816334653","1",""
"qa'ide-RAISER","qa'ide-RAISER-RAISED-F","41","3.24953135912322e-05","","1"
"qa'ide-RAISER","qa'ide-RAISER-RAISED-B","0","0.999967504686409","","1"
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-F","1","3.24953135912322e-05","1",""
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-B","0","0.999967504686409","1",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-F","0","2.41203026528563e-05","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-B","0","0.999975879697347","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-F","49","2.41203026528563e-05","",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-B","0","0.999975879697347","",""
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-F","13","2.41203026528563e-05","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-B","0","0.999975879697347","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-F","0","2.41203026528563e-05","1",""
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-B","0","0.999975879697347","1",""
"qabilyet-NON_RAISER","qabilyet-NON_RAISER-RAISED-F","0","0.000167931637785538","","1"
"qabilyet-NON_RAISER","qabilyet-NON_RAISER-RAISED-B","0","0.999832068362214","","1"
"qabilyet-NON_RAISER","qabilyet-NON_RAISER-UNRAISED-F","1","0.000167931637785538","",""
"qabilyet-NON_RAISER","qabilyet-NON_RAISER-UNRAISED-B","0","0.999832068362214","",""
"qabilyet-RAISER","qabilyet-RAISER-RAISED-F","1","0.000167931637785538","","1"
"qabilyet-RAISER","qabilyet-RAISER-RAISED-B","0","0.999832068362214","","1"
"qabilyet-RAISER","qabilyet-RAISER-UNRAISED-F","0","0.000167931637785538","1",""
"qabilyet-RAISER","qabilyet-RAISER-UNRAISED-B","0","0.999832068362214","1",""
"qacha-RAISER","qacha-RAISER-RAISED-F","0","0.999979483266286","","1"
"qacha-RAISER","qacha-RAISER-RAISED-B","12","2.0516733714282e-05","","1"
"qacha-RAISER","qacha-RAISER-UNRAISED-F","0","0.999979483266286","1",""
"qacha-RAISER","qacha-RAISER-UNRAISED-B","0","2.0516733714282e-05","1",""
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-F","0","0.99982063965556","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-B","0","0.000179360344439772","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-F","0","0.99982063965556","",""
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-B","1","0.000179360344439772","",""
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-F","0","0.999968156757659","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-B","0","3.18432423412895e-05","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-F","0","0.999968156757659","",""
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-B","2","3.18432423412895e-05","",""
"qachila-RAISER","qachila-RAISER-RAISED-F","0","0.999968156757659","","1"
"qachila-RAISER","qachila-RAISER-RAISED-B","2","3.18432423412895e-05","","1"
"qachila-RAISER","qachila-RAISER-UNRAISED-F","0","0.999968156757659","1",""
"qachila-RAISER","qachila-RAISER-UNRAISED-B","0","3.18432423412895e-05","1",""
"qahar-NON_RAISER","qahar-NON_RAISER-RAISED-F","0","0.9999826814412","","1"
"qahar-NON_RAISER","qahar-NON_RAISER-RAISED-B","0","1.73185588002722e-05","","1"
"qahar-NON_RAISER","qahar-NON_RAISER-UNRAISED-F","0","0.9999826814412","",""
"qahar-NON_RAISER","qahar-NON_RAISER-UNRAISED-B","1","1.73185588002722e-05","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-F","0","0.999996076802393","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-B","0","3.92319760655901e-06","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-F","0","0.999996076802393","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-B","120","3.92319760655901e-06","",""
"qalun-NON_RAISER","qalun-NON_RAISER-RAISED-F","0","0.999874306692789","","1"
"qalun-NON_RAISER","qalun-NON_RAISER-RAISED-B","0","0.000125693307211017","","1"
"qalun-NON_RAISER","qalun-NON_RAISER-UNRAISED-F","0","0.999874306692789","",""
"qalun-NON_RAISER","qalun-NON_RAISER-UNRAISED-B","1","0.000125693307211017","",""
"qama-NON_RAISER","qama-NON_RAISER-RAISED-F","0","0.999981023489133","","1"
"qama-NON_RAISER","qama-NON_RAISER-RAISED-B","0","1.89765108672413e-05","","1"
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-F","0","0.999981023489133","",""
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-B","3","1.89765108672413e-05","",""
"qama-RAISER","qama-RAISER-RAISED-F","0","0.999981023489133","","1"
"qama-RAISER","qama-RAISER-RAISED-B","1","1.89765108672413e-05","","1"
"qama-RAISER","qama-RAISER-UNRAISED-F","0","0.999981023489133","1",""
"qama-RAISER","qama-RAISER-UNRAISED-B","0","1.89765108672413e-05","1",""
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-F","0","0.999983988110446","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-B","0","1.6011889553802e-05","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-F","0","0.999983988110446","",""
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-B","1","1.6011889553802e-05","",""
"qamal-RAISER","qamal-RAISER-RAISED-F","0","0.999983988110446","","1"
"qamal-RAISER","qamal-RAISER-RAISED-B","8","1.6011889553802e-05","","1"
"qamal-RAISER","qamal-RAISER-UNRAISED-F","0","0.999983988110446","1",""
"qamal-RAISER","qamal-RAISER-UNRAISED-B","0","1.6011889553802e-05","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-F","0","0.999982387283272","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-B","38","1.7612716728399e-05","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-F","0","0.999982387283272","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-B","0","1.7612716728399e-05","1",""
"qamcha-RAISER","qamcha-RAISER-RAISED-F","0","0.924219212170412","","1"
"qamcha-RAISER","qamcha-RAISER-RAISED-B","2","0.0757807878295882","","1"
"qamcha-RAISER","qamcha-RAISER-UNRAISED-F","0","0.924219212170412","1",""
"qamcha-RAISER","qamcha-RAISER-UNRAISED-B","0","0.0757807878295882","1",""
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-F","0","7.2686081910381e-05","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-B","0","0.99992731391809","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-F","3","7.2686081910381e-05","",""
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-B","0","0.99992731391809","",""
"qamlash-NON_RAISER","qamlash-NON_RAISER-RAISED-F","0","0.999884764639142","","1"
"qamlash-NON_RAISER","qamlash-NON_RAISER-RAISED-B","0","0.000115235360858001","","1"
"qamlash-NON_RAISER","qamlash-NON_RAISER-UNRAISED-F","0","0.999884764639142","",""
"qamlash-NON_RAISER","qamlash-NON_RAISER-UNRAISED-B","4","0.000115235360858001","",""
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-F","0","0.999982836153807","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-B","0","1.71638461929913e-05","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-F","0","0.999982836153807","",""
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-B","4","1.71638461929913e-05","",""
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-RAISED-F","0","0.000132437828389261","","1"
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-RAISED-B","0","0.999867562171611","","1"
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-UNRAISED-F","1","0.000132437828389261","",""
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-UNRAISED-B","0","0.999867562171611","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-F","0","8.29467810885058e-05","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-B","0","0.999917053218911","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-F","1","8.29467810885058e-05","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-B","0","0.999917053218911","",""
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-RAISED-F","0","0.00013498322047878","","1"
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-RAISED-B","0","0.999865016779521","","1"
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-UNRAISED-F","1","0.00013498322047878","",""
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-UNRAISED-B","0","0.999865016779521","",""
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-F","0","0.999989590400297","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-B","0","1.04095997028875e-05","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-F","0","0.999989590400297","",""
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-B","21","1.04095997028875e-05","",""
"qanal-RAISER","qanal-RAISER-RAISED-F","0","0.999989590400297","","1"
"qanal-RAISER","qanal-RAISER-RAISED-B","33","1.04095997028875e-05","","1"
"qanal-RAISER","qanal-RAISER-UNRAISED-F","0","0.999989590400297","1",""
"qanal-RAISER","qanal-RAISER-UNRAISED-B","0","1.04095997028875e-05","1",""
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-F","0","0.999994808893151","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-B","0","5.19110684871205e-06","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-F","0","0.999994808893151","",""
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-B","18","5.19110684871205e-06","",""
"qanat-RAISER","qanat-RAISER-RAISED-F","0","0.999994808893151","","1"
"qanat-RAISER","qanat-RAISER-RAISED-B","3","5.19110684871205e-06","","1"
"qanat-RAISER","qanat-RAISER-UNRAISED-F","0","0.999994808893151","1",""
"qanat-RAISER","qanat-RAISER-UNRAISED-B","0","5.19110684871205e-06","1",""
"qanche-RAISER","qanche-RAISER-RAISED-F","261","0.0165027207850143","","1"
"qanche-RAISER","qanche-RAISER-RAISED-B","4","0.983497279214986","","1"
"qanche-RAISER","qanche-RAISER-UNRAISED-F","0","0.0165027207850143","1",""
"qanche-RAISER","qanche-RAISER-UNRAISED-B","0","0.983497279214986","1",""
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-F","0","0.999975277815389","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-B","0","2.47221846113588e-05","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-F","0","0.999975277815389","",""
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-B","6","2.47221846113588e-05","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-F","0","0.999937091045926","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-B","0","6.29089540740146e-05","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-F","0","0.999937091045926","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-B","4","6.29089540740146e-05","",""
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-F","0","0.999727466783588","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-B","0","0.000272533216411963","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-F","0","0.999727466783588","",""
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-B","348","0.000272533216411963","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-F","0","0.978064663193371","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-B","0","0.0219353368066291","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-F","0","0.978064663193371","",""
