"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"ongsha-RAISER","ongsha-RAISER-RAISED-F","0","1","0.999894845109748","","1"
"ongsha-RAISER","ongsha-RAISER-RAISED-B","1","","0.000105154890251868","","1"
"ongsha-RAISER","ongsha-RAISER-UNRAISED-F","0","1","0.999894845109748","1",""
"ongsha-RAISER","ongsha-RAISER-UNRAISED-B","0","","0.000105154890251868","1",""
"ongush-NON_RAISER","ongush-NON_RAISER-RAISED-F","0","1","0.999459117574527","","1"
"ongush-NON_RAISER","ongush-NON_RAISER-RAISED-B","0","","0.000540882425472788","","1"
"ongush-NON_RAISER","ongush-NON_RAISER-UNRAISED-F","0","1","0.999459117574527","",""
"ongush-NON_RAISER","ongush-NON_RAISER-UNRAISED-B","1","","0.000540882425472788","",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-F","0","1","0.999909027213044","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-B","0","","9.09727869562449e-05","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-F","0","1","0.999909027213044","",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-B","1","","9.09727869562449e-05","",""
"opal-NON_RAISER","opal-NON_RAISER-RAISED-F","0","1","0.999964578146627","","1"
"opal-NON_RAISER","opal-NON_RAISER-RAISED-B","0","","3.54218533726858e-05","","1"
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-F","0","1","0.999964578146627","",""
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-B","5","","3.54218533726858e-05","",""
"opérator-NON_RAISER","opérator-NON_RAISER-RAISED-F","0","1","0.999958931235348","","1"
"opérator-NON_RAISER","opérator-NON_RAISER-RAISED-B","0","","4.10687646518193e-05","","1"
"opérator-NON_RAISER","opérator-NON_RAISER-UNRAISED-F","0","1","0.999958931235348","",""
"opérator-NON_RAISER","opérator-NON_RAISER-UNRAISED-B","1","","4.10687646518193e-05","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-F","0","1","3.8206543071416e-05","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-B","0","","0.999961793456929","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-F","6","","3.8206543071416e-05","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-B","0","1","0.999961793456929","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-F","0","1","7.31254924064881e-05","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-B","0","","0.999926874507594","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-F","1","","7.31254924064881e-05","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-B","0","1","0.999926874507594","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-F","0","1","1.58341783780928e-05","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-B","0","","0.999984165821622","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-F","143","","1.58341783780928e-05","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-B","0","1","0.999984165821622","",""
"ora-RAISER","ora-RAISER-RAISED-F","0","1","0.534080215481942","","1"
"ora-RAISER","ora-RAISER-RAISED-B","1","","0.465919784518058","","1"
"ora-RAISER","ora-RAISER-UNRAISED-F","0","1","0.534080215481942","1",""
"ora-RAISER","ora-RAISER-UNRAISED-B","0","","0.465919784518058","1",""
"orbita-RAISER","orbita-RAISER-RAISED-F","0","1","0.999924100756722","","1"
"orbita-RAISER","orbita-RAISER-RAISED-B","2","","7.58992432775552e-05","","1"
"orbita-RAISER","orbita-RAISER-UNRAISED-F","0","1","0.999924100756722","1",""
"orbita-RAISER","orbita-RAISER-UNRAISED-B","0","","7.58992432775552e-05","1",""
"orda-RAISER","orda-RAISER-RAISED-F","0","1","0.999986602110977","","1"
"orda-RAISER","orda-RAISER-RAISED-B","27","","1.33978890233255e-05","","1"
"orda-RAISER","orda-RAISER-UNRAISED-F","0","1","0.999986602110977","1",""
"orda-RAISER","orda-RAISER-UNRAISED-B","0","","1.33978890233255e-05","1",""
"orma-RAISER","orma-RAISER-RAISED-F","0","1","0.999626101227137","","1"
"orma-RAISER","orma-RAISER-RAISED-B","1","","0.000373898772862646","","1"
"orma-RAISER","orma-RAISER-UNRAISED-F","0","1","0.999626101227137","1",""
"orma-RAISER","orma-RAISER-UNRAISED-B","0","","0.000373898772862646","1",""
"orman-NON_RAISER","orman-NON_RAISER-RAISED-F","0","1","0.999984050523228","","1"
"orman-NON_RAISER","orman-NON_RAISER-RAISED-B","0","","1.59494767721924e-05","","1"
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-F","0","1","0.999984050523228","",""
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-B","16","","1.59494767721924e-05","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-F","0","1","0.999965245043876","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-B","0","","3.475495612415e-05","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-F","0","1","0.999965245043876","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-B","7","","3.475495612415e-05","",""
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-F","0","1","0.999986338330889","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-B","0","","1.3661669110987e-05","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-F","0","1","0.999986338330889","",""
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-B","6","","1.3661669110987e-05","",""
"ornat-RAISER","ornat-RAISER-RAISED-F","0","1","0.999986338330889","","1"
"ornat-RAISER","ornat-RAISER-RAISED-B","25","","1.3661669110987e-05","","1"
"ornat-RAISER","ornat-RAISER-UNRAISED-F","0","1","0.999986338330889","1",""
"ornat-RAISER","ornat-RAISER-UNRAISED-B","0","","1.3661669110987e-05","1",""
"orun-NON_RAISER","orun-NON_RAISER-RAISED-F","0","1","0.999999153704538","","1"
"orun-NON_RAISER","orun-NON_RAISER-RAISED-B","0","","8.46295462375579e-07","","1"
"orun-NON_RAISER","orun-NON_RAISER-UNRAISED-F","0","1","0.999999153704538","",""
"orun-NON_RAISER","orun-NON_RAISER-UNRAISED-B","962","","8.46295462375579e-07","",""
"orunlash-NON_RAISER","orunlash-NON_RAISER-RAISED-F","0","1","0.999983639110843","","1"
"orunlash-NON_RAISER","orunlash-NON_RAISER-RAISED-B","0","","1.63608891571299e-05","","1"
"orunlash-NON_RAISER","orunlash-NON_RAISER-UNRAISED-F","0","1","0.999983639110843","",""
"orunlash-NON_RAISER","orunlash-NON_RAISER-UNRAISED-B","2","","1.63608891571299e-05","",""
"orunlash-RAISER","orunlash-RAISER-RAISED-F","0","1","0.999983639110843","","1"
"orunlash-RAISER","orunlash-RAISER-RAISED-B","14","","1.63608891571299e-05","","1"
"orunlash-RAISER","orunlash-RAISER-UNRAISED-F","0","1","0.999983639110843","1",""
"orunlash-RAISER","orunlash-RAISER-UNRAISED-B","0","","1.63608891571299e-05","1",""
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-RAISED-F","0","1","0.999985445337917","","1"
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-RAISED-B","0","","1.45546620826664e-05","","1"
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-UNRAISED-F","0","1","0.999985445337917","",""
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-UNRAISED-B","10","","1.45546620826664e-05","",""
"orunlashturma-RAISER","orunlashturma-RAISER-RAISED-F","0","1","0.999847187764978","","1"
"orunlashturma-RAISER","orunlashturma-RAISER-RAISED-B","1","","0.000152812235021615","","1"
"orunlashturma-RAISER","orunlashturma-RAISER-UNRAISED-F","0","1","0.999847187764978","1",""
"orunlashturma-RAISER","orunlashturma-RAISER-UNRAISED-B","0","","0.000152812235021615","1",""
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-RAISED-F","0","1","0.999917292020086","","1"
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-RAISED-B","0","","8.27079799144981e-05","","1"
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-UNRAISED-F","0","1","0.999917292020086","",""
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-UNRAISED-B","2","","8.27079799144981e-05","",""
"orunsiz-NON_RAISER","orunsiz-NON_RAISER-RAISED-F","0","1","0.999586864323017","","1"
"orunsiz-NON_RAISER","orunsiz-NON_RAISER-RAISED-B","0","","0.000413135676982757","","1"
"orunsiz-NON_RAISER","orunsiz-NON_RAISER-UNRAISED-F","0","1","0.999586864323017","",""
"orunsiz-NON_RAISER","orunsiz-NON_RAISER-UNRAISED-B","2","","0.000413135676982757","",""
"oslo-NON_RAISER","oslo-NON_RAISER-RAISED-F","0","1","0.999972847409145","","1"
"oslo-NON_RAISER","oslo-NON_RAISER-RAISED-B","0","","2.71525908545067e-05","","1"
"oslo-NON_RAISER","oslo-NON_RAISER-UNRAISED-F","0","1","0.999972847409145","",""
"oslo-NON_RAISER","oslo-NON_RAISER-UNRAISED-B","5","","2.71525908545067e-05","",""
"osman-NON_RAISER","osman-NON_RAISER-RAISED-F","0","1","0.999792135873184","","1"
"osman-NON_RAISER","osman-NON_RAISER-RAISED-B","0","","0.000207864126815727","","1"
"osman-NON_RAISER","osman-NON_RAISER-UNRAISED-F","0","1","0.999792135873184","",""
"osman-NON_RAISER","osman-NON_RAISER-UNRAISED-B","2","","0.000207864126815727","",""
"osmanli-NON_RAISER","osmanli-NON_RAISER-RAISED-F","0","1","0.980701802723833","","1"
"osmanli-NON_RAISER","osmanli-NON_RAISER-RAISED-B","0","","0.0192981972761672","","1"
"osmanli-NON_RAISER","osmanli-NON_RAISER-UNRAISED-F","0","1","0.980701802723833","",""
"osmanli-NON_RAISER","osmanli-NON_RAISER-UNRAISED-B","3","","0.0192981972761672","",""
"ottura-NON_RAISER","ottura-NON_RAISER-RAISED-F","0","1","0.999998695077226","","1"
"ottura-NON_RAISER","ottura-NON_RAISER-RAISED-B","0","","1.3049227743922e-06","","1"
"ottura-NON_RAISER","ottura-NON_RAISER-UNRAISED-F","0","1","0.999998695077226","",""
"ottura-NON_RAISER","ottura-NON_RAISER-UNRAISED-B","1","","1.3049227743922e-06","",""
"ottura-RAISER","ottura-RAISER-RAISED-F","0","1","0.999998695077226","","1"
"ottura-RAISER","ottura-RAISER-RAISED-B","1387","","1.3049227743922e-06","","1"
"ottura-RAISER","ottura-RAISER-UNRAISED-F","0","1","0.999998695077226","1",""
"ottura-RAISER","ottura-RAISER-UNRAISED-B","0","","1.3049227743922e-06","1",""
"otturahal-NON_RAISER","otturahal-NON_RAISER-RAISED-F","0","1","0.999808552812348","","1"
"otturahal-NON_RAISER","otturahal-NON_RAISER-RAISED-B","0","","0.000191447187652183","","1"
"otturahal-NON_RAISER","otturahal-NON_RAISER-UNRAISED-F","0","1","0.999808552812348","",""
"otturahal-NON_RAISER","otturahal-NON_RAISER-UNRAISED-B","2","","0.000191447187652183","",""
"ottuz-NON_RAISER","ottuz-NON_RAISER-RAISED-F","0","1","0.999976006781831","","1"
"ottuz-NON_RAISER","ottuz-NON_RAISER-RAISED-B","0","","2.39932181694824e-05","","1"
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-F","0","1","0.999976006781831","",""
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-B","5","","2.39932181694824e-05","",""
"otun-NON_RAISER","otun-NON_RAISER-RAISED-F","0","1","0.999973730727408","","1"
"otun-NON_RAISER","otun-NON_RAISER-RAISED-B","0","","2.62692725915281e-05","","1"
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-F","0","1","0.999973730727408","",""
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-B","2","","2.62692725915281e-05","",""
"owla-NON_RAISER","owla-NON_RAISER-RAISED-F","0","1","0.999963268188566","","1"
"owla-NON_RAISER","owla-NON_RAISER-RAISED-B","0","","3.67318114337101e-05","","1"
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-F","0","1","0.999963268188566","",""
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-B","1","","3.67318114337101e-05","",""
"owla-RAISER","owla-RAISER-RAISED-F","0","1","0.999963268188566","","1"
"owla-RAISER","owla-RAISER-RAISED-B","1","","3.67318114337101e-05","","1"
"owla-RAISER","owla-RAISER-UNRAISED-F","0","1","0.999963268188566","1",""
"owla-RAISER","owla-RAISER-UNRAISED-B","0","","3.67318114337101e-05","1",""
"oxsha-RAISER","oxsha-RAISER-RAISED-F","0","1","0.999993058699925","","1"
"oxsha-RAISER","oxsha-RAISER-RAISED-B","126","","6.94130007516947e-06","","1"
"oxsha-RAISER","oxsha-RAISER-UNRAISED-F","0","1","0.999993058699925","1",""
"oxsha-RAISER","oxsha-RAISER-UNRAISED-B","0","","6.94130007516947e-06","1",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-F","0","1","0.999980384810421","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-B","0","","1.96151895787144e-05","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-F","0","1","0.999980384810421","",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-B","24","","1.96151895787144e-05","",""
"oxshat-NON_RAISER","oxshat-NON_RAISER-RAISED-F","0","1","0.999943163271804","","1"
"oxshat-NON_RAISER","oxshat-NON_RAISER-RAISED-B","0","","5.68367281961191e-05","","1"
"oxshat-NON_RAISER","oxshat-NON_RAISER-UNRAISED-F","0","1","0.999943163271804","",""
"oxshat-NON_RAISER","oxshat-NON_RAISER-UNRAISED-B","2","","5.68367281961191e-05","",""
"oxshat-RAISER","oxshat-RAISER-RAISED-F","0","1","0.999943163271804","","1"
"oxshat-RAISER","oxshat-RAISER-RAISED-B","1","","5.68367281961191e-05","","1"
"oxshat-RAISER","oxshat-RAISER-UNRAISED-F","0","1","0.999943163271804","1",""
"oxshat-RAISER","oxshat-RAISER-UNRAISED-B","0","","5.68367281961191e-05","1",""
"oxshatma-RAISER","oxshatma-RAISER-RAISED-F","0","1","0.99932502720101","","1"
"oxshatma-RAISER","oxshatma-RAISER-RAISED-B","1","","0.000674972798990425","","1"
"oxshatma-RAISER","oxshatma-RAISER-UNRAISED-F","0","1","0.99932502720101","1",""
"oxshatma-RAISER","oxshatma-RAISER-UNRAISED-B","0","","0.000674972798990425","1",""
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-F","0","1","0.999995754814809","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-B","0","","4.24518519070993e-06","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-F","0","1","0.999995754814809","",""
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-B","6","","4.24518519070993e-06","",""
"oyla-RAISER","oyla-RAISER-RAISED-F","0","1","0.999995754814809","","1"
"oyla-RAISER","oyla-RAISER-RAISED-B","80","","4.24518519070993e-06","","1"
"oyla-RAISER","oyla-RAISER-UNRAISED-F","0","1","0.999995754814809","1",""
"oyla-RAISER","oyla-RAISER-UNRAISED-B","0","","4.24518519070993e-06","1",""
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-F","0","1","0.999981119163217","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-B","0","","1.88808367833637e-05","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-F","0","1","0.999981119163217","",""
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-B","9","","1.88808367833637e-05","",""
"oylash-RAISER","oylash-RAISER-RAISED-F","0","1","0.999981119163217","","1"
"oylash-RAISER","oylash-RAISER-RAISED-B","3","","1.88808367833637e-05","","1"
"oylash-RAISER","oylash-RAISER-UNRAISED-F","0","1","0.999981119163217","1",""
"oylash-RAISER","oylash-RAISER-UNRAISED-B","0","","1.88808367833637e-05","1",""
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-F","0","1","0.999903264049763","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-B","0","","9.6735950236515e-05","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-F","0","1","0.999903264049763","",""
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-B","3","","9.6735950236515e-05","",""
"oyna-RAISER","oyna-RAISER-RAISED-F","0","1","0.999972653272471","","1"
"oyna-RAISER","oyna-RAISER-RAISED-B","6","","2.73467275286876e-05","","1"
"oyna-RAISER","oyna-RAISER-UNRAISED-F","0","1","0.999972653272471","1",""
"oyna-RAISER","oyna-RAISER-UNRAISED-B","0","","2.73467275286876e-05","1",""
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-F","0","1","0.998648814017417","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-B","0","","0.00135118598258321","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-F","0","1","0.998648814017417","",""
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-B","66","","0.00135118598258321","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-F","0","1","0.999971266801417","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-B","0","","2.87331985830974e-05","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-F","0","1","0.999971266801417","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-B","10","","2.87331985830974e-05","",""
"oyunxana-RAISER","oyunxana-RAISER-RAISED-F","0","1","0.999828943899711","","1"
"oyunxana-RAISER","oyunxana-RAISER-RAISED-B","0","","0.000171056100289002","","1"
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-F","0","1","0.999828943899711","1",""
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-B","1","","0.000171056100289002","1",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-F","0","1","0.000162460321417257","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-B","0","","0.999837539678583","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-F","516","","0.000162460321417257","",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-B","0","1","0.999837539678583","",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-F","118","1","0.000162460321417257","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-B","0","","0.999837539678583","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-F","0","","0.000162460321417257","1",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-B","0","1","0.999837539678583","1",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-F","0","","0.999906250165377","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-B","0","1","9.37498346228471e-05","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-F","0","1","0.999906250165377","",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-B","2","","9.37498346228471e-05","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-F","0","1","0.00143561704826376","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-B","0","","0.998564382951736","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-F","130","","0.00143561704826376","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-B","0","1","0.998564382951736","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","1","0.999992641503815","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","","7.35849618482831e-06","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","1","0.999992641503815","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","20","","7.35849618482831e-06","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","1","0.999992641503815","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","","7.35849618482831e-06","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","1","0.999992641503815","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","1","","7.35849618482831e-06","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-F","0","1","0.999842678151123","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-B","0","","0.000157321848876735","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-F","0","1","0.999842678151123","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-B","1","","0.000157321848876735","",""
"pahishixana-RAISER","pahishixana-RAISER-RAISED-F","0","1","0.999861222911106","","1"
"pahishixana-RAISER","pahishixana-RAISER-RAISED-B","1","","0.000138777088894204","","1"
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-F","0","1","0.999861222911106","1",""
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-B","0","","0.000138777088894204","1",""
"palas-NON_RAISER","palas-NON_RAISER-RAISED-F","0","1","0.999934068195299","","1"
"palas-NON_RAISER","palas-NON_RAISER-RAISED-B","0","","6.59318047009361e-05","","1"
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-F","0","1","0.999934068195299","",""
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-B","1","","6.59318047009361e-05","",""
"palata-RAISER","palata-RAISER-RAISED-F","0","1","0.999995251089892","","1"
"palata-RAISER","palata-RAISER-RAISED-B","5","","4.74891010826539e-06","","1"
"palata-RAISER","palata-RAISER-UNRAISED-F","0","1","0.999995251089892","1",""
"palata-RAISER","palata-RAISER-UNRAISED-B","34","","4.74891010826539e-06","1",""
"palta-RAISER","palta-RAISER-RAISED-F","0","1","0.999977121799548","","1"
"palta-RAISER","palta-RAISER-RAISED-B","3","","2.28782004515482e-05","","1"
"palta-RAISER","palta-RAISER-UNRAISED-F","0","1","0.999977121799548","1",""
"palta-RAISER","palta-RAISER-UNRAISED-B","0","","2.28782004515482e-05","1",""
"pana-RAISER","pana-RAISER-RAISED-F","0","1","0.999973254032593","","1"
"pana-RAISER","pana-RAISER-RAISED-B","1","","2.67459674072601e-05","","1"
"pana-RAISER","pana-RAISER-UNRAISED-F","0","1","0.999973254032593","1",""
"pana-RAISER","pana-RAISER-UNRAISED-B","0","","2.67459674072601e-05","1",""
"panahlan-RAISER","panahlan-RAISER-RAISED-F","0","1","0.999965827342672","","1"
"panahlan-RAISER","panahlan-RAISER-RAISED-B","2","","3.41726573280798e-05","","1"
"panahlan-RAISER","panahlan-RAISER-UNRAISED-F","0","1","0.999965827342672","1",""
"panahlan-RAISER","panahlan-RAISER-UNRAISED-B","0","","3.41726573280798e-05","1",""
"panus-NON_RAISER","panus-NON_RAISER-RAISED-F","0","1","0.99994973910886","","1"
"panus-NON_RAISER","panus-NON_RAISER-RAISED-B","0","","5.02608911403524e-05","","1"
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-F","0","1","0.99994973910886","",""
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-B","1","","5.02608911403524e-05","",""
"papa-RAISER","papa-RAISER-RAISED-F","0","1","0.9999129685872","","1"
"papa-RAISER","papa-RAISER-RAISED-B","1","","8.70314128004201e-05","","1"
"papa-RAISER","papa-RAISER-UNRAISED-F","0","1","0.9999129685872","1",""
"papa-RAISER","papa-RAISER-UNRAISED-B","0","","8.70314128004201e-05","1",""
"para-NON_RAISER","para-NON_RAISER-RAISED-F","0","1","0.999989490420951","","1"
"para-NON_RAISER","para-NON_RAISER-RAISED-B","0","","1.05095790489118e-05","","1"
